global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
976,normal,window_typing_10000.csv,0,0.5323671698570251,6.977697353249823e-07,9.443452290724963e-05,1.2497467994689941,3.1032485961914062,4.933440685272217,0,0,0,0,0,0,0,0,0,0,0
977,normal,window_typing_10000.csv,0,0.5471368432044983,6.999438255661516e-07,9.437860717298463e-05,1.2490371465682983,3.1026575565338135,4.931565761566162,0,0,0,0,0,0,0,0,0,0,0
978,normal,window_typing_10000.csv,0,0.5683091878890991,7.256044796122296e-07,9.758643136592582e-05,1.2488805055618286,3.0958151817321777,4.92834997177124,0,0,0,0,0,0,0,0,0,0,0
979,normal,window_typing_10000.csv,0,0.6086822152137756,7.440083891196991e-07,0.00010335726983612403,1.2594904899597168,3.09493350982666,4.9277544021606445,0,0,0,0,0,0,0,0,0,0,0
980,normal,window_typing_10000.csv,0,0.6308677792549133,8.155186606018106e-07,0.00010867274249903858,1.2547212839126587,3.0801334381103516,4.924074649810791,0,0,0,0,0,0,0,0,0,0,0
981,normal,window_typing_10000.csv,0,0.6500338315963745,8.09028051662608e-07,0.00011228452058276162,1.2534260749816895,3.072298526763916,4.939743995666504,0,0,0,0,0,0,0,0,0,0,0
982,normal,window_typing_10000.csv,0,0.6679282784461975,8.330353580277006e-07,0.00011666608770610765,1.254923701286316,3.0661394596099854,4.940967559814453,0,0,0,0,0,0,0,0,0,0,0
983,normal,window_typing_10000.csv,0,0.6797927618026733,8.537446660739079e-07,0.00011938390525756404,1.2550076246261597,3.061617136001587,4.943224906921387,0,0,0,0,0,0,0,0,0,0,0
984,normal,window_typing_10000.csv,0,0.6914020776748657,8.583933208683447e-07,0.00011926522711291909,1.252305269241333,3.0591135025024414,4.947747707366943,0,0,0,0,0,0,0,0,0,0,0
985,normal,window_typing_10000.csv,0,0.7029692530632019,8.417744652433612e-07,0.00011965241719735786,1.2513595819473267,3.0575194358825684,4.955693244934082,0,0,0,0,0,0,0,0,0,0,0
986,normal,window_typing_10000.csv,0,0.7110278010368347,8.573452419113892e-07,0.00012022310693282634,1.2521859407424927,3.05739426612854,4.952946662902832,0,0,0,0,0,0,0,0,0,0,0
987,normal,window_typing_10000.csv,0,0.7212501764297485,8.432439813077508e-07,0.00011932541383430362,1.2490979433059692,3.0558054447174072,4.958985805511475,0,0,0,0,0,0,0,0,0,0,0
988,normal,window_typing_10000.csv,0,0.7267189025878906,8.553004136047093e-07,0.0001195216245832853,1.249746561050415,3.0561251640319824,4.955233097076416,0,0,0,0,0,0,0,0,0,0,0
989,normal,window_typing_10000.csv,0,0.7354618310928345,8.471476462545979e-07,0.00011663582699839026,1.2464871406555176,3.0577545166015625,4.955554485321045,0,0,0,0,0,0,0,0,0,0,0
990,normal,window_typing_10000.csv,0,0.743687093257904,8.350166922355129e-07,0.00011326526873745024,1.2441822290420532,3.0613150596618652,4.955798149108887,0,0,0,0,0,0,0,0,0,0,0
991,normal,window_typing_10000.csv,0,0.7458178400993347,7.952662599564064e-07,0.0001092155507649295,1.243120789527893,3.0675363540649414,4.956130027770996,0,0,0,0,0,0,0,0,0,0,0
992,normal,window_typing_10000.csv,0,0.7474431991577148,7.880472026045027e-07,0.00010380807361798361,1.240805745124817,3.07537841796875,4.949129104614258,0,0,0,0,0,0,0,0,0,0,0
993,normal,window_typing_10000.csv,0,0.7590623497962952,7.375197697001568e-07,0.00010118733189301565,1.2407457828521729,3.080432891845703,4.952820777893066,0,0,0,0,0,0,0,0,0,0,0
994,normal,window_typing_10000.csv,0,0.7564205527305603,7.340659635701741e-07,9.348407184006646e-05,1.2392204999923706,3.0947458744049072,4.938577175140381,0,0,0,0,0,0,0,0,0,0,0
995,normal,window_typing_10000.csv,0,0.7503230571746826,7.200333129731007e-07,9.00788145372644e-05,1.236990213394165,3.0999372005462646,4.932130336761475,0,0,0,0,0,0,0,0,0,0,0
996,normal,window_typing_10000.csv,0,0.7414949536323547,7.164529733927338e-07,8.750575943849981e-05,1.2351171970367432,3.103860855102539,4.922841548919678,0,0,0,0,0,0,0,0,0,0,0
997,normal,window_typing_10000.csv,0,0.7464388012886047,6.940426828805357e-07,8.419347432209179e-05,1.2341227531433105,3.1105847358703613,4.916213512420654,0,0,0,0,0,0,0,0,0,0,0
998,normal,window_typing_10000.csv,0,0.6091293096542358,7.0066244006739e-07,8.119425910990685e-05,1.2297370433807373,3.1134541034698486,4.909463405609131,0,0,0,0,0,0,0,0,0,0,0
999,normal,window_typing_10000.csv,0,0.5920279622077942,6.943882340237906e-07,7.883382932050154e-05,1.2299710512161255,3.11958909034729,4.900219917297363,0,0,0,0,0,0,0,0,0,0,0
1000,normal,window_typing_10000.csv,0,0.5780279636383057,6.840609785285778e-07,7.717466360190883e-05,1.2275094985961914,3.121381998062134,4.899753093719482,0,0,0,0,0,0,0,0,0,0,0
1001,normal,window_typing_10000.csv,0,0.5607748031616211,6.824515708103718e-07,7.502001972170547e-05,1.2267533540725708,3.1262893676757812,4.890541076660156,0,0,0,0,0,0,0,0,0,0,0
1002,normal,window_typing_10000.csv,0,0.5265824198722839,6.668777814411442e-07,7.297086995095015e-05,1.2265210151672363,3.131596565246582,4.887223243713379,0,0,0,0,0,0,0,0,0,0,0
1003,normal,window_typing_10000.csv,0,0.5162975192070007,6.718518648085592e-07,7.249452028190717e-05,1.2257907390594482,3.132176160812378,4.880605697631836,0,0,0,0,0,0,0,0,0,0,0
1004,normal,window_typing_10000.csv,0,0.505302906036377,6.789285862396355e-07,7.20847601769492e-05,1.226253628730774,3.133772611618042,4.872673988342285,0,0,0,0,0,0,0,0,0,0,0
1005,normal,window_typing_10000.csv,0,0.5024384260177612,6.616066912101815e-07,7.087826816132292e-05,1.2263312339782715,3.1372265815734863,4.874162673950195,0,0,0,0,0,0,0,0,0,0,0
1006,normal,window_typing_10000.csv,0,0.6203691959381104,6.417798203983693e-07,6.924031913513318e-05,1.2250056266784668,3.1405770778656006,4.883656024932861,0,0,0,0,0,0,0,0,0,0,0
1007,normal,window_typing_10000.csv,0,0.7382247447967529,6.444250857384759e-07,7.228494359878823e-05,1.2322804927825928,3.13924503326416,4.883011341094971,0,0,0,0,0,0,0,0,0,0,0
1008,normal,window_typing_10000.csv,0,0.7507330775260925,6.494973376902635e-07,7.129407458705828e-05,1.230026125907898,3.139751434326172,4.865993022918701,0,0,0,0,0,0,0,0,0,0,0
1009,normal,window_typing_10000.csv,0,0.7343605160713196,6.804141889915627e-07,7.041879871394485e-05,1.225951075553894,3.1381471157073975,4.85710334777832,0,0,0,0,0,0,0,0,0,0,0
1010,normal,window_typing_10000.csv,0,0.7228277921676636,6.881373337819241e-07,7.287775952136144e-05,1.2272024154663086,3.132533311843872,4.857805252075195,0,0,0,0,0,0,0,0,0,0,0
1011,normal,window_typing_10000.csv,0,0.7141256332397461,7.163204713833693e-07,7.622472185175866e-05,1.2298320531845093,3.1261818408966064,4.848405838012695,0,0,0,0,0,0,0,0,0,0,0
1012,normal,window_typing_10000.csv,0,0.7080532908439636,7.351918611675501e-07,7.845000800443813e-05,1.2321974039077759,3.1227915287017822,4.843722820281982,0,0,0,0,0,0,0,0,0,0,0
1013,normal,window_typing_10000.csv,0,0.7081904411315918,7.535521149293345e-07,8.176651317626238e-05,1.233172059059143,3.1154842376708984,4.843033313751221,0,0,0,0,0,0,0,0,0,0,0
1014,normal,window_typing_10000.csv,0,0.7081344127655029,7.508599537686678e-07,8.42483204905875e-05,1.2363510131835938,3.112682580947876,4.8427886962890625,0,0,0,0,0,0,0,0,0,0,0
1015,normal,window_typing_10000.csv,0,0.6976263523101807,8.012154353309597e-07,8.789682033238932e-05,1.2387958765029907,3.1066477298736572,4.831390380859375,0,0,0,0,0,0,0,0,0,0,0
1016,normal,window_typing_10000.csv,0,0.7250963449478149,8.184201192307228e-07,9.751965262694284e-05,1.242614507675171,3.089686393737793,4.835757255554199,0,0,0,0,0,0,0,0,0,0,0
1017,normal,window_typing_10000.csv,0,0.7237968444824219,8.588920081820106e-07,0.00010400266182841733,1.25004243850708,3.084240436553955,4.833965301513672,0,0,0,0,0,0,0,0,0,0,0
1018,normal,window_typing_10000.csv,0,0.7856782078742981,9.698663916424266e-07,0.0001239519042428583,1.2634774446487427,3.0625760555267334,4.826466083526611,0,0,0,0,0,0,0,0,0,0,0
1019,normal,window_typing_10000.csv,0,0.8068150877952576,1.1531030850164825e-06,0.00014877336798235774,1.2688779830932617,3.031465530395508,4.823083877563477,0,0,0,0,0,0,0,0,0,0,0
1020,normal,window_typing_10000.csv,0,0.8153632879257202,1.2567073781610816e-06,0.00017754745204001665,1.2780966758728027,3.0053157806396484,4.834449291229248,0,0,0,0,0,0,0,0,0,0,0
1021,normal,window_typing_10000.csv,0,0.8286890387535095,1.3585600981969037e-06,0.0002036307123489678,1.2867562770843506,2.986556053161621,4.843084812164307,0,0,0,0,0,1,0,0,0,0,0
1022,normal,window_typing_10000.csv,0,0.8289850950241089,1.4616242651754874e-06,0.00022477998572867364,1.289190411567688,2.9692232608795166,4.853958606719971,0,0,0,0,0,1,0,0,0,0,0
1023,normal,window_typing_10000.csv,0,0.8391979932785034,1.563907630952599e-06,0.00025239717797376215,1.2959688901901245,2.95281982421875,4.859880447387695,0,0,0,0,0,1,1,0,0,0,1
1024,normal,window_typing_10000.csv,0,0.9810919761657715,1.4472502698481549e-06,0.00023474068439099938,1.290570616722107,2.9619295597076416,4.898854732513428,0,0,0,0,0,1,0,0,0,0,0
1025,normal,window_typing_10000.csv,0,0.9859742522239685,1.4383945199369919e-06,0.00024137245782185346,1.2834259271621704,2.949211597442627,4.919317245483398,0,0,0,0,0,0,0,0,0,0,0
1026,normal,window_typing_10000.csv,0,1.0057666301727295,1.3570515875471756e-06,0.00021717551862820983,1.2781325578689575,2.965049982070923,4.936196804046631,0,0,0,0,0,0,0,0,0,0,0
1027,normal,window_typing_10000.csv,0,1.0179322957992554,1.3266297855807352e-06,0.00021744240075349808,1.2785067558288574,2.9651784896850586,4.950278282165527,0,0,0,0,0,0,0,0,0,0,0
1028,normal,window_typing_10000.csv,0,1.0280275344848633,1.2658489367822767e-06,0.0002051257761195302,1.274871826171875,2.97320818901062,4.971198558807373,0,0,0,0,0,0,0,0,0,0,0
1029,normal,window_typing_10000.csv,0,1.0255168676376343,1.1944435982513824e-06,0.00019205932039767504,1.271235704421997,2.982738494873047,4.980951309204102,0,0,0,0,0,0,0,0,0,0,0
1030,normal,window_typing_10000.csv,0,1.0263842344284058,1.1404127917558071e-06,0.00018345874559599906,1.2681705951690674,2.988837957382202,4.9908447265625,0,0,0,0,0,0,0,0,0,0,0
1031,normal,window_typing_10000.csv,0,1.0285307168960571,1.0302505870640744e-06,0.00016280407726299018,1.2651071548461914,3.009667158126831,4.995222568511963,0,0,0,0,0,0,0,0,0,0,0
1032,normal,window_typing_10000.csv,0,1.0280745029449463,9.700755754238344e-07,0.00014753147843293846,1.2579272985458374,3.0221915245056152,4.9893903732299805,0,0,0,0,0,0,0,0,0,0,0
1033,normal,window_typing_10000.csv,0,1.0385593175888062,8.918501066546014e-07,0.00012844408047385514,1.253943681716919,3.0459213256835938,4.979678153991699,0,0,0,0,0,0,0,0,0,0,0
1034,normal,window_typing_10000.csv,0,1.0350693464279175,8.09926518741122e-07,0.00011587480548769236,1.2465978860855103,3.0591747760772705,4.979850769042969,0,0,0,0,0,0,0,0,0,0,0
1035,normal,window_typing_10000.csv,0,1.032336711883545,7.553645104962925e-07,0.00010194267088081688,1.242070198059082,3.0802698135375977,4.965543746948242,0,0,0,0,0,0,0,0,0,0,0
1036,normal,window_typing_10000.csv,0,1.0352882146835327,7.183152774814516e-07,9.222647349815816e-05,1.2391602993011475,3.0973944664001465,4.950212001800537,0,0,0,0,0,0,0,0,0,0,0
1037,normal,window_typing_10000.csv,0,1.0264288187026978,6.752762828909908e-07,8.296372106997296e-05,1.2346148490905762,3.1140198707580566,4.94387149810791,0,0,0,0,0,0,0,0,0,0,0
1038,normal,window_typing_10000.csv,0,1.0175343751907349,6.464051693910733e-07,7.651062333025038e-05,1.2320923805236816,3.1276934146881104,4.935308456420898,0,0,0,0,0,0,0,0,0,0,0
1039,normal,window_typing_10000.csv,0,1.005720853805542,6.326052925942349e-07,7.179033855209127e-05,1.2299586534500122,3.138296604156494,4.923274040222168,0,0,0,0,0,0,0,0,0,0,0
1040,normal,window_typing_10000.csv,0,0.9974521398544312,6.181638809721335e-07,6.810688500991091e-05,1.227912425994873,3.146785259246826,4.916439056396484,0,0,0,0,0,0,0,0,0,0,0
1041,normal,window_typing_10000.csv,0,0.9889283180236816,6.191190209392516e-07,6.571201083716005e-05,1.2268849611282349,3.1529173851013184,4.904106616973877,0,0,0,0,0,0,0,0,0,0,0
1042,normal,window_typing_10000.csv,0,0.991814911365509,5.97881808062084e-07,6.247621786314994e-05,1.2259491682052612,3.162081718444824,4.900456428527832,0,0,0,0,0,0,0,0,0,0,0
1043,normal,window_typing_10000.csv,0,0.9786825776100159,6.081247079237073e-07,6.153536378405988e-05,1.223631739616394,3.162799119949341,4.891000270843506,0,0,0,0,0,0,0,0,0,0,0
1044,normal,window_typing_10000.csv,0,0.9901900291442871,6.169653374854533e-07,6.194052548380569e-05,1.2261817455291748,3.164036512374878,4.879209518432617,0,0,0,0,0,0,0,0,0,0,0
1045,normal,window_typing_10000.csv,0,0.9970487952232361,6.330253654596163e-07,6.156130984891206e-05,1.2227011919021606,3.1617841720581055,4.872599124908447,0,0,0,0,0,0,0,0,0,0,0
1046,normal,window_typing_10000.csv,0,1.001110553741455,6.200910434017715e-07,6.084367851144634e-05,1.2240866422653198,3.165515184402466,4.8717145919799805,0,0,0,0,0,0,0,0,0,0,0
1047,normal,window_typing_10000.csv,0,0.9985147714614868,6.2499509567715e-07,6.117343582445756e-05,1.224589228630066,3.1649365425109863,4.865349292755127,0,0,0,0,0,0,0,0,0,0,0
1048,normal,window_typing_10000.csv,0,1.0031002759933472,6.480426577581966e-07,6.306883005890995e-05,1.224963903427124,3.159208059310913,4.8590874671936035,0,0,0,0,0,0,0,0,0,0,0
1049,normal,window_typing_10000.csv,0,0.9970412254333496,6.46088381017762e-07,6.548543751705438e-05,1.2258687019348145,3.152592182159424,4.861738204956055,0,0,0,0,0,0,0,0,0,0,0
1050,normal,window_typing_10000.csv,0,1.0082803964614868,6.754218588866934e-07,7.03108380548656e-05,1.2299649715423584,3.142467975616455,4.8488545417785645,0,0,0,0,0,0,0,0,0,0,0
1051,normal,window_typing_10000.csv,0,1.0229251384735107,6.943213861632103e-07,7.341946911765262e-05,1.2328498363494873,3.1366994380950928,4.843691825866699,0,0,0,0,0,0,0,0,0,0,0
1052,normal,window_typing_10000.csv,0,1.0340874195098877,7.414704441544018e-07,7.782656030030921e-05,1.232404112815857,3.124594211578369,4.83455228805542,0,0,0,0,0,0,0,0,0,0,0
1053,normal,window_typing_10000.csv,0,1.0520172119140625,7.864285294090223e-07,8.514661021763459e-05,1.2384588718414307,3.112668991088867,4.829649448394775,0,0,0,0,0,0,0,0,0,0,0
1054,normal,window_typing_10000.csv,0,1.068683385848999,8.765222219153657e-07,9.600862540537491e-05,1.2414976358413696,3.0916929244995117,4.819014072418213,0,0,1,0,0,0,0,0,0,1,0
1055,normal,window_typing_10000.csv,0,1.0803085565567017,9.324081133854634e-07,0.00011059640382882208,1.2477699518203735,3.0696723461151123,4.8222527503967285,0,0,1,0,0,0,0,0,0,1,0
1056,normal,window_typing_10000.csv,0,0.9654819369316101,1.064896196112386e-06,0.00013229365868028253,1.2562421560287476,3.0423130989074707,4.818567276000977,0,0,0,0,0,0,0,0,0,0,0
1057,normal,window_typing_10000.csv,0,0.8472141623497009,1.178838260784687e-06,0.00015265461115632206,1.258359432220459,3.0157954692840576,4.8210835456848145,0,0,0,0,0,0,0,0,0,0,0
1058,normal,window_typing_10000.csv,0,0.8210250735282898,1.3489934644894674e-06,0.00018621030903887004,1.2695037126541138,2.9871931076049805,4.826159954071045,0,0,0,0,0,0,0,0,0,0,0
1059,normal,window_typing_10000.csv,0,0.8072239756584167,1.4686257827634108e-06,0.00021703516540583223,1.2769606113433838,2.9640073776245117,4.8400959968566895,0,0,0,0,0,0,0,0,0,0,0
1060,normal,window_typing_10000.csv,0,0.7845748662948608,1.6493519297000603e-06,0.0002583165478426963,1.2904903888702393,2.9427037239074707,4.847936153411865,0,0,0,0,0,1,0,0,0,0,0
1061,normal,window_typing_10000.csv,0,0.7685693502426147,1.766462787600176e-06,0.0002831105957739055,1.2915961742401123,2.925474166870117,4.853673458099365,0,0,0,0,0,1,0,0,0,0,0
1062,normal,window_typing_10000.csv,0,0.7608798146247864,1.7584571878614952e-06,0.0002826701966114342,1.293727159500122,2.9279165267944336,4.866626262664795,0,0,0,0,0,1,1,0,0,0,1
1063,normal,window_typing_10000.csv,0,0.7488939762115479,1.7336616338070598e-06,0.00027772842440754175,1.2896666526794434,2.927384614944458,4.877015113830566,0,0,0,0,0,1,0,0,0,0,0
1064,normal,window_typing_10000.csv,0,0.7414039373397827,1.6989738469419535e-06,0.0002745234814938158,1.2893224954605103,2.9293622970581055,4.889190196990967,0,0,0,0,0,1,0,0,0,0,0
1065,normal,window_typing_10000.csv,0,0.7490963339805603,1.6491505903104553e-06,0.0002664423082023859,1.2884347438812256,2.9344520568847656,4.893354892730713,0,0,0,0,0,1,0,0,0,0,0
1066,normal,window_typing_10000.csv,0,0.7344545722007751,1.5795623085068655e-06,0.00025112120783887804,1.2826870679855347,2.9405517578125,4.903499126434326,0,0,0,0,0,0,0,0,0,0,0
1067,normal,window_typing_10000.csv,0,0.7574244737625122,1.4301792816695524e-06,0.0002212781400885433,1.2790095806121826,2.9621834754943848,4.908006191253662,0,0,0,0,0,0,0,0,0,0,0
1068,normal,window_typing_10000.csv,0,0.7303079962730408,1.3481061387210502e-06,0.00020315480651333928,1.2710120677947998,2.9712798595428467,4.913344383239746,0,0,0,0,0,0,0,0,0,0,0
1069,normal,window_typing_10000.csv,0,0.8711902499198914,1.2314088735365658e-06,0.00018933067622128874,1.2708666324615479,2.985231876373291,4.921906471252441,0,0,0,0,0,0,0,0,0,0,0
1070,normal,window_typing_10000.csv,0,0.895340085029602,1.104254351957934e-06,0.00016284460434690118,1.2583540678024292,3.002864360809326,4.934686183929443,0,0,0,0,0,0,0,0,0,0,0
1071,normal,window_typing_10000.csv,0,0.9018588066101074,9.926540087690228e-07,0.00014164240565150976,1.2573658227920532,3.029778480529785,4.924435138702393,0,0,0,0,0,0,0,0,0,0,0
1072,normal,window_typing_10000.csv,0,0.8978523015975952,9.308045605394e-07,0.00012559114838950336,1.2518589496612549,3.0483295917510986,4.912352561950684,0,0,0,0,0,0,0,0,0,0,0
1073,normal,window_typing_10000.csv,0,0.8743076920509338,8.626985845694435e-07,0.0001147998555097729,1.247597098350525,3.0620381832122803,4.913318157196045,0,0,0,0,0,0,0,0,0,0,0
1074,normal,window_typing_10000.csv,0,0.7341015338897705,7.924635383460554e-07,0.00010025464871432632,1.2422997951507568,3.083839178085327,4.9103007316589355,0,0,0,0,0,0,0,0,0,0,0
1075,normal,window_typing_10000.csv,0,0.7098982930183411,7.26485211544059e-07,8.956225792644545e-05,1.2350053787231445,3.099102735519409,4.91112756729126,0,0,0,0,0,0,0,0,0,0,0
1076,normal,window_typing_10000.csv,0,0.6951135993003845,7.028187383184559e-07,8.256074943346903e-05,1.2311755418777466,3.1115541458129883,4.906266689300537,0,0,0,0,0,0,0,0,0,0,0
1077,normal,window_typing_10000.csv,0,0.6735597848892212,6.80803680097597e-07,7.873502909205854e-05,1.2286903858184814,3.1185591220855713,4.902316093444824,0,0,0,0,0,0,0,0,0,0,0
1078,normal,window_typing_10000.csv,0,0.6696495413780212,6.702601922370377e-07,7.816356810508296e-05,1.2279034852981567,3.119229316711426,4.903625011444092,0,0,0,0,0,0,0,0,0,0,0
1079,normal,window_typing_10000.csv,0,0.6709416508674622,6.70649683343072e-07,7.700264541199431e-05,1.2247955799102783,3.119114398956299,4.900526523590088,0,0,0,0,0,0,0,0,0,0,0
1080,normal,window_typing_10000.csv,0,0.6798457503318787,6.792452040826902e-07,7.837030716473237e-05,1.2250114679336548,3.1158089637756348,4.89748477935791,0,0,0,0,0,0,0,0,0,0,0
1081,normal,window_typing_10000.csv,0,0.6923284530639648,6.893473027957953e-07,7.949496648507193e-05,1.225156307220459,3.1131036281585693,4.893013954162598,0,0,0,0,0,0,0,0,0,0,0
1082,normal,window_typing_10000.csv,0,0.7001909017562866,7.005522206782189e-07,8.018612425075844e-05,1.2257335186004639,3.1119494438171387,4.887030124664307,0,0,0,0,0,0,0,0,0,0,0
1083,normal,window_typing_10000.csv,0,0.7059433460235596,7.371800734290446e-07,8.350670395884663e-05,1.2269588708877563,3.1050589084625244,4.879091739654541,0,0,0,0,0,0,0,0,0,0,0
1084,normal,window_typing_10000.csv,0,0.7155215740203857,7.59094461955101e-07,8.562023867852986e-05,1.227060317993164,3.100161075592041,4.8742451667785645,0,0,0,0,0,0,0,0,0,0,0
1085,normal,window_typing_10000.csv,0,0.7262351512908936,7.866557893976278e-07,8.79456929396838e-05,1.2259093523025513,3.0936501026153564,4.871776580810547,0,0,0,0,0,0,0,0,0,0,0
1086,normal,window_typing_10000.csv,0,0.7474163174629211,8.104667017505562e-07,9.173082798952237e-05,1.2292332649230957,3.088545322418213,4.8662919998168945,0,0,0,0,0,0,0,0,0,0,0
1087,normal,window_typing_10000.csv,0,0.7644825577735901,8.36211142996035e-07,9.427282930118963e-05,1.2289583683013916,3.0828030109405518,4.868088245391846,0,0,0,0,0,0,0,0,0,0,0
1088,normal,window_typing_10000.csv,0,0.7800048589706421,8.961872595136811e-07,0.00010032215504907072,1.2331418991088867,3.0745465755462646,4.855701923370361,0,0,0,0,0,0,0,0,0,0,0
1089,normal,window_typing_10000.csv,0,0.7886533141136169,8.859685181050736e-07,0.00010103739623446018,1.2301337718963623,3.070117473602295,4.86436128616333,0,0,0,0,0,0,0,0,0,0,0
1090,normal,window_typing_10000.csv,0,0.7944021821022034,9.381899417348905e-07,0.00010574481711955741,1.2318928241729736,3.06276798248291,4.857734203338623,0,0,0,0,0,0,0,0,0,0,0
1091,normal,window_typing_10000.csv,0,0.7942640781402588,9.387260888615856e-07,0.00010777523129945621,1.2299026250839233,3.056973695755005,4.8626885414123535,0,0,0,0,0,0,0,0,0,0,0
1092,normal,window_typing_10000.csv,0,0.7771649360656738,9.836646768235369e-07,0.00011604917381191626,1.2377901077270508,3.0500662326812744,4.855281352996826,0,0,0,0,0,0,0,0,0,0,0
1093,normal,window_typing_10000.csv,0,0.7703059911727905,1.013737460198172e-06,0.00012040920410072431,1.2384541034698486,3.0433528423309326,4.855879783630371,0,0,0,0,0,0,0,0,0,0,0
1094,normal,window_typing_10000.csv,0,0.7543043494224548,1.0506205398996826e-06,0.00013008565292693675,1.242003321647644,3.0314409732818604,4.863060474395752,0,0,0,0,0,0,0,0,0,0,0
1095,normal,window_typing_10000.csv,0,0.7438884377479553,1.098912321140233e-06,0.00013461936032399535,1.2452195882797241,3.0278046131134033,4.856935977935791,0,0,0,0,0,0,0,0,0,0,0
1096,normal,window_typing_10000.csv,0,0.7277164459228516,1.113512780648307e-06,0.00014019804075360298,1.2481598854064941,3.022622585296631,4.860749244689941,0,0,0,0,0,0,0,0,0,0,0
1097,normal,window_typing_10000.csv,0,0.7115963697433472,1.1178880185980233e-06,0.00013972731539979577,1.2461621761322021,3.0212979316711426,4.863492488861084,0,0,0,0,0,0,0,0,0,0,0
1098,normal,window_typing_10000.csv,0,0.6986362338066101,1.1350105069141136e-06,0.00014052727783564478,1.2476500272750854,3.02164363861084,4.85833215713501,0,0,0,0,0,0,0,0,0,0,0
1099,normal,window_typing_10000.csv,0,0.6976398229598999,1.0974126780638471e-06,0.00013354844122659415,1.2437610626220703,3.0279436111450195,4.860477447509766,0,0,0,0,0,0,0,0,0,0,0
1100,normal,window_typing_10000.csv,0,0.6925848126411438,1.030599491969042e-06,0.00012590555706992745,1.2406907081604004,3.036661386489868,4.866608142852783,0,0,0,0,0,0,0,0,0,0,0
1101,normal,window_typing_10000.csv,0,0.6803185343742371,1.0066747790915542e-06,0.00012003605661448091,1.2414735555648804,3.0469932556152344,4.856338977813721,0,0,0,0,0,0,0,0,0,0,0
1102,normal,window_typing_10000.csv,0,0.6732193827629089,9.717699640532373e-07,0.00011319334589643404,1.2382651567459106,3.055525302886963,4.854401588439941,0,0,0,0,0,0,0,0,0,0,0
1103,normal,window_typing_10000.csv,0,0.6609423756599426,9.37132028866472e-07,0.00010769724030978978,1.2367684841156006,3.0639843940734863,4.853151798248291,0,0,0,0,0,0,0,0,0,0,0
1104,normal,window_typing_10000.csv,0,0.6514966487884521,9.050837661561673e-07,0.00010293766536051407,1.2358001470565796,3.072057008743286,4.852356433868408,0,0,0,0,0,0,0,0,0,0,0
1105,normal,window_typing_10000.csv,0,0.6500530242919922,8.772925639277673e-07,9.82744968496263e-05,1.2328144311904907,3.0783438682556152,4.846831798553467,0,0,0,0,0,0,0,0,0,0,0
1106,normal,window_typing_10000.csv,0,0.6438226699829102,8.354945748578757e-07,9.255413169739768e-05,1.2314088344573975,3.0889337062835693,4.849931240081787,0,0,0,0,0,0,0,0,0,0,0
1107,normal,window_typing_10000.csv,0,0.6376541256904602,8.356969374290202e-07,9.102841431740671e-05,1.232628583908081,3.093478202819824,4.844383239746094,0,0,0,0,0,0,0,0,0,0,0
1108,normal,window_typing_10000.csv,0,0.6259257793426514,8.057616582846094e-07,8.799249917501584e-05,1.2294304370880127,3.09706449508667,4.853646278381348,0,0,0,0,0,0,0,0,0,0,0
1109,normal,window_typing_10000.csv,0,0.6086552143096924,7.889082098699873e-07,8.574230741942301e-05,1.2325975894927979,3.1054131984710693,4.846273422241211,0,0,0,0,0,0,0,0,0,0,0
1110,normal,window_typing_10000.csv,0,0.5907028913497925,7.850833867451001e-07,8.324172085849568e-05,1.2310935258865356,3.1098291873931885,4.841762542724609,0,0,0,0,0,0,0,0,0,0,0
1111,normal,window_typing_10000.csv,0,0.5735872983932495,7.775784638397454e-07,8.353355224244297e-05,1.2323501110076904,3.1103858947753906,4.84077787399292,0,0,0,0,0,0,0,0,0,0,0
1112,normal,window_typing_10000.csv,0,0.5551667213439941,7.956667786856997e-07,8.26009054435417e-05,1.2338107824325562,3.1140923500061035,4.829510688781738,0,0,0,0,0,0,0,0,0,0,0
1113,normal,window_typing_10000.csv,0,0.5484533905982971,7.86376801897859e-07,8.211970998672768e-05,1.2336828708648682,3.1151328086853027,4.83118200302124,0,0,0,0,0,0,0,0,0,0,0
1114,normal,window_typing_10000.csv,0,0.5438680052757263,8.080194220383419e-07,8.402743696933612e-05,1.2344191074371338,3.1112756729125977,4.826370716094971,0,0,0,0,0,0,0,0,0,0,0
1115,normal,window_typing_10000.csv,0,0.5387876629829407,8.063351515374961e-07,8.559133129892871e-05,1.234639286994934,3.1078076362609863,4.827525615692139,0,0,0,0,0,0,0,0,0,0,0
1116,normal,window_typing_10000.csv,0,0.5353988409042358,8.5849734432486e-07,8.834494656184688e-05,1.2393263578414917,3.106161117553711,4.80929708480835,0,0,0,0,0,0,0,0,0,0,0
1117,normal,window_typing_10000.csv,0,0.5425984263420105,8.419526693614898e-07,9.043634054251015e-05,1.2399765253067017,3.1021313667297363,4.8187174797058105,0,0,0,0,0,0,0,0,0,0,0
