global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
1752,normal,window_typing_10000.csv,0,0.780716598033905,2.0049210434081033e-05,0.0002859311643987894,0.9814009070396423,2.613295555114746,5.003021240234375,0,0,0,0,0,0,0,0,0,0,0
1753,normal,window_typing_10000.csv,0,0.7819632887840271,2.0117469830438495e-05,0.0002845507697202265,0.9815158843994141,2.6143786907196045,4.999292850494385,0,0,0,0,0,0,0,0,0,0,0
1754,normal,window_typing_10000.csv,0,0.7883555293083191,2.0321900592534803e-05,0.00027889167540706694,0.9829685091972351,2.6198501586914062,4.991085052490234,0,0,0,0,0,0,0,0,0,0,0
1755,normal,window_typing_10000.csv,0,0.7910469770431519,2.0323743228800595e-05,0.00028061465127393603,0.9831075072288513,2.6187570095062256,4.989937782287598,0,0,0,0,0,0,0,0,0,0,0
1756,normal,window_typing_10000.csv,0,0.7945908308029175,2.0222725652274676e-05,0.0002800192451104522,0.9841647148132324,2.6202392578125,4.988333702087402,0,0,0,0,0,0,0,0,0,0,0
1757,normal,window_typing_10000.csv,0,0.8021843433380127,2.000343010877259e-05,0.0002775873290374875,0.9828563332557678,2.620675802230835,4.989243984222412,0,0,0,0,0,0,0,0,0,0,0
1758,normal,window_typing_10000.csv,0,0.8124896287918091,2.0258048607502133e-05,0.0002692259440664202,0.98340904712677,2.627346992492676,4.979371070861816,0,0,0,0,0,0,0,0,0,0,0
1759,normal,window_typing_10000.csv,0,0.8184236288070679,2.0581279386533424e-05,0.0002674427814781666,0.9865984916687012,2.631865978240967,4.974272727966309,0,0,0,0,0,0,0,0,0,0,0
1760,normal,window_typing_10000.csv,0,0.8148777484893799,2.1434254449559376e-05,0.0002652715193107724,0.9896198511123657,2.6365180015563965,4.952188014984131,0,0,0,0,0,0,0,0,0,0,0
1761,normal,window_typing_10000.csv,0,0.8136616349220276,2.1988564185448922e-05,0.0002619604638312012,0.9914390444755554,2.640850067138672,4.942061901092529,0,0,0,0,0,0,0,0,0,0,0
1762,normal,window_typing_10000.csv,0,0.8121981620788574,2.177876558562275e-05,0.0002561258152127266,0.9902795553207397,2.6441967487335205,4.938924789428711,0,0,0,0,0,0,0,0,0,0,0
1763,normal,window_typing_10000.csv,0,0.6472304463386536,2.193432010244578e-05,0.00025807900237850845,1.0080146789550781,2.660412073135376,4.919065952301025,0,0,0,0,0,0,0,0,0,0,0
1764,normal,window_typing_10000.csv,0,0.6380700469017029,2.2513882868224755e-05,0.0002573372330516577,1.0043528079986572,2.6573259830474854,4.909999847412109,0,0,0,0,0,0,0,0,0,0,0
1765,normal,window_typing_10000.csv,0,0.6465790867805481,2.306397436768748e-05,0.0002564784372225404,1.0004220008850098,2.6540637016296387,4.89612340927124,0,0,0,0,0,0,0,0,0,0,0
1766,normal,window_typing_10000.csv,0,0.6756350994110107,2.2652251573163085e-05,0.000283154338831082,0.997663676738739,2.6315107345581055,4.9279327392578125,0,0,0,0,0,0,0,0,0,0,0
1767,normal,window_typing_10000.csv,0,0.6931506395339966,2.2799235011916608e-05,0.000289630756014958,0.9958173036575317,2.6251401901245117,4.914484024047852,0,0,0,0,0,0,0,0,0,0,0
1768,normal,window_typing_10000.csv,0,0.699969470500946,2.1571257093455642e-05,0.0002838622312992811,0.9991269707679749,2.632474422454834,4.950991630554199,0,0,0,0,0,0,0,0,0,0,0
1769,normal,window_typing_10000.csv,0,0.704778790473938,2.1098090655868873e-05,0.00028787762857973576,0.9981930255889893,2.628730297088623,4.96307897567749,0,0,0,0,0,0,0,0,0,0,0
1770,normal,window_typing_10000.csv,0,0.7157915234565735,2.092312934109941e-05,0.0002734326699282974,0.9974055290222168,2.63824200630188,4.957502365112305,0,0,0,0,0,0,0,0,0,0,0
1771,normal,window_typing_10000.csv,0,0.7174810171127319,2.054394099104684e-05,0.0002757085603661835,0.9981213212013245,2.6372995376586914,4.969174385070801,0,0,0,0,0,0,0,0,0,0,0
1772,normal,window_typing_10000.csv,0,0.7088119983673096,2.02407445613062e-05,0.00029830439598299563,0.9993393421173096,2.6227588653564453,4.976762771606445,0,0,0,0,0,0,0,0,0,0,0
1773,normal,window_typing_10000.csv,0,0.7141515016555786,2.0519095414783806e-05,0.0002921138075180352,0.999954342842102,2.6275691986083984,4.973203182220459,0,0,0,0,0,0,0,0,0,0,0
1774,normal,window_typing_10000.csv,0,0.7126944661140442,2.032254087680485e-05,0.0002899039536714554,1.0002496242523193,2.6293838024139404,4.976461887359619,0,0,0,0,0,0,0,0,0,0,0
1775,normal,window_typing_10000.csv,0,0.715812087059021,2.038827005890198e-05,0.00029507579165510833,1.0013694763183594,2.6269659996032715,4.980895519256592,0,0,0,0,0,0,0,0,0,0,0
1776,normal,window_typing_10000.csv,0,0.7207078337669373,2.06406202778453e-05,0.00028870522510260344,0.9981809854507446,2.6281440258026123,4.976499080657959,0,0,0,0,0,0,0,0,0,0,0
1777,normal,window_typing_10000.csv,0,0.7137121558189392,2.029863935604226e-05,0.000285242305835709,0.9963253140449524,2.6287026405334473,4.9804277420043945,0,0,0,0,0,0,0,0,0,0,0
1778,normal,window_typing_10000.csv,0,0.83524090051651,2.106945976265706e-05,0.00030642503406852484,0.9934794306755066,2.611525535583496,4.989333629608154,0,0,0,0,0,0,0,0,0,0,0
1779,normal,window_typing_10000.csv,0,0.8449941277503967,2.0784238586202264e-05,0.0002843783004209399,0.9851188659667969,2.61810302734375,4.9688496589660645,0,0,0,0,0,0,0,0,0,0,0
1780,normal,window_typing_10000.csv,0,0.8391834497451782,2.0620158466044813e-05,0.0002726033562794328,0.9842844009399414,2.6257283687591553,4.980600833892822,0,0,0,0,0,0,0,0,0,0,0
1781,normal,window_typing_10000.csv,0,0.8309867978096008,2.0229379515512846e-05,0.000261166162090376,0.9814590811729431,2.6314775943756104,4.984139919281006,0,0,0,0,0,0,0,0,0,0,0
1782,normal,window_typing_10000.csv,0,0.8135596513748169,2.037182821368333e-05,0.00026526697911322117,0.984133243560791,2.631035089492798,4.98378324508667,0,0,0,0,0,0,0,0,0,0,0
1783,normal,window_typing_10000.csv,0,0.8009434342384338,2.0531975678750314e-05,0.0002652765833772719,0.9858677387237549,2.6327621936798096,4.974365711212158,0,0,0,0,0,0,0,0,0,0,0
1784,normal,window_typing_10000.csv,0,0.7653574347496033,2.0844483515247703e-05,0.0002543893351685256,0.9897853136062622,2.6450634002685547,4.956177711486816,0,0,0,0,0,0,0,0,0,0,0
1785,normal,window_typing_10000.csv,0,0.756917417049408,2.081097409245558e-05,0.00025229420862160623,0.9915345907211304,2.6484670639038086,4.955926895141602,0,0,0,0,0,0,0,0,0,0,0
1786,normal,window_typing_10000.csv,0,0.7518136501312256,2.077648969134316e-05,0.000263580383034423,0.9906927943229675,2.6388707160949707,4.9663519859313965,0,0,0,0,0,0,0,0,0,0,0
1787,normal,window_typing_10000.csv,0,0.7479408979415894,2.1525205738726072e-05,0.00025566128897480667,0.9922839999198914,2.646564245223999,4.946049213409424,0,0,0,0,0,0,0,0,0,0,0
1788,normal,window_typing_10000.csv,0,0.7032195329666138,2.14126193895936e-05,0.0002532360376790166,0.9915884733200073,2.647775650024414,4.9498820304870605,0,0,0,0,0,0,0,0,0,0,0
1789,normal,window_typing_10000.csv,0,0.6684197783470154,2.0988480173400603e-05,0.00024842401035130024,0.9864489436149597,2.6464738845825195,4.955026149749756,0,0,0,0,0,0,0,0,0,0,0
1790,normal,window_typing_10000.csv,0,0.6482086777687073,2.0657376808230765e-05,0.00023624187451787293,0.9851828813552856,2.655266523361206,4.950729846954346,0,0,0,0,0,0,0,0,0,0,0
1791,normal,window_typing_10000.csv,0,0.6231417059898376,2.0863773897872306e-05,0.00023599198902957141,0.9868747591972351,2.657170057296753,4.9485273361206055,0,0,0,0,0,0,0,0,0,0,0
1792,normal,window_typing_10000.csv,0,0.5971444845199585,2.1348738300730474e-05,0.0002324898960068822,0.9819848537445068,2.655271053314209,4.938558578491211,0,0,0,0,0,0,0,0,0,0,0
1793,normal,window_typing_10000.csv,0,0.5709840655326843,2.0774072254425846e-05,0.0002212456747656688,0.9801422953605652,2.6633455753326416,4.941976547241211,0,0,0,0,0,0,0,0,0,0,0
1794,normal,window_typing_10000.csv,0,0.5488766431808472,2.085830237774644e-05,0.00022663307026959956,0.9829410910606384,2.6613314151763916,4.946348667144775,0,0,0,0,0,0,0,0,0,0,0
1795,normal,window_typing_10000.csv,0,0.5218967199325562,2.1782421754323877e-05,0.00022609328152611852,0.9834643602371216,2.6623318195343018,4.931053638458252,0,0,0,0,0,0,0,0,0,0,0
1796,normal,window_typing_10000.csv,0,0.5017623901367188,2.132690315193031e-05,0.0002202581090386957,0.9825776815414429,2.6666758060455322,4.936939716339111,0,0,0,0,0,0,0,0,0,0,0
1797,normal,window_typing_10000.csv,0,0.4911973476409912,2.1391148038674146e-05,0.0002218089794041589,0.9814161062240601,2.6641106605529785,4.932781219482422,0,0,0,0,0,0,0,0,0,0,0
1798,normal,window_typing_10000.csv,0,0.486549437046051,2.2442478439188562e-05,0.0002279513282701373,0.9841086864471436,2.6613388061523438,4.923182487487793,0,0,0,0,0,0,0,0,0,0,0
1799,normal,window_typing_10000.csv,0,0.4698326885700226,2.14512474485673e-05,0.00021647739049512893,0.97824627161026,2.6658079624176025,4.9343438148498535,0,0,0,0,0,0,0,0,0,0,0
1800,normal,window_typing_10000.csv,0,0.46701890230178833,2.1169315004954115e-05,0.00022058174363337457,0.9787319898605347,2.662536144256592,4.9449143409729,0,0,0,0,0,0,0,0,0,0,0
1801,normal,window_typing_10000.csv,0,0.46570125222206116,2.117169788107276e-05,0.00022262085985857993,0.9775224328041077,2.6594860553741455,4.94907808303833,0,0,0,0,0,0,0,0,0,0,0
1802,normal,window_typing_10000.csv,0,0.46204909682273865,2.082322316709906e-05,0.00022012875706423074,0.9725360870361328,2.6567516326904297,4.955902576446533,0,0,0,0,0,0,0,0,0,0,0
1803,normal,window_typing_10000.csv,0,0.4574160873889923,2.1038056729594246e-05,0.0002200977032771334,0.9765540957450867,2.6607978343963623,4.9538164138793945,0,0,0,0,0,0,0,0,0,0,0
1804,normal,window_typing_10000.csv,0,0.4537278711795807,2.0932431652909145e-05,0.00021723826648667455,0.9738705158233643,2.6607301235198975,4.958904266357422,0,0,0,0,0,0,0,0,0,0,0
1805,normal,window_typing_10000.csv,0,0.4556775391101837,2.1954201656626537e-05,0.00021083962928969413,0.9745641350746155,2.6674046516418457,4.938079357147217,0,0,0,0,0,0,0,0,0,0,0
1806,normal,window_typing_10000.csv,0,0.45423921942710876,2.1178118913667277e-05,0.00020806929387617856,0.9703061580657959,2.665792465209961,4.95321798324585,0,0,0,0,0,0,0,0,0,0,0
1807,normal,window_typing_10000.csv,0,0.4726942181587219,2.3778007744112983e-05,0.00022700482804793864,0.980970561504364,2.6590330600738525,4.90003776550293,0,0,0,0,0,0,0,0,0,0,0
1808,normal,window_typing_10000.csv,0,0.46530768275260925,2.338329068152234e-05,0.00023465094272978604,0.9808843731880188,2.6523196697235107,4.926373481750488,0,0,0,0,0,0,0,0,0,0,0
1809,normal,window_typing_10000.csv,0,0.46009060740470886,2.330197094124742e-05,0.0002319883496966213,0.9771136045455933,2.650831937789917,4.93162727355957,0,0,0,0,0,0,0,0,0,0,0
1810,normal,window_typing_10000.csv,0,0.451203316450119,2.2303049263427965e-05,0.00022575102047994733,0.9739065170288086,2.6530768871307373,4.945399761199951,0,0,0,0,0,0,0,0,0,0,0
1811,normal,window_typing_10000.csv,0,0.4446510076522827,2.2124908355181105e-05,0.00023168044572230428,0.9768539071083069,2.6508378982543945,4.950412750244141,0,0,0,0,0,0,0,0,0,0,0
1812,normal,window_typing_10000.csv,0,0.43926122784614563,2.2648559024673887e-05,0.00022581925441045314,0.9757667183876038,2.654876708984375,4.935536861419678,0,0,0,0,0,0,0,0,0,0,0
1813,normal,window_typing_10000.csv,0,0.43068423867225647,2.166677404602524e-05,0.00021785369608551264,0.9731258749961853,2.659419536590576,4.950084209442139,0,0,0,0,0,0,0,0,0,0,0
1814,normal,window_typing_10000.csv,0,0.42371198534965515,2.154636058548931e-05,0.00022214697673916817,0.972845196723938,2.6552350521087646,4.953943252563477,0,0,0,0,0,0,0,0,0,0,0
1815,normal,window_typing_10000.csv,0,0.4168792963027954,2.1856894818483852e-05,0.00022058762260712683,0.9697451591491699,2.6535441875457764,4.946177959442139,0,0,0,0,0,0,0,0,0,0,0
1816,normal,window_typing_10000.csv,0,0.40285757184028625,2.163280987588223e-05,0.00022431754041463137,0.9740471839904785,2.654491901397705,4.953990459442139,0,0,0,0,0,0,0,0,0,0,0
1817,normal,window_typing_10000.csv,0,0.3859633207321167,2.1284700778778642e-05,0.00022697282838635147,0.9717089533805847,2.6497998237609863,4.959568500518799,0,0,0,0,0,0,0,0,0,0,0
1818,normal,window_typing_10000.csv,0,0.3825819492340088,2.2005326172802597e-05,0.00022946755052544177,0.9731184244155884,2.649022340774536,4.94801139831543,0,0,0,0,0,0,0,0,0,0,0
1819,normal,window_typing_10000.csv,0,0.38074663281440735,2.157255403290037e-05,0.0002241146721644327,0.9705083966255188,2.6511340141296387,4.955272197723389,0,0,0,0,0,0,0,0,0,0,0
1820,normal,window_typing_10000.csv,0,0.3676622211933136,2.159453470085282e-05,0.00022651920153293759,0.9728391766548157,2.65132999420166,4.956191539764404,0,0,0,0,0,0,0,0,0,0,0
1821,normal,window_typing_10000.csv,0,0.3664613366127014,2.14897208934417e-05,0.0002278996107634157,0.973748505115509,2.6510238647460938,4.959656238555908,0,0,0,0,0,0,0,0,0,0,0
1822,normal,window_typing_10000.csv,0,0.3642141819000244,2.2554433598998003e-05,0.00023813199368305504,0.9797019958496094,2.648191452026367,4.943019866943359,0,0,0,0,0,0,0,0,0,0,0
1823,normal,window_typing_10000.csv,0,0.36559802293777466,2.2899688701727428e-05,0.0002432985056657344,0.9795017838478088,2.643697500228882,4.9451704025268555,0,0,0,0,0,0,0,0,0,0,0
1824,normal,window_typing_10000.csv,0,0.3715088963508606,2.3057596990838647e-05,0.0002471543848514557,0.9779580235481262,2.639008045196533,4.950695037841797,0,0,0,0,0,0,0,0,0,0,0
1825,normal,window_typing_10000.csv,0,0.37662044167518616,2.3145103114075027e-05,0.0002491598133929074,0.9759554862976074,2.6353888511657715,4.958477973937988,0,0,0,0,0,0,0,0,0,0,0
1826,normal,window_typing_10000.csv,0,0.38583049178123474,2.3098224119166844e-05,0.000250973243964836,0.9749354720115662,2.632918119430542,4.966341495513916,0,0,0,0,0,0,0,0,0,0,0
1827,normal,window_typing_10000.csv,0,0.41307440400123596,2.3736614821245894e-05,0.00026794328005053103,0.9718660712242126,2.6167595386505127,4.981649398803711,0,0,0,0,0,0,0,0,0,0,0
1828,normal,window_typing_10000.csv,0,0.3016323149204254,2.2893771529197693e-05,0.00027560500893741846,0.9716771245002747,2.6109302043914795,4.996484279632568,0,0,0,0,0,0,0,0,0,0,0
1829,normal,window_typing_10000.csv,0,0.3041344881057739,2.3065846107783727e-05,0.0003045078774448484,0.9770565032958984,2.596358299255371,5.008754253387451,0,0,0,0,0,0,0,0,0,0,0
1830,normal,window_typing_10000.csv,0,0.3226364850997925,2.34523195103975e-05,0.00030298324418254197,0.9791149497032166,2.5994210243225098,5.002209186553955,0,0,0,0,0,0,0,0,0,0,0
1831,normal,window_typing_10000.csv,0,0.3414393961429596,2.3435930415871553e-05,0.0003147546958643943,0.9821308255195618,2.594811201095581,5.006997585296631,0,0,0,0,0,0,0,0,0,0,0
1832,normal,window_typing_10000.csv,0,0.3579943776130676,2.3392636649077758e-05,0.0003380809212103486,0.9865682125091553,2.5849456787109375,5.014365196228027,0,0,0,0,0,0,0,0,0,0,0
1833,normal,window_typing_10000.csv,0,0.3757116198539734,2.3665212211199105e-05,0.00032974223722703755,0.987888753414154,2.5912625789642334,5.005179405212402,0,0,0,0,0,0,0,0,0,0,0
1834,normal,window_typing_10000.csv,0,0.39523226022720337,2.327723086636979e-05,0.00033885505399666727,0.9912979006767273,2.5892176628112793,5.013768672943115,0,0,0,0,0,0,0,0,0,0,0
1835,normal,window_typing_10000.csv,0,0.4096890687942505,2.2822816390544176e-05,0.00036461767740547657,0.9947043657302856,2.5779635906219482,5.022666931152344,0,0,0,0,0,0,0,0,0,0,0
1836,normal,window_typing_10000.csv,0,0.4138261675834656,2.3209866412798874e-05,0.000375444651581347,1.0028690099716187,2.5802738666534424,5.01265811920166,0,0,0,0,0,0,0,0,0,0,0
1837,normal,window_typing_10000.csv,0,0.4199829399585724,2.3249853256857023e-05,0.00036243320209905505,1.0040473937988281,2.5885090827941895,5.002276420593262,0,0,0,0,0,0,0,0,0,0,0
1838,normal,window_typing_10000.csv,0,0.42243391275405884,2.2899819668964483e-05,0.0003522533515933901,1.005506157875061,2.595667600631714,4.993964672088623,0,0,0,0,0,0,0,0,0,0,0
1839,normal,window_typing_10000.csv,0,0.4235706329345703,2.2153328245622106e-05,0.00036426694714464247,1.0089422464370728,2.5923941135406494,5.001338481903076,0,0,0,0,0,0,0,0,0,0,0
1840,normal,window_typing_10000.csv,0,0.4250432550907135,2.2501561034005135e-05,0.00036870225449092686,1.0144151449203491,2.5954456329345703,4.989709377288818,0,0,0,0,0,0,0,0,0,0,0
1841,normal,window_typing_10000.csv,0,0.43316274881362915,2.2129803255666047e-05,0.00036764508695341647,1.0195108652114868,2.6011157035827637,4.978032112121582,0,0,0,0,0,1,0,0,0,0,0
1842,normal,window_typing_10000.csv,0,0.4392456114292145,2.3097387384041212e-05,0.0003569808031897992,1.0150047540664673,2.602499008178711,4.963818550109863,0,0,0,0,0,0,0,0,0,0,0
1843,normal,window_typing_10000.csv,0,0.4431578814983368,2.283681351400446e-05,0.0003386856405995786,1.0134838819503784,2.611503839492798,4.95684289932251,0,0,0,0,0,0,0,0,0,0,0
1844,normal,window_typing_10000.csv,0,0.46846112608909607,2.3588447220390663e-05,0.0003489582450129092,1.00920569896698,2.601247549057007,4.967222690582275,0,0,0,0,0,0,0,0,0,0,0
1845,normal,window_typing_10000.csv,0,0.47112494707107544,2.1859686967218295e-05,0.0003237153869122267,1.010095477104187,2.617159843444824,4.9831342697143555,0,0,0,0,0,0,0,0,0,0,0
1846,normal,window_typing_10000.csv,0,0.4756375253200531,2.175586996600032e-05,0.0003510280803311616,1.0152298212051392,2.606088399887085,4.987394332885742,0,0,0,0,0,0,0,0,0,0,0
1847,normal,window_typing_10000.csv,0,0.4845427870750427,2.2117608750704676e-05,0.000342817569617182,1.0182998180389404,2.613893747329712,4.978979587554932,0,0,0,0,0,0,0,0,0,0,0
1848,normal,window_typing_10000.csv,0,0.49079573154449463,2.114839298883453e-05,0.00033332069870084524,1.0157842636108398,2.6169986724853516,4.9831366539001465,0,0,0,0,0,0,0,0,0,0,0
1849,normal,window_typing_10000.csv,0,0.49876707792282104,2.0990923076169565e-05,0.0003398153348825872,1.0204482078552246,2.6178019046783447,4.983220100402832,0,0,0,0,0,1,0,0,0,0,0
1850,normal,window_typing_10000.csv,0,0.5092336535453796,2.1087893401272595e-05,0.00037709364551119506,1.0286146402359009,2.605142593383789,4.9956889152526855,0,0,0,0,0,1,0,0,0,0,0
1851,normal,window_typing_10000.csv,0,0.5108628273010254,2.1294608814059757e-05,0.00038631504867225885,1.0319585800170898,2.6036527156829834,4.993833065032959,0,0,0,0,0,1,1,0,0,0,1
1852,normal,window_typing_10000.csv,0,0.5098983645439148,2.1168973034946248e-05,0.0003784477012231946,1.032888650894165,2.608699321746826,4.987407684326172,0,0,0,0,0,1,1,0,0,0,1
1853,normal,window_typing_10000.csv,0,0.5063124299049377,2.1199477487243712e-05,0.0003751576005015522,1.0317578315734863,2.6093156337738037,4.987976551055908,0,0,0,0,0,1,1,0,0,0,1
1854,normal,window_typing_10000.csv,0,0.5162766575813293,2.2531581635121256e-05,0.00037485655047930777,1.034355640411377,2.612074136734009,4.963760852813721,0,0,0,0,0,1,1,0,0,0,1
1855,normal,window_typing_10000.csv,0,0.5148164629936218,2.254522951261606e-05,0.00035605058656074107,1.0317223072052002,2.6197385787963867,4.953839302062988,0,0,0,0,0,1,1,0,0,0,1
1856,normal,window_typing_10000.csv,0,0.5084019899368286,2.2628631995758042e-05,0.00036330579314380884,1.0335026979446411,2.617483139038086,4.957484245300293,0,0,0,0,0,1,1,0,0,0,1
1857,normal,window_typing_10000.csv,0,0.4742383658885956,2.2012987756170332e-05,0.0003750218893401325,1.0354111194610596,2.613041400909424,4.972810745239258,0,0,0,0,0,1,1,0,0,0,1
1858,normal,window_typing_10000.csv,0,0.46791282296180725,2.2391513994080015e-05,0.0003712873440235853,1.038098931312561,2.6177315711975098,4.961876392364502,0,0,0,0,0,1,1,0,0,0,1
1859,normal,window_typing_10000.csv,0,0.4626622796058655,2.180780029448215e-05,0.0003764916327781975,1.0372412204742432,2.614088773727417,4.973466396331787,0,0,0,0,0,1,1,0,0,0,1
1860,normal,window_typing_10000.csv,0,0.46415388584136963,2.2407812139135785e-05,0.00038382800994440913,1.0403255224227905,2.613312005996704,4.965548038482666,0,0,0,0,0,1,1,0,0,0,1
1861,normal,window_typing_10000.csv,0,0.45920705795288086,2.2575328330276534e-05,0.00037333532236516476,1.039341688156128,2.6178736686706543,4.957253456115723,0,0,0,0,0,1,1,0,0,0,1
1862,normal,window_typing_10000.csv,0,0.44820913672447205,2.2006037397659384e-05,0.0003733023477252573,1.0379738807678223,2.616523504257202,4.9653754234313965,0,0,0,0,0,1,1,0,0,0,1
1863,normal,window_typing_10000.csv,0,0.4490327537059784,2.1859897969989106e-05,0.0003781928971875459,1.0402268171310425,2.6161723136901855,4.968738079071045,0,0,0,0,0,1,1,0,0,0,1
1864,normal,window_typing_10000.csv,0,0.4537750482559204,2.169716935895849e-05,0.00037623202661052346,1.03950834274292,2.6164939403533936,4.971839904785156,0,0,0,0,0,1,1,0,0,0,1
1865,normal,window_typing_10000.csv,0,0.5138277411460876,2.311563366674818e-05,0.00038371645496226847,1.0284610986709595,2.601505756378174,4.954030990600586,0,0,0,0,0,1,0,0,0,0,0
1866,normal,window_typing_10000.csv,0,0.5058470964431763,2.1826152078574523e-05,0.0003706999123096466,1.0318939685821533,2.6118433475494385,4.963226318359375,0,0,0,0,0,1,1,0,0,0,1
1867,normal,window_typing_10000.csv,0,0.517737627029419,2.194434273405932e-05,0.0003769196628127247,1.0321019887924194,2.60872220993042,4.9641828536987305,0,0,0,0,0,1,1,0,0,0,1
1868,normal,window_typing_10000.csv,0,0.5182847380638123,2.1587842638837174e-05,0.00037222367245703936,1.0321334600448608,2.611262083053589,4.96942663192749,0,0,0,0,0,1,1,0,0,0,1
1869,normal,window_typing_10000.csv,0,0.5452641248703003,2.2640955648967065e-05,0.0003753507335204631,1.0296012163162231,2.607056140899658,4.956891059875488,0,0,0,0,0,1,0,0,0,0,0
1870,normal,window_typing_10000.csv,0,0.5548635125160217,2.155314177798573e-05,0.0003577199240680784,1.0313982963562012,2.618478775024414,4.960382461547852,0,0,0,0,0,1,1,0,0,0,1
1871,normal,window_typing_10000.csv,0,0.5689075589179993,2.1177937014726922e-05,0.0003610750718507916,1.032339096069336,2.617551803588867,4.968450546264648,0,0,0,0,0,1,1,0,0,0,1
1872,normal,window_typing_10000.csv,0,0.5776152014732361,2.1415089577203616e-05,0.0003565621445886791,1.0322179794311523,2.6199469566345215,4.961376190185547,0,0,0,0,0,1,1,0,0,0,1
1873,normal,window_typing_10000.csv,0,0.5869112610816956,2.092734030156862e-05,0.0003455521655268967,1.0293588638305664,2.6233630180358887,4.96388053894043,0,0,0,0,0,1,0,0,0,0,0
1874,normal,window_typing_10000.csv,0,0.595109760761261,2.0696539650089107e-05,0.00033515391987748444,1.0283368825912476,2.6284539699554443,4.964461803436279,0,0,0,0,0,1,0,0,0,0,0
1875,normal,window_typing_10000.csv,0,0.6041207909584045,2.0669360310421325e-05,0.0003148069081362337,1.0250492095947266,2.6376965045928955,4.95858097076416,0,0,0,0,0,1,0,0,0,0,0
1876,normal,window_typing_10000.csv,0,0.6035280823707581,2.0207069610478356e-05,0.0003122831112705171,1.0221731662750244,2.6364307403564453,4.969226360321045,0,0,0,0,0,1,0,0,0,0,0
1877,normal,window_typing_10000.csv,0,0.5705417394638062,1.9995974071207456e-05,0.0003247471759095788,1.0216370820999146,2.6280648708343506,4.971714496612549,0,0,0,0,0,1,0,0,0,0,0
1878,normal,window_typing_10000.csv,0,0.5634121894836426,2.070281516353134e-05,0.0003277885843999684,1.0224448442459106,2.627007484436035,4.957698345184326,0,0,0,0,0,1,0,0,0,0,0
1879,normal,window_typing_10000.csv,0,0.5621106624603271,2.1781799659947865e-05,0.0003253582981415093,1.019873857498169,2.6259255409240723,4.950347900390625,0,0,0,0,0,1,0,0,0,0,0
1880,normal,window_typing_10000.csv,0,0.5388414859771729,2.1191553969401866e-05,0.0003297702351119369,1.0246084928512573,2.6279654502868652,4.959196090698242,0,0,0,0,0,1,0,0,0,0,0
1881,normal,window_typing_10000.csv,0,0.527230978012085,2.0698571461252868e-05,0.00033262898796238005,1.0247182846069336,2.6263482570648193,4.968088150024414,0,0,0,0,0,1,0,0,0,0,0
1882,normal,window_typing_10000.csv,0,0.517304003238678,2.0407274860190228e-05,0.0003211492148693651,1.0224411487579346,2.6310977935791016,4.966809272766113,0,0,0,0,0,1,0,0,0,0,0
1883,normal,window_typing_10000.csv,0,0.4958433508872986,2.027250411629211e-05,0.00032407944672740996,1.02285897731781,2.6296985149383545,4.972895622253418,0,0,0,0,0,1,0,0,0,0,0
1884,normal,window_typing_10000.csv,0,0.4895871579647064,2.0074598069186322e-05,0.00032410011044703424,1.0211472511291504,2.627974033355713,4.969618797302246,0,0,0,0,0,1,0,0,0,0,0
1885,normal,window_typing_10000.csv,0,0.493370920419693,2.097309334203601e-05,0.00031665118876844645,1.0239427089691162,2.6354212760925293,4.962249755859375,0,0,0,0,0,1,0,0,0,0,0
1886,normal,window_typing_10000.csv,0,0.47873160243034363,2.1435316739371046e-05,0.00030534196412190795,1.0196740627288818,2.6384286880493164,4.9508056640625,0,0,0,0,0,1,0,0,0,0,0
1887,normal,window_typing_10000.csv,0,0.465603768825531,2.0821516955038533e-05,0.0002989566419273615,1.0179733037948608,2.640955924987793,4.9565300941467285,0,0,0,0,0,0,0,0,0,0,0
1888,normal,window_typing_10000.csv,0,0.4646395742893219,2.087963730446063e-05,0.00030008977046236396,1.019285798072815,2.6415114402770996,4.955419063568115,0,0,0,0,0,0,0,0,0,0,0
1889,normal,window_typing_10000.csv,0,0.4816802442073822,2.0584300727932714e-05,0.00027662800857797265,1.016894817352295,2.6554067134857178,4.946308135986328,0,0,0,0,0,0,0,0,0,0,0
1890,normal,window_typing_10000.csv,0,0.48230475187301636,2.017997576331254e-05,0.0002770841238088906,1.0147926807403564,2.652975082397461,4.954126834869385,0,0,0,0,0,0,0,0,0,0,0
1891,normal,window_typing_10000.csv,0,0.48529547452926636,1.9697614334290847e-05,0.00027913134545087814,1.0120207071304321,2.648730516433716,4.9578938484191895,0,0,0,0,0,0,0,0,0,0,0
1892,normal,window_typing_10000.csv,0,0.4821266233921051,1.982568937819451e-05,0.00027422161656431854,1.00977623462677,2.650036334991455,4.955901622772217,0,0,0,0,0,0,0,0,0,0,0
1893,normal,window_typing_10000.csv,0,0.4814299941062927,2.001386928895954e-05,0.0002657664299476892,1.0079103708267212,2.654435634613037,4.950883388519287,0,0,0,0,0,0,0,0,0,0,0
