nearest_normal_distance,nearest_normal_index
46.88500901993193,8938
39.0665724552902,4634
39.50953512369776,4634
37.75045803151674,4634
46.154066690317,4555
41.581446755370216,6479
38.73497139744141,6477
39.40354430204559,6479
46.27512606562842,6479
41.65860986799322,6477
39.37564759566636,6477
46.67722497637414,6477
40.42444423068805,6477
38.50779924116884,6477
36.62668058178437,4634
45.13999158088158,5541
37.80132402666543,4634
36.74780404957122,4634
45.092088150043175,7055
36.392499828544395,4634
47.603201342405605,6472
41.91786441500836,6472
39.6321996226867,6472
40.53313447145027,6472
47.46762135989905,6472
40.63106982088734,6472
39.62202971262479,6472
40.24717952303902,6472
44.571597746189525,6472
47.442100831400815,6472
42.770750761695,6289
38.31143977483633,3370
46.028856652871355,6481
40.88455508660227,5332
38.899114023198294,5323
38.0987221371174,3370
47.468360260132215,5323
39.723711239064684,5323
37.86775285113217,3370
38.25829535770508,3370
55.29666977687051,5296
49.11044208153222,3243
48.122459219610505,5296
48.5122604868438,5296
55.86462219667238,383
48.076828777832745,5296
48.51713844862813,5296
54.90302399114496,3529
41.69995106497856,3460
38.31735591408179,3460
38.943267900881125,3460
47.160074194190024,7055
40.09953732989055,3460
38.36387676763635,3460
39.137894271494766,3460
47.450923592871106,4548
38.5372983021114,3460
36.97462376978856,9687
46.06199640346538,7057
38.670314870613474,7057
36.94461648029409,9687
37.10058439091483,9687
45.13900750011061,5540
38.79363761788697,9681
36.960764313274986,9687
49.19195788536478,3530
44.32520393651408,6481
41.956263494528365,6481
48.87495790565955,3530
44.75445673570092,6477
42.20008221883926,3366
49.07000727250104,1893
47.85829321714845,2130
47.64365632593547,5911
54.553319082466736,5911
48.60098413102638,6476
47.811961111294096,5911
54.35372883821628,5913
49.68251822338035,6471
47.70490077974764,5911
46.60158914449063,4527
39.51481517361163,5314
37.91565923231489,5323
46.04784143222315,4527
40.5598645928898,5323
38.06966318870741,4527
46.770921407620136,4527
46.48646668723357,2885
45.01459250612406,5326
45.600267357819824,5326
51.7565627935742,6492
46.56342932666225,4525
45.03136527263988,6492
45.40853899947803,5326
51.60083207820528,6492
47.45512336479362,6490
45.863134396824876,6492
39.49993853538776,5546
45.989942456567064,5548
40.85895035563524,7055
39.56606997779923,1220
45.603270441402934,1220
41.63839498643052,5546
38.619770369780426,1220
39.36265060440851,1220
46.24952712053308,5551
41.34396961593728,5322
39.38629250802611,1224
38.952854661750905,4631
46.42002402884537,5551
39.47282756536687,1224
38.73846178156337,4631
45.920952750600264,6481
41.7919042838055,5550
48.192670369659986,2887
48.78803345287014,2887
54.940374662288534,2887
48.73090432088087,608
48.141537500733094,608
48.51464955597412,608
54.383385234504175,2887
50.075993582229046,6465
48.23018366184977,2887
48.58767452931042,608
46.340670667025464,5550
41.08030079617165,1223
39.09062047063672,4630
45.382900820693884,5550
39.76186449846683,1223
38.97854091921072,4630
46.352581981764274,5550
39.21166530623626,6496
38.413907487825355,6496
39.025339936175094,6496
46.52299668313911,6496
39.97730100529243,6496
38.53499180609119,6496
39.01795509615519,6496
46.29688361166064,6496
38.484029589769165,6496
38.04394879564424,5322
46.143626624442405,4535
40.22408763891567,4526
37.45975889312056,5322
38.25228653071432,5322
46.580588619641134,5322
40.071891973407084,5322
37.83996992168714,5322
38.137428779506855,5322
51.8862811509361,6472
45.19968205871445,4517
45.04227112352741,6474
45.55745120167194,6474
52.68507957275062,6470
47.26383090478654,4514
45.50699023767094,6474
51.89872795130313,6472
46.60935197295618,4514
42.80377911137442,6466
50.15817982615732,6466
45.0655428269956,6466
42.27524877735639,6466
42.87679906957619,8097
50.53006887342274,6466
43.403528840396596,6942
42.392437542162014,6466
42.68343504680628,6466
46.72342991294275,6478
40.80575824621258,6478
39.570998498309365,6478
39.15869861464457,6476
45.457743746466306,6477
39.04179274303526,6476
46.9372545181567,6478
42.262792165380795,4508
40.65259825829922,4508
50.583074914964676,4562
43.33435674308097,4508
39.91634155391247,4508
40.51772967258982,4508
48.36144568852778,4589
41.85602891066856,4508
40.06957050478029,4508
38.667552526083185,6474
46.4760308611163,6474
39.68336847859304,4529
38.47597881128521,5325
46.722510006327624,6474
39.77847546722391,5325
38.3209631749856,5325
38.544398595854965,5325
50.486939636470275,7169
43.7392540850067,390
43.95519072562228,390
51.13421408730519,2888
48.511997203284224,384
43.52047941789005,390
44.022771299509145,390
50.42719909414526,2887
44.584504866778495,7169
41.714313463227455,6488
42.37918054793144,6488
48.752465160668415,6488
41.696310107571506,6488
42.37010612437289,6488
49.06481694093522,6488
41.689020715812006,6488
42.61025553211852,6488
54.68137432956299,8467
50.99444145987012,8467
47.92434026303384,5293
48.472283617090945,1921
55.61810103608709,8467
48.038619134690954,5293
48.39140108402687,5293
55.48423733303354,5293
40.804926692500864,5318
38.37756588555243,5540
37.87069948749264,5318
45.7592489384656,5551
37.37724933550407,4633
37.84998515711328,4633
45.670235705831494,5540
40.03526509590868,7053
37.81172320395385,5320
46.15492167434892,6469
39.30332118577318,5320
37.538516854237436,5320
37.690834306348556,5320
45.94108672621099,6469
37.755434264415115,5320
53.82509631941973,1902
45.78865276692108,1902
46.761623325551135,1902
53.31879248945882,1902
48.03989519389287,1902
46.01825741203428,1902
46.74728013732271,1902
53.205172294847785,1902
36.981870039828706,6484
44.67122131575479,6484
36.59328832728018,6484
44.35716291743552,6484
39.7499794941838,6484
36.881492167974095,6484
53.14956549516667,3529
46.66129647896771,1902
45.81225202963373,1902
46.53613597822017,1902
53.066621615371766,1902
47.54879698415441,1902
46.39954211683376,1902
46.51831007990746,1902
52.74627540658463,1902
38.47803072300482,5325
46.014611187942734,4529
40.749191051186806,6474
38.57260627694372,5325
46.41389467230786,4529
36.03098568075929,6490
43.84841669455102,6490
38.18515044114938,6490
36.482674478304524,6490
35.78782900954938,6490
43.741615669672534,6490
36.92339304163964,6490
35.288904017313556,6490
36.04891964486388,6490
46.08731438993172,6481
39.020203568067494,6477
46.61265528854971,6479
40.426473448340055,6477
38.42837668575721,6477
39.04809329944016,6481
46.18382641793552,6476
40.30498178333473,6477
39.055672953930085,5543
39.69108950510814,5543
46.484017944691,5544
39.050946272176745,5543
39.59743006490452,5543
46.92089607941325,8944
40.61705124586972,5543
39.62625483293865,5543
50.03593331615072,6494
45.84341679822245,6494
43.347037484932464,6494
43.96196452048007,6494
51.08895740758959,6494
45.81165935376652,6494
44.21530577217226,6494
43.869446116060516,6494
50.85959093663925,6493
44.00645580208012,3260
43.08312544977643,383
43.04192019467309,383
50.18486348205046,2881
44.79911857703453,6496
42.69673666311247,383
43.36042134173565,383
50.16137205017582,2881
43.5650636867291,812
43.613063930179514,6496
39.24049735611002,3364
47.35308597332691,1897
39.560116470935185,3364
47.329589638282684,6481
39.37732147744781,3364
49.665203747762824,5545
44.74546423550795,4634
42.92720927436816,5538
49.68767476907561,5538
43.40976782974536,9679
42.945491708032655,3361
49.94401541716568,8945
44.15039525912093,5545
47.394654248523615,7701
46.217720354214705,6461
52.2541370057323,6480
48.346729325801256,2130
45.93557396846383,6463
46.156173515838375,2698
52.46448895517177,6478
47.46350356266859,6937
45.67735940999648,6461
46.22311560143622,6461
49.78795658658466,3359
45.297541810693346,9679
43.331741468530694,3359
44.02955230394455,3359
49.69357554405301,5543
44.50484590123343,3359
43.42587506046222,3359
43.829308603176344,3359
50.69012849902082,3359
49.89040835947042,2876
50.45016552111285,2876
48.896178811828094,2876
55.955552021419,2890
50.206629204016444,2889
48.4472817033905,2876
49.140021144900224,2876
55.7254689192105,2876
50.21726174271687,4520
50.431184448635086,2876
48.525854593131584,607
53.55351878218308,2886
50.54569433564105,2886
48.05549548015983,2886
48.452530364061154,2886
54.60096546465539,2886
49.689545702977576,2883
49.24661381698471,2886
48.400152072358416,607
50.360391500980555,378
44.46597785361247,600
42.68514120463038,3464
42.44394513395125,3474
49.60309450533086,2874
42.084953008648554,3474
42.61205287212929,3474
50.25304921282577,2874
44.13767487676786,2874
42.45522553573998,3365
49.04199157299283,3538
42.159909256707664,3366
42.5241294266505,3366
49.98476289612488,3542
42.883629749824706,3453
42.58091638274091,3365
55.13904953472345,2876
51.27322287507935,3246
48.48054497413766,2876
48.796132561509836,2876
55.25182464768805,2888
51.153862007951986,6457
49.91396293557273,2876
48.995353504519265,2876
54.651814303865486,2876
38.14228745644874,3459
37.35891880839217,3459
36.99816796770278,4631
45.88640098882378,5538
36.519639001097936,4631
37.11644403829258,4631
45.39060678614269,7056
37.354704167997795,9691
45.68683663526898,6469
51.787366404937664,3526
47.055838575176615,6493
45.147689634557715,6493
45.60281311155921,6465
52.31548849998811,3531
47.653865987070446,4445
45.18114956326979,6493
45.64109765210122,4526
54.990689066548526,2889
50.32204419077859,5323
48.384567412262726,1661
48.676736996733396,1661
55.046932408252836,2889
50.57528381301727,6467
50.47889408185481,5323
48.78802731462928,1661
54.558531513705184,2889
51.22926427108236,6467
42.70575272024731,383
43.3028951735401,383
50.17219853742045,2881
44.19800813747987,6048
43.882685641082496,6496
43.23005088322554,383
49.58680377709922,2881
43.95098531330346,6496
43.25464514490312,383
48.40955471088381,6478
42.93674838250728,2855
42.03048357647675,9682
41.32334413919364,6474
48.75838167668125,6476
43.3253109022299,1890
41.0388885934845,6474
41.508268770147474,6474
48.03855444510733,6477
45.14375143404137,3460
41.20623195413045,6493
41.938250146229635,6493
49.209836210597075,6493
43.606074940921786,6493
41.93651112284021,6493
48.60091116402031,6493
43.75253473122488,6493
41.1856083165462,6493
40.66809783066573,6498
47.60760111753184,6498
42.18738983340089,6498
40.78906487695565,6498
48.115362622137276,6498
42.35139774461621,6498
40.155413885860824,6498
40.71443473759656,6498
48.40413528269169,4583
40.77265601501856,8308
40.655635902272124,3462
40.36885088973879,3468
48.197381901184954,4583
43.13506114317156,4583
40.20630017136988,3468
48.08825438333139,4583
44.54040672658754,1900
45.16689531247631,1900
51.723127706296545,1900
45.15847368648372,3522
45.339008376165076,1900
52.909015025061535,1900
50.06218311669293,4528
45.193004291633294,1900
45.5088529411734,1900
48.97757438002859,6469
44.26650142860112,1694
41.48205956196209,6469
42.161992623596106,6469
48.916356217790465,6469
44.36791519258834,6469
42.47992072880306,6469
42.15126945734856,6469
48.95865611294268,6471
39.88720403074563,5543
38.23308347725173,7055
45.94090944314676,7055
40.09914713232384,7055
37.81489107291757,5314
38.385288249704914,7055
46.048833218181564,5554
41.82743706348499,7903
42.60195081051032,6487
50.07029351172961,6487
44.57496328770354,6487
41.97864198456422,6487
42.568017041549886,6487
49.071583998208865,6487
42.94944481870323,6487
41.994536450631514,6487
42.78343626539308,6487
52.26741883549386,8311
46.06133737408503,1697
45.33066426538437,595
45.68933002679306,595
52.44577598130486,2892
46.85207071137146,1697
45.19841093893561,595
45.558134328507826,595
52.156282655608955,8293
46.703122788513596,595
38.33327203406143,7054
45.94108432334286,5541
39.21141173636441,9819
38.168400601163235,9819
46.67484935020173,5542
40.40108791990435,5313
37.81404530994832,5313
38.196625764118224,5313
51.96581199521803,1888
46.52390023181769,1888
45.68119772262829,1888
46.168070086532495,3467
51.73545657889073,1888
47.60075727503543,3372
45.278434895635506,1888
46.27602605817279,3467
51.88297719115071,1888
38.3278155101111,4633
36.768438010354885,4633
45.600493396634214,7055
38.20076710423288,9818
36.525540980858,4633
45.043252131290956,7054
37.96658137781815,5313
37.16964821486195,5313
39.45877012382662,6478
46.32588515638089,6477
42.38227310206944,6478
38.97107378492329,6478
39.577059883981455,6475
47.28772211662573,6478
40.66445084504525,6475
38.780497955225094,6478
39.58284809836426,6475
47.065466665464314,6497
42.358748864662694,6497
41.9881243890741,6497
40.61009346484125,6497
46.610748950595934,6497
41.51588302614487,6497
40.91371511633223,6497
40.577950440513675,6497
48.28997882451748,6497
45.4780535514871,6497
36.67297481681471,6488
36.20947469658361,6488
44.73960889344254,6488
35.83381084441672,6488
36.21313384912101,6488
44.21656573092057,6488
36.67492920908461,6488
36.38573535967247,6488
46.16176724173256,4559
38.58914493029427,6478
38.764665974429164,5311
45.35729797903665,1876
40.50536852922287,6478
38.560802765775506,6478
38.67031880493165,10005
46.1075264824752,6478
39.74116165476642,6475
38.610170440286,6479
39.2329678582502,6477
46.515213247990175,6477
41.013182476749044,7067
38.62159916115848,6477
39.190801945943,6477
46.3156751649917,6474
40.38382908672386,6475
38.50449592291499,6477
48.59116181171893,1661
54.60923292764721,2889
50.63074200820541,5323
49.00025707733433,5323
48.434136278100425,1661
55.09663538697415,2889
48.88547899723913,610
48.327311653482695,1661
48.59547471591328,1661
50.20941966180409,2885
44.82819772906225,5324
44.05235336122032,5324
44.404503777817446,5324
51.58159648263583,2885
45.035493203236896,6490
43.86157748963611,5324
44.23890235261428,5324
50.691650160668516,6488
46.48671193341704,5324
37.64854516772971,9678
38.25210336872716,9681
46.50318136240096,3360
40.62101329044885,9678
38.298418728275855,9678
38.94523957142243,9678
45.83134716621645,9678
42.69794284049257,4535
37.35156214889044,9678
38.504864045514445,9678
50.37491464670046,6464
46.54410285936506,6481
46.10554292824293,6651
44.18013942498148,6464
50.787679896339064,6476
47.15389187648178,6481
43.39045700060265,6464
44.09334686186869,6464
50.893551709043386,6466
45.44785285569961,1890
44.931270587851046,1890
51.406777734618714,1886
44.36541411758049,1890
45.10037846087522,3364
50.573028656679085,1890
45.53382283721336,1890
39.266822714523464,5315
46.44390479272009,5544
40.87545738357732,9821
39.49740289288162,3455
39.065839701824956,5315
46.97468579306349,4543
38.568972589430004,5315
39.05657756796118,5315
49.63495239309805,5540
43.79346204684676,5537
42.8180880291869,9681
42.72893461146428,5537
49.51026063008387,5547
42.96991026846603,5537
49.774701870212475,5547
44.10568024655335,5538
42.9540139378703,6487
43.372675599812645,6487
49.386758593533706,6487
42.92539938810021,6487
43.538963517461156,6487
50.226285286071125,6487
46.04215356464872,6481
42.97762522968096,6487
43.36389271250826,6487
52.64307792942268,1885
46.05079209861823,1886
45.327319863022694,3465
45.59027433336513,3465
51.75780271270005,1886
46.57087807766022,1886
45.38459427931066,3465
45.76316875619252,3465
51.756352620761405,2882
38.15806225825415,5324
38.37260686821711,5324
46.596121525546025,6464
41.90957531589861,6478
37.81812629826428,5324
38.282966544599056,5324
46.4397506468243,6473
39.9097265582558,6463
38.03234324309309,5324
36.53659421493846,4633
44.725170986566695,5540
36.48725778902526,4633
45.980243840425096,5546
37.25745764372142,5313
36.81882421458492,7054
54.226414620298044,6496
49.58540841934155,6476
47.36682930758662,6496
47.65798216740427,2695
53.830121489438895,6496
48.138701772709844,2133
47.7124208273335,4449
54.424651905575935,6496
48.283183102647676,2696
44.95153926278475,6486
43.32282700086972,6487
49.53565192219222,6487
44.34812862119811,6486
44.997078601474314,6486
43.429732425966705,6487
50.35250818890338,6487
45.76665951885027,6486
42.84877463743043,6487
43.456506488989056,6487
46.283161425052334,7054
38.85922461057747,9679
36.44157262335173,9684
37.20122863914994,9684
45.415791312892594,9684
36.50302632126806,9684
37.23979258168804,9684
45.562491104447254,7054
51.29295850563313,6460
47.79868677352506,2879
48.44094557024523,2879
54.60486835530341,2882
49.32618134327664,8600
47.78332982930039,2879
48.30814158820597,2879
54.39321882613924,2879
49.06903710984064,1477
47.878573869687045,2879
37.612613890494046,4634
45.95662719125424,5541
38.97650959211393,3467
37.25379543288393,4634
37.75457368087956,4634
45.47502513319407,5541
37.864153283477684,4634
48.74990212638542,6490
43.783627228553534,6479
41.57321314755363,6490
42.10842305451446,6490
49.570096020248954,6490
43.65858950433632,6490
41.375083178463484,6490
42.10474334363761,6490
49.371572345966605,6490
46.03876544136611,6490
36.81249827258373,3456
44.92697980337266,2884
38.49517858052809,5308
36.11430125697751,3456
36.83513683155662,3456
46.020583592670015,2884
36.28136852721612,3456
36.92283282963371,3456
45.66061111880128,4528
39.08047757811907,5324
38.463266371572566,5324
46.42667463474503,4528
40.11875077498093,4528
37.79937327042619,5324
38.35703315255625,5324
46.895789874010966,6464
48.771564578836376,1911
55.63417195946204,1911
49.82505367906391,1911
49.46650232474199,1911
49.01479341925089,1911
55.42957339110436,1911
49.7135972694847,1911
48.41265272133658,1911
42.862745817520505,3365
49.56243026167581,6481
44.2065315147254,6481
42.822985755312885,3365
49.264902723595384,6481
43.694744011386206,3452
42.94656978449511,3365
49.673371716790086,5539
46.10360946037702,9685
42.38950587409438,5539
42.7019490028801,5538
49.71081754420291,5538
43.49086700401916,5328
43.06833292176572,5538
49.30893340097595,5546
45.95556153397592,5546
35.79022498062075,9677
44.74352763386662,5539
38.99763411969814,9691
34.854179600181396,9677
35.72526709676053,9677
44.83736943552767,3359
37.37830365824596,9677
34.97422189111733,9677
35.87765738480446,9677
53.30429462752766,1904
48.005985739792585,1904
47.48908934555738,1904
46.41345504740091,1904
54.29883106121129,3527
47.713596697076014,1904
45.89174048940995,1904
46.48740362344866,1904
53.40400061672923,3527
37.35428527673303,9820
36.454334736897465,9688
37.20759779424621,7058
45.51536519251096,7054
37.9453730606844,9820
36.442419481747436,9688
37.12045216828272,9688
45.8660596293144,7053
38.367108480092945,9689
36.41101758745147,9688
48.871882110240946,2876
55.095678382018896,2890
49.34557269855058,2876
48.34906374635801,2876
48.8809129226812,2876
55.561699057635714,2876
50.85206881537322,3246
48.5594167882784,2876
48.95128863943354,2876
49.08823138578665,6493
44.62079461663091,6467
41.302381404165686,6493
41.95742208921208,6493
48.40918257120721,6493
46.767460610630465,6493
43.08973576485669,6493
41.85149334534515,6493
48.82603840195289,6493
44.55847344096722,6493
37.14456812438723,5323
44.848418851166365,7144
39.253928858503414,1886
36.815084809562634,5323
37.06557520234096,7057
43.869058464662324,6481
38.02869654108665,4237
36.61925233044517,5323
37.053376231877714,7052
55.5296552418245,8460
49.30471826587858,8460
49.87433901779198,1914
56.32980768487311,8460
51.13773349224569,1914
49.671786832757604,8460
50.22720150747554,1914
55.635989045893666,8460
40.278997484903854,6481
38.50337663585427,4635
38.32868816101485,4635
47.24178074832548,8939
40.76966199443121,6481
39.26746535348452,5308
38.32877735197303,4635
46.51928595455303,5541
39.28801414819786,5308
43.20098365064613,385
49.56575633098648,7164
42.64688217925961,385
43.17043200336569,385
49.96728510473365,2882
42.53769030193081,385
43.21290949129589,385
54.193872858569904,1907
48.120475282612176,1907
47.31293182443259,1907
54.10045129573226,1907
49.37337691016829,1907
46.73854203115496,1907
47.23520036745263,1907
53.64019231473109,1907
47.93043955940932,1907
37.733704483535064,5323
38.373006416901525,5323
46.65555995574069,4527
37.6516191528602,5323
38.39434371353919,5323
46.3805689639654,6472
39.592560760878904,6468
38.35340579052707,5323
38.19651075483976,5323
51.513850538313235,1895
47.5237888978198,1895
45.7225176977299,1895
46.00307098671471,1895
52.86590873191001,1895
47.58529876817399,1916
46.752488014727966,1895
46.09528615249165,1895
53.31198781130419,1895
43.43606568402317,1888
43.7994518814291,6490
43.60281918332528,6490
50.22671661723814,6490
44.023230726791255,6490
42.90875501347931,6491
43.47175475001147,6491
50.262324050473076,6491
46.065085852620165,6490
42.993645454313054,6490
39.412252564760024,3463
47.6422286269603,4551
40.50171287702581,6465
39.019248527800855,3463
39.12017579858498,3463
47.55284876621402,4551
39.42029048878886,3463
39.369806070976374,3463
48.36983538014521,6482
42.410818973395905,9680
43.182254737443465,6482
42.55344060320917,6475
49.57459021593288,6482
41.830855969828534,6475
42.34198038372483,6475
49.36832402357206,6475
44.20227754637733,6468
48.684029475883314,8468
48.325174262787634,5294
55.39287615062188,8468
48.384792705994855,8468
48.5088154463992,5294
55.59952422071599,5294
50.058438894708466,1922
48.368729948285754,5294
48.54937291613753,5294
48.25870582886717,5550
40.81942448479131,5539
48.42238155468174,5539
44.07786377842585,5547
40.792281001977074,4635
48.065763144901936,5550
36.98726709599225,5318
37.5923024467646,5318
46.70830684246423,4531
39.847942577219506,4522
36.69191982086944,5318
37.34279395333371,5318
46.07953360291604,4531
38.300886462695075,5318
36.979165403362444,5318
36.88377108923046,6484
44.45482422003787,6484
39.18388735043428,1687
36.13370036824373,6484
37.01429681661821,6484
44.5715163754658,6484
39.21042740883858,6484
36.06579588460727,6484
36.64983902893155,6484
55.2312771876388,5294
50.14716976708109,5294
48.38776254594857,5294
48.42602394893973,5294
54.62263376586318,8468
50.539389414325356,6938
48.06887902549621,5294
48.62690786030373,5294
55.688195296582954,5294
49.768907162270466,8468
41.55841090209815,6489
42.124066123862704,6489
48.53703840995091,6489
44.60039533747443,6489
41.53412422835734,6489
42.184080503401205,6489
48.89204486312975,6489
43.186673535461686,6489
41.651674844741414,6489
42.161755411872996,6489
50.16289158053977,6481
43.58253208879665,3461
43.155025870961076,5317
49.209024066773814,6481
44.189600454515805,3461
42.88566015161002,6481
43.19821825791341,5317
50.49440086209931,6481
46.94864141171049,9681
44.32612976610379,1889
45.22062836928815,1889
50.02991902012175,1889
46.593647379662826,3352
44.403522898711074,1889
45.11639408290333,1889
50.60183095624109,1889
46.31521986455643,1889
41.481199069647694,4505
49.82847224215226,4586
44.23326363484995,4505
40.80132978521277,4505
41.42506695022053,4505
49.418158172949816,4586
41.01088992182693,4505
41.35368025980702,4505
45.698801041874646,4524
40.150252189730644,5320
37.64526523621443,5320
46.71382241790183,3373
37.73434917363408,5320
45.076949501374806,4524
38.82159580943247,5320
36.3728593824521,9687
36.923425602165516,9687
44.83517402990153,9687
37.09533858949297,9687
46.43160464968827,5540
37.775071175836906,7271
36.360289425862,9687
37.22439534401763,9687
45.46362743292437,4529
40.89504562247135,5325
37.036610666996324,5316
45.991638314256335,6465
37.914971191322294,5316
36.770651684976244,5316
45.31275823546773,4529
48.71532868870312,3241
48.708791159413195,8468
48.35848234249262,5294
55.512182176796884,8468
48.67121886794225,3241
48.389184123087944,5294
55.13751863710544,5294
49.841857070914976,1922
48.015316413983975,5294
48.476169895418,5296
55.087430432669294,3529
48.6427648710801,3243
48.03440527653642,3243
48.555492188898455,5296
55.05014345646718,5296
48.438095404807925,3243
48.01414946973743,5296
48.37753343362696,5296
47.32702469349245,4585
39.82000027588054,3473
40.12887597793078,3464
40.20609303379193,4504
47.75525822075101,387
42.038683550437945,4504
40.52113956887303,3464
40.1688450406838,4504
48.26063052004989,380
40.74326940346099,4504
39.71547487845551,3363
39.813997377360586,3363
47.07405284003687,6480
43.70544002591364,9680
40.864152801562604,3363
39.56739952488975,3363
47.13134794413176,6480
42.21955198738045,6480
39.781293931273254,3363
47.88670226693308,6495
41.3067652389024,6495
41.109452701501695,6495
48.115519166082734,6495
41.58385313048272,6477
40.22954989609008,6495
40.88483295443747,6495
49.37556509827875,6495
49.091550532694576,3380
49.51589317581181,5321
48.64349498330031,608
54.45704498911392,2887
50.716507587316556,6465
48.16003363776105,608
48.584376426449616,608
54.09422443804782,2887
50.64234798449041,4528
48.18896302511995,608
44.649594509524675,393
51.09436513043205,2891
44.237368921506445,393
44.58711845723197,393
51.39395386264641,8291
45.59248915619154,595
44.39985131849862,1695
44.8515107680945,593
50.92176628619679,6487
48.994713807079535,5317
43.990498114244346,6487
43.57541866373929,6488
51.00774087936135,6488
45.11014007730549,6487
42.75831010801622,6487
43.593488828897854,6488
49.680774054795954,6487
45.64110803400076,6487
42.37799516826424,2879
42.95491551833841,2879
50.32148192214528,2879
45.49600822544597,7696
43.37547413871942,2879
42.97446216819832,2879
49.1801592616097,2879
43.145117525367,5288
42.79831831519089,2879
42.87571656108471,2879
42.91521027288427,5538
34.546963135669316,9681
42.21363276396721,5538
37.607383214072456,9681
33.95023939290313,9681
34.57907006524131,9681
43.50688254427639,5538
46.081328612492314,1883
45.28815249652377,3462
45.08361369094896,3462
51.840110841555294,1883
46.016379854252094,5329
44.72543163604753,3462
45.244675957513046,3462
52.19844512153695,1883
46.69132332862836,1883
44.71131817054107,3462
40.92950776889665,5288
48.55177194854543,6476
42.562094490070564,6471
40.78240002398767,6471
40.823165626817506,5288
44.98317281516412,6471
47.15518161273145,6471
42.199384896729256,6476
41.46272753687548,6471
41.0532660866778,5288
44.307277112034164,6487
38.79777545898932,6487
35.76438046334754,6487
36.017968365810134,6487
43.685070543133264,6487
37.62887691937219,6487
35.57715167784216,6487
36.265716243966814,6487
44.86239906273639,6487
39.04349077854403,6487
43.434231072882916,6497
42.64192736194801,384
50.270071589220414,2882
43.37525520675715,384
42.31534257765617,384
42.68235544350472,384
50.1340726709843,7163
42.34294397067655,384
42.93986361340072,384
48.208920162592946,382
40.12216958978087,108
39.22977182350084,3465
39.85722185461473,3465
48.0576983076607,382
41.50645568608189,3465
39.74962523391263,3465
39.8742194286492,3465
47.7164868370416,382
38.83437037956717,9679
36.29616746786705,9680
45.56406019443388,7053
35.024447945624566,9680
35.96018493790182,9680
44.528131518253836,9680
37.3091888802081,8460
39.15987434093296,6477
46.7066958600825,6472
41.00018742593555,6472
39.49613924196577,6481
38.972727059977665,6477
46.351277446079806,6477
38.46824369050311,6477
39.15386543280194,6481
45.855734365428255,6470
40.04970440816419,5321
37.34809639221115,5321
38.085174404057014,5321
45.82110374946257,6470
37.41985155030413,5321
38.24546412009232,5321
45.81916886149603,6470
39.42632820050222,4525
38.4167162995034,3461
38.90612441873133,3461
48.32207256720213,3461
38.93482548674609,3461
48.378768087786725,4549
41.268422653725736,3461
39.06484776415553,3461
39.14026110573768,3461
53.05604920522477,1903
46.16612676572053,1903
46.78510078395797,1903
54.14917639883377,1903
47.76245279419041,3245
46.86184803639638,1903
46.51743322853705,1903
53.640653710133066,1903
46.11341086905001,1892
45.340476163251765,1892
44.24456051037368,3360
50.13915608690823,1892
46.50272868964467,1888
44.23788167593879,1892
44.32460570801729,3365
50.5421508071912,1893
43.7156647742162,3359
39.23549400729512,3456
47.21711623272937,5556
38.6455546673922,5316
39.10216483467083,5316
46.765688141300934,4544
37.0497337858471,5544
38.67181860071897,3456
39.19596084606867,5316
45.67414062788308,4533
38.663951899363404,5320
37.1663220840077,5320
37.55282636978686,5320
46.533070054578786,6469
37.22894055914286,5320
37.887276529783215,5320
46.219999729612994,6469
38.715617809988586,5320
36.807049964814304,9820
36.6642808232644,4634
45.66714761769745,5537
37.83245777156662,5315
36.84333142289458,9820
36.83624321614786,4634
45.368079547550884,7056
36.916196151014184,9820
36.833373490445275,9820
36.62717149943934,4634
45.44716920629246,6470
38.79957523460031,5321
38.18700260295509,5321
46.68752961921631,4534
39.092056056855846,9859
37.51626053648344,5321
37.911941340415,5321
46.048636817974646,4534
40.588355678683506,6476
38.974454947269265,6476
39.44042682041248,6476
47.143439400176874,6476
38.96639370250194,6476
39.537203352754645,6476
46.752920250134395,6477
40.742401328800604,6476
38.69727920769967,6476
40.45641152276744,6472
45.455198587555536,6472
47.27609280734757,6472
41.73944982246968,6472
43.12060900460545,6472
40.54713383367295,6472
47.556006998395034,6472
43.20593607170246,6472
40.682846178888745,6472
40.33984188475145,6472
44.952184702679986,5540
38.71754338369357,5540
38.18334310904895,5320
37.02403413776667,7054
45.54780225614533,1883
37.25778731098995,5320
37.07486468377362,7054
45.23391542580964,1883
39.39151504203599,7054
37.148471708388485,5317
45.34171032137225,5538
39.08831466810788,5317
37.2322346767843,5317
45.53179101628342,5550
39.48935743003066,9690
37.347873352629165,5317
51.294868805302244,2891
45.77201272409452,1579
44.51229011201729,1696
44.802098834875636,594
51.74389998470739,2892
47.34139867804608,8292
44.83861744786499,1696
44.82945072080061,394
51.40078813936093,2891
53.43666848422048,8462
47.524139942343325,8462
48.10426774647034,8462
54.45364098134253,8462
48.67951883945486,8462
48.18423727882844,8462
54.38333946706459,8462
48.41427814547012,2886
54.26472073583356,2886
48.872452436058545,2886
48.39296394784269,607
53.999188767185515,2886
51.66018045193514,6464
48.834599097044354,2886
48.398377783486396,2886
49.709150701955366,2879
43.84432518993319,2879
43.907532096113506,2879
42.935637211396624,2879
50.268804483611,2879
43.661134756025184,2879
43.26076729441851,2879
42.86297313022697,2879
50.11985471959063,2879
44.10812188016159,611
