global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
5475,normal,window_typing_10000.csv,0,0.6919773817062378,3.538880264386535e-05,0.00017672490503173321,1.2874971628189087,3.0156450271606445,4.592684745788574,0,0,0,0,0,0,0,0,0,0,0
5476,normal,window_typing_10000.csv,0,0.693914532661438,3.400762579985894e-05,0.00016937214240897447,1.2828577756881714,3.0195064544677734,4.587925910949707,0,0,0,0,0,0,0,0,0,0,0
5477,normal,window_typing_10000.csv,0,0.6937055587768555,3.227708657504991e-05,0.00016568167484365404,1.2810649871826172,3.022120237350464,4.589514255523682,0,0,0,0,0,0,0,0,0,0,0
5478,normal,window_typing_10000.csv,0,0.6783910989761353,3.067936995648779e-05,0.00016259169206023216,1.2798606157302856,3.024681806564331,4.589871406555176,0,0,0,0,0,0,0,0,0,0,0
5479,normal,window_typing_10000.csv,0,0.671520471572876,3.024876605195459e-05,0.00015505759802181274,1.2807884216308594,3.035100221633911,4.59025239944458,0,0,0,0,0,0,0,0,0,0,0
5480,normal,window_typing_10000.csv,0,0.657964825630188,2.9545397410402074e-05,0.00015178287867456675,1.2795588970184326,3.0381405353546143,4.594864845275879,0,0,0,0,0,0,0,0,0,0,0
5481,normal,window_typing_10000.csv,0,0.6481769680976868,2.9425415050354786e-05,0.00015275347686838359,1.2835479974746704,3.0408544540405273,4.5926055908203125,0,0,0,0,0,0,0,0,0,0,0
5482,normal,window_typing_10000.csv,0,0.6486404538154602,2.8475111321313307e-05,0.0001519391080364585,1.2791624069213867,3.0375380516052246,4.5936455726623535,0,0,0,0,0,0,0,0,0,0,0
5483,normal,window_typing_10000.csv,0,0.7735590934753418,3.0987521313363686e-05,0.0001499680511187762,1.278058409690857,3.039046049118042,4.576876640319824,0,0,0,0,0,0,0,0,0,0,0
5484,normal,window_typing_10000.csv,0,0.7732073664665222,2.7191317713004537e-05,0.00015281306696124375,1.2700179815292358,3.0272464752197266,4.5937581062316895,0,0,0,0,0,0,0,0,0,0,0
5485,normal,window_typing_10000.csv,0,0.7836673259735107,2.7351576136425138e-05,0.0001523777173133567,1.2857425212860107,3.043541669845581,4.609586238861084,0,0,0,0,0,0,0,0,0,0,0
5486,normal,window_typing_10000.csv,0,0.7833541631698608,2.650648821145296e-05,0.00015524475020356476,1.279504418373108,3.0335748195648193,4.595676898956299,0,0,0,0,0,0,0,0,0,0,0
5487,normal,window_typing_10000.csv,0,0.8105413317680359,2.6496934879105538e-05,0.0001524061954114586,1.2675845623016357,3.025346279144287,4.600198745727539,0,0,0,0,0,0,0,0,0,0,0
5488,normal,window_typing_10000.csv,0,0.8172256350517273,2.6208981580566615e-05,0.00015124501078389585,1.2746336460113525,3.0339252948760986,4.602614402770996,0,0,0,0,0,0,0,0,0,0,0
5489,normal,window_typing_10000.csv,0,0.8191298842430115,2.690392648219131e-05,0.00015881950093898922,1.2826203107833862,3.032136917114258,4.5980634689331055,0,0,0,0,0,0,0,0,0,0,0
5490,normal,window_typing_10000.csv,0,0.818828284740448,2.664362000359688e-05,0.0001611471816431731,1.286067008972168,3.0326733589172363,4.6044487953186035,0,0,0,0,0,0,0,0,0,0,0
5491,normal,window_typing_10000.csv,0,0.8164143562316895,2.6143903596675955e-05,0.00015912357775960118,1.2824780941009521,3.0316121578216553,4.602169990539551,0,0,0,0,0,0,0,0,0,0,0
5492,normal,window_typing_10000.csv,0,0.8113158345222473,2.6090900064446032e-05,0.00015923907631076872,1.2822288274765015,3.0312178134918213,4.598845958709717,0,0,0,0,0,0,0,0,0,0,0
5493,normal,window_typing_10000.csv,0,0.8052892088890076,2.584888534329366e-05,0.0001591337495483458,1.283068299293518,3.0321896076202393,4.5977396965026855,0,0,0,0,0,0,0,0,0,0,0
5494,normal,window_typing_10000.csv,0,0.8014245629310608,2.5530356651870534e-05,0.00016163963300641626,1.2792104482650757,3.0252063274383545,4.590734004974365,0,0,0,0,0,0,0,0,0,0,0
5495,normal,window_typing_10000.csv,0,0.8026751279830933,2.54849401244428e-05,0.00016182083345483989,1.2755810022354126,3.021352767944336,4.59473991394043,0,0,0,0,0,0,0,0,0,0,0
5496,normal,window_typing_10000.csv,0,0.807334303855896,2.590532494650688e-05,0.00016583057004027069,1.278480887413025,3.0193564891815186,4.588488578796387,0,0,0,0,0,0,0,0,0,0,0
5497,normal,window_typing_10000.csv,0,0.805873453617096,2.4831717382767238e-05,0.0001628335885470733,1.279833436012268,3.024357318878174,4.601571083068848,0,0,0,0,0,0,0,0,0,0,0
5498,normal,window_typing_10000.csv,0,0.8010784387588501,2.44966649916023e-05,0.00016368291107937694,1.2744096517562866,3.017892837524414,4.595675945281982,0,0,0,0,0,0,0,0,0,0,0
5499,normal,window_typing_10000.csv,0,0.8177205324172974,2.6208981580566615e-05,0.000153490953380242,1.2735531330108643,3.0298962593078613,4.574900150299072,0,0,0,0,0,0,0,0,0,0,0
5500,normal,window_typing_10000.csv,0,0.8354545831680298,2.613216383906547e-05,0.00014702198677696288,1.2660150527954102,3.0309712886810303,4.586315155029297,0,0,0,0,0,0,0,0,0,0,0
5501,normal,window_typing_10000.csv,0,0.7126765847206116,2.676499389053788e-05,0.00014973357610870153,1.2752891778945923,3.0365898609161377,4.599765300750732,0,0,0,0,0,0,0,0,0,0,0
5502,normal,window_typing_10000.csv,0,0.6841437220573425,2.7398276870371774e-05,0.00015622049977537245,1.2858307361602783,3.0386478900909424,4.594965934753418,0,0,0,0,0,0,0,0,0,0,0
5503,normal,window_typing_10000.csv,0,0.6811114549636841,2.7110818336950615e-05,0.00015626491222064942,1.287896990776062,3.0406572818756104,4.600654125213623,0,0,0,0,0,0,0,0,0,0,0
5504,normal,window_typing_10000.csv,0,0.6806393265724182,2.678996679605916e-05,0.0001581738906679675,1.2894302606582642,3.039761781692505,4.596990585327148,0,0,0,0,0,0,0,0,0,0,0
5505,normal,window_typing_10000.csv,0,0.5741996765136719,2.959940320579335e-05,0.00016123616660479456,1.297007441520691,3.0435032844543457,4.6052565574646,0,0,0,0,0,0,0,0,0,0,0
5506,normal,window_typing_10000.csv,0,0.5493021011352539,2.670523099368438e-05,0.0001642656425246969,1.2933710813522339,3.0361435413360596,4.60266637802124,0,0,0,0,0,0,0,0,0,0,0
5507,normal,window_typing_10000.csv,0,0.5500282049179077,2.6808473194250837e-05,0.00016616075299680233,1.2915544509887695,3.0320322513580322,4.607339382171631,0,0,0,0,0,0,0,0,0,0,0
5508,normal,window_typing_10000.csv,0,0.5441388487815857,2.7263971787760966e-05,0.00016450717521365732,1.2974011898040771,3.039879560470581,4.611599922180176,0,0,0,0,0,0,0,0,0,0,0
5509,normal,window_typing_10000.csv,0,0.5311993956565857,2.656342439877335e-05,0.0001697070838417858,1.2926117181777954,3.028865098953247,4.600460052490234,0,0,0,0,0,0,0,0,0,0,0
5510,normal,window_typing_10000.csv,0,0.5565788745880127,2.7746516934712417e-05,0.00017117169045377523,1.2887283563613892,3.0232627391815186,4.5979719161987305,0,0,0,0,0,0,0,0,0,0,0
5511,normal,window_typing_10000.csv,0,0.5810275673866272,2.9203922167653218e-05,0.00017356152238789946,1.2970740795135498,3.0288350582122803,4.606015682220459,0,0,0,0,0,0,0,0,0,0,0
5512,normal,window_typing_10000.csv,0,0.5745283365249634,2.9518752853618935e-05,0.00017907732399180532,1.3035304546356201,3.0290331840515137,4.599534034729004,0,0,0,0,0,0,0,0,0,0,0
5513,normal,window_typing_10000.csv,0,0.5768165588378906,3.163883957313374e-05,0.00018517930584494025,1.3081096410751343,3.026909828186035,4.604858875274658,0,0,0,0,0,0,0,0,0,0,0
5514,normal,window_typing_10000.csv,0,0.5630022883415222,2.8248241505934857e-05,0.00018639701011124998,1.3022241592407227,3.0197131633758545,4.597322940826416,0,0,0,0,0,0,0,0,0,0,0
5515,normal,window_typing_10000.csv,0,0.5621922016143799,2.6940664611174725e-05,0.00018963079492095858,1.2992430925369263,3.013291358947754,4.592650890350342,0,0,0,0,0,0,0,0,0,0,0
5516,normal,window_typing_10000.csv,0,0.560187578201294,2.6939227609545924e-05,0.00019651083857752383,1.2998437881469727,3.006762981414795,4.5937299728393555,0,0,0,0,0,0,0,0,0,0,0
5517,normal,window_typing_10000.csv,0,0.5606101751327515,2.6635287213139236e-05,0.00020138206309638917,1.296702265739441,2.998723268508911,4.587707042694092,0,0,0,0,0,0,0,0,0,0,0
5518,normal,window_typing_10000.csv,0,0.5564684271812439,2.6615531169227324e-05,0.00020473166659940034,1.2917425632476807,2.9904637336730957,4.589900493621826,0,0,0,0,0,0,0,0,0,0,0
5519,normal,window_typing_10000.csv,0,0.5569677948951721,2.779765782179311e-05,0.00020662823226302862,1.287047266960144,2.9839236736297607,4.57200813293457,0,0,0,0,0,0,0,0,0,0,0
5520,normal,window_typing_10000.csv,0,0.55351722240448,2.8969976483494975e-05,0.00019905820954591036,1.2889816761016846,2.9933245182037354,4.571162700653076,0,0,0,0,0,0,0,0,0,0,0
5521,normal,window_typing_10000.csv,0,0.5492979288101196,2.9217149858595803e-05,0.00019145522674079984,1.2929426431655884,3.005075693130493,4.581491947174072,0,0,0,0,0,0,0,0,0,0,0
5522,normal,window_typing_10000.csv,0,0.5434175729751587,2.9776350856991485e-05,0.00019493669969961047,1.294434666633606,3.002962827682495,4.582362174987793,0,0,0,0,0,0,0,0,0,0,0
5523,normal,window_typing_10000.csv,0,0.5384732484817505,2.9690574592677876e-05,0.0001895767345558852,1.2953428030014038,3.009448289871216,4.587973594665527,0,0,0,0,0,0,0,0,0,0,0
5524,normal,window_typing_10000.csv,0,0.531838059425354,2.95078079943778e-05,0.00019287964096292853,1.2952539920806885,3.005904197692871,4.590573310852051,0,0,0,0,0,0,0,0,0,0,0
5525,normal,window_typing_10000.csv,0,0.5276380777359009,3.0279123166110367e-05,0.0002017281949520111,1.292804479598999,2.9944820404052734,4.5828399658203125,0,0,0,0,0,0,0,0,0,0,0
5526,normal,window_typing_10000.csv,0,0.5231289863586426,2.9804392397636548e-05,0.00019412483379710466,1.2920560836791992,3.0014190673828125,4.584886074066162,0,0,0,0,0,0,0,0,0,0,0
5527,normal,window_typing_10000.csv,0,0.5214501619338989,2.9722219551331364e-05,0.00020249075896572322,1.2846921682357788,2.9856150150299072,4.575472831726074,0,0,0,0,0,0,0,0,0,0,0
5528,normal,window_typing_10000.csv,0,0.5302506685256958,3.0079796488280408e-05,0.00020117922395002097,1.2837717533111572,2.985994338989258,4.579461097717285,0,0,0,0,0,0,0,0,0,0,0
5529,normal,window_typing_10000.csv,0,0.5412464737892151,2.9990058465045877e-05,0.00019823107868433,1.2793010473251343,2.9844768047332764,4.580570220947266,0,0,0,0,0,0,0,0,0,0,0
5530,normal,window_typing_10000.csv,0,0.5485129952430725,3.0512061130139045e-05,0.00018992286641150713,1.2776598930358887,2.9914004802703857,4.578099250793457,0,0,0,0,0,0,0,0,0,0,0
5531,normal,window_typing_10000.csv,0,0.548113226890564,3.055920751648955e-05,0.00018228229600936174,1.2809443473815918,3.002898693084717,4.589347839355469,0,0,0,0,0,0,0,0,0,0,0
5532,normal,window_typing_10000.csv,0,0.5476419925689697,3.053031105082482e-05,0.0001821135956561193,1.2821767330169678,3.0043163299560547,4.594378471374512,0,0,0,0,0,0,0,0,0,0,0
5533,normal,window_typing_10000.csv,0,0.39916834235191345,4.246144453645684e-05,0.0002053613861789927,1.303256869316101,3.001363515853882,4.615298748016357,0,0,0,0,0,0,0,0,0,0,0
5534,normal,window_typing_10000.csv,0,0.37380045652389526,4.169201565673575e-05,0.00021011174248997122,1.301088809967041,2.9946210384368896,4.613431930541992,0,0,0,0,0,0,0,0,0,0,0
5535,normal,window_typing_10000.csv,0,0.3598049283027649,4.19124226027634e-05,0.0002141058794222772,1.3011654615402222,2.9909305572509766,4.6136474609375,0,0,0,0,0,0,0,0,0,0,0
5536,normal,window_typing_10000.csv,0,0.35109743475914,5.316022361512296e-05,0.00024201952328439802,1.3211216926574707,2.9863717555999756,4.635871887207031,0,0,0,0,0,0,0,0,0,0,0
5537,normal,window_typing_10000.csv,0,0.31577008962631226,5.104273805045523e-05,0.00023876676277723163,1.3198981285095215,2.9878551959991455,4.636261940002441,0,0,0,0,0,0,0,0,0,0,0
5538,normal,window_typing_10000.csv,0,0.3140760064125061,4.8376081394962966e-05,0.00023129927285481244,1.313626766204834,2.9879400730133057,4.630643844604492,0,0,0,0,0,0,0,0,0,0,0
5539,normal,window_typing_10000.csv,0,0.3114579916000366,4.8667592636775225e-05,0.00024128681980073452,1.3175569772720337,2.9834134578704834,4.647085666656494,0,0,0,0,0,0,0,0,0,0,0
5540,normal,window_typing_10000.csv,0,0.31851255893707275,5.1301514758961275e-05,0.0002380786172579974,1.318297028541565,2.9868311882019043,4.646316051483154,0,0,0,0,0,0,0,0,0,0,0
5541,normal,window_typing_10000.csv,0,0.31919148564338684,5.345644967746921e-05,0.00025438066222704947,1.3235480785369873,2.978832960128784,4.656289577484131,0,0,0,0,0,0,0,0,0,0,0
5542,normal,window_typing_10000.csv,0,0.3246183693408966,5.203888940741308e-05,0.00024435509112663567,1.3209043741226196,2.9842331409454346,4.654374122619629,0,0,0,0,0,0,0,0,0,0,0
5543,normal,window_typing_10000.csv,0,0.3346470892429352,6.0281618061708286e-05,0.00025461261975578964,1.3249064683914185,2.980008840560913,4.642350196838379,0,0,0,0,0,0,0,0,0,0,0
5544,normal,window_typing_10000.csv,0,0.3397061824798584,6.369907350745052e-05,0.0002519884437788278,1.321977972984314,2.9791531562805176,4.628907680511475,0,0,0,0,0,0,0,0,0,0,0
5545,normal,window_typing_10000.csv,0,0.3399417996406555,6.256392225623131e-05,0.0002467884623911232,1.3216592073440552,2.9830055236816406,4.625373840332031,0,0,0,0,0,0,0,0,0,0,0
5546,normal,window_typing_10000.csv,0,0.33840084075927734,6.11156428931281e-05,0.00024439935805276036,1.317887544631958,2.98117995262146,4.621638298034668,0,0,0,0,0,0,0,0,0,0,0
5547,normal,window_typing_10000.csv,0,0.3394326865673065,6.171583663672209e-05,0.00024204676446970552,1.3233991861343384,2.988626718521118,4.614517688751221,0,0,0,0,0,0,0,0,0,0,0
5548,normal,window_typing_10000.csv,0,0.33386340737342834,7.211935007944703e-05,0.00025724738952703774,1.336466670036316,2.9895098209381104,4.614017963409424,0,0,0,0,0,1,1,0,0,0,1
5549,normal,window_typing_10000.csv,0,0.3254610598087311,6.439404387492687e-05,0.00024886851315386593,1.3369163274765015,2.9965837001800537,4.626717567443848,0,0,0,0,0,1,1,0,0,0,1
5550,normal,window_typing_10000.csv,0,0.3215090036392212,6.704805127810687e-05,0.0002584111352916807,1.3447333574295044,2.996873378753662,4.618910312652588,0,0,0,0,0,1,1,0,0,0,1
5551,normal,window_typing_10000.csv,0,0.3226904273033142,6.025380207574926e-05,0.0002577457926236093,1.3432902097702026,2.995946168899536,4.63800573348999,0,0,0,0,0,1,1,0,0,0,1
5552,normal,window_typing_10000.csv,0,0.3418827950954437,5.9379082813393325e-05,0.00024717417545616627,1.3430252075195312,3.004059314727783,4.627432823181152,0,0,0,0,0,1,1,0,0,0,1
5553,normal,window_typing_10000.csv,0,0.3562711179256439,5.2663472160929814e-05,0.0002461098483763635,1.3396084308624268,3.0015056133270264,4.644162654876709,0,0,0,0,0,1,1,0,0,0,1
5554,normal,window_typing_10000.csv,0,0.3780176043510437,5.098863766761497e-05,0.00024433108046650887,1.336735725402832,3.000084161758423,4.642698287963867,0,0,0,0,0,1,1,0,0,0,1
5555,normal,window_typing_10000.csv,0,0.3841854929924011,5.158384010428563e-05,0.0002605806803330779,1.3391473293304443,2.989614963531494,4.647250175476074,0,0,0,0,0,1,1,0,0,0,1
5556,normal,window_typing_10000.csv,0,0.3961198329925537,4.885168164037168e-05,0.00026043065008707345,1.3348944187164307,2.9854769706726074,4.642688274383545,0,0,0,0,0,1,0,0,0,0,0
5557,normal,window_typing_10000.csv,0,0.40232717990875244,4.815051215700805e-05,0.00025535019813105464,1.3363782167434692,2.9909019470214844,4.6407694816589355,0,0,0,0,0,1,1,0,0,0,1
5558,normal,window_typing_10000.csv,0,0.4120996594429016,4.5581105950986966e-05,0.00025351045769639313,1.3317480087280273,2.987718343734741,4.64041805267334,0,0,0,0,0,1,0,0,0,0,0
5559,normal,window_typing_10000.csv,0,0.41638264060020447,4.7865702072158456e-05,0.00025566224940121174,1.3314743041992188,2.9857537746429443,4.628076076507568,0,0,0,0,0,1,0,0,0,0,0
5560,normal,window_typing_10000.csv,0,0.4081043601036072,4.9304162530461326e-05,0.0002574500977061689,1.330388069152832,2.983273506164551,4.620554447174072,0,0,0,0,0,1,0,0,0,0,0
5561,normal,window_typing_10000.csv,0,0.3953136205673218,4.804968921234831e-05,0.0002536831016186625,1.3256455659866333,2.9814798831939697,4.615655899047852,0,0,0,0,0,0,0,0,0,0,0
5562,normal,window_typing_10000.csv,0,0.38863688707351685,4.544634066405706e-05,0.00024381306138820946,1.3231333494186401,2.9869062900543213,4.621982097625732,0,0,0,0,0,0,0,0,0,0,0
5563,normal,window_typing_10000.csv,0,0.3906908333301544,4.398646342451684e-05,0.00023946963483467698,1.3197100162506104,2.987078905105591,4.622778415679932,0,0,0,0,0,0,0,0,0,0,0
5564,normal,window_typing_10000.csv,0,0.38885197043418884,4.2141266021644697e-05,0.00023749958199914545,1.3180294036865234,2.987050771713257,4.633603096008301,0,0,0,0,0,0,0,0,0,0,0
5565,normal,window_typing_10000.csv,0,0.38857242465019226,4.2685311200330034e-05,0.00023731148394290358,1.3160574436187744,2.9852373600006104,4.629794120788574,0,0,0,0,0,0,0,0,0,0,0
5566,normal,window_typing_10000.csv,0,0.3895122706890106,4.7138702939264476e-05,0.00023879975196905434,1.3164217472076416,2.9843509197235107,4.603882312774658,0,0,0,0,0,0,0,0,0,0,0
5567,normal,window_typing_10000.csv,0,0.39452046155929565,4.62888456240762e-05,0.00022945071395952255,1.3142443895339966,2.9901630878448486,4.616336345672607,0,0,0,0,0,0,0,0,0,0,0
5568,normal,window_typing_10000.csv,0,0.4014834463596344,4.82234827359207e-05,0.00023521338880527765,1.318608283996582,2.9895646572113037,4.627924919128418,0,0,0,0,0,0,0,0,0,0,0
5569,normal,window_typing_10000.csv,0,0.3982154130935669,4.3175514292670414e-05,0.00021431174536701292,1.3083027601242065,2.997875690460205,4.61666202545166,0,0,0,0,0,0,0,0,0,0,0
5570,normal,window_typing_10000.csv,0,0.40208834409713745,4.195072688162327e-05,0.00020564532314892858,1.303354263305664,3.0011847019195557,4.610021114349365,0,0,0,0,0,0,0,0,0,0,0
5571,normal,window_typing_10000.csv,0,0.4150541424751282,4.6859302528901026e-05,0.0002040026884060353,1.3084216117858887,3.0078561305999756,4.5986762046813965,0,0,0,0,0,0,0,0,0,0,0
5572,normal,window_typing_10000.csv,0,0.42735791206359863,4.8782738303998485e-05,0.00019565323600545526,1.3125697374343872,3.0203640460968018,4.590332984924316,0,0,0,0,0,0,0,0,0,0,0
5573,normal,window_typing_10000.csv,0,0.4434660077095032,4.9464943003840744e-05,0.0001955775369424373,1.3186756372451782,3.0265471935272217,4.6147027015686035,0,0,0,0,0,0,0,0,0,0,0
5574,normal,window_typing_10000.csv,0,0.4541589617729187,4.907908078166656e-05,0.00019291587523184717,1.3200528621673584,3.030665636062622,4.630885601043701,0,0,0,0,0,0,0,0,0,0,0
5575,normal,window_typing_10000.csv,0,0.4586474299430847,4.859649561694823e-05,0.00019509586854837835,1.320975661277771,3.0293405055999756,4.616774559020996,0,0,0,0,0,0,0,0,0,0,0
5576,normal,window_typing_10000.csv,0,0.45981305837631226,4.604503192240372e-05,0.00019264403090346605,1.3185092210769653,3.0294041633605957,4.630074977874756,0,0,0,0,0,0,0,0,0,0,0
5577,normal,window_typing_10000.csv,0,0.45927950739860535,4.328798604547046e-05,0.0001848883694037795,1.3124102354049683,3.031524896621704,4.623725414276123,0,0,0,0,0,0,0,0,0,0,0
5578,normal,window_typing_10000.csv,0,0.4528694748878479,4.1528688598191366e-05,0.00018815982912201434,1.3160995244979858,3.031705617904663,4.6251935958862305,0,0,0,0,0,0,0,0,0,0,0
5579,normal,window_typing_10000.csv,0,0.4481485188007355,4.091661685379222e-05,0.00019065402739215642,1.314451813697815,3.027423620223999,4.629539489746094,0,0,0,0,0,0,0,0,0,0,0
5580,normal,window_typing_10000.csv,0,0.45036938786506653,3.764416396734305e-05,0.00018223519145976752,1.3079547882080078,3.029960870742798,4.6288957595825195,0,0,0,0,0,0,0,0,0,0,0
5581,normal,window_typing_10000.csv,0,0.4481586813926697,4.0455142880091444e-05,0.0001930454163812101,1.3111412525177002,3.0216195583343506,4.627889633178711,0,0,0,0,0,0,0,0,0,0,0
5582,normal,window_typing_10000.csv,0,0.4465489089488983,4.1436749597778544e-05,0.00019501516362652183,1.307875156402588,3.016322612762451,4.6266045570373535,0,0,0,0,0,0,0,0,0,0,0
5583,normal,window_typing_10000.csv,0,0.4438900053501129,4.3327549064997584e-05,0.00019796153355855495,1.3097978830337524,3.0152459144592285,4.622448921203613,0,0,0,0,0,0,0,0,0,0,0
5584,normal,window_typing_10000.csv,0,0.4463593661785126,4.3571933929342777e-05,0.00019555514154490083,1.3077598810195923,3.0156543254852295,4.615993499755859,0,0,0,0,0,0,0,0,0,0,0
5585,normal,window_typing_10000.csv,0,0.4413623809814453,4.1265724576078355e-05,0.00019766580953728408,1.3030269145965576,3.0087740421295166,4.620059967041016,0,0,0,0,0,0,0,0,0,0,0
5586,normal,window_typing_10000.csv,0,0.44531533122062683,4.1813571442617103e-05,0.00019952584989368916,1.2992205619812012,3.00309419631958,4.607351303100586,0,0,0,0,0,0,0,0,0,0,0
5587,normal,window_typing_10000.csv,0,0.4602944254875183,4.095034455531277e-05,0.000190113831195049,1.2959487438201904,3.009488344192505,4.612373352050781,0,0,0,0,0,0,0,0,0,0,0
5588,normal,window_typing_10000.csv,0,0.45606452226638794,4.077495395904407e-05,0.0001921596995089203,1.2980693578720093,3.009467601776123,4.627177715301514,0,0,0,0,0,0,0,0,0,0,0
5589,normal,window_typing_10000.csv,0,0.46082380414009094,4.441839337232523e-05,0.00019438397430349141,1.3024418354034424,3.011538028717041,4.621737003326416,0,0,0,0,0,0,0,0,0,0,0
5590,normal,window_typing_10000.csv,0,0.4473547339439392,4.772386091644876e-05,0.00020244729239493608,1.3067758083343506,3.0077414512634277,4.612829208374023,0,0,0,0,0,0,0,0,0,0,0
5591,normal,window_typing_10000.csv,0,0.4468236565589905,4.692714355769567e-05,0.00019752299704123288,1.3011665344238281,3.0070581436157227,4.614692211151123,0,0,0,0,0,0,0,0,0,0,0
5592,normal,window_typing_10000.csv,0,0.4395201504230499,4.727695704787038e-05,0.00020231590315233916,1.2983883619308472,2.999483823776245,4.606759071350098,0,0,0,0,0,0,0,0,0,0,0
5593,normal,window_typing_10000.csv,0,0.43364688754081726,4.764314871863462e-05,0.00019911436538677663,1.294944167137146,2.9992306232452393,4.600662708282471,0,0,0,0,0,0,0,0,0,0,0
5594,normal,window_typing_10000.csv,0,0.4296450614929199,4.680490746977739e-05,0.00019527193217072636,1.2953232526779175,3.003507614135742,4.611677646636963,0,0,0,0,0,0,0,0,0,0,0
5595,normal,window_typing_10000.csv,0,0.4220828711986542,4.6735061914660037e-05,0.00019940031052101403,1.2985643148422241,3.002563714981079,4.623292446136475,0,0,0,0,0,0,0,0,0,0,0
5596,normal,window_typing_10000.csv,0,0.4234028160572052,5.135232277098112e-05,0.00020733497512992471,1.3036272525787354,2.9998207092285156,4.614699363708496,0,0,0,0,0,0,0,0,0,0,0
5597,normal,window_typing_10000.csv,0,0.40730077028274536,4.598952000378631e-05,0.00019098719349130988,1.2944875955581665,3.007110118865967,4.614328384399414,0,0,0,0,0,0,0,0,0,0,0
5598,normal,window_typing_10000.csv,0,0.40498706698417664,4.603779234457761e-05,0.0001894643355626613,1.292769432067871,3.006993532180786,4.613009929656982,0,0,0,0,0,0,0,0,0,0,0
5599,normal,window_typing_10000.csv,0,0.40630802512168884,4.497716508922167e-05,0.00018705685215536505,1.29458749294281,3.0113697052001953,4.611572265625,0,0,0,0,0,0,0,0,0,0,0
5600,normal,window_typing_10000.csv,0,0.40846967697143555,4.518454443314113e-05,0.00018441089196130633,1.2926629781723022,3.0122950077056885,4.607633590698242,0,0,0,0,0,0,0,0,0,0,0
5601,normal,window_typing_10000.csv,0,0.40810927748680115,4.671500937547535e-05,0.00018640804046299309,1.2991148233413696,3.016592025756836,4.614619731903076,0,0,0,0,0,0,0,0,0,0,0
5602,normal,window_typing_10000.csv,0,0.3959018588066101,4.695502866525203e-05,0.00019206116849090904,1.3012200593948364,3.012720823287964,4.6221923828125,0,0,0,0,0,0,0,0,0,0,0
5603,normal,window_typing_10000.csv,0,0.3898451626300812,5.006803621654399e-05,0.00019917989266104996,1.304426670074463,3.0086472034454346,4.626114368438721,0,0,0,0,0,0,0,0,0,0,0
5604,normal,window_typing_10000.csv,0,0.3823580741882324,5.100575435790233e-05,0.0002042783162323758,1.3109755516052246,3.0101401805877686,4.631795406341553,0,0,0,0,0,0,0,0,0,0,0
5605,normal,window_typing_10000.csv,0,0.38237810134887695,5.087455065222457e-05,0.0002026151050813496,1.3107413053512573,3.0115411281585693,4.635712623596191,0,0,0,0,0,0,0,0,0,0,0
5606,normal,window_typing_10000.csv,0,0.49531087279319763,5.7803095842245966e-05,0.00020458025392144918,1.305574655532837,3.004443645477295,4.576686382293701,0,0,0,0,0,0,0,0,0,0,0
5607,normal,window_typing_10000.csv,0,0.54193514585495,5.5323074775515124e-05,0.0001968898723134771,1.3080824613571167,3.0146162509918213,4.588503360748291,0,0,0,0,0,0,0,0,0,0,0
5608,normal,window_typing_10000.csv,0,0.5432438850402832,5.2931227401131764e-05,0.00020398112246766686,1.3147777318954468,3.0142335891723633,4.610184192657471,0,0,0,0,0,0,0,0,0,0,0
5609,normal,window_typing_10000.csv,0,0.5593001246452332,5.065887307864614e-05,0.00019812490791082382,1.3067692518234253,3.012052059173584,4.607724666595459,0,0,0,0,0,0,0,0,0,0,0
5610,normal,window_typing_10000.csv,0,0.569112241268158,4.7555316996295005e-05,0.0001920302165672183,1.304964303970337,3.0164973735809326,4.613614082336426,0,0,0,0,0,0,0,0,0,0,0
5611,normal,window_typing_10000.csv,0,0.5759543180465698,4.505461038206704e-05,0.00018928937788587064,1.3101924657821655,3.024601459503174,4.61178731918335,0,0,0,0,0,0,0,0,0,0,0
5612,normal,window_typing_10000.csv,0,0.5809291005134583,4.294371319701895e-05,0.00018789575551636517,1.3060168027877808,3.0219039916992188,4.612873077392578,0,0,0,0,0,0,0,0,0,0,0
5613,normal,window_typing_10000.csv,0,0.7087622284889221,4.931864168611355e-05,0.00019553853780962527,1.3124735355377197,3.0203850269317627,4.577442169189453,0,0,0,0,0,0,0,0,0,0,0
5614,normal,window_typing_10000.csv,0,0.7348479628562927,4.13088382629212e-05,0.0001936141197802499,1.3013395071029663,3.0112295150756836,4.605648517608643,0,0,0,0,0,0,0,0,0,0,0
5615,normal,window_typing_10000.csv,0,0.7405498027801514,4.1041788790607825e-05,0.00019052790594287217,1.3096423149108887,3.0227465629577637,4.60247802734375,0,0,0,0,0,0,0,0,0,0,0
5616,normal,window_typing_10000.csv,0,0.7352679967880249,3.643963282229379e-05,0.00017917108198162168,1.3014328479766846,3.0268309116363525,4.604127407073975,0,0,0,0,0,0,0,0,0,0,0
