global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
7489,normal,window_typing_10000.csv,0,0.816994309425354,1.1903454151251935e-06,0.00017227086937054992,1.2706892490386963,3.0039432048797607,4.903374195098877,0,0,0,0,0,0,0,0,0,0,0
7490,normal,window_typing_10000.csv,0,0.8188552260398865,1.2103365634175134e-06,0.00017275528807658702,1.269384503364563,3.0020766258239746,4.903751850128174,0,0,0,0,0,0,0,0,0,0,0
7491,normal,window_typing_10000.csv,0,0.8204929828643799,1.1543617119968985e-06,0.00016274106747005135,1.2632839679718018,3.0079214572906494,4.9171295166015625,0,0,0,0,0,0,0,0,0,0,0
7492,normal,window_typing_10000.csv,0,0.8115167021751404,1.1101124073320534e-06,0.00015820750559214503,1.2611258029937744,3.0114147663116455,4.930334568023682,0,0,0,0,0,0,0,0,0,0,0
7493,normal,window_typing_10000.csv,0,0.8247368335723877,1.084297537090606e-06,0.00015687492850702256,1.2618569135665894,3.0138378143310547,4.9397873878479,0,0,0,0,0,0,0,0,0,0,0
7494,normal,window_typing_10000.csv,0,0.8336893916130066,1.076103785635496e-06,0.00015285008703358471,1.2610872983932495,3.0182673931121826,4.941904067993164,0,0,0,0,0,0,0,0,0,0,0
7495,normal,window_typing_10000.csv,0,0.8596798181533813,1.0906173883995507e-06,0.00015963708574417979,1.2609609365463257,3.0094504356384277,4.960267543792725,0,0,0,0,0,0,0,0,0,0,0
7496,normal,window_typing_10000.csv,0,0.8761999607086182,1.0079745607072255e-06,0.00015007605543360114,1.2620863914489746,3.0229299068450928,4.976993083953857,0,0,0,0,0,0,0,0,0,0,0
7497,normal,window_typing_10000.csv,0,0.8804706931114197,1.0138951438420918e-06,0.0001483983069192618,1.2601631879806519,3.0232555866241455,4.98151159286499,0,0,0,0,0,0,0,0,0,0,0
7498,normal,window_typing_10000.csv,0,0.8874759674072266,9.237106155524089e-07,0.0001363737537758425,1.2557622194290161,3.035757303237915,4.990772724151611,0,0,0,0,0,0,0,0,0,0,0
7499,normal,window_typing_10000.csv,0,0.8892127871513367,9.172997010864492e-07,0.00013172344188205898,1.2520768642425537,3.0390117168426514,4.98096227645874,0,0,0,0,0,0,0,0,0,0,0
7500,normal,window_typing_10000.csv,0,0.890648603439331,8.620685889582091e-07,0.00012222773511894047,1.2459149360656738,3.0478155612945557,4.979132175445557,0,0,0,0,0,0,0,0,0,0,0
7501,normal,window_typing_10000.csv,0,0.8981223702430725,8.344801472048857e-07,0.00011215567792532966,1.2415086030960083,3.06061053276062,4.970511436462402,0,0,0,0,0,0,0,0,0,0,0
7502,normal,window_typing_10000.csv,0,0.8836939334869385,7.767076226627978e-07,0.00010509852290851995,1.2364922761917114,3.068593740463257,4.972679138183594,0,0,0,0,0,0,0,0,0,0,0
7503,normal,window_typing_10000.csv,0,0.8819715976715088,7.47469073303364e-07,9.753686026670039e-05,1.2345129251480103,3.0815494060516357,4.9578657150268555,0,0,0,0,0,0,0,0,0,0,0
7504,normal,window_typing_10000.csv,0,0.7458494305610657,7.229148764054116e-07,9.146931552095339e-05,1.2309147119522095,3.0907979011535645,4.949337482452393,0,0,0,0,0,0,0,0,0,0,0
7505,normal,window_typing_10000.csv,0,0.7461151480674744,7.028796744634747e-07,8.704709762241691e-05,1.2296009063720703,3.099395751953125,4.932032108306885,0,0,0,0,0,0,0,0,0,0,0
7506,normal,window_typing_10000.csv,0,0.7369357943534851,6.996034471740131e-07,8.219609298976138e-05,1.2245631217956543,3.1058273315429688,4.922659873962402,0,0,0,0,0,0,0,0,0,0,0
7507,normal,window_typing_10000.csv,0,0.7412965297698975,7.027055062280851e-07,8.016303036129102e-05,1.225359559059143,3.111633062362671,4.9069905281066895,0,0,0,0,0,0,0,0,0,0,0
7508,normal,window_typing_10000.csv,0,0.7170156240463257,7.029051971585432e-07,7.797254511388019e-05,1.2240716218948364,3.115886926651001,4.895246505737305,0,0,0,0,0,0,0,0,0,0,0
7509,normal,window_typing_10000.csv,0,0.7155284881591797,6.976226814003894e-07,7.695668318774551e-05,1.224010944366455,3.1184492111206055,4.8910393714904785,0,0,0,0,0,0,0,0,0,0,0
7510,normal,window_typing_10000.csv,0,0.7098166346549988,6.989979510763078e-07,7.674899097764865e-05,1.2251043319702148,3.1200830936431885,4.885385036468506,0,0,0,0,0,0,0,0,0,0,0
7511,normal,window_typing_10000.csv,0,0.7069690823554993,6.967450190131785e-07,7.671576895518228e-05,1.223282814025879,3.1183481216430664,4.883477687835693,0,0,0,0,0,0,0,0,0,0,0
7512,normal,window_typing_10000.csv,0,0.7081708312034607,7.058548021632305e-07,7.569506851723418e-05,1.2257593870162964,3.1235039234161377,4.8667120933532715,0,0,0,0,0,0,0,0,0,0,0
7513,normal,window_typing_10000.csv,0,0.6982672214508057,6.989586154304561e-07,7.425389776472002e-05,1.223003625869751,3.1245927810668945,4.869907379150391,0,0,0,0,0,0,0,0,0,0,0
7514,normal,window_typing_10000.csv,0,0.6853935718536377,7.165923534557805e-07,7.49861792428419e-05,1.2255761623382568,3.1252026557922363,4.858203411102295,0,0,0,0,0,0,0,0,0,0,0
7515,normal,window_typing_10000.csv,0,0.6676478385925293,7.13467215973651e-07,7.402822666335851e-05,1.2243014574050903,3.126499652862549,4.8587260246276855,0,0,0,0,0,0,0,0,0,0,0
7516,normal,window_typing_10000.csv,0,0.6508116722106934,7.248208362398145e-07,7.393714622594416e-05,1.2247779369354248,3.1272222995758057,4.849922180175781,0,0,0,0,0,0,0,0,0,0,0
7517,normal,window_typing_10000.csv,0,0.6336043477058411,7.106856401151163e-07,7.350443775067106e-05,1.225012183189392,3.1286303997039795,4.853306770324707,0,0,0,0,0,0,0,0,0,0,0
7518,normal,window_typing_10000.csv,0,0.6215541958808899,7.084100275278615e-07,7.439891487592831e-05,1.2239245176315308,3.1251235008239746,4.853182315826416,0,0,0,0,0,0,0,0,0,0,0
7519,normal,window_typing_10000.csv,0,0.6095635294914246,7.092496048244357e-07,7.332633686019108e-05,1.2250003814697266,3.129103899002075,4.846306324005127,0,0,0,0,0,0,0,0,0,0,0
7520,normal,window_typing_10000.csv,0,0.5971020460128784,7.145417271203769e-07,7.298938726307824e-05,1.2270327806472778,3.1320576667785645,4.839198112487793,0,0,0,0,0,0,0,0,0,0,0
7521,normal,window_typing_10000.csv,0,0.5591914057731628,7.224220439638884e-07,7.354553235927597e-05,1.2271088361740112,3.130615234375,4.836843967437744,0,0,0,0,0,0,0,0,0,0,0
7522,normal,window_typing_10000.csv,0,0.547132670879364,7.489375661862141e-07,7.572308095404878e-05,1.2298370599746704,3.127507448196411,4.828121662139893,0,0,0,0,0,0,0,0,0,0,0
7523,normal,window_typing_10000.csv,0,0.5377795100212097,7.763744065414357e-07,7.833847485017031e-05,1.2304381132125854,3.12131667137146,4.8256635665893555,0,0,0,0,0,0,0,0,0,0,0
7524,normal,window_typing_10000.csv,0,0.535142183303833,7.876346899138298e-07,8.054763020481914e-05,1.2323694229125977,3.1176857948303223,4.8206658363342285,0,0,0,0,0,0,0,0,0,0,0
7525,normal,window_typing_10000.csv,0,0.527259349822998,8.057270974859421e-07,8.343785884790123e-05,1.2341309785842896,3.112396001815796,4.821707725524902,0,0,0,0,0,0,0,0,0,0,0
7526,normal,window_typing_10000.csv,0,0.5246033668518066,8.340623480762588e-07,9.190410492010415e-05,1.2386350631713867,3.097569704055786,4.823513984680176,0,0,0,0,0,0,0,0,0,0,0
7527,normal,window_typing_10000.csv,0,0.5183573365211487,8.873764159034181e-07,9.784725261852145e-05,1.2435376644134521,3.0899386405944824,4.81508207321167,0,0,0,0,0,0,0,0,0,0,0
7528,normal,window_typing_10000.csv,0,0.5081661939620972,9.545769898977596e-07,0.00010862167255254462,1.2503430843353271,3.0758492946624756,4.807352066040039,0,0,0,0,0,0,0,0,0,0,0
7529,normal,window_typing_10000.csv,0,0.5041003823280334,1.012628217722522e-06,0.00012329085438977927,1.2570446729660034,3.057213068008423,4.808623313903809,0,0,0,0,0,0,0,0,0,0,0
7530,normal,window_typing_10000.csv,0,0.49809959530830383,1.1070212622144027e-06,0.00013870157999917865,1.2637215852737427,3.0403308868408203,4.807136058807373,0,0,0,0,0,0,0,0,0,0,0
7531,normal,window_typing_10000.csv,0,0.48250919580459595,1.1752619002436404e-06,0.00015572704432997853,1.2705274820327759,3.023977518081665,4.808403491973877,0,0,0,0,0,0,0,0,0,0,0
7532,normal,window_typing_10000.csv,0,0.46722036600112915,1.301974634770886e-06,0.00017441441013943404,1.2798123359680176,3.0105926990509033,4.7958984375,0,0,0,0,0,0,0,0,0,0,0
7533,normal,window_typing_10000.csv,0,0.45952531695365906,1.353585048491368e-06,0.00018726171401795,1.2864725589752197,3.0030357837677,4.798879623413086,0,0,0,0,0,1,0,0,0,0,0
7534,normal,window_typing_10000.csv,0,0.4431101977825165,1.3771041267318651e-06,0.00019230377802159637,1.2840369939804077,2.9952855110168457,4.807113170623779,0,0,0,0,0,0,0,0,0,0,0
7535,normal,window_typing_10000.csv,0,0.423848420381546,1.3773340015177382e-06,0.00020050554303452373,1.2858712673187256,2.988765001296997,4.8174147605896,0,0,0,0,0,1,0,0,0,0,0
7536,normal,window_typing_10000.csv,0,0.40135157108306885,1.3890065702071297e-06,0.0002054005890386179,1.2875621318817139,2.985630750656128,4.823466777801514,0,0,0,0,0,1,0,0,0,0,0
7537,normal,window_typing_10000.csv,0,0.3803224563598633,1.4252884739107685e-06,0.00021364213898777962,1.2922590970993042,2.9824581146240234,4.822870254516602,0,0,0,0,0,1,1,0,0,0,1
7538,normal,window_typing_10000.csv,0,0.36075228452682495,1.4151668210615753e-06,0.00021498178830370307,1.289952039718628,2.97890043258667,4.831676006317139,0,0,0,0,0,1,0,0,0,0,0
7539,normal,window_typing_10000.csv,0,0.35984402894973755,1.3782616861135466e-06,0.0002070777554763481,1.2852818965911865,2.9817237854003906,4.842797756195068,0,0,0,0,0,1,0,0,0,0,0
7540,normal,window_typing_10000.csv,0,0.3515281081199646,1.3580900031229248e-06,0.00020838000637013465,1.2865997552871704,2.9817874431610107,4.8508381843566895,0,0,0,0,0,1,0,0,0,0,0
7541,normal,window_typing_10000.csv,0,0.35012808442115784,1.3280679240779136e-06,0.00020314088033046573,1.2853754758834839,2.985656976699829,4.857648849487305,0,0,0,0,0,1,0,0,0,0,0
7542,normal,window_typing_10000.csv,0,0.3498419225215912,1.2527215176305617e-06,0.00019251841877121478,1.2810750007629395,2.992100238800049,4.872989177703857,0,0,0,0,0,0,0,0,0,0,0
7543,normal,window_typing_10000.csv,0,0.3573535978794098,1.2549779739856604e-06,0.0001916873879963532,1.2857158184051514,2.9976065158843994,4.8623833656311035,0,0,0,0,0,1,0,0,0,0,0
7544,normal,window_typing_10000.csv,0,0.360788494348526,1.1201067309229984e-06,0.00016480768681503832,1.2735681533813477,3.015681505203247,4.884413242340088,0,0,0,0,0,0,0,0,0,0,0
7545,normal,window_typing_10000.csv,0,0.3405992090702057,1.057878534993506e-06,0.00015215540770441294,1.273055076599121,3.031146287918091,4.8824639320373535,0,0,0,0,0,0,0,0,0,0,0
7546,normal,window_typing_10000.csv,0,0.3299742043018341,9.55095060817257e-07,0.00013179442612454295,1.2626210451126099,3.049448251724243,4.897611141204834,0,0,0,0,0,0,0,0,0,0,0
7547,normal,window_typing_10000.csv,0,0.3217580318450928,8.964761377683317e-07,0.00012209646229166538,1.2591241598129272,3.061239719390869,4.900439262390137,0,0,0,0,0,0,0,0,0,0,0
7548,normal,window_typing_10000.csv,0,0.3120444416999817,8.527446198058897e-07,0.00011359147174516693,1.2578657865524292,3.0744235515594482,4.898231506347656,0,0,0,0,0,0,0,0,0,0,0
7549,normal,window_typing_10000.csv,0,0.3087272644042969,8.062143592724169e-07,0.0001068666679202579,1.2538353204727173,3.082599639892578,4.901072978973389,0,0,0,0,0,0,0,0,0,0,0
7550,normal,window_typing_10000.csv,0,0.30124494433403015,7.956303988976288e-07,0.00010086913243867457,1.2509883642196655,3.0913054943084717,4.896040439605713,0,0,0,0,0,0,0,0,0,0,0
7551,normal,window_typing_10000.csv,0,0.46088486909866333,7.844764695619233e-07,0.0001059603164321743,1.25713050365448,3.0875985622406006,4.901585102081299,0,0,0,0,0,0,0,0,0,0,0
7552,normal,window_typing_10000.csv,0,0.4882928133010864,7.946241566969547e-07,0.00010700646816985682,1.2563661336898804,3.084868907928467,4.9122796058654785,0,0,0,0,0,0,0,0,0,0,0
7553,normal,window_typing_10000.csv,0,0.5035758018493652,8.103112918433908e-07,0.00010700218263082206,1.252733826637268,3.081244707107544,4.914061546325684,0,0,0,0,0,0,0,0,0,0,0
7554,normal,window_typing_10000.csv,0,0.5151852965354919,8.065789529609901e-07,0.00010963709064526483,1.2563687562942505,3.0800137519836426,4.915001392364502,0,0,0,0,0,0,0,0,0,0,0
7555,normal,window_typing_10000.csv,0,0.5066513419151306,8.132145126182877e-07,0.00010869813559111208,1.2534348964691162,3.0788004398345947,4.918177604675293,0,0,0,0,0,0,0,0,0,0,0
7556,normal,window_typing_10000.csv,0,0.524118959903717,8.046067705436144e-07,0.00011145672760903835,1.2535953521728516,3.0739479064941406,4.922962188720703,0,0,0,0,0,0,0,0,0,0,0
7557,normal,window_typing_10000.csv,0,0.5280904769897461,8.186489139916375e-07,0.00011052335321437567,1.2530708312988281,3.0751054286956787,4.922835350036621,0,0,0,0,0,0,0,0,0,0,0
7558,normal,window_typing_10000.csv,0,0.5393099188804626,8.076643212007184e-07,0.0001133593832491897,1.253679633140564,3.0706465244293213,4.931610107421875,0,0,0,0,0,0,0,0,0,0,0
7559,normal,window_typing_10000.csv,0,0.5484696626663208,8.248902645391354e-07,0.00011248491500737146,1.2523906230926514,3.070906400680542,4.927480220794678,0,0,0,0,0,0,0,0,0,0,0
7560,normal,window_typing_10000.csv,0,0.5560072660446167,8.127097430588037e-07,0.0001109043660108,1.2509640455245972,3.072310209274292,4.932976722717285,0,0,0,0,0,0,0,0,0,0,0
7561,normal,window_typing_10000.csv,0,0.561686635017395,8.175269385901629e-07,0.0001104376933653839,1.2488937377929688,3.0710835456848145,4.931453227996826,0,0,0,0,0,0,0,0,0,0,0
7562,normal,window_typing_10000.csv,0,0.5589984655380249,7.957434604577429e-07,0.00010795655543915927,1.2487198114395142,3.0754544734954834,4.931328296661377,0,0,0,0,0,0,0,0,0,0,0
7563,normal,window_typing_10000.csv,0,0.5788962244987488,8.31168051718123e-07,0.00010986146662617102,1.2458515167236328,3.069087505340576,4.921589374542236,0,0,0,0,0,0,0,0,0,0,0
7564,normal,window_typing_10000.csv,0,0.5892892479896545,7.791766734044359e-07,0.00010446326632518321,1.2457096576690674,3.079023838043213,4.936155319213867,0,0,0,0,0,0,0,0,0,0,0
7565,normal,window_typing_10000.csv,0,0.6221994757652283,7.901037974988867e-07,0.0001087575510609895,1.2446763515472412,3.069932460784912,4.933309555053711,0,0,0,0,0,0,0,0,0,0,0
7566,normal,window_typing_10000.csv,0,0.6243016123771667,7.770380534566357e-07,0.00010167742584599182,1.2457813024520874,3.0845019817352295,4.923954486846924,0,0,0,0,0,0,0,0,0,0,0
7567,normal,window_typing_10000.csv,0,0.6212793588638306,7.715258334428654e-07,0.00010051751451101154,1.2439035177230835,3.0849192142486572,4.920218467712402,0,0,0,0,0,0,0,0,0,0,0
7568,normal,window_typing_10000.csv,0,0.6151450276374817,7.819056122571055e-07,9.873137605609372e-05,1.243080973625183,3.0876827239990234,4.906882286071777,0,0,0,0,0,0,0,0,0,0,0
7569,normal,window_typing_10000.csv,0,0.6126366853713989,7.594036333102849e-07,9.507079084869474e-05,1.2415343523025513,3.093693256378174,4.908318996429443,0,0,0,0,0,0,0,0,0,0,0
7570,normal,window_typing_10000.csv,0,0.613750696182251,7.679764735257777e-07,9.481313463766128e-05,1.2382782697677612,3.090979814529419,4.9050068855285645,0,0,0,0,0,0,0,0,0,0,0
7571,normal,window_typing_10000.csv,0,0.6171095371246338,7.530758239226998e-07,9.759946260601282e-05,1.2451605796813965,3.092068910598755,4.903374671936035,0,0,0,0,0,0,0,0,0,0,0
7572,normal,window_typing_10000.csv,0,0.6109947562217712,7.804461574778543e-07,9.5130737463478e-05,1.240718126296997,3.0927507877349854,4.8922553062438965,0,0,0,0,0,0,0,0,0,0,0
7573,normal,window_typing_10000.csv,0,0.6069531440734863,7.793780696374597e-07,9.506443893769756e-05,1.2392510175704956,3.0914230346679688,4.890251159667969,0,0,0,0,0,0,0,0,0,0,0
7574,normal,window_typing_10000.csv,0,0.5987491607666016,7.727563229309453e-07,9.473729733144864e-05,1.2392709255218506,3.092132568359375,4.887795448303223,0,0,0,0,0,0,0,0,0,0,0
7575,normal,window_typing_10000.csv,0,0.5961255431175232,8.006303460206254e-07,9.453886013943702e-05,1.2384991645812988,3.091780185699463,4.8742570877075195,0,0,0,0,0,0,0,0,0,0,0
7576,normal,window_typing_10000.csv,0,0.7190667390823364,7.639122259206488e-07,9.521957690594718e-05,1.24226713180542,3.0941131114959717,4.893404006958008,0,0,0,0,0,0,0,0,0,0,0
7577,normal,window_typing_10000.csv,0,0.7383729815483093,7.638518013663997e-07,9.323497215518728e-05,1.2365686893463135,3.09262752532959,4.880128383636475,0,0,0,0,0,0,0,0,0,0,0
7578,normal,window_typing_10000.csv,0,0.7387771606445312,7.696423267589125e-07,8.882061229087412e-05,1.2333714962005615,3.0991320610046387,4.873928070068359,0,0,0,0,0,0,0,0,0,0,0
7579,normal,window_typing_10000.csv,0,0.7370746731758118,7.829905257494829e-07,8.901265391614288e-05,1.237016201019287,3.1023447513580322,4.86336612701416,0,0,0,0,0,0,0,0,0,0,0
7580,normal,window_typing_10000.csv,0,0.7334812879562378,7.800019261594571e-07,8.890932804206386e-05,1.2349203824996948,3.1004812717437744,4.865824222564697,0,0,0,0,0,0,0,0,0,0,0
7581,normal,window_typing_10000.csv,0,0.730785608291626,7.805779205227736e-07,9.042668534675613e-05,1.2362205982208252,3.0983967781066895,4.864840984344482,0,0,0,0,0,0,0,0,0,0,0
7582,normal,window_typing_10000.csv,0,0.7239270210266113,7.888276627454616e-07,8.993309165816754e-05,1.2373408079147339,3.100611925125122,4.857501029968262,0,0,0,0,0,0,0,0,0,0,0
7583,normal,window_typing_10000.csv,0,0.7111125588417053,7.968027375682141e-07,9.159465116681531e-05,1.2375787496566772,3.0971879959106445,4.856135368347168,0,0,0,0,0,0,0,0,0,0,0
7584,normal,window_typing_10000.csv,0,0.7092306017875671,8.045446406867995e-07,9.234483150066808e-05,1.236930012702942,3.094907760620117,4.854215145111084,0,0,0,0,0,0,0,0,0,0,0
7585,normal,window_typing_10000.csv,0,0.7054270505905151,8.268686997325858e-07,9.336469520349056e-05,1.2378349304199219,3.093615770339966,4.845211982727051,0,0,0,0,0,0,0,0,0,0,0
7586,normal,window_typing_10000.csv,0,0.6998409628868103,8.417407570959767e-07,9.588547254679725e-05,1.2400542497634888,3.0905063152313232,4.841358661651611,0,0,0,0,0,0,0,0,0,0,0
7587,normal,window_typing_10000.csv,0,0.6973006725311279,8.673910087964032e-07,0.0001001201308099553,1.2421342134475708,3.083942174911499,4.837420463562012,0,0,0,0,0,0,0,0,0,0,0
7588,normal,window_typing_10000.csv,0,0.7104703783988953,8.93118283329386e-07,0.00010910708806477487,1.2459346055984497,3.0705487728118896,4.842365264892578,0,0,0,0,0,0,0,0,0,0,0
7589,normal,window_typing_10000.csv,0,0.7107241749763489,9.05153683561366e-07,0.00010908149852184579,1.2463332414627075,3.0709943771362305,4.843628406524658,0,0,0,0,0,0,0,0,0,0,0
7590,normal,window_typing_10000.csv,0,0.7116289734840393,9.321788638771977e-07,0.00011545909364940599,1.248454213142395,3.0617499351501465,4.84392786026001,0,0,0,0,0,0,0,0,0,0,0
7591,normal,window_typing_10000.csv,0,0.7095642685890198,9.93865569398622e-07,0.00012486845662351698,1.2539277076721191,3.0515525341033936,4.834683418273926,0,0,0,0,0,0,0,0,0,0,0
7592,normal,window_typing_10000.csv,0,0.7076271176338196,1.0344219845137559e-06,0.00013139340444467962,1.255569338798523,3.04300594329834,4.833957195281982,0,0,0,0,0,0,0,0,0,0,0
7593,normal,window_typing_10000.csv,0,0.696686327457428,1.0973560620186618e-06,0.00014469493180513382,1.26341712474823,3.031564712524414,4.827737808227539,0,0,0,0,0,0,0,0,0,0,0
7594,normal,window_typing_10000.csv,0,0.6966944336891174,1.159820726570615e-06,0.00015604337386321276,1.264938473701477,3.0179827213287354,4.831954002380371,0,0,0,0,0,0,0,0,0,0,0
7595,normal,window_typing_10000.csv,0,0.6937516331672668,1.2535080031739199e-06,0.00017264035705011338,1.2705583572387695,3.0033838748931885,4.82910680770874,0,0,0,0,0,0,0,0,0,0,0
7596,normal,window_typing_10000.csv,0,0.6914193630218506,1.2418258847901598e-06,0.00017388899868819863,1.269521713256836,3.0009055137634277,4.844923496246338,0,0,0,0,0,0,0,0,0,0,0
7597,normal,window_typing_10000.csv,0,0.6898728609085083,1.2663562074521906e-06,0.00018143627676181495,1.2728948593139648,2.9957797527313232,4.8449530601501465,0,0,0,0,0,0,0,0,0,0,0
7598,normal,window_typing_10000.csv,0,0.6890933513641357,1.268755681849143e-06,0.0001808891975088045,1.2720078229904175,2.995496988296509,4.848991870880127,0,0,0,0,0,0,0,0,0,0,0
7599,normal,window_typing_10000.csv,0,0.686514139175415,1.2502401887104497e-06,0.00018497934797778726,1.2743642330169678,2.993380546569824,4.858123302459717,0,0,0,0,0,0,0,0,0,0,0
7600,normal,window_typing_10000.csv,0,0.684760570526123,1.2813702596758958e-06,0.00018520065350458026,1.2731963396072388,2.991973400115967,4.859079837799072,0,0,0,0,0,0,0,0,0,0,0
7601,normal,window_typing_10000.csv,0,0.6539725065231323,1.2671908962147427e-06,0.00018768732843454927,1.2752124071121216,2.991321325302124,4.869351387023926,0,0,0,0,0,0,0,0,0,0,0
7602,normal,window_typing_10000.csv,0,0.6655481457710266,1.153880816673336e-06,0.00017100642435252666,1.266335129737854,3.0010628700256348,4.890950679779053,0,0,0,0,0,0,0,0,0,0,0
7603,normal,window_typing_10000.csv,0,0.670206606388092,1.22916674172302e-06,0.00017680347082205117,1.2721844911575317,3.0002434253692627,4.868226051330566,0,0,0,0,0,0,0,0,0,0,0
7604,normal,window_typing_10000.csv,0,0.6765842437744141,1.1278749525445164e-06,0.00016067185788415372,1.2656625509262085,3.01285982131958,4.886694431304932,0,0,0,0,0,0,0,0,0,0,0
7605,normal,window_typing_10000.csv,0,0.7077100872993469,1.1205993359908462e-06,0.00016783362661954015,1.2660995721817017,3.004573345184326,4.894556045532227,0,0,0,0,0,0,0,0,0,0,0
7606,normal,window_typing_10000.csv,0,0.7026371955871582,1.04154821656266e-06,0.00014514790382236242,1.2623564004898071,3.029878854751587,4.889336585998535,0,0,0,0,0,0,0,0,0,0,0
7607,normal,window_typing_10000.csv,0,0.7018816471099854,9.868170991467196e-07,0.00013550657604355365,1.2584835290908813,3.0397543907165527,4.890377521514893,0,0,0,0,0,0,0,0,0,0,0
7608,normal,window_typing_10000.csv,0,0.6986935138702393,9.566913377057062e-07,0.00012688926653936505,1.2539172172546387,3.0483310222625732,4.886050701141357,0,0,0,0,0,0,0,0,0,0,0
7609,normal,window_typing_10000.csv,0,0.6974241733551025,9.171929491458286e-07,0.00011980060662608594,1.2512356042861938,3.057147979736328,4.884893894195557,0,0,0,0,0,0,0,0,0,0,0
7610,normal,window_typing_10000.csv,0,0.6976298689842224,8.719002266843745e-07,0.00011458692461019382,1.2493199110031128,3.0641324520111084,4.8900346755981445,0,0,0,0,0,0,0,0,0,0,0
7611,normal,window_typing_10000.csv,0,0.7106899619102478,8.730285117053427e-07,0.00011823220847873017,1.253214955329895,3.061763286590576,4.89445686340332,0,0,0,0,0,0,0,0,0,0,0
7612,normal,window_typing_10000.csv,0,0.7152971029281616,8.796365591479116e-07,0.00011652577813947573,1.2509734630584717,3.062429904937744,4.894115924835205,0,0,0,0,0,0,0,0,0,0,0
7613,normal,window_typing_10000.csv,0,0.7030648589134216,8.828856721265765e-07,0.00011881255340995267,1.2521365880966187,3.0597054958343506,4.897003173828125,0,0,0,0,0,0,0,0,0,0,0
7614,normal,window_typing_10000.csv,0,0.7807187438011169,9.27454209431744e-07,0.00013196520740166306,1.2668510675430298,3.0534191131591797,4.906004905700684,0,0,0,0,0,0,0,0,0,0,0
7615,normal,window_typing_10000.csv,0,0.790543794631958,9.818671742323204e-07,0.00013494309678208083,1.2650355100631714,3.047140121459961,4.91709041595459,0,0,0,0,0,0,0,0,0,0,0
7616,normal,window_typing_10000.csv,0,0.8104999661445618,1.0129238035005983e-06,0.00014430070586968213,1.2661592960357666,3.0348525047302246,4.935165882110596,0,0,0,0,0,0,0,0,0,0,0
7617,normal,window_typing_10000.csv,0,0.8292507529258728,1.0725985930548632e-06,0.00015478565183002502,1.2674205303192139,3.0220835208892822,4.9451704025268555,0,0,0,0,0,0,0,0,0,0,0
7618,normal,window_typing_10000.csv,0,0.852074146270752,1.0778363730423735e-06,0.00015926413470879197,1.2654192447662354,3.014376640319824,4.9661545753479,0,0,0,0,0,0,0,0,0,0,0
7619,normal,window_typing_10000.csv,0,0.8732026219367981,1.0606627256493084e-06,0.00016235017392318696,1.2626317739486694,3.0077502727508545,4.990509033203125,0,0,0,0,0,0,0,0,0,0,0
7620,normal,window_typing_10000.csv,0,0.8780900835990906,1.0421940714877564e-06,0.00016519581549800932,1.2657886743545532,3.0074315071105957,5.015378952026367,0,0,0,0,0,0,0,0,0,0,0
7621,normal,window_typing_10000.csv,0,0.8801296949386597,1.0222985338259605e-06,0.00016335841792169958,1.2656813859939575,3.009561538696289,5.0254225730896,0,0,0,0,0,0,0,0,0,0,0
7622,normal,window_typing_10000.csv,0,0.8853042125701904,1.0386072517576395e-06,0.00016498268814757466,1.26614248752594,3.0080435276031494,5.025642395019531,0,0,0,0,0,0,0,0,0,0,0
7623,normal,window_typing_10000.csv,0,0.893526017665863,9.766289394974592e-07,0.00015078218712005764,1.2606452703475952,3.020550012588501,5.022843360900879,0,0,0,0,0,0,0,0,0,0,0
7624,normal,window_typing_10000.csv,0,0.8965040445327759,9.367067264065554e-07,0.00014131981879472733,1.2542582750320435,3.0271270275115967,5.0208539962768555,0,0,0,0,0,0,0,0,0,0,0
7625,normal,window_typing_10000.csv,0,0.8981528282165527,8.768583938945085e-07,0.0001293827372137457,1.249631404876709,3.0401525497436523,5.020763874053955,0,0,0,0,0,0,0,0,0,0,0
7626,normal,window_typing_10000.csv,0,0.7792398929595947,8.231998549490527e-07,0.00011967980390181765,1.2456992864608765,3.0518136024475098,5.009227275848389,0,0,0,0,0,0,0,0,0,0,0
7627,normal,window_typing_10000.csv,0,0.7709726691246033,7.81450069098355e-07,0.0001096981723094359,1.2409964799880981,3.06453013420105,5.00443696975708,0,0,0,0,0,0,0,0,0,0,0
7628,normal,window_typing_10000.csv,0,0.7790457010269165,7.521743441429862e-07,0.000102879865153227,1.2382313013076782,3.0746004581451416,4.991007328033447,0,0,0,0,0,0,0,0,0,0,0
7629,normal,window_typing_10000.csv,0,0.7774975299835205,7.273171149790869e-07,9.497375140199438e-05,1.2340930700302124,3.086456060409546,4.975710868835449,0,0,0,0,0,0,0,0,0,0,0
7630,normal,window_typing_10000.csv,0,0.7795562148094177,6.950567126295937e-07,8.83680404513143e-05,1.2310935258865356,3.0978760719299316,4.96613883972168,0,0,0,0,0,0,0,0,0,0,0
