global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent,row_index_in_source
10331,FeatureGuideHumanMimic_v4,window4.csv,1,1.229521632194519,0.9999998807907104,0.9996250867843628,2.977291345596313,1.399586796760559,5.073131084442139,1,1,1,0,0,1,1,1,1,1,1,16
10332,FeatureGuideHumanMimic_v4,window4.csv,1,1.1914384365081787,1.0,0.9996569156646729,2.989905595779419,1.394434094429016,5.072361469268799,1,1,1,0,0,1,1,1,1,1,1,17
10333,FeatureGuideHumanMimic_v4,window4.csv,1,1.178612470626831,0.9999998807907104,0.999624729156494,2.9804043769836426,1.4028741121292114,5.08239221572876,1,1,1,0,0,1,1,1,1,1,1,18
10334,FeatureGuideHumanMimic_v4,window4.csv,1,1.122544288635254,0.9999998807907104,0.9996747970581056,2.9958479404449463,1.389725685119629,5.080141544342041,1,1,1,0,0,1,1,1,1,1,1,19
10335,FeatureGuideHumanMimic_v4,window4.csv,1,1.0927221775054932,1.0,0.99967360496521,2.987680196762085,1.3822802305221558,5.095502853393555,1,1,1,0,0,1,1,1,1,1,1,20
10336,FeatureGuideHumanMimic_v4,window4.csv,1,1.0902795791625977,0.9999998807907104,0.9996484518051147,2.9744839668273926,1.3839260339736938,5.088405132293701,1,1,1,0,0,1,1,1,1,1,1,21
10337,FeatureGuideHumanMimic_v4,window4.csv,1,1.0511714220046997,0.9999998807907104,0.9996455907821656,2.978545904159546,1.38960599899292,5.088266372680664,1,1,0,0,0,1,1,1,1,1,1,22
10338,FeatureGuideHumanMimic_v4,window4.csv,1,1.0350017547607422,0.9999998807907104,0.9996517896652222,2.9813897609710693,1.388899803161621,5.100916385650635,1,1,0,0,0,1,1,1,1,1,1,23
10339,FeatureGuideHumanMimic_v4,window4.csv,1,1.0192087888717651,0.9999998807907104,0.9996479749679564,2.975058317184448,1.3847771883010864,5.111732006072998,1,1,0,0,0,1,1,1,1,1,1,24
10340,FeatureGuideHumanMimic_v4,window4.csv,1,1.015703558921814,1.0,0.9996435642242432,2.975259065628052,1.387462854385376,5.121138095855713,1,1,0,0,0,1,1,1,1,1,1,25
10341,FeatureGuideHumanMimic_v4,window4.csv,1,1.01571524143219,1.0,0.9996387958526612,2.972898483276367,1.3877530097961426,5.125032901763916,1,1,0,0,0,1,1,1,1,1,1,26
10342,FeatureGuideHumanMimic_v4,window4.csv,1,1.0238854885101318,0.9999998807907104,0.99960857629776,2.9639716148376465,1.3948947191238403,5.1324872970581055,1,1,0,0,0,1,1,1,1,1,1,27
10343,FeatureGuideHumanMimic_v4,window4.csv,1,1.0179368257522583,1.0,0.999626874923706,2.9693078994750977,1.39067804813385,5.139451503753662,1,1,0,0,0,1,1,1,1,1,1,28
10344,FeatureGuideHumanMimic_v4,window4.csv,1,1.0407146215438845,0.9999998807907104,0.9995273351669312,2.925086736679077,1.3937500715255735,5.173232078552246,1,1,0,0,0,1,1,1,1,1,1,29
10352,FeatureGuideHumanMimic_v4,window4.csv,1,1.1575794219970703,0.9999998807907104,0.9994614720344543,2.9275193214416504,1.4223155975341797,5.237897872924805,1,1,1,0,0,1,1,1,1,1,1,37
10353,FeatureGuideHumanMimic_v4,window4.csv,1,1.189236760139465,0.9999998807907104,0.9995068311691284,2.9407401084899902,1.417920470237732,5.220607757568359,1,1,1,0,0,1,1,1,1,1,1,38
10354,FeatureGuideHumanMimic_v4,window4.csv,1,1.1317421197891235,0.9999998807907104,0.9995586276054382,2.9611196517944336,1.4160536527633667,5.174907684326172,1,1,1,0,0,1,1,1,1,1,1,39
10355,FeatureGuideHumanMimic_v4,window4.csv,1,1.0845032930374146,0.9999998807907104,0.999549925327301,2.9575352668762207,1.4163923263549805,5.163029193878174,1,1,1,0,0,1,1,1,1,1,1,40
10356,FeatureGuideHumanMimic_v4,window4.csv,1,1.039120078086853,0.9999998807907104,0.99961519241333,2.978661060333252,1.4061464071273804,5.132227420806885,1,1,0,0,0,1,1,1,1,1,1,41
10357,FeatureGuideHumanMimic_v4,window4.csv,1,1.0908278226852417,0.9999998807907104,0.9995211362838744,2.9563705921173096,1.427659273147583,5.164430141448975,1,1,1,0,0,1,1,1,1,1,1,42
10358,FeatureGuideHumanMimic_v4,window4.csv,1,1.0831400156021118,0.9999998807907104,0.9995457530021667,2.9656691551208496,1.4263836145401,5.137365818023682,1,1,1,0,0,1,1,1,1,1,1,43
10359,FeatureGuideHumanMimic_v4,window4.csv,1,1.1233699321746826,0.9999998807907104,0.9994673132896424,2.9531004428863525,1.445716142654419,5.149441719055176,1,1,1,0,0,1,1,1,1,1,1,44
10360,FeatureGuideHumanMimic_v4,window4.csv,1,1.124974250793457,0.9999998807907104,0.9994687438011168,2.952847719192505,1.4449020624160769,5.142292022705078,1,1,1,0,0,1,1,1,1,1,1,45
10361,FeatureGuideHumanMimic_v4,window4.csv,1,1.1833785772323608,0.9999998807907104,0.9993187189102172,2.930860042572021,1.4727009534835815,5.173823833465576,1,1,1,0,0,1,1,1,1,1,1,46
10362,FeatureGuideHumanMimic_v4,window4.csv,1,1.1377559900283811,0.9999998807907104,0.9995309114456176,2.969513416290283,1.4366923570632937,5.143595218658447,1,1,1,0,0,1,1,1,1,1,1,47
10363,FeatureGuideHumanMimic_v4,window4.csv,1,1.0653600692749023,0.9999998807907104,0.9996216297149658,2.9915812015533447,1.415732741355896,5.119224548339844,1,1,1,0,0,1,1,1,1,1,1,48
10364,FeatureGuideHumanMimic_v4,window4.csv,1,1.0764868259429932,0.9999998807907104,0.99961119890213,2.9878594875335693,1.4174412488937378,5.122176170349121,1,1,1,0,0,1,1,1,1,1,1,49
10365,FeatureGuideHumanMimic_v4,window4.csv,1,1.055117964744568,0.9999998807907104,0.9995946288108826,2.975674867630005,1.4136394262313845,5.104749202728272,1,1,0,0,0,1,1,1,1,1,1,50
10366,FeatureGuideHumanMimic_v4,window4.csv,1,1.0570824146270752,0.9999998807907104,0.9995519518852234,2.970428466796875,1.4283949136734009,5.107668876647949,1,1,0,0,0,1,1,1,1,1,1,51
10367,FeatureGuideHumanMimic_v4,window4.csv,1,1.2125993967056274,0.9999996423721312,0.9987020492553712,2.8317675590515137,1.50263249874115,5.264485836029053,1,1,1,0,0,1,1,1,1,1,1,52
10368,FeatureGuideHumanMimic_v4,window4.csv,1,1.2032371759414673,0.9999997615814208,0.9990136623382568,2.850823402404785,1.4667117595672607,5.181510925292969,1,1,1,0,0,1,1,1,1,1,1,53
10369,FeatureGuideHumanMimic_v4,window4.csv,1,1.2969697713851929,0.9999995231628418,0.9985986351966858,2.827507495880127,1.5137230157852173,5.269698619842529,1,1,1,1,0,1,1,1,1,1,1,54
10370,FeatureGuideHumanMimic_v4,window4.csv,1,1.3502739667892456,0.9999945163726808,0.9945908784866332,2.6365790367126465,1.5937291383743286,5.470258712768555,1,1,1,1,0,1,1,1,1,1,1,55
10371,FeatureGuideHumanMimic_v4,window4.csv,1,1.2312004566192627,0.9963171482086182,0.8134503960609436,2.1658947467803955,1.8713771104812624,5.605197906494141,1,1,1,0,0,1,1,1,1,1,1,56
10372,FeatureGuideHumanMimic_v4,window4.csv,1,1.144856333732605,0.9881135821342468,0.706336498260498,2.0936427116394043,1.9181113243103027,5.591567039489746,1,1,1,0,0,1,1,1,1,1,1,57
10373,FeatureGuideHumanMimic_v4,window4.csv,1,1.4110442399978638,0.9999181032180786,0.96734356880188,2.3764126300811768,1.698710322380066,5.543636322021484,1,1,1,1,0,1,1,1,1,1,1,58
10374,FeatureGuideHumanMimic_v4,window4.csv,1,0.9368749856948853,0.5750009417533875,0.211207166314125,1.8336200714111328,2.0971529483795166,5.493807792663574,1,0,0,0,0,1,1,1,1,1,1,59
10387,FeatureGuideHumanMimic_v4,window4.csv,1,1.2550640106201172,7.020550469860609e-07,9.717395732877776e-05,1.2301347255706787,3.0779168605804443,5.07476806640625,0,0,1,1,0,0,0,0,1,1,1,72
10388,FeatureGuideHumanMimic_v4,window4.csv,1,1.2519211769104004,6.648679118370637e-07,8.659958257339895e-05,1.222590446472168,3.093416213989258,5.041069507598877,0,0,1,1,0,0,0,0,1,1,1,73
10389,FeatureGuideHumanMimic_v4,window4.csv,1,1.2633213996887207,6.622310024795297e-07,8.339076885022223e-05,1.2202693223953247,3.098647356033325,5.031428813934326,0,0,1,1,0,0,0,0,1,1,1,74
10390,FeatureGuideHumanMimic_v4,window4.csv,1,1.2486557960510254,7.326357263082173e-07,9.55747309490107e-05,1.2266578674316406,3.077759265899658,5.025521755218506,0,0,1,1,0,0,0,0,1,1,1,75
10391,FeatureGuideHumanMimic_v4,window4.csv,1,1.2585530281066897,7.642700552423776e-07,9.83325153356418e-05,1.229714035987854,3.0751254558563232,5.022076606750488,0,0,1,1,0,0,0,0,1,1,1,76
10392,FeatureGuideHumanMimic_v4,window4.csv,1,1.289318323135376,7.082837214511528e-07,8.752603025641292e-05,1.2230554819107056,3.091752767562866,5.012118339538574,0,0,1,1,0,0,0,0,1,1,1,77
10393,FeatureGuideHumanMimic_v4,window4.csv,1,1.29828941822052,7.254606089190929e-07,9.147750824922696e-05,1.2247992753982544,3.0846645832061768,5.010371208190918,0,0,1,1,0,0,0,0,1,1,1,78
10394,FeatureGuideHumanMimic_v4,window4.csv,1,1.3155032396316528,6.548373789883044e-07,7.539006037404761e-05,1.2113418579101562,3.109893798828125,4.987601280212402,0,0,1,1,0,0,0,0,1,1,1,79
10395,FeatureGuideHumanMimic_v4,window4.csv,1,1.3707345724105835,6.159289114293642e-07,6.91465538693592e-05,1.2130998373031616,3.1289424896240234,4.9933390617370605,0,0,1,1,0,0,0,0,1,1,1,80
10396,FeatureGuideHumanMimic_v4,window4.csv,1,1.3543227910995483,6.360656357173866e-07,7.009574619587511e-05,1.210389256477356,3.123505115509033,4.984262466430664,0,0,1,1,0,0,0,0,1,1,1,81
