global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
6973,normal,window_typing_10000.csv,0,0.7562158107757568,2.1107993234181777e-05,0.00030802367837168276,1.0161553621292114,2.6331605911254883,4.963432312011719,0,0,0,0,0,0,0,0,0,0,0
6974,normal,window_typing_10000.csv,0,0.7509375214576721,2.1850308257853612e-05,0.00029782301862724125,1.0145176649093628,2.6382603645324707,4.946919918060303,0,0,0,0,0,0,0,0,0,0,0
6975,normal,window_typing_10000.csv,0,0.742202639579773,2.1969386580167338e-05,0.00028782139997929335,1.0097875595092773,2.640364170074463,4.9344000816345215,0,0,0,0,0,0,0,0,0,0,0
6976,normal,window_typing_10000.csv,0,0.7392484545707703,2.1550591554841958e-05,0.00028747422038577497,1.0128692388534546,2.6436872482299805,4.942347049713135,0,0,0,0,0,0,0,0,0,0,0
6977,normal,window_typing_10000.csv,0,0.7331892848014832,2.1055820980109274e-05,0.0002853571204468608,1.0143123865127563,2.64660906791687,4.945253849029541,0,0,0,0,0,0,0,0,0,0,0
6978,normal,window_typing_10000.csv,0,0.7296435236930847,2.0767218302353285e-05,0.0002801108348648995,1.015589714050293,2.6515986919403076,4.944217205047607,0,0,0,0,0,0,0,0,0,0,0
6979,normal,window_typing_10000.csv,0,0.7232045531272888,2.10923590202583e-05,0.0002773751621134579,1.0148121118545532,2.652784585952759,4.935884952545166,0,0,0,0,0,0,0,0,0,0,0
6980,normal,window_typing_10000.csv,0,0.7268036007881165,2.137049159500748e-05,0.00026541471015661955,1.0095343589782715,2.656324863433838,4.924702167510986,0,0,0,0,0,0,0,0,0,0,0
6981,normal,window_typing_10000.csv,0,0.7302260398864746,2.136804505425971e-05,0.00025840671150945127,1.011242389678955,2.6633858680725098,4.924999237060547,0,0,0,0,0,0,0,0,0,0,0
6982,normal,window_typing_10000.csv,0,0.7329367399215698,2.0851739463978447e-05,0.0002440100652165711,1.0061403512954712,2.6697516441345215,4.927443027496338,0,0,0,0,0,0,0,0,0,0,0
6983,normal,window_typing_10000.csv,0,0.7596250772476196,2.0619843780878e-05,0.00022833983530290425,0.9967508316040039,2.673640251159668,4.926686763763428,0,0,0,0,0,0,0,0,0,0,0
6984,normal,window_typing_10000.csv,0,0.7714554667472839,2.003334702749271e-05,0.00022480871120933443,0.9930087327957153,2.67301607131958,4.932064056396484,0,0,0,0,0,0,0,0,0,0,0
6985,normal,window_typing_10000.csv,0,0.8616161942481995,2.044580651272554e-05,0.00022087301476858556,0.9851738810539246,2.6687140464782715,4.939416408538818,0,0,0,0,0,0,0,0,0,0,0
6986,normal,window_typing_10000.csv,0,0.8380730152130127,2.1409228793345392e-05,0.00022736201935913414,0.9883397817611694,2.6660876274108887,4.923364162445068,0,0,0,0,0,0,0,0,0,0,0
6987,normal,window_typing_10000.csv,0,0.8789891600608826,2.1176383597776294e-05,0.00021579256281256676,0.9791249632835388,2.6673202514648438,4.935672283172607,0,0,0,0,0,0,0,0,0,0,0
6988,normal,window_typing_10000.csv,0,0.838100254535675,2.077743920381181e-05,0.00021607546659652144,0.9840623140335083,2.6719956398010254,4.938072681427002,0,0,0,0,0,0,0,0,0,0,0
6989,normal,window_typing_10000.csv,0,1.0081815719604492,2.134055466740392e-05,0.00026572486967779696,0.9759843945503235,2.6225409507751465,4.9876627922058105,0,0,0,0,0,0,0,0,0,0,0
6990,normal,window_typing_10000.csv,0,1.1273571252822876,2.107092586811632e-05,0.0002516177773941308,0.9573290348052979,2.6147985458374023,4.997069835662842,0,0,1,0,0,0,0,0,0,1,0
6991,normal,window_typing_10000.csv,0,1.13296377658844,2.163347198802512e-05,0.00024615071015432477,0.9655542373657227,2.627418279647827,4.959935188293457,0,0,1,0,0,0,0,0,0,1,0
6992,normal,window_typing_10000.csv,0,1.1131863594055176,2.063304236799013e-05,0.00022324963356368244,0.9502118825912476,2.6316113471984863,4.974844455718994,0,0,1,0,0,0,0,0,0,1,0
6993,normal,window_typing_10000.csv,0,1.1086336374282837,2.182613025070168e-05,0.00024070549989119172,0.9699306488037109,2.6362698078155518,4.95539665222168,0,0,1,0,0,0,0,0,0,1,0
6994,normal,window_typing_10000.csv,0,1.0667099952697754,2.3849066565162502e-05,0.00025504216318950057,0.9846358299255371,2.6394011974334717,4.9214348793029785,0,0,1,0,0,0,0,0,0,1,0
6995,normal,window_typing_10000.csv,0,1.0424429178237915,2.3648113710805774e-05,0.00025587904383428395,0.9788533449172974,2.6329634189605713,4.934845924377441,0,0,1,0,0,0,0,0,0,1,0
6996,normal,window_typing_10000.csv,0,1.0060310363769531,2.3941103791003115e-05,0.00025172860478051007,0.9699497222900391,2.627331256866455,4.931604862213135,0,0,0,0,0,0,0,0,0,0,0
6997,normal,window_typing_10000.csv,0,0.9913997054100037,2.382008642598521e-05,0.00025234813801944256,0.970112681388855,2.627002477645874,4.93563985824585,0,0,0,0,0,0,0,0,0,0,0
6998,normal,window_typing_10000.csv,0,0.9691383242607117,2.349653368582949e-05,0.00025031057884916663,0.9680094122886658,2.626520872116089,4.938451766967773,0,0,0,0,0,0,0,0,0,0,0
6999,normal,window_typing_10000.csv,0,0.9263874292373657,2.4196295271394774e-05,0.00026283657643944025,0.9751906394958496,2.623933792114258,4.927578926086426,0,0,0,0,0,0,0,0,0,0,0
7000,normal,window_typing_10000.csv,0,0.8582184910774231,2.4053540983004496e-05,0.0002586248447187245,0.9658129215240479,2.6177875995635986,4.9370574951171875,0,0,0,0,0,0,0,0,0,0,0
7001,normal,window_typing_10000.csv,0,0.8082311153411865,2.4509236027370207e-05,0.00026483184774406254,0.9648349285125732,2.612065076828003,4.934615135192871,0,0,0,0,0,0,0,0,0,0,0
7002,normal,window_typing_10000.csv,0,0.7787829637527466,2.3465026970370673e-05,0.0002359721838729456,0.95234614610672,2.6226582527160645,4.938289165496826,0,0,0,0,0,0,0,0,0,0,0
7003,normal,window_typing_10000.csv,0,0.7424889206886292,2.3716973373666406e-05,0.0002624384069349617,0.9698798656463623,2.6189262866973877,4.959428310394287,0,0,0,0,0,0,0,0,0,0,0
7004,normal,window_typing_10000.csv,0,0.7147973775863647,2.299163861607667e-05,0.0002656698925420642,0.9742143750190735,2.62081241607666,4.967988014221191,0,0,0,0,0,0,0,0,0,0,0
7005,normal,window_typing_10000.csv,0,0.688708484172821,2.327370020793751e-05,0.0002637855359353125,0.9743493795394897,2.6223714351654053,4.960173606872559,0,0,0,0,0,0,0,0,0,0,0
7006,normal,window_typing_10000.csv,0,0.674389660358429,2.4297945856233127e-05,0.00025981783983297646,0.973370373249054,2.624424457550049,4.9427666664123535,0,0,0,0,0,0,0,0,0,0,0
7007,normal,window_typing_10000.csv,0,0.6617298722267151,2.4247416149592027e-05,0.000245964911300689,0.9670762419700623,2.629091501235962,4.938467025756836,0,0,0,0,0,0,0,0,0,0,0
7008,normal,window_typing_10000.csv,0,0.6481972336769104,2.3162283468991518e-05,0.00024435066734440625,0.9671878218650818,2.6305201053619385,4.9560017585754395,0,0,0,0,0,0,0,0,0,0,0
7009,normal,window_typing_10000.csv,0,0.6413587927818298,2.2594365873374045e-05,0.0002506210294086486,0.9694236516952515,2.6276872158050537,4.967902660369873,0,0,0,0,0,0,0,0,0,0,0
7010,normal,window_typing_10000.csv,0,0.635965883731842,2.294575097039342e-05,0.0002449651074130088,0.9671251177787781,2.6299550533294678,4.960036754608154,0,0,0,0,0,0,0,0,0,0,0
7011,normal,window_typing_10000.csv,0,0.6262239813804626,2.2361082301358692e-05,0.0002465056022629142,0.9693006873130798,2.6308765411376953,4.972626209259033,0,0,0,0,0,0,0,0,0,0,0
7012,normal,window_typing_10000.csv,0,0.6146065592765808,2.1780157112516463e-05,0.0002430513413855806,0.9686557650566101,2.633054733276367,4.977865219116211,0,0,0,0,0,0,0,0,0,0,0
7013,normal,window_typing_10000.csv,0,0.6055745482444763,2.1733369067078456e-05,0.00024691130965948105,0.97315913438797,2.6344058513641357,4.981122970581055,0,0,0,0,0,0,0,0,0,0,0
7014,normal,window_typing_10000.csv,0,0.6004133820533752,2.1734198526246473e-05,0.0002509579062461853,0.9733271598815918,2.631322145462036,4.977303504943848,0,0,0,0,0,0,0,0,0,0,0
7015,normal,window_typing_10000.csv,0,0.6002408862113953,2.171482628909871e-05,0.0002527268370613456,0.9736658334732056,2.6302554607391357,4.979747295379639,0,0,0,0,0,0,0,0,0,0,0
7016,normal,window_typing_10000.csv,0,0.6028201580047607,2.1709673092118464e-05,0.00024792851763777435,0.9756656885147095,2.636090040206909,4.978088855743408,0,0,0,0,0,0,0,0,0,0,0
7017,normal,window_typing_10000.csv,0,0.6114607453346252,2.1564490452874452e-05,0.00023867889831308275,0.9768213033676147,2.6448519229888916,4.975921630859375,0,0,0,0,0,0,0,0,0,0,0
7018,normal,window_typing_10000.csv,0,0.6117420792579651,2.149251122318674e-05,0.00024026367464102805,0.9766647219657898,2.643371343612671,4.9793548583984375,0,0,0,0,0,0,0,0,0,0,0
7019,normal,window_typing_10000.csv,0,0.6244543194770813,2.2748523406335153e-05,0.0002532331272959709,0.9811419248580933,2.637331247329712,4.957640171051025,0,0,0,0,0,0,0,0,0,0,0
7020,normal,window_typing_10000.csv,0,0.6240015625953674,2.2849777451483533e-05,0.00024767901049926877,0.977169930934906,2.6377956867218018,4.956031322479248,0,0,0,0,0,0,0,0,0,0,0
7021,normal,window_typing_10000.csv,0,0.6273406744003296,2.2275182345765643e-05,0.0002492890926077962,0.9780697822570801,2.637399196624756,4.970505714416504,0,0,0,0,0,0,0,0,0,0,0
7022,normal,window_typing_10000.csv,0,0.6305332779884338,2.2073907530284487e-05,0.00025413025286979973,0.9770654439926147,2.632547378540039,4.9746575355529785,0,0,0,0,0,0,0,0,0,0,0
7023,normal,window_typing_10000.csv,0,0.6305002570152283,2.1689702407456934e-05,0.00025214560446329415,0.973646879196167,2.630697250366211,4.980285167694092,0,0,0,0,0,0,0,0,0,0,0
7024,normal,window_typing_10000.csv,0,0.629660427570343,2.2048512619221583e-05,0.0002619844162836671,0.9774424433708191,2.6268351078033447,4.974635124206543,0,0,0,0,0,0,0,0,0,0,0
7025,normal,window_typing_10000.csv,0,0.6308886408805847,2.2925321900402196e-05,0.0002630551753100008,0.9770230054855347,2.6255998611450195,4.964640140533447,0,0,0,0,0,0,0,0,0,0,0
7026,normal,window_typing_10000.csv,0,0.6352720260620117,2.1969093722873367e-05,0.000252253346843645,0.972517728805542,2.6294827461242676,4.97359037399292,0,0,0,0,0,0,0,0,0,0,0
7027,normal,window_typing_10000.csv,0,0.6376636624336243,2.2208345399121754e-05,0.0002632624236866832,0.9786626100540161,2.627081871032715,4.975255966186523,0,0,0,0,0,0,0,0,0,0,0
7028,normal,window_typing_10000.csv,0,0.6402567028999329,2.2757287297281437e-05,0.00026508470182307065,0.9781224727630615,2.625161647796631,4.9673333168029785,0,0,0,0,0,0,0,0,0,0,0
7029,normal,window_typing_10000.csv,0,0.6393421292304993,2.2128981072455645e-05,0.0002642003237269819,0.977622389793396,2.6253302097320557,4.976897239685059,0,0,0,0,0,0,0,0,0,0,0
7030,normal,window_typing_10000.csv,0,0.643947422504425,2.196314380853437e-05,0.00027071780641563237,0.9767287969589233,2.6195614337921143,4.981760501861572,0,0,0,0,0,0,0,0,0,0,0
7031,normal,window_typing_10000.csv,0,0.6505460739135742,2.2971320504439063e-05,0.0002882429107557982,0.9818044304847717,2.612088203430176,4.97747802734375,0,0,0,0,0,0,0,0,0,0,0
7032,normal,window_typing_10000.csv,0,0.6545847654342651,2.264771865156945e-05,0.000281951273791492,0.9788963794708252,2.6135952472686768,4.986414432525635,0,0,0,0,0,0,0,0,0,0,0
7033,normal,window_typing_10000.csv,0,0.6592292785644531,2.2240223188418895e-05,0.00027449161279946566,0.9762496948242188,2.6163127422332764,4.9899749755859375,0,0,0,0,0,0,0,0,0,0,0
7034,normal,window_typing_10000.csv,0,0.6568929553031921,2.201823372161016e-05,0.0002884001296479255,0.9789870977401733,2.609161853790283,4.9997124671936035,0,0,0,0,0,0,0,0,0,0,0
7035,normal,window_typing_10000.csv,0,0.6560003161430359,2.1884552552364767e-05,0.000301226566080004,0.9807878136634827,2.602257251739502,4.997803688049316,0,0,0,0,0,0,0,0,0,0,0
7036,normal,window_typing_10000.csv,0,0.6696798205375671,2.2840431483928114e-05,0.00031962842331267893,0.9829486608505249,2.592555046081543,4.996722221374512,0,0,0,0,0,0,0,0,0,0,0
7037,normal,window_typing_10000.csv,0,0.6686139106750488,2.1996409486746415e-05,0.00030751313897781074,0.9834340214729309,2.600771188735962,5.000438213348389,0,0,0,0,0,0,0,0,0,0,0
7038,normal,window_typing_10000.csv,0,0.6673027276992798,2.1950978407403454e-05,0.0003137564053758979,0.9852692484855652,2.5985851287841797,5.004455089569092,0,0,0,0,0,0,0,0,0,0,0
7039,normal,window_typing_10000.csv,0,0.5439441800117493,2.1905954781686887e-05,0.00029412060393951833,0.9842626452445984,2.6105079650878906,4.991807460784912,0,0,0,0,0,0,0,0,0,0,0
7040,normal,window_typing_10000.csv,0,0.4020727574825287,2.1268995624268427e-05,0.0003074723936151713,0.9905755519866943,2.6079392433166504,4.999804496765137,0,0,0,0,0,0,0,0,0,0,0
7041,normal,window_typing_10000.csv,0,0.3873648941516876,2.150997897842899e-05,0.0002939700207207352,0.9920048117637634,2.6183524131774902,4.986419200897217,0,0,0,0,0,0,0,0,0,0,0
7042,normal,window_typing_10000.csv,0,0.3711102604866028,2.0830017092521302e-05,0.00028638841467909515,0.9885483384132385,2.6201233863830566,4.993290424346924,0,0,0,0,0,0,0,0,0,0,0
7043,normal,window_typing_10000.csv,0,0.36431318521499634,2.027621667366475e-05,0.00029178205295465887,0.9929216504096985,2.6207640171051025,5.001253604888916,0,0,0,0,0,0,0,0,0,0,0
7044,normal,window_typing_10000.csv,0,0.33109235763549805,2.0100555047974922e-05,0.0002840352535713464,0.9970004558563232,2.6302261352539062,4.995481967926025,0,0,0,0,0,0,0,0,0,0,0
7045,normal,window_typing_10000.csv,0,0.32117611169815063,1.980412707780488e-05,0.0002813486789818853,0.9968124032020569,2.63193941116333,4.995151996612549,0,0,0,0,0,0,0,0,0,0,0
7046,normal,window_typing_10000.csv,0,0.3205694854259491,1.9714321751962416e-05,0.00029703695327043533,0.9962403178215027,2.620511770248413,4.997713565826416,0,0,0,0,0,0,0,0,0,0,0
7047,normal,window_typing_10000.csv,0,0.3131057024002075,2.015581776504405e-05,0.0003005736507475376,1.0023698806762695,2.6242733001708984,4.992902755737305,0,0,0,0,0,0,0,0,0,0,0
7048,normal,window_typing_10000.csv,0,0.30677080154418945,2.00642243726179e-05,0.00029756699223071337,1.0020939111709595,2.6260085105895996,4.990155220031738,0,0,0,0,0,0,0,0,0,0,0
7049,normal,window_typing_10000.csv,0,0.2979649603366852,2.0221797967678867e-05,0.0003003350575454533,1.0012924671173096,2.62335467338562,4.989040851593018,0,0,0,0,0,0,0,0,0,0,0
7050,normal,window_typing_10000.csv,0,0.2955959141254425,2.0850009605055675e-05,0.00028274644864723086,1.0029915571212769,2.637126922607422,4.967650890350342,0,0,0,0,0,0,0,0,0,0,0
7051,normal,window_typing_10000.csv,0,0.2918983995914459,2.0410583601915278e-05,0.0002680626348592341,0.9991232752799988,2.643927812576294,4.968909740447998,0,0,0,0,0,0,0,0,0,0,0
7052,normal,window_typing_10000.csv,0,0.27812710404396057,1.979113949346356e-05,0.0002704399812500924,1.00124990940094,2.6442878246307373,4.9762773513793945,0,0,0,0,0,0,0,0,0,0,0
7053,normal,window_typing_10000.csv,0,0.2741398513317108,1.986210008908529e-05,0.00025728813488967717,1.0041236877441406,2.657135009765625,4.9643964767456055,0,0,0,0,0,0,0,0,0,0,0
7054,normal,window_typing_10000.csv,0,0.26819202303886414,2.0215031327097677e-05,0.0002557809930294752,1.0028823614120483,2.657068967819214,4.954023361206055,0,0,0,0,0,0,0,0,0,0,0
7055,normal,window_typing_10000.csv,0,0.2702159285545349,2.1471039872267283e-05,0.0002573146193753928,1.0029948949813843,2.6559855937957764,4.938288688659668,0,0,0,0,0,0,0,0,0,0,0
7056,normal,window_typing_10000.csv,0,0.26962149143218994,2.0935745851602405e-05,0.0002538444532547146,1.0007957220077515,2.6565027236938477,4.946598529815674,0,0,0,0,0,0,0,0,0,0,0
7057,normal,window_typing_10000.csv,0,0.27701640129089355,2.074946132779587e-05,0.0002582301094662398,0.9997451305389404,2.6520254611968994,4.951181888580322,0,0,0,0,0,0,0,0,0,0,0
7058,normal,window_typing_10000.csv,0,0.28616824746131897,2.1808466044603847e-05,0.00025656033540144563,1.0009620189666748,2.6545400619506836,4.930757522583008,0,0,0,0,0,0,0,0,0,0,0
7059,normal,window_typing_10000.csv,0,0.28825727105140686,2.1095014744787477e-05,0.0002399591903667897,0.9966720938682556,2.663632392883301,4.935084819793701,0,0,0,0,0,0,0,0,0,0,0
7060,normal,window_typing_10000.csv,0,0.2939222753047943,2.085993401124142e-05,0.00023952832270879298,0.9959421753883362,2.663262128829956,4.938320636749268,0,0,0,0,0,0,0,0,0,0,0
7061,normal,window_typing_10000.csv,0,0.30335620045661926,2.0719069652841426e-05,0.00023246528871823102,0.9937697052955627,2.6670773029327393,4.93833065032959,0,0,0,0,0,0,0,0,0,0,0
7062,normal,window_typing_10000.csv,0,0.314524382352829,2.0696024876087904e-05,0.00022872115368954837,0.9893019795417786,2.6658575534820557,4.933393955230713,0,0,0,0,0,0,0,0,0,0,0
7063,normal,window_typing_10000.csv,0,0.3329212963581085,2.0973553546355106e-05,0.0002303485234733671,0.9910097718238831,2.666147232055664,4.934272766113281,0,0,0,0,0,0,0,0,0,0,0
7064,normal,window_typing_10000.csv,0,0.34146231412887573,2.0643550669774413e-05,0.0002222228067694232,0.986548662185669,2.668870210647583,4.937664985656738,0,0,0,0,0,0,0,0,0,0,0
7065,normal,window_typing_10000.csv,0,0.36239105463027954,2.075957672786899e-05,0.00022005678329151124,0.984807014465332,2.6690878868103027,4.941458225250244,0,0,0,0,0,0,0,0,0,0,0
7066,normal,window_typing_10000.csv,0,0.37923315167427063,2.1981184545438737e-05,0.00021953390387352556,0.9824987649917603,2.6672556400299072,4.922473907470703,0,0,0,0,0,0,0,0,0,0,0
7067,normal,window_typing_10000.csv,0,0.38101622462272644,2.1531959646381438e-05,0.00021134380949661136,0.9782645106315613,2.6706271171569824,4.928941249847412,0,0,0,0,0,0,0,0,0,0,0
7068,normal,window_typing_10000.csv,0,0.38856688141822815,2.128356572939083e-05,0.00020787456014659256,0.9733430743217468,2.6690165996551514,4.933341979980469,0,0,0,0,0,0,0,0,0,0,0
7069,normal,window_typing_10000.csv,0,0.377834677696228,2.1253019440337084e-05,0.00021018546249251813,0.9738578200340271,2.6673197746276855,4.937487602233887,0,0,0,0,0,0,0,0,0,0,0
7070,normal,window_typing_10000.csv,0,0.37073859572410583,2.1064275642856956e-05,0.00021084446052554995,0.9709054827690125,2.66374135017395,4.943023681640625,0,0,0,0,0,0,0,0,0,0,0
7071,normal,window_typing_10000.csv,0,0.3547724485397339,2.140343167411629e-05,0.00021451413340400904,0.9742015600204468,2.663585662841797,4.946259498596191,0,0,0,0,0,0,0,0,0,0,0
7072,normal,window_typing_10000.csv,0,0.34073036909103394,2.1237985492916778e-05,0.00021084386389702559,0.9697276949882507,2.6625640392303467,4.9556779861450195,0,0,0,0,0,0,0,0,0,0,0
7073,normal,window_typing_10000.csv,0,0.33178359270095825,2.1160718461032957e-05,0.00021009851479902864,0.9692034721374512,2.662748098373413,4.956425189971924,0,0,0,0,0,0,0,0,0,0,0
7074,normal,window_typing_10000.csv,0,0.3218899965286255,2.1307041606632993e-05,0.00021090797963552177,0.9691326022148132,2.6619081497192383,4.963129997253418,0,0,0,0,0,0,0,0,0,0,0
7075,normal,window_typing_10000.csv,0,0.3256615102291107,2.1084713807795197e-05,0.00021632346033584327,0.9715303778648376,2.6592342853546143,4.961613178253174,0,0,0,0,0,0,0,0,0,0,0
7076,normal,window_typing_10000.csv,0,0.314355731010437,2.1703441234421916e-05,0.00021999634918756783,0.972133219242096,2.6564691066741943,4.9596076011657715,0,0,0,0,0,0,0,0,0,0,0
7077,normal,window_typing_10000.csv,0,0.3060518801212311,2.1908774215262383e-05,0.00021759024821221828,0.9716032147407532,2.6581389904022217,4.958436489105225,0,0,0,0,0,0,0,0,0,0,0
7078,normal,window_typing_10000.csv,0,0.3052796721458435,2.2010090106050484e-05,0.00021383760031312704,0.9699512124061584,2.6599671840667725,4.9527058601379395,0,0,0,0,0,0,0,0,0,0,0
7079,normal,window_typing_10000.csv,0,0.2998717725276947,2.323267653991934e-05,0.0002122788573615253,0.9692547917366028,2.6607344150543213,4.932819843292236,0,0,0,0,0,0,0,0,0,0,0
7080,normal,window_typing_10000.csv,0,0.28948575258255005,2.2405374693335034e-05,0.00020277553994674236,0.9655371308326721,2.6661787033081055,4.943317413330078,0,0,0,0,0,0,0,0,0,0,0
7081,normal,window_typing_10000.csv,0,0.27441561222076416,2.219833004346583e-05,0.00020210591901559383,0.9679025411605835,2.669205904006958,4.946554660797119,0,0,0,0,0,0,0,0,0,0,0
7082,normal,window_typing_10000.csv,0,0.26868736743927,2.1781777832075022e-05,0.0001970634184544906,0.9647345542907715,2.6710920333862305,4.956162452697754,0,0,0,0,0,0,0,0,0,0,0
7083,normal,window_typing_10000.csv,0,0.26838138699531555,2.091762507916428e-05,0.00019942561630159616,0.9642970561981201,2.668271064758301,4.9778947830200195,0,0,0,0,0,0,0,0,0,0,0
7084,normal,window_typing_10000.csv,0,0.27394774556159973,2.1606545487884432e-05,0.0002127002808265388,0.9713623523712158,2.662445068359375,4.970346450805664,0,0,0,0,0,0,0,0,0,0,0
7085,normal,window_typing_10000.csv,0,0.27381595969200134,2.1740666852565482e-05,0.00021543586626648903,0.9644246697425842,2.6529510021209717,4.972193717956543,0,0,0,0,0,0,0,0,0,0,0
7086,normal,window_typing_10000.csv,0,0.26240935921669006,2.2404221454053186e-05,0.00021726498380303383,0.9766133427619934,2.6634483337402344,4.967355251312256,0,0,0,0,0,0,0,0,0,0,0
7087,normal,window_typing_10000.csv,0,0.27369165420532227,2.3061116735334508e-05,0.0002122193545801565,0.9677218198776245,2.659257411956787,4.945455551147461,0,0,0,0,0,0,0,0,0,0,0
7088,normal,window_typing_10000.csv,0,0.300751268863678,2.4752065655775368e-05,0.00024182209745049477,0.9735150337219238,2.6389284133911133,4.924907684326172,0,0,0,0,0,0,0,0,0,0,0
7089,normal,window_typing_10000.csv,0,0.2954396903514862,2.4461065549985506e-05,0.00022889392857905477,0.9675936698913574,2.643998384475708,4.93302583694458,0,0,0,0,0,0,0,0,0,0,0
7090,normal,window_typing_10000.csv,0,0.2947107255458832,2.388899156358093e-05,0.00022151794109959155,0.9653579592704773,2.648314952850342,4.941744327545166,0,0,0,0,0,0,0,0,0,0,0
7091,normal,window_typing_10000.csv,0,0.2934502065181732,2.327574293303769e-05,0.00023069932649377733,0.9685314893722534,2.643364429473877,4.9595465660095215,0,0,0,0,0,0,0,0,0,0,0
7092,normal,window_typing_10000.csv,0,0.29839932918548584,2.3596907340106554e-05,0.00023182606673799455,0.9659112095832825,2.6397695541381836,4.948760986328125,0,0,0,0,0,0,0,0,0,0,0
7093,normal,window_typing_10000.csv,0,0.2973218560218811,2.2901220290805213e-05,0.00023659352154936641,0.9685237407684326,2.638309955596924,4.963526248931885,0,0,0,0,0,0,0,0,0,0,0
7094,normal,window_typing_10000.csv,0,0.3020631968975067,2.2447979063144885e-05,0.0002421995741315186,0.9692568778991699,2.6343581676483154,4.969521522521973,0,0,0,0,0,0,0,0,0,0,0
7095,normal,window_typing_10000.csv,0,0.31107473373413086,2.284426591359079e-05,0.0002540139539632946,0.9769758582115173,2.632549285888672,4.968908786773682,0,0,0,0,0,0,0,0,0,0,0
7096,normal,window_typing_10000.csv,0,0.31597432494163513,2.254449645988643e-05,0.00024064538592938334,0.9722519516944885,2.638640880584717,4.962062835693359,0,0,0,0,0,0,0,0,0,0,0
7097,normal,window_typing_10000.csv,0,0.32512372732162476,2.244072311441414e-05,0.00024188848328776658,0.9734430313110352,2.638801336288452,4.9692606925964355,0,0,0,0,0,0,0,0,0,0,0
7098,normal,window_typing_10000.csv,0,0.33482974767684937,2.245628638775088e-05,0.0002466854057274759,0.9738949537277222,2.6353249549865723,4.966827869415283,0,0,0,0,0,0,0,0,0,0,0
7099,normal,window_typing_10000.csv,0,0.3610987067222595,2.3245042029884644e-05,0.0002683709899429232,0.9748544692993164,2.619428873062134,4.968828201293945,0,0,0,0,0,0,0,0,0,0,0
7100,normal,window_typing_10000.csv,0,0.37110134959220886,2.32683087233454e-05,0.0002696919837035239,0.9743983149528503,2.617990493774414,4.9747138023376465,0,0,0,0,0,0,0,0,0,0,0
7101,normal,window_typing_10000.csv,0,0.3959730565547943,2.3404460080200806e-05,0.00027461955323815346,0.9742445349693298,2.6142144203186035,4.98259973526001,0,0,0,0,0,0,0,0,0,0,0
7102,normal,window_typing_10000.csv,0,0.43588972091674805,2.4412940547335893e-05,0.00030487627373076975,0.973621129989624,2.5926811695098877,4.992321968078613,0,0,0,0,0,0,0,0,0,0,0
7103,normal,window_typing_10000.csv,0,0.4474022686481476,2.2728572730557062e-05,0.00028745748568326235,0.9706149101257324,2.6014444828033447,5.0046515464782715,0,0,0,0,0,0,0,0,0,0,0
7104,normal,window_typing_10000.csv,0,0.4691902995109558,2.2963437004364096e-05,0.00030111774685792625,0.9790282249450684,2.600569725036621,5.010610580444336,0,0,0,0,0,0,0,0,0,0,0
7105,normal,window_typing_10000.csv,0,0.4858006238937378,2.2856534997117706e-05,0.00031880519236437976,0.9805055856704712,2.590627908706665,5.010359287261963,0,0,0,0,0,0,0,0,0,0,0
7106,normal,window_typing_10000.csv,0,0.5160526633262634,2.269452488690149e-05,0.0003118873864877969,0.9817459583282471,2.596257209777832,5.0120415687561035,0,0,0,0,0,0,0,0,0,0,0
7107,normal,window_typing_10000.csv,0,0.5270594954490662,2.2659578462480567e-05,0.0003247518034186214,0.9854538440704346,2.591878652572632,5.016373157501221,0,0,0,0,0,0,0,0,0,0,0
7108,normal,window_typing_10000.csv,0,0.5338951945304871,2.2939404516364448e-05,0.00031286300509236753,0.9877426624298096,2.6016290187835693,5.006312370300293,0,0,0,0,0,0,0,0,0,0,0
7109,normal,window_typing_10000.csv,0,0.5502588152885437,2.223784576926846e-05,0.00030019821133464575,0.9824759364128113,2.6046295166015625,5.009501934051514,0,0,0,0,0,0,0,0,0,0,0
7110,normal,window_typing_10000.csv,0,0.5615702867507935,2.1699261196772568e-05,0.00030583346961066127,0.983307421207428,2.6017403602600098,5.015502452850342,0,0,0,0,0,0,0,0,0,0,0
7111,normal,window_typing_10000.csv,0,0.572300136089325,2.1557683794526383e-05,0.00032361227204091847,0.9847943186759949,2.5919222831726074,5.014377117156982,0,0,0,0,0,0,0,0,0,0,0
7112,normal,window_typing_10000.csv,0,0.5830774903297424,2.2807760615251027e-05,0.00033163477201014757,0.9920587539672852,2.594287633895874,4.995599269866943,0,0,0,0,0,0,0,0,0,0,0
7113,normal,window_typing_10000.csv,0,0.5926539897918701,2.2418989829020575e-05,0.00032359748729504645,0.995886504650116,2.6030240058898926,4.986819744110107,0,0,0,0,0,0,0,0,0,0,0
7114,normal,window_typing_10000.csv,0,0.6044453382492065,2.2495747543871403e-05,0.0003208951966371387,0.9977134466171265,2.6065285205841064,4.982603073120117,0,0,0,0,0,0,0,0,0,0,0
