global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
2178,normal,window_typing_10000.csv,0,0.8856680989265442,7.051589636830613e-05,0.0002784198441077024,1.3274604082107544,2.9646809101104736,4.650928497314453,0,0,0,0,0,0,0,0,0,0,0
2179,normal,window_typing_10000.csv,0,0.8742043972015381,7.13844274287112e-05,0.000276111823040992,1.3278601169586182,2.9667458534240723,4.649663925170898,0,0,0,0,0,1,0,0,0,0,0
2180,normal,window_typing_10000.csv,0,0.8854259252548218,6.945663335500285e-05,0.00026648168568499386,1.329527735710144,2.975515604019165,4.65608549118042,0,0,0,0,0,1,0,0,0,0,0
2181,normal,window_typing_10000.csv,0,0.7684634327888489,6.737306102877483e-05,0.0002640912716742605,1.3261762857437134,2.973966598510742,4.652668476104736,0,0,0,0,0,0,0,0,0,0,0
2182,normal,window_typing_10000.csv,0,0.7345719337463379,6.69661967549473e-05,0.0002558382984716445,1.320052146911621,2.974194049835205,4.645524024963379,0,0,0,0,0,0,0,0,0,0,0
2183,normal,window_typing_10000.csv,0,0.7377444505691528,6.833262159489095e-05,0.00025303862639702857,1.3196858167648315,2.9760289192199707,4.640200614929199,0,0,0,0,0,0,0,0,0,0,0
2184,normal,window_typing_10000.csv,0,0.7626389861106873,6.57266064081341e-05,0.000245460745645687,1.3187752962112427,2.981200933456421,4.640401363372803,0,0,0,0,0,0,0,0,0,0,0
2185,normal,window_typing_10000.csv,0,0.7752313017845154,6.122928607510403e-05,0.00023303540365304798,1.316373586654663,2.9891910552978516,4.648339748382568,0,0,0,0,0,0,0,0,0,0,0
2186,normal,window_typing_10000.csv,0,0.7617278695106506,5.8987512602470815e-05,0.00023209500068333,1.3186885118484497,2.9923148155212402,4.657317161560059,0,0,0,0,0,0,0,0,0,0,0
2187,normal,window_typing_10000.csv,0,0.746799647808075,5.7403409300604835e-05,0.00022483099019154906,1.3188068866729736,2.9987940788269043,4.663462162017822,0,0,0,0,0,0,0,0,0,0,0
2188,normal,window_typing_10000.csv,0,0.744973361492157,5.8884099416900426e-05,0.0002277899329783395,1.3192142248153687,2.9965860843658447,4.658857345581055,0,0,0,0,0,0,0,0,0,0,0
2189,normal,window_typing_10000.csv,0,0.739123523235321,5.945903103565797e-05,0.00022032950073480606,1.313326120376587,2.997359275817871,4.641709327697754,0,0,0,0,0,0,0,0,0,0,0
2190,normal,window_typing_10000.csv,0,0.6444456577301025,5.8121913752984256e-05,0.0002138471754733473,1.3121575117111206,3.002164602279663,4.6367950439453125,0,0,0,0,0,0,0,0,0,0,0
2191,normal,window_typing_10000.csv,0,0.6093937158584595,5.628782309941016e-05,0.00020966929150745273,1.312583327293396,3.0065371990203857,4.633082866668701,0,0,0,0,0,0,0,0,0,0,0
2192,normal,window_typing_10000.csv,0,0.5634002089500427,5.437755316961557e-05,0.00020809032139368355,1.3123416900634766,3.007807731628418,4.627222537994385,0,0,0,0,0,0,0,0,0,0,0
2193,normal,window_typing_10000.csv,0,0.5397610664367676,5.411223537521437e-05,0.00020944967400282621,1.3188709020614624,3.0130343437194824,4.617908000946045,0,0,0,0,0,0,0,0,0,0,0
2194,normal,window_typing_10000.csv,0,0.5093446373939514,5.315545786288567e-05,0.00021044095046818256,1.3195377588272095,3.012756824493408,4.623111724853516,0,0,0,0,0,0,0,0,0,0,0
2195,normal,window_typing_10000.csv,0,0.4845094382762909,5.024946585763246e-05,0.00020788487745448947,1.3179521560668945,3.013615846633911,4.62366247177124,0,0,0,0,0,0,0,0,0,0,0
2196,normal,window_typing_10000.csv,0,0.4769873023033142,4.953593452228233e-05,0.00020976184168830514,1.323042869567871,3.0169084072113037,4.623429298400879,0,0,0,0,0,0,0,0,0,0,0
2197,normal,window_typing_10000.csv,0,0.4807755947113037,4.6738980017835274e-05,0.0002062684070551768,1.3227919340133667,3.020017147064209,4.626692771911621,0,0,0,0,0,0,0,0,0,0,0
2198,normal,window_typing_10000.csv,0,0.4914947748184204,4.294060272513889e-05,0.00020594533998519182,1.3217244148254395,3.01926326751709,4.634054660797119,0,0,0,0,0,0,0,0,0,0,0
2199,normal,window_typing_10000.csv,0,0.49364787340164185,4.090994843863882e-05,0.00020318484166637063,1.3184049129486084,3.0186431407928467,4.633000373840332,0,0,0,0,0,0,0,0,0,0,0
2200,normal,window_typing_10000.csv,0,0.4878634512424469,3.9129161450546235e-05,0.00020388270786497742,1.3156417608261108,3.0151941776275635,4.626222133636475,0,0,0,0,0,0,0,0,0,0,0
2201,normal,window_typing_10000.csv,0,0.4642498195171356,3.780061160796322e-05,0.00020309363026171923,1.314639925956726,3.014968156814575,4.616363525390625,0,0,0,0,0,0,0,0,0,0,0
2202,normal,window_typing_10000.csv,0,0.4496365487575531,3.581550481612794e-05,0.00019924638036172837,1.3083611726760864,3.012515068054199,4.612651348114014,0,0,0,0,0,0,0,0,0,0,0
2203,normal,window_typing_10000.csv,0,0.4414443373680115,3.491840107017197e-05,0.0002013962803175673,1.3042385578155518,3.0062453746795654,4.596559047698975,0,0,0,0,0,0,0,0,0,0,0
2204,normal,window_typing_10000.csv,0,0.4663691222667694,3.295459464425221e-05,0.0001839751348597929,1.2858409881591797,3.005946159362793,4.597803115844727,0,0,0,0,0,0,0,0,0,0,0
2205,normal,window_typing_10000.csv,0,0.5007399320602417,3.134593498543836e-05,0.00016558740753680468,1.2936747074127197,3.034843921661377,4.593590259552002,0,0,0,0,0,0,0,0,0,0,0
2206,normal,window_typing_10000.csv,0,0.5138951539993286,3.311529872007668e-05,0.00016101125220302492,1.2928261756896973,3.0396013259887695,4.5861897468566895,0,0,0,0,0,0,0,0,0,0,0
2207,normal,window_typing_10000.csv,0,0.5130811929702759,3.103007111349143e-05,0.00017125102749560028,1.30046546459198,3.034907102584839,4.589944362640381,0,0,0,0,0,0,0,0,0,0,0
2208,normal,window_typing_10000.csv,0,0.5774827599525452,3.030180414498318e-05,0.00016488265828229487,1.301562786102295,3.0435853004455566,4.589047908782959,0,0,0,0,0,0,0,0,0,0,0
2209,normal,window_typing_10000.csv,0,0.5943877100944519,3.429307253099978e-05,0.0001712970988592133,1.3214867115020752,3.0558745861053467,4.5921735763549805,0,0,0,0,0,0,0,0,0,0,0
2210,normal,window_typing_10000.csv,0,0.6353007555007935,3.5762124753091484e-05,0.00017714552814140916,1.3262498378753662,3.053922176361084,4.585608959197998,0,0,0,0,0,0,0,0,0,0,0
2211,normal,window_typing_10000.csv,0,0.6522693037986755,3.507653309497982e-05,0.00018693435413297266,1.3418034315109253,3.0587167739868164,4.607295036315918,0,0,0,0,0,1,1,0,0,0,1
2212,normal,window_typing_10000.csv,0,0.663620114326477,3.463293251115829e-05,0.00017377398035023361,1.335634708404541,3.0671510696411133,4.602634906768799,0,0,0,0,0,1,0,0,0,0,0
2213,normal,window_typing_10000.csv,0,0.6751892566680908,3.3881831768667325e-05,0.000178484246134758,1.333080530166626,3.059246778488159,4.624242305755615,0,0,0,0,0,1,0,0,0,0,0
2214,normal,window_typing_10000.csv,0,0.684984028339386,3.218487472622655e-05,0.00016808124200906605,1.3270014524459839,3.065180540084839,4.620535373687744,0,0,0,0,0,0,0,0,0,0,0
2215,normal,window_typing_10000.csv,0,0.6872975826263428,3.1489507819060236e-05,0.00017428392311558127,1.3198444843292236,3.050774574279785,4.630312442779541,0,0,0,0,0,0,0,0,0,0,0
2216,normal,window_typing_10000.csv,0,0.6879807710647583,3.0915583920432255e-05,0.0001687965850578621,1.3120650053024292,3.0493946075439453,4.624221324920654,0,0,0,0,0,0,0,0,0,0,0
2217,normal,window_typing_10000.csv,0,0.687043309211731,3.049876613658853e-05,0.00016911813872866333,1.3105000257492065,3.0474488735198975,4.610562801361084,0,0,0,0,0,0,0,0,0,0,0
2218,normal,window_typing_10000.csv,0,0.6719940900802612,3.169491537846625e-05,0.0001810938847484067,1.3105270862579346,3.033789873123169,4.623779296875,0,0,0,0,0,0,0,0,0,0,0
2219,normal,window_typing_10000.csv,0,0.6654877662658691,3.436463885009289e-05,0.00019158708164468408,1.3107222318649292,3.0227174758911133,4.624428749084473,0,0,0,0,0,0,0,0,0,0,0
2220,normal,window_typing_10000.csv,0,0.6440885066986084,3.2700645533623174e-05,0.000190266509889625,1.3051508665084839,3.0185298919677734,4.619540691375732,0,0,0,0,0,0,0,0,0,0,0
2221,normal,window_typing_10000.csv,0,0.6313304901123047,3.399419802008197e-05,0.00019846578652504832,1.3062680959701538,3.011207103729248,4.62303352355957,0,0,0,0,0,0,0,0,0,0,0
2222,normal,window_typing_10000.csv,0,0.6212161183357239,3.5253597161499783e-05,0.00021306928829289973,1.3016266822814941,2.9923627376556396,4.619848728179932,0,0,0,0,0,0,0,0,0,0,0
2223,normal,window_typing_10000.csv,0,0.6163411140441895,3.5469249269226566e-05,0.00020844934624619782,1.2963262796401978,2.9914474487304688,4.611055850982666,0,0,0,0,0,0,0,0,0,0,0
2224,normal,window_typing_10000.csv,0,0.6065788865089417,3.830205605481751e-05,0.0002195364359067753,1.297838807106018,2.982593297958374,4.6192708015441895,0,0,0,0,0,0,0,0,0,0,0
2225,normal,window_typing_10000.csv,0,0.6337425112724304,4.004589209216647e-05,0.00021580983593594283,1.303521990776062,2.991701602935791,4.597205638885498,0,0,0,0,0,0,0,0,0,0,0
2226,normal,window_typing_10000.csv,0,0.6642886996269226,4.3175514292670414e-05,0.0002072410861728713,1.296345829963684,2.9926300048828125,4.572808742523193,0,0,0,0,0,0,0,0,0,0,0
2227,normal,window_typing_10000.csv,0,0.6594064831733704,4.413697388372384e-05,0.00022534176241606474,1.3059626817703247,2.9854960441589355,4.594097137451172,0,0,0,0,0,0,0,0,0,0,0
2228,normal,window_typing_10000.csv,0,0.741768479347229,4.298706699046306e-05,0.00021788485173601657,1.3121488094329834,2.9984140396118164,4.6038408279418945,0,0,0,0,0,0,0,0,0,0,0
2229,normal,window_typing_10000.csv,0,0.837189793586731,4.753432949655689e-05,0.00021905175526626408,1.3197039365768433,3.0049006938934326,4.598060131072998,0,0,0,0,0,0,0,0,0,0,0
2230,normal,window_typing_10000.csv,0,0.8702016472816467,5.7492212363285944e-05,0.00022610709129367024,1.3412152528762817,3.0200703144073486,4.5838422775268555,0,0,0,0,0,1,1,0,0,0,1
2231,normal,window_typing_10000.csv,0,0.9041752815246582,6.0597860283451155e-05,0.00022236694348976016,1.3405109643936157,3.022702693939209,4.568204879760742,0,0,0,0,0,1,1,0,0,0,1
2232,normal,window_typing_10000.csv,0,0.9077957272529602,6.165359809529036e-05,0.0002489209291525185,1.3594403266906738,3.0190656185150146,4.601755619049072,0,0,0,0,0,1,1,1,0,0,1
2233,normal,window_typing_10000.csv,0,0.9640929102897644,5.400439476943575e-05,0.0002255870494991541,1.3548494577407837,3.034165143966675,4.619713306427002,0,0,0,0,0,1,1,1,0,0,1
2234,normal,window_typing_10000.csv,0,0.9434794783592224,6.161028431961313e-05,0.00023232681269291788,1.3611805438995361,3.034607172012329,4.624483585357666,0,0,0,0,0,1,1,1,0,0,1
2235,normal,window_typing_10000.csv,0,0.929266095161438,6.280685192905366e-05,0.00023790165141690522,1.3551342487335205,3.023817300796509,4.627766132354736,0,0,0,0,0,1,1,1,0,0,1
2236,normal,window_typing_10000.csv,0,0.9210891723632812,8.221443567890674e-05,0.00028708414174616337,1.3585904836654663,2.989680051803589,4.584811687469482,0,0,0,0,0,1,1,1,0,0,1
2237,normal,window_typing_10000.csv,0,0.9662477374076843,0.00010112801101058722,0.0003035475965589285,1.3613563776016235,2.981290102005005,4.536141872406006,0,0,0,0,0,1,1,1,0,0,1
2238,normal,window_typing_10000.csv,0,0.9634078145027161,0.00010114508040715009,0.00031875018612481654,1.3571052551269531,2.967262029647827,4.550396919250488,0,0,0,0,0,1,1,1,0,0,1
2239,normal,window_typing_10000.csv,0,0.9778464436531067,0.00010857537563424557,0.00034005631459876895,1.352384328842163,2.9495961666107178,4.537845134735107,0,0,0,0,0,1,1,0,0,0,1
2240,normal,window_typing_10000.csv,0,1.0134550333023071,0.00010320008732378483,0.0003391826176084578,1.3493491411209106,2.947075605392456,4.54254674911499,0,0,1,0,0,1,1,0,0,1,1
2241,normal,window_typing_10000.csv,0,0.9916613101959229,0.00010603611735859886,0.0003478191501926631,1.3472988605499268,2.9399948120117188,4.5509138107299805,0,0,0,0,0,1,1,0,0,0,1
2242,normal,window_typing_10000.csv,0,0.9976072311401367,0.00012607565440703183,0.0003779037215281278,1.3495184183120728,2.925616979598999,4.530682563781738,0,0,0,0,0,1,1,0,0,0,1
2243,normal,window_typing_10000.csv,0,1.0224140882492065,0.00010936457692878321,0.00033384739072062075,1.3362219333648682,2.9371204376220703,4.516366004943848,0,0,1,0,0,1,0,0,0,1,0
2244,normal,window_typing_10000.csv,0,1.0067200660705566,9.893946116790175e-05,0.0003503623011056334,1.3369898796081543,2.9282283782958984,4.577236175537109,0,0,1,0,0,1,1,0,0,1,1
2245,normal,window_typing_10000.csv,0,0.9906846284866333,0.00011912406625924632,0.0003331666230224073,1.3484199047088623,2.9497268199920654,4.5220794677734375,0,0,0,0,0,1,1,0,0,0,1
2246,normal,window_typing_10000.csv,0,0.9960500597953796,0.00013372466492000967,0.0003637382760643959,1.3574837446212769,2.9412262439727783,4.532008647918701,0,0,0,0,0,1,1,1,0,0,1
2247,normal,window_typing_10000.csv,0,1.0182340145111084,0.00016340923320967704,0.00038629036862403154,1.3647247552871704,2.936431646347046,4.514481067657471,0,0,1,0,0,1,1,1,0,1,1
2248,normal,window_typing_10000.csv,0,1.0382055044174194,0.0002083017461700365,0.00041749299271032214,1.37385094165802,2.930016040802002,4.481092929840088,0,0,1,0,0,1,1,1,0,1,1
2249,normal,window_typing_10000.csv,0,1.025429368019104,0.00020954296633135527,0.00043214508332312107,1.3742355108261108,2.9234988689422607,4.488268852233887,0,0,1,0,0,1,1,1,0,1,1
2250,normal,window_typing_10000.csv,0,0.9607588052749634,0.0002481803821865469,0.00048636412248015404,1.3796162605285645,2.9052295684814453,4.475058078765869,0,0,0,0,0,1,1,1,0,0,1
2251,normal,window_typing_10000.csv,0,0.924697995185852,0.00026461604284122586,0.0005194840487092733,1.3791170120239258,2.891547918319702,4.4795098304748535,0,0,0,0,0,1,1,1,0,0,1
2252,normal,window_typing_10000.csv,0,0.9869174957275391,0.0003015311376657337,0.0005654810229316354,1.387491226196289,2.8829448223114014,4.502804756164551,0,0,0,0,0,1,1,1,0,0,1
2253,normal,window_typing_10000.csv,0,1.1023465394973755,0.0003733947523869574,0.0005865967832505703,1.4044506549835205,2.8925678730010986,4.475130081176758,0,0,1,0,0,1,1,1,0,1,1
2254,normal,window_typing_10000.csv,0,1.2773959636688232,0.0004809298843611032,0.0007064362289384007,1.3968626260757446,2.8477768898010254,4.416134834289551,0,0,1,1,0,1,1,1,1,1,1
2255,normal,window_typing_10000.csv,0,1.2490884065628052,0.00036414284841157496,0.0006507011712528765,1.389064073562622,2.8564257621765137,4.507761001586914,0,0,1,1,0,1,1,1,1,1,1
2256,normal,window_typing_10000.csv,0,0.8331613540649414,0.00020486797438934445,0.00048217407311312854,1.330705165863037,2.8580498695373535,4.526482105255127,0,0,0,0,0,1,0,0,0,0,0
2257,normal,window_typing_10000.csv,0,0.7460654377937317,0.00012026370677631348,0.0003974441788159311,1.313398838043213,2.8794105052948,4.623394966125488,0,0,0,0,0,0,0,0,0,0,0
2258,normal,window_typing_10000.csv,0,0.7076126933097839,0.00012126890942454338,0.00035014288732782006,1.342361330986023,2.933725118637085,4.637601852416992,0,0,0,0,0,1,1,0,0,0,1
2259,normal,window_typing_10000.csv,0,0.6731889843940735,0.0001050461214617826,0.00035009096609428525,1.3342100381851196,2.9256033897399902,4.655847549438477,0,0,0,0,0,1,0,0,0,0,0
2260,normal,window_typing_10000.csv,0,0.6399536728858948,8.254635031335056e-05,0.0003102935152128339,1.3255536556243896,2.9410901069641113,4.666340351104736,0,0,0,0,0,0,0,0,0,0,0
2261,normal,window_typing_10000.csv,0,0.6266204118728638,8.033054473344237e-05,0.00030004940344952047,1.3219311237335205,2.944183826446533,4.6572418212890625,0,0,0,0,0,0,0,0,0,0,0
2262,normal,window_typing_10000.csv,0,0.613918662071228,7.797692524036393e-05,0.00028965313686057925,1.3271973133087158,2.9565045833587646,4.670467853546143,0,0,0,0,0,0,0,0,0,0,0
2263,normal,window_typing_10000.csv,0,0.6098648309707642,8.139768033288419e-05,0.0002907556772697717,1.3291412591934204,2.957688570022583,4.658202171325684,0,0,0,0,0,1,0,0,0,0,0
2264,normal,window_typing_10000.csv,0,0.605621874332428,8.20951972855255e-05,0.00028408129583112895,1.3279045820236206,2.9610977172851562,4.652015686035156,0,0,0,0,0,1,0,0,0,0,0
2265,normal,window_typing_10000.csv,0,0.6173654198646545,7.697833643760532e-05,0.0002764181699603796,1.3293405771255493,2.9680044651031494,4.668153285980225,0,0,0,0,0,1,0,0,0,0,0
2266,normal,window_typing_10000.csv,0,0.6191849112510681,7.966913108248264e-05,0.000276005215710029,1.3359601497650146,2.9749231338500977,4.666769981384277,0,0,0,0,0,1,0,0,0,0,0
2267,normal,window_typing_10000.csv,0,0.6351645588874817,7.593516784254462e-05,0.00025983541854657233,1.3287971019744873,2.979837656021118,4.654184818267822,0,0,0,0,0,1,0,0,0,0,0
2268,normal,window_typing_10000.csv,0,0.6576241254806519,6.959347956581041e-05,0.0002506370365153998,1.3232979774475098,2.98154878616333,4.6677656173706055,0,0,0,0,0,0,0,0,0,0,0
2269,normal,window_typing_10000.csv,0,0.6582586169242859,6.697258504573256e-05,0.0002458171802572906,1.3258583545684814,2.9879937171936035,4.674676418304443,0,0,0,0,0,0,0,0,0,0,0
2270,normal,window_typing_10000.csv,0,0.6693756580352783,7.006646046647802e-05,0.00024776995996944606,1.3273131847381592,2.987865686416626,4.6578755378723145,0,0,0,0,0,0,0,0,0,0,0
2271,normal,window_typing_10000.csv,0,0.6861386895179749,6.913014658493921e-05,0.00024059445422608405,1.3241935968399048,2.9906249046325684,4.6535820960998535,0,0,0,0,0,0,0,0,0,0,0
2272,normal,window_typing_10000.csv,0,0.7009166479110718,6.414240488084033e-05,0.00023129087639972568,1.321968913078308,2.9962894916534424,4.660680294036865,0,0,0,0,0,0,0,0,0,0,0
2273,normal,window_typing_10000.csv,0,0.7201856374740601,6.764144927728921e-05,0.0002204017946496606,1.32829749584198,3.012265205383301,4.634317874908447,0,0,0,0,0,1,0,0,0,0,0
2274,normal,window_typing_10000.csv,0,0.740183413028717,6.704498082399368e-05,0.00021725731494370848,1.3297548294067383,3.016597032546997,4.644026279449463,0,0,0,0,0,1,0,0,0,0,0
2275,normal,window_typing_10000.csv,0,0.7246546149253845,6.353406206471846e-05,0.00021511423983611166,1.3326046466827393,3.0214297771453857,4.6529645919799805,0,0,0,0,0,1,0,0,0,0,0
2276,normal,window_typing_10000.csv,0,0.7155708074569702,6.115838186815381e-05,0.00021363969426602125,1.329612135887146,3.019813299179077,4.651146411895752,0,0,0,0,0,1,0,0,0,0,0
2277,normal,window_typing_10000.csv,0,0.7420974969863892,5.786563633591868e-05,0.00021332195319700986,1.3285926580429077,3.0190916061401367,4.646909236907959,0,0,0,0,0,1,0,0,0,0,0
2278,normal,window_typing_10000.csv,0,0.6929915547370911,5.7120392739307135e-05,0.00020709291857201606,1.3268020153045654,3.0232291221618652,4.64330530166626,0,0,0,0,0,0,0,0,0,0,0
2279,normal,window_typing_10000.csv,0,0.6276094913482666,5.541256905416958e-05,0.0002100084093399346,1.3261141777038574,3.019744634628296,4.650564670562744,0,0,0,0,0,0,0,0,0,0,0
2280,normal,window_typing_10000.csv,0,0.5934707522392273,5.117071850690991e-05,0.00019270426128059626,1.3195382356643677,3.0303702354431152,4.6425251960754395,0,0,0,0,0,0,0,0,0,0,0
2281,normal,window_typing_10000.csv,0,0.5566299557685852,4.970235386281274e-05,0.00019878071907442063,1.3228245973587036,3.0274465084075928,4.6460490226745605,0,0,0,0,0,0,0,0,0,0,0
2282,normal,window_typing_10000.csv,0,0.5194648504257202,4.647501918952912e-05,0.0001909535058075562,1.3166321516036987,3.029289960861206,4.638025283813477,0,0,0,0,0,0,0,0,0,0,0
2283,normal,window_typing_10000.csv,0,0.4581444561481476,4.336074198363349e-05,0.0001821724872570485,1.3103725910186768,3.032447338104248,4.627774715423584,0,0,0,0,0,0,0,0,0,0,0
2284,normal,window_typing_10000.csv,0,0.43294620513916016,4.263465598342009e-05,0.0001806749205570668,1.3083534240722656,3.0320794582366943,4.618705749511719,0,0,0,0,0,0,0,0,0,0,0
2285,normal,window_typing_10000.csv,0,0.4254235029220581,3.9607304643141106e-05,0.0001695612008916214,1.3032761812210083,3.0397017002105713,4.620601177215576,0,0,0,0,0,0,0,0,0,0,0
2286,normal,window_typing_10000.csv,0,0.4031667411327362,3.741286491276696e-05,0.00016800174489617348,1.2993766069412231,3.0376501083374023,4.619958877563477,0,0,0,0,0,0,0,0,0,0,0
2287,normal,window_typing_10000.csv,0,0.4965948760509491,4.252835060469806e-05,0.0001689840282779187,1.2931153774261475,3.0302228927612305,4.56468391418457,0,0,0,0,0,0,0,0,0,0,0
2288,normal,window_typing_10000.csv,0,0.5037068724632263,3.616730828071013e-05,0.0001646278687985614,1.2929478883743286,3.0352795124053955,4.596942901611328,0,0,0,0,0,0,0,0,0,0,0
2289,normal,window_typing_10000.csv,0,0.48868972063064575,3.46193955920171e-05,0.0001687615003902465,1.2961691617965698,3.0335402488708496,4.606122016906738,0,0,0,0,0,0,0,0,0,0,0
2290,normal,window_typing_10000.csv,0,0.4756573438644409,3.43257597705815e-05,0.00017010433657560498,1.2951246500015259,3.0309102535247803,4.609745502471924,0,0,0,0,0,0,0,0,0,0,0
2291,normal,window_typing_10000.csv,0,0.46458494663238525,3.4082589991157874e-05,0.00016962282825261354,1.2938759326934814,3.030228614807129,4.6106953620910645,0,0,0,0,0,0,0,0,0,0,0
2292,normal,window_typing_10000.csv,0,0.45281773805618286,3.265938357799314e-05,0.0001662426657276228,1.290936827659607,3.031316041946411,4.608757972717285,0,0,0,0,0,0,0,0,0,0,0
2293,normal,window_typing_10000.csv,0,0.43930119276046753,3.3570308005437255e-05,0.0001691737852524966,1.292272925376892,3.029155969619751,4.612651348114014,0,0,0,0,0,0,0,0,0,0,0
2294,normal,window_typing_10000.csv,0,0.45984476804733276,3.5760149330599234e-05,0.00017041507817339152,1.2944658994674683,3.0298867225646973,4.612863540649414,0,0,0,0,0,0,0,0,0,0,0
2295,normal,window_typing_10000.csv,0,0.4338778853416443,3.1023475457914174e-05,0.0001673200895311311,1.2857757806777954,3.024862766265869,4.61240291595459,0,0,0,0,0,0,0,0,0,0,0
2296,normal,window_typing_10000.csv,0,0.43321749567985535,2.9105971407261677e-05,0.0001609705650480464,1.2799733877182007,3.026798963546753,4.618082523345947,0,0,0,0,0,0,0,0,0,0,0
2297,normal,window_typing_10000.csv,0,0.42808663845062256,2.8957434551557526e-05,0.0001666489552007988,1.2796146869659424,3.019505500793457,4.609159469604492,0,0,0,0,0,0,0,0,0,0,0
2298,normal,window_typing_10000.csv,0,0.4270209074020386,2.84860852843849e-05,0.00016854441491886973,1.2759302854537964,3.013558864593506,4.603848934173584,0,0,0,0,0,0,0,0,0,0,0
2299,normal,window_typing_10000.csv,0,0.4310855269432068,2.8656540962401778e-05,0.00017015737830661237,1.274039626121521,3.00976300239563,4.600505828857422,0,0,0,0,0,0,0,0,0,0,0
2300,normal,window_typing_10000.csv,0,0.43851619958877563,3.0607887310907245e-05,0.00017129039042629302,1.2754781246185303,3.009873867034912,4.591022491455078,0,0,0,0,0,0,0,0,0,0,0
2301,normal,window_typing_10000.csv,0,0.4550425708293915,3.059644586755894e-05,0.0001619730464881286,1.274173617362976,3.0197575092315674,4.600887775421143,0,0,0,0,0,0,0,0,0,0,0
2302,normal,window_typing_10000.csv,0,0.4666295051574707,3.0499671993311495e-05,0.00016784740728326142,1.2720223665237427,3.0104799270629883,4.598657131195068,0,0,0,0,0,0,0,0,0,0,0
2303,normal,window_typing_10000.csv,0,0.4682219922542572,2.8690201361314394e-05,0.0001622908894205466,1.2665746212005615,3.011766195297241,4.600450038909912,0,0,0,0,0,0,0,0,0,0,0
2304,normal,window_typing_10000.csv,0,0.4708426892757416,2.9996808734722435e-05,0.00016706372844055295,1.271750569343567,3.0111441612243652,4.599266529083252,0,0,0,0,0,0,0,0,0,0,0
2305,normal,window_typing_10000.csv,0,0.4785606265068054,3.130587356281467e-05,0.00016791687812656164,1.2751294374465942,3.0135042667388916,4.607470512390137,0,0,0,0,0,0,0,0,0,0,0
2306,normal,window_typing_10000.csv,0,0.4733767807483673,3.462312452029437e-05,0.00017232786922249943,1.2800577878952026,3.0132455825805664,4.610568523406982,0,0,0,0,0,0,0,0,0,0,0
2307,normal,window_typing_10000.csv,0,0.4826911687850952,4.3084786739200354e-05,0.00018709697178564966,1.2939324378967285,3.010671854019165,4.6270432472229,0,0,0,0,0,0,0,0,0,0,0
2308,normal,window_typing_10000.csv,0,0.4717913269996643,4.191198240732774e-05,0.00018307988648302853,1.2903544902801514,3.0114355087280273,4.6314311027526855,0,0,0,0,0,0,0,0,0,0,0
2309,normal,window_typing_10000.csv,0,0.4718162715435028,4.136146162636578e-05,0.00018485628243070096,1.2929534912109375,3.0121028423309326,4.631156921386719,0,0,0,0,0,0,0,0,0,0,0
2310,normal,window_typing_10000.csv,0,0.46963223814964294,4.248068216838874e-05,0.0001884304074337706,1.2948158979415894,3.01013445854187,4.632325649261475,0,0,0,0,0,0,0,0,0,0,0
2311,normal,window_typing_10000.csv,0,0.46970728039741516,4.1291466914117336e-05,0.00018587450904306024,1.2931149005889893,3.0111653804779053,4.6292805671691895,0,0,0,0,0,0,0,0,0,0,0
2312,normal,window_typing_10000.csv,0,0.47292765974998474,4.205218283459544e-05,0.00018653535516932607,1.2933166027069092,3.01065731048584,4.631297588348389,0,0,0,0,0,0,0,0,0,0,0
2313,normal,window_typing_10000.csv,0,0.4753122627735138,3.996368104708381e-05,0.00018071543308906257,1.2910107374191284,3.0146918296813965,4.632041931152344,0,0,0,0,0,0,0,0,0,0,0
2314,normal,window_typing_10000.csv,0,0.47599437832832336,4.05836253776215e-05,0.0001804292551241815,1.29181706905365,3.015815258026123,4.622570514678955,0,0,0,0,0,0,0,0,0,0,0
2315,normal,window_typing_10000.csv,0,0.47967320680618286,3.782895873882808e-05,0.0001723880268400535,1.2893019914627075,3.0224199295043945,4.633166790008545,0,0,0,0,0,0,0,0,0,0,0
2316,normal,window_typing_10000.csv,0,0.47855308651924133,3.887872298946604e-05,0.00017370341811329126,1.2900538444519043,3.02165150642395,4.627618789672852,0,0,0,0,0,0,0,0,0,0,0
2317,normal,window_typing_10000.csv,0,0.47584497928619385,3.7945297663100064e-05,0.00016976277402136475,1.2879184484481812,3.02410626411438,4.629367828369141,0,0,0,0,0,0,0,0,0,0,0
2318,normal,window_typing_10000.csv,0,0.4743121564388275,4.039219129481353e-05,0.0001724212197586894,1.2921725511550903,3.025252103805542,4.627433776855469,0,0,0,0,0,0,0,0,0,0,0
2319,normal,window_typing_10000.csv,0,0.46996745467185974,3.888265564455651e-05,0.00017171342915389687,1.2922680377960205,3.026170253753662,4.633184909820557,0,0,0,0,0,0,0,0,0,0,0
2320,normal,window_typing_10000.csv,0,0.47298464179039,3.64570805686526e-05,0.00016977022460196167,1.288973331451416,3.0251522064208984,4.62701940536499,0,0,0,0,0,0,0,0,0,0,0
