global_index,group,source_file,true_label,attack_probability,pred_label,correct
2424,normal,window_typing_10000.csv,0,1.5529583833995275e-05,0,1
2425,normal,window_typing_10000.csv,0,1.7367447071592323e-05,0,1
2426,normal,window_typing_10000.csv,0,1.824588980525732e-05,0,1
2427,normal,window_typing_10000.csv,0,1.600799623702187e-05,0,1
2428,normal,window_typing_10000.csv,0,1.5261100998031907e-05,0,1
2429,normal,window_typing_10000.csv,0,1.3746944205195177e-05,0,1
2430,normal,window_typing_10000.csv,0,1.32034938360448e-05,0,1
2431,normal,window_typing_10000.csv,0,1.3020283404330257e-05,0,1
2432,normal,window_typing_10000.csv,0,1.194636570289731e-05,0,1
2433,normal,window_typing_10000.csv,0,1.0615839528327342e-05,0,1
2434,normal,window_typing_10000.csv,0,9.806030902836937e-06,0,1
2435,normal,window_typing_10000.csv,0,9.753857739269733e-06,0,1
2436,normal,window_typing_10000.csv,0,1.0006342563428916e-05,0,1
2437,normal,window_typing_10000.csv,0,1.0107207344844937e-05,0,1
2438,normal,window_typing_10000.csv,0,9.735642379382625e-06,0,1
2439,normal,window_typing_10000.csv,0,9.412096005689818e-06,0,1
2440,normal,window_typing_10000.csv,0,9.957972906704526e-06,0,1
2441,normal,window_typing_10000.csv,0,9.544171916786581e-06,0,1
2442,normal,window_typing_10000.csv,0,9.831266652327031e-06,0,1
2443,normal,window_typing_10000.csv,0,1.0325884431949817e-05,0,1
2444,normal,window_typing_10000.csv,0,9.678432434157003e-06,0,1
2445,normal,window_typing_10000.csv,0,8.911581062420737e-06,0,1
2446,normal,window_typing_10000.csv,0,9.048205356521066e-06,0,1
2447,normal,window_typing_10000.csv,0,8.928994247980881e-06,0,1
2448,normal,window_typing_10000.csv,0,8.385435648960993e-06,0,1
2449,normal,window_typing_10000.csv,0,9.436813343199901e-06,0,1
2450,normal,window_typing_10000.csv,0,1.0192542504228186e-05,0,1
2451,normal,window_typing_10000.csv,0,1.1045610335713718e-05,0,1
2452,normal,window_typing_10000.csv,0,1.2901034097012598e-05,0,1
2453,normal,window_typing_10000.csv,0,1.9462082491372712e-05,0,1
2454,normal,window_typing_10000.csv,0,2.4047461920417845e-05,0,1
2455,normal,window_typing_10000.csv,0,2.2586158593185246e-05,0,1
2456,normal,window_typing_10000.csv,0,2.0161049178568646e-05,0,1
2457,normal,window_typing_10000.csv,0,2.292704812134616e-05,0,1
2458,normal,window_typing_10000.csv,0,2.2418415028369054e-05,0,1
2459,normal,window_typing_10000.csv,0,2.286080598423723e-05,0,1
2460,normal,window_typing_10000.csv,0,2.1052970623713918e-05,0,1
2461,normal,window_typing_10000.csv,0,2.0096165826544166e-05,0,1
2462,normal,window_typing_10000.csv,0,1.7335774828097783e-05,0,1
2463,normal,window_typing_10000.csv,0,1.3730266800848767e-05,0,1
2464,normal,window_typing_10000.csv,0,1.5949999578879215e-05,0,1
2465,normal,window_typing_10000.csv,0,1.3454831787385046e-05,0,1
2466,normal,window_typing_10000.csv,0,1.2415153832989745e-05,0,1
2467,normal,window_typing_10000.csv,0,1.0425485925225075e-05,0,1
2468,normal,window_typing_10000.csv,0,1.0962548913084902e-05,0,1
2469,normal,window_typing_10000.csv,0,1.0888686119869817e-05,0,1
2470,normal,window_typing_10000.csv,0,9.49679633777123e-06,0,1
2471,normal,window_typing_10000.csv,0,1.0525565812713467e-05,0,1
2472,normal,window_typing_10000.csv,0,9.94109268503962e-06,0,1
2473,normal,window_typing_10000.csv,0,9.655771464167628e-06,0,1
2474,normal,window_typing_10000.csv,0,9.244305147149134e-06,0,1
2475,normal,window_typing_10000.csv,0,1.1692467523971573e-05,0,1
2476,normal,window_typing_10000.csv,0,1.0070993084809743e-05,0,1
2477,normal,window_typing_10000.csv,0,9.862339538813103e-06,0,1
2478,normal,window_typing_10000.csv,0,1.0633672900439706e-05,0,1
2479,normal,window_typing_10000.csv,0,9.878935088636354e-06,0,1
2480,normal,window_typing_10000.csv,0,9.592469723429531e-06,0,1
2481,normal,window_typing_10000.csv,0,8.989821253635455e-06,0,1
2482,normal,window_typing_10000.csv,0,9.198049156111665e-06,0,1
2483,normal,window_typing_10000.csv,0,9.766395123733673e-06,0,1
2484,normal,window_typing_10000.csv,0,9.884081009658985e-06,0,1
2485,normal,window_typing_10000.csv,0,1.6484791558468714e-05,0,1
2486,normal,window_typing_10000.csv,0,1.2747829714498948e-05,0,1
2487,normal,window_typing_10000.csv,0,1.1468308002804406e-05,0,1
2488,normal,window_typing_10000.csv,0,1.118915133702103e-05,0,1
2489,normal,window_typing_10000.csv,0,9.618274816602934e-06,0,1
2490,normal,window_typing_10000.csv,0,9.432727892999537e-06,0,1
2491,normal,window_typing_10000.csv,0,1.0908341209869832e-05,0,1
2492,normal,window_typing_10000.csv,0,1.2432689800334629e-05,0,1
2493,normal,window_typing_10000.csv,0,1.1473088306956924e-05,0,1
2494,normal,window_typing_10000.csv,0,1.0686741006793454e-05,0,1
2495,normal,window_typing_10000.csv,0,1.1774937775044236e-05,0,1
2496,normal,window_typing_10000.csv,0,1.1449075827840716e-05,0,1
2497,normal,window_typing_10000.csv,0,1.0484791346243583e-05,0,1
2498,normal,window_typing_10000.csv,0,1.0442610800964758e-05,0,1
2499,normal,window_typing_10000.csv,0,1.0856480912480038e-05,0,1
2500,normal,window_typing_10000.csv,0,1.0123375432158355e-05,0,1
2501,normal,window_typing_10000.csv,0,9.547020454192534e-06,0,1
2502,normal,window_typing_10000.csv,0,8.903823982109316e-06,0,1
2503,normal,window_typing_10000.csv,0,8.544333468307741e-06,0,1
2504,normal,window_typing_10000.csv,0,1.0009959623857867e-05,0,1
2505,normal,window_typing_10000.csv,0,8.582790542277507e-06,0,1
2506,normal,window_typing_10000.csv,0,8.272044397017453e-06,0,1
2507,normal,window_typing_10000.csv,0,8.633861398266163e-06,0,1
2508,normal,window_typing_10000.csv,0,7.821569852239918e-06,0,1
2509,normal,window_typing_10000.csv,0,7.568149158032611e-06,0,1
2510,normal,window_typing_10000.csv,0,7.520146937167738e-06,0,1
2511,normal,window_typing_10000.csv,0,7.518046459153993e-06,0,1
2512,normal,window_typing_10000.csv,0,7.474024187104078e-06,0,1
2513,normal,window_typing_10000.csv,0,7.191197255451698e-06,0,1
2514,normal,window_typing_10000.csv,0,7.079790066200076e-06,0,1
2515,normal,window_typing_10000.csv,0,7.795283636369277e-06,0,1
2516,normal,window_typing_10000.csv,0,7.03289970260812e-06,0,1
2517,normal,window_typing_10000.csv,0,6.583516096725361e-06,0,1
2518,normal,window_typing_10000.csv,0,8.183060344890691e-06,0,1
2519,normal,window_typing_10000.csv,0,1.3901084457756951e-05,0,1
2520,normal,window_typing_10000.csv,0,1.4091928278503474e-05,0,1
2521,normal,window_typing_10000.csv,0,1.2609652003447991e-05,0,1
2522,normal,window_typing_10000.csv,0,1.4261029718909413e-05,0,1
2523,normal,window_typing_10000.csv,0,1.5651350622647442e-05,0,1
2524,normal,window_typing_10000.csv,0,1.683518712525256e-05,0,1
2525,normal,window_typing_10000.csv,0,1.6551757653360255e-05,0,1
2526,normal,window_typing_10000.csv,0,1.5491996236960404e-05,0,1
2527,normal,window_typing_10000.csv,0,1.3873167517886031e-05,0,1
2528,normal,window_typing_10000.csv,0,1.4705481589771807e-05,0,1
2529,normal,window_typing_10000.csv,0,1.4194179129844997e-05,0,1
2530,normal,window_typing_10000.csv,0,1.290440559387207e-05,0,1
2531,normal,window_typing_10000.csv,0,1.1895433090103325e-05,0,1
2532,normal,window_typing_10000.csv,0,1.2431005416146945e-05,0,1
2533,normal,window_typing_10000.csv,0,1.1343988262524363e-05,0,1
2534,normal,window_typing_10000.csv,0,1.163106662716018e-05,0,1
2535,normal,window_typing_10000.csv,0,1.1770626770157833e-05,0,1
2536,normal,window_typing_10000.csv,0,1.5940329831209965e-05,0,1
2537,normal,window_typing_10000.csv,0,1.2502017852966674e-05,0,1
2538,normal,window_typing_10000.csv,0,1.0604810995573644e-05,0,1
2539,normal,window_typing_10000.csv,0,9.081107236852404e-06,0,1
2540,normal,window_typing_10000.csv,0,8.377721314900555e-06,0,1
2541,normal,window_typing_10000.csv,0,1.0597248547128402e-05,0,1
2542,normal,window_typing_10000.csv,0,1.2029340723529458e-05,0,1
2543,normal,window_typing_10000.csv,0,1.8920311049441807e-05,0,1
2544,normal,window_typing_10000.csv,0,1.6162299289135262e-05,0,1
2545,normal,window_typing_10000.csv,0,1.60546424012864e-05,0,1
2546,normal,window_typing_10000.csv,0,1.7163771190098487e-05,0,1
2547,normal,window_typing_10000.csv,0,2.2570871806237847e-05,0,1
2548,normal,window_typing_10000.csv,0,2.3232920284499414e-05,0,1
2549,normal,window_typing_10000.csv,0,2.0886509446427226e-05,0,1
2550,normal,window_typing_10000.csv,0,1.8366890799370594e-05,0,1
2551,normal,window_typing_10000.csv,0,1.970992161659524e-05,0,1
2552,normal,window_typing_10000.csv,0,1.6072075595729984e-05,0,1
2553,normal,window_typing_10000.csv,0,1.5639579942217097e-05,0,1
2554,normal,window_typing_10000.csv,0,1.3315846445038915e-05,0,1
2555,normal,window_typing_10000.csv,0,1.2513540241343435e-05,0,1
2556,normal,window_typing_10000.csv,0,1.1443867151683662e-05,0,1
2557,normal,window_typing_10000.csv,0,1.1749397344829049e-05,0,1
2558,normal,window_typing_10000.csv,0,1.2895671716250945e-05,0,1
2559,normal,window_typing_10000.csv,0,1.1144627023895737e-05,0,1
2560,normal,window_typing_10000.csv,0,1.1464140698080882e-05,0,1
2561,normal,window_typing_10000.csv,0,1.1324358638375998e-05,0,1
2562,normal,window_typing_10000.csv,0,1.0041836503660306e-05,0,1
2563,normal,window_typing_10000.csv,0,9.716933163872454e-06,0,1
2564,normal,window_typing_10000.csv,0,9.511886673863046e-06,0,1
2565,normal,window_typing_10000.csv,0,1.3644468708662316e-05,0,1
2566,normal,window_typing_10000.csv,0,1.11614854176878e-05,0,1
2567,normal,window_typing_10000.csv,0,8.828774298308417e-06,0,1
2568,normal,window_typing_10000.csv,0,9.59386943577556e-06,0,1
2569,normal,window_typing_10000.csv,0,7.70604583522072e-06,0,1
2570,normal,window_typing_10000.csv,0,8.024780072446447e-06,0,1
2571,normal,window_typing_10000.csv,0,7.625244052178459e-06,0,1
2572,normal,window_typing_10000.csv,0,8.137091754178982e-06,0,1
2573,normal,window_typing_10000.csv,0,9.85829592536902e-06,0,1
2574,normal,window_typing_10000.csv,0,9.654077985032927e-06,0,1
2575,normal,window_typing_10000.csv,0,9.123989002546296e-06,0,1
2576,normal,window_typing_10000.csv,0,8.218300536100287e-06,0,1
2577,normal,window_typing_10000.csv,0,8.886367140803486e-06,0,1
2578,normal,window_typing_10000.csv,0,8.827890269458294e-06,0,1
2579,normal,window_typing_10000.csv,0,8.540853741578758e-06,0,1
2580,normal,window_typing_10000.csv,0,1.0217602721240837e-05,0,1
2581,normal,window_typing_10000.csv,0,8.582209375163075e-06,0,1
2582,normal,window_typing_10000.csv,0,8.198222531063948e-06,0,1
2583,normal,window_typing_10000.csv,0,8.356432772416156e-06,0,1
2584,normal,window_typing_10000.csv,0,9.88835199677851e-06,0,1
2585,normal,window_typing_10000.csv,0,8.669885573908687e-06,0,1
2586,normal,window_typing_10000.csv,0,8.891367542673834e-06,0,1
2587,normal,window_typing_10000.csv,0,9.02375813893741e-06,0,1
2588,normal,window_typing_10000.csv,0,8.991579306893982e-06,0,1
2589,normal,window_typing_10000.csv,0,1.0287982149748132e-05,0,1
2590,normal,window_typing_10000.csv,0,8.201639502658509e-06,0,1
2591,normal,window_typing_10000.csv,0,1.5069462278916035e-05,0,1
2592,normal,window_typing_10000.csv,0,1.0667181413737126e-05,0,1
2593,normal,window_typing_10000.csv,0,9.348171261081006e-06,0,1
2594,normal,window_typing_10000.csv,0,1.2545468962343875e-05,0,1
2595,normal,window_typing_10000.csv,0,1.778404475771822e-05,0,1
2596,normal,window_typing_10000.csv,0,1.2842457181250211e-05,0,1
2597,normal,window_typing_10000.csv,0,9.299400517193135e-06,0,1
2598,normal,window_typing_10000.csv,0,8.057485501922201e-06,0,1
2599,normal,window_typing_10000.csv,0,8.075994628597982e-06,0,1
2600,normal,window_typing_10000.csv,0,7.497733349737246e-06,0,1
2601,normal,window_typing_10000.csv,0,7.928792911116034e-06,0,1
2602,normal,window_typing_10000.csv,0,7.697254659433383e-06,0,1
2603,normal,window_typing_10000.csv,0,7.105039458110696e-06,0,1
2604,normal,window_typing_10000.csv,0,7.860275218263268e-06,0,1
2605,normal,window_typing_10000.csv,0,8.149860150297172e-06,0,1
2606,normal,window_typing_10000.csv,0,9.111799045058433e-06,0,1
2607,normal,window_typing_10000.csv,0,1.1231927601329517e-05,0,1
2608,normal,window_typing_10000.csv,0,1.371607868350111e-05,0,1
2609,normal,window_typing_10000.csv,0,1.3881967788620386e-05,0,1
2610,normal,window_typing_10000.csv,0,1.4133003787719645e-05,0,1
2611,normal,window_typing_10000.csv,0,1.3587191460828763e-05,0,1
2612,normal,window_typing_10000.csv,0,1.5948995496728458e-05,0,1
2613,normal,window_typing_10000.csv,0,1.5113861081772484e-05,0,1
2614,normal,window_typing_10000.csv,0,1.4357083273353055e-05,0,1
2615,normal,window_typing_10000.csv,0,1.5974095731507987e-05,0,1
2616,normal,window_typing_10000.csv,0,1.5209421690087765e-05,0,1
2617,normal,window_typing_10000.csv,0,1.558263465994969e-05,0,1
2618,normal,window_typing_10000.csv,0,1.5139612514758483e-05,0,1
2619,normal,window_typing_10000.csv,0,1.4838353308732621e-05,0,1
2620,normal,window_typing_10000.csv,0,1.2373606296023354e-05,0,1
2621,normal,window_typing_10000.csv,0,1.220217836817028e-05,0,1
2622,normal,window_typing_10000.csv,0,1.3056990610493813e-05,0,1
2623,normal,window_typing_10000.csv,0,1.142589644587133e-05,0,1
2624,normal,window_typing_10000.csv,0,1.0713332812883891e-05,0,1
2625,normal,window_typing_10000.csv,0,9.854837117018178e-06,0,1
2626,normal,window_typing_10000.csv,0,1.0006342563428916e-05,0,1
2627,normal,window_typing_10000.csv,0,1.0774831935123075e-05,0,1
2628,normal,window_typing_10000.csv,0,1.0848862075363286e-05,0,1
2629,normal,window_typing_10000.csv,0,1.0330257282475941e-05,0,1
2630,normal,window_typing_10000.csv,0,8.892699952411931e-06,0,1
2631,normal,window_typing_10000.csv,0,8.614024409325793e-06,0,1
2632,normal,window_typing_10000.csv,0,9.947048965841532e-06,0,1
2633,normal,window_typing_10000.csv,0,1.0102939086209517e-05,0,1
2634,normal,window_typing_10000.csv,0,8.670480383443646e-06,0,1
2635,normal,window_typing_10000.csv,0,1.0972401469189208e-05,0,1
2636,normal,window_typing_10000.csv,0,1.044925556925591e-05,0,1
2637,normal,window_typing_10000.csv,0,1.6588830476393923e-05,0,1
2638,normal,window_typing_10000.csv,0,1.2554671229736414e-05,0,1
2639,normal,window_typing_10000.csv,0,1.710170181468129e-05,0,1
2640,normal,window_typing_10000.csv,0,2.0179762941552326e-05,0,1
2641,normal,window_typing_10000.csv,0,2.9998152967891656e-05,0,1
2642,normal,window_typing_10000.csv,0,1.9721635908354074e-05,0,1
2643,normal,window_typing_10000.csv,0,1.3034409676038194e-05,0,1
2644,normal,window_typing_10000.csv,0,1.1491945770103484e-05,0,1
2645,normal,window_typing_10000.csv,0,9.426135875401087e-06,0,1
2646,normal,window_typing_10000.csv,0,8.96585697773844e-06,0,1
2647,normal,window_typing_10000.csv,0,1.0773547728604171e-05,0,1
2648,normal,window_typing_10000.csv,0,1.058213001670083e-05,0,1
2649,normal,window_typing_10000.csv,0,1.1130011444038246e-05,0,1
2650,normal,window_typing_10000.csv,0,1.0673520591808483e-05,0,1
2651,normal,window_typing_10000.csv,0,1.0836020919668954e-05,0,1
2652,normal,window_typing_10000.csv,0,9.086174941330682e-06,0,1
2653,normal,window_typing_10000.csv,0,9.67139294516528e-06,0,1
2654,normal,window_typing_10000.csv,0,9.564701031195e-06,0,1
2655,normal,window_typing_10000.csv,0,9.235158358933404e-06,0,1
2656,normal,window_typing_10000.csv,0,1.0668472896213643e-05,0,1
2657,normal,window_typing_10000.csv,0,1.1199111213500146e-05,0,1
2658,normal,window_typing_10000.csv,0,1.1670787898765411e-05,0,1
2659,normal,window_typing_10000.csv,0,1.1572260518732946e-05,0,1
2660,normal,window_typing_10000.csv,0,1.1760549568862189e-05,0,1
2661,normal,window_typing_10000.csv,0,1.1826615263998974e-05,0,1
2662,normal,window_typing_10000.csv,0,1.0830555766006e-05,0,1
2663,normal,window_typing_10000.csv,0,1.133827754529193e-05,0,1
2664,normal,window_typing_10000.csv,0,1.142615747085074e-05,0,1
2665,normal,window_typing_10000.csv,0,1.2734791198454332e-05,0,1
2666,normal,window_typing_10000.csv,0,1.1150633326906245e-05,0,1
2667,normal,window_typing_10000.csv,0,1.1553922377061099e-05,0,1
2668,normal,window_typing_10000.csv,0,1.295302172366064e-05,0,1
2669,normal,window_typing_10000.csv,0,1.1673671906464733e-05,0,1
2670,normal,window_typing_10000.csv,0,1.0828644917637575e-05,0,1
2671,normal,window_typing_10000.csv,0,1.126083134295186e-05,0,1
2672,normal,window_typing_10000.csv,0,1.2305177733651362e-05,0,1
2673,normal,window_typing_10000.csv,0,1.0864424439205322e-05,0,1
2674,normal,window_typing_10000.csv,0,9.781419976206962e-06,0,1
2675,normal,window_typing_10000.csv,0,9.850392416410614e-06,0,1
2676,normal,window_typing_10000.csv,0,9.481131201027893e-06,0,1
2677,normal,window_typing_10000.csv,0,8.896584404283203e-06,0,1
2678,normal,window_typing_10000.csv,0,8.513156899425667e-06,0,1
2679,normal,window_typing_10000.csv,0,9.203103218169417e-06,0,1
2680,normal,window_typing_10000.csv,0,8.92741900315741e-06,0,1
2681,normal,window_typing_10000.csv,0,8.255621651187539e-06,0,1
2682,normal,window_typing_10000.csv,0,9.023852726386394e-06,0,1
2683,normal,window_typing_10000.csv,0,9.958172086044215e-06,0,1
2684,normal,window_typing_10000.csv,0,8.345983587787487e-06,0,1
2685,normal,window_typing_10000.csv,0,8.254110070993192e-06,0,1
2686,normal,window_typing_10000.csv,0,7.51611105442862e-06,0,1
2687,normal,window_typing_10000.csv,0,8.564867130189668e-06,0,1
2688,normal,window_typing_10000.csv,0,9.398345355293714e-06,0,1
2689,normal,window_typing_10000.csv,0,8.697072189534083e-06,0,1
2690,normal,window_typing_10000.csv,0,8.171791705535725e-06,0,1
2691,normal,window_typing_10000.csv,0,8.716435331734829e-06,0,1
2692,normal,window_typing_10000.csv,0,8.68739061843371e-06,0,1
2693,normal,window_typing_10000.csv,0,9.497683095105458e-06,0,1
2694,normal,window_typing_10000.csv,0,1.132418583438266e-05,0,1
2695,normal,window_typing_10000.csv,0,1.060139220498968e-05,0,1
2696,normal,window_typing_10000.csv,0,1.0611922334646806e-05,0,1
2697,normal,window_typing_10000.csv,0,1.1597892807913013e-05,0,1
2698,normal,window_typing_10000.csv,0,1.1432654901000205e-05,0,1
2699,normal,window_typing_10000.csv,0,1.1605527106439695e-05,0,1
2700,normal,window_typing_10000.csv,0,1.170012001239229e-05,0,1
2701,normal,window_typing_10000.csv,0,1.3556865269492846e-05,0,1
2702,normal,window_typing_10000.csv,0,1.0976368685078342e-05,0,1
2703,normal,window_typing_10000.csv,0,1.48413691931637e-05,0,1
2704,normal,window_typing_10000.csv,0,1.3287367437442299e-05,0,1
2705,normal,window_typing_10000.csv,0,1.0455624760652427e-05,0,1
2706,normal,window_typing_10000.csv,0,1.1153259038110264e-05,0,1
2707,normal,window_typing_10000.csv,0,1.097894346457906e-05,0,1
2708,normal,window_typing_10000.csv,0,1.0236191883450374e-05,0,1
2709,normal,window_typing_10000.csv,0,1.0670549272617791e-05,0,1
2710,normal,window_typing_10000.csv,0,9.830975614022464e-06,0,1
2711,normal,window_typing_10000.csv,0,1.0245421435683966e-05,0,1
2712,normal,window_typing_10000.csv,0,9.343582860310562e-06,0,1
2713,normal,window_typing_10000.csv,0,8.816590707283467e-06,0,1
2714,normal,window_typing_10000.csv,0,8.520922165189404e-06,0,1
2715,normal,window_typing_10000.csv,0,8.54849804454716e-06,0,1
2716,normal,window_typing_10000.csv,0,8.731436537345871e-06,0,1
2717,normal,window_typing_10000.csv,0,7.717703738308046e-06,0,1
2718,normal,window_typing_10000.csv,0,7.992022801772691e-06,0,1
2719,normal,window_typing_10000.csv,0,8.506762242177501e-06,0,1
2720,normal,window_typing_10000.csv,0,7.604409347550245e-06,0,1
2721,normal,window_typing_10000.csv,0,8.282599083031528e-06,0,1
2722,normal,window_typing_10000.csv,0,7.426016964018345e-06,0,1
2723,normal,window_typing_10000.csv,0,7.647280654055066e-06,0,1
2724,normal,window_typing_10000.csv,0,7.297555384866428e-06,0,1
2725,normal,window_typing_10000.csv,0,7.90444482845487e-06,0,1
2726,normal,window_typing_10000.csv,0,7.5467869464773685e-06,0,1
2727,normal,window_typing_10000.csv,0,1.2740962120005861e-05,0,1
2728,normal,window_typing_10000.csv,0,9.390506420459133e-06,0,1
2729,normal,window_typing_10000.csv,0,8.592684025643393e-06,0,1
2730,normal,window_typing_10000.csv,0,8.659226296003908e-06,0,1
2731,normal,window_typing_10000.csv,0,7.818639460310806e-06,0,1
2732,normal,window_typing_10000.csv,0,7.85243719292339e-06,0,1
2733,normal,window_typing_10000.csv,0,8.482467819703743e-06,0,1
2734,normal,window_typing_10000.csv,0,1.0217924682365265e-05,0,1
2735,normal,window_typing_10000.csv,0,1.0144530278921593e-05,0,1
2736,normal,window_typing_10000.csv,0,1.430774136679247e-05,0,1
2737,normal,window_typing_10000.csv,0,1.389490716974251e-05,0,1
2738,normal,window_typing_10000.csv,0,1.4112639291852247e-05,0,1
2739,normal,window_typing_10000.csv,0,1.243624592461856e-05,0,1
2740,normal,window_typing_10000.csv,0,1.535873525426723e-05,0,1
2741,normal,window_typing_10000.csv,0,1.4231276509235613e-05,0,1
2742,normal,window_typing_10000.csv,0,1.512189282948384e-05,0,1
2743,normal,window_typing_10000.csv,0,1.6810978195280768e-05,0,1
2744,normal,window_typing_10000.csv,0,1.4524365724355448e-05,0,1
2745,normal,window_typing_10000.csv,0,1.6288686310872436e-05,0,1
2746,normal,window_typing_10000.csv,0,1.6902125935303047e-05,0,1
2747,normal,window_typing_10000.csv,0,1.5243326743075158e-05,0,1
2748,normal,window_typing_10000.csv,0,1.3448160643747542e-05,0,1
2749,normal,window_typing_10000.csv,0,1.2373252502584364e-05,0,1
2750,normal,window_typing_10000.csv,0,1.3850653886038344e-05,0,1
2751,normal,window_typing_10000.csv,0,1.1586815162445419e-05,0,1
2752,normal,window_typing_10000.csv,0,1.0696702702261973e-05,0,1
2753,normal,window_typing_10000.csv,0,1.0055455277324654e-05,0,1
2754,normal,window_typing_10000.csv,0,1.0451657544763293e-05,0,1
2755,normal,window_typing_10000.csv,0,9.910348126140889e-06,0,1
2756,normal,window_typing_10000.csv,0,1.0752177331596613e-05,0,1
2757,normal,window_typing_10000.csv,0,8.93030664883554e-06,0,1
2758,normal,window_typing_10000.csv,0,9.107358891924378e-06,0,1
2759,normal,window_typing_10000.csv,0,8.549704944016412e-06,0,1
2760,normal,window_typing_10000.csv,0,8.445490493613761e-06,0,1
2761,normal,window_typing_10000.csv,0,8.395829354412854e-06,0,1
2762,normal,window_typing_10000.csv,0,8.007556061784271e-06,0,1
2763,normal,window_typing_10000.csv,0,8.252260158769786e-06,0,1
2764,normal,window_typing_10000.csv,0,8.308556061820127e-06,0,1
2765,normal,window_typing_10000.csv,0,7.461766927008284e-06,0,1
2766,normal,window_typing_10000.csv,0,8.055403668549843e-06,0,1
2767,normal,window_typing_10000.csv,0,8.366655492864083e-06,0,1
2768,normal,window_typing_10000.csv,0,9.591637535777409e-06,0,1
2769,normal,window_typing_10000.csv,0,1.0430737347633112e-05,0,1
2770,normal,window_typing_10000.csv,0,9.55511859501712e-06,0,1
2771,normal,window_typing_10000.csv,0,1.0290534191881306e-05,0,1
2772,normal,window_typing_10000.csv,0,9.975680768548045e-06,0,1
2773,normal,window_typing_10000.csv,0,1.066048935172148e-05,0,1
2774,normal,window_typing_10000.csv,0,1.1202295354451053e-05,0,1
2775,normal,window_typing_10000.csv,0,9.945482815965079e-06,0,1
2776,normal,window_typing_10000.csv,0,1.104126113204984e-05,0,1
2777,normal,window_typing_10000.csv,0,1.0870290680031758e-05,0,1
2778,normal,window_typing_10000.csv,0,1.056296423485037e-05,0,1
2779,normal,window_typing_10000.csv,0,1.1491144505271222e-05,0,1
2780,normal,window_typing_10000.csv,0,9.675562068878207e-06,0,1
2781,normal,window_typing_10000.csv,0,9.942022188624833e-06,0,1
2782,normal,window_typing_10000.csv,0,9.354227586300112e-06,0,1
2783,normal,window_typing_10000.csv,0,1.0541177289269399e-05,0,1
2784,normal,window_typing_10000.csv,0,1.0793858564284164e-05,0,1
2785,normal,window_typing_10000.csv,0,9.133975254371762e-06,0,1
2786,normal,window_typing_10000.csv,0,9.26764369069133e-06,0,1
2787,normal,window_typing_10000.csv,0,9.587284694134723e-06,0,1
2788,normal,window_typing_10000.csv,0,8.622268069302663e-06,0,1
2789,normal,window_typing_10000.csv,0,8.414755029662047e-06,0,1
2790,normal,window_typing_10000.csv,0,1.0044307600765023e-05,0,1
2791,normal,window_typing_10000.csv,0,8.414297553827055e-06,0,1
2792,normal,window_typing_10000.csv,0,8.099087608570699e-06,0,1
2793,normal,window_typing_10000.csv,0,9.079071787709836e-06,0,1
2794,normal,window_typing_10000.csv,0,8.891758625395596e-06,0,1
2795,normal,window_typing_10000.csv,0,7.95294272393221e-06,0,1
2796,normal,window_typing_10000.csv,0,7.926070793473627e-06,0,1
2797,normal,window_typing_10000.csv,0,7.887397259764839e-06,0,1
2798,normal,window_typing_10000.csv,0,7.754074431431945e-06,0,1
2799,normal,window_typing_10000.csv,0,8.944037290348206e-06,0,1
2800,normal,window_typing_10000.csv,0,7.75286116549978e-06,0,1
2801,normal,window_typing_10000.csv,0,8.85694953467464e-06,0,1
2802,normal,window_typing_10000.csv,0,7.907340659585316e-06,0,1
2803,normal,window_typing_10000.csv,0,8.197408533305861e-06,0,1
2804,normal,window_typing_10000.csv,0,7.930585525173228e-06,0,1
2805,normal,window_typing_10000.csv,0,8.248915946751367e-06,0,1
2806,normal,window_typing_10000.csv,0,8.265988981293049e-06,0,1
2807,normal,window_typing_10000.csv,0,8.136837095662486e-06,0,1
2808,normal,window_typing_10000.csv,0,7.742059096926823e-06,0,1
2809,normal,window_typing_10000.csv,0,8.02005160949193e-06,0,1
2810,normal,window_typing_10000.csv,0,8.17814543552231e-06,0,1
2811,normal,window_typing_10000.csv,0,7.930622814456001e-06,0,1
2812,normal,window_typing_10000.csv,0,8.044318747124635e-06,0,1
2813,normal,window_typing_10000.csv,0,8.195431291824207e-06,0,1
2814,normal,window_typing_10000.csv,0,7.813704542058986e-06,0,1
2815,normal,window_typing_10000.csv,0,8.73708358994918e-06,0,1
2816,normal,window_typing_10000.csv,0,1.0627995834511239e-05,0,1
2817,normal,window_typing_10000.csv,0,1.0089882380270865e-05,0,1
2818,normal,window_typing_10000.csv,0,1.0656992344593164e-05,0,1
2819,normal,window_typing_10000.csv,0,1.1307858585496433e-05,0,1
2820,normal,window_typing_10000.csv,0,9.500899068370927e-06,0,1
2821,normal,window_typing_10000.csv,0,8.929539944801945e-06,0,1
2822,normal,window_typing_10000.csv,0,8.42239023768343e-06,0,1
2823,normal,window_typing_10000.csv,0,8.734366929274984e-06,0,1
2824,normal,window_typing_10000.csv,0,9.732142643770203e-06,0,1
2825,normal,window_typing_10000.csv,0,9.279388905270025e-06,0,1
2826,normal,window_typing_10000.csv,0,8.15352177596651e-06,0,1
2827,normal,window_typing_10000.csv,0,7.949371138238348e-06,0,1
2828,normal,window_typing_10000.csv,0,9.172960744763259e-06,0,1
