global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
1237,normal,window_typing_10000.csv,0,0.5157531499862671,2.0059938833583146e-05,0.0009540205937810242,1.3561187982559204,2.7468929290771484,5.1990814208984375,0,0,0,0,0,0,0,0,0,0,0
1238,normal,window_typing_10000.csv,0,0.5195863842964172,2.022801163548138e-05,0.0009121629409492016,1.361122727394104,2.760878562927246,5.197485446929932,0,0,0,0,0,0,0,0,0,0,0
1239,normal,window_typing_10000.csv,0,0.5185207724571228,2.0140831111348234e-05,0.0009499697480350733,1.367780089378357,2.759406089782715,5.198990345001221,0,0,0,0,0,0,0,0,0,0,0
1240,normal,window_typing_10000.csv,0,0.5160816311836243,1.9888520910171792e-05,0.0009993122657760978,1.367498517036438,2.7489871978759766,5.199889659881592,0,0,0,0,0,0,0,0,0,0,0
1241,normal,window_typing_10000.csv,0,0.5157498121261597,1.9809531295322813e-05,0.0009849135531112552,1.3688644170761108,2.75325870513916,5.200969696044922,0,0,0,0,0,0,0,0,0,0,0
1242,normal,window_typing_10000.csv,0,0.5268787145614624,2.0081186448805965e-05,0.001003491459414363,1.3811575174331665,2.761810779571533,5.196653366088867,0,0,0,0,0,0,0,0,0,0,0
1243,normal,window_typing_10000.csv,0,0.5313186645507812,1.9976418116129935e-05,0.0010169617598876357,1.3835859298706055,2.7615694999694824,5.201293468475342,0,0,0,0,0,0,0,0,0,0,0
1244,normal,window_typing_10000.csv,0,0.6717315316200256,2.1023779481765814e-05,0.0010487379040569067,1.3895857334136963,2.761409282684326,5.185151100158691,0,0,0,0,0,0,0,0,0,0,0
1245,normal,window_typing_10000.csv,0,0.7032971978187561,2.0620571376639418e-05,0.0010478582698851824,1.3914912939071655,2.7634830474853516,5.198953151702881,0,0,0,0,0,0,0,0,0,0,0
1246,normal,window_typing_10000.csv,0,0.696235179901123,1.9928582332795486e-05,0.0010878557804971933,1.3969132900238037,2.7614049911499023,5.196468830108643,0,0,0,0,0,1,0,0,0,0,0
1247,normal,window_typing_10000.csv,0,0.7063117623329163,2.0126313756918535e-05,0.0011417358182370663,1.3981269598007202,2.7529397010803223,5.197738170623779,0,0,0,0,0,1,0,0,0,0,0
1248,normal,window_typing_10000.csv,0,0.691914975643158,2.0135261365794577e-05,0.0011431081220507622,1.4033130407333374,2.757885217666626,5.194629192352295,0,0,0,0,0,1,0,0,0,0,0
1249,normal,window_typing_10000.csv,0,0.6637840867042542,1.9746363250305876e-05,0.001124190748669207,1.3990800380706787,2.756993532180786,5.202367305755615,0,0,0,0,0,1,0,0,0,0,0
1250,normal,window_typing_10000.csv,0,0.6427106857299805,1.9579716536100022e-05,0.0010755602270364761,1.4025779962539673,2.76934552192688,5.203111171722412,0,0,0,0,0,1,0,0,0,0,0
1251,normal,window_typing_10000.csv,0,0.6390619277954102,1.943592906172853e-05,0.0010854185093194246,1.3983956575393677,2.763336420059204,5.203765869140625,0,0,0,0,0,1,0,0,0,0,0
1252,normal,window_typing_10000.csv,0,0.6320003271102905,1.9410312233958393e-05,0.0010631927289068699,1.4003089666366577,2.7693920135498047,5.204795837402344,0,0,0,0,0,1,0,0,0,0,0
1253,normal,window_typing_10000.csv,0,0.630788266658783,1.953095124918036e-05,0.0010775071568787098,1.4037457704544067,2.770151138305664,5.202397346496582,0,0,0,0,0,1,0,0,0,0,0
1254,normal,window_typing_10000.csv,0,0.6286144256591797,1.963442991836928e-05,0.0010905124945566058,1.4014185667037964,2.7654218673706055,5.201323986053467,0,0,0,0,0,1,0,0,0,0,0
1255,normal,window_typing_10000.csv,0,0.6161131262779236,1.9659928511828184e-05,0.0010827890364453197,1.3996096849441528,2.765036106109619,5.202527046203613,0,0,0,0,0,1,0,0,0,0,0
1256,normal,window_typing_10000.csv,0,0.6116533875465393,1.972614882106427e-05,0.0010806657373905182,1.4000604152679443,2.7658798694610596,5.203477382659912,0,0,0,0,0,1,0,0,0,0,0
1257,normal,window_typing_10000.csv,0,0.5998404622077942,2.003044392040465e-05,0.0011130096390843391,1.4053303003311157,2.765244960784912,5.20274019241333,0,0,0,0,0,1,1,0,0,0,1
1258,normal,window_typing_10000.csv,0,0.5908641815185547,1.9979941498604603e-05,0.0011152868391945958,1.4093695878982544,2.7688751220703125,5.201519012451172,0,0,0,0,0,1,1,0,0,0,1
1259,normal,window_typing_10000.csv,0,0.5884161591529846,1.9755385437747464e-05,0.0011196458945050836,1.4006766080856323,2.7594010829925537,5.2032084465026855,0,0,0,0,0,1,0,0,0,0,0
1260,normal,window_typing_10000.csv,0,0.585640013217926,2.0131152268731967e-05,0.0010648592142388225,1.4095487594604492,2.778318166732788,5.2024688720703125,0,0,0,0,0,1,1,0,0,0,1
1261,normal,window_typing_10000.csv,0,0.5834705233573914,1.9826293282676488e-05,0.0010969354771077633,1.4043020009994507,2.767129421234131,5.202640056610107,0,0,0,0,0,1,1,0,0,0,1
1262,normal,window_typing_10000.csv,0,0.5772372484207153,1.9863140551024117e-05,0.001101188245229423,1.4047911167144775,2.766843795776367,5.2042694091796875,0,0,0,0,0,1,1,0,0,0,1
1263,normal,window_typing_10000.csv,0,0.5717971324920654,1.9813933249679394e-05,0.001108376425690949,1.4061540365219116,2.76690411567688,5.204712390899658,0,0,0,0,0,1,1,0,0,0,1
1264,normal,window_typing_10000.csv,0,0.5744884610176086,1.9809664081549272e-05,0.0010808551451191306,1.4054142236709595,2.7711985111236572,5.204361438751221,0,0,0,0,0,1,1,0,0,0,1
1265,normal,window_typing_10000.csv,0,0.5754160284996033,1.9658316887216642e-05,0.0010923881782218814,1.4036688804626465,2.7673280239105225,5.2047648429870605,0,0,0,0,0,1,0,0,0,0,0
1266,normal,window_typing_10000.csv,0,0.5806295871734619,1.9615486962720752e-05,0.0010930101852864027,1.4021018743515015,2.7656471729278564,5.205842971801758,0,0,0,0,0,1,0,0,0,0,0
1267,normal,window_typing_10000.csv,0,0.5847441554069519,1.9760040231631137e-05,0.0010678843827918172,1.4065046310424805,2.7747061252593994,5.20496940612793,0,0,0,0,0,1,1,0,0,0,1
1268,normal,window_typing_10000.csv,0,0.5887058973312378,1.9602659449446946e-05,0.0010996044147759676,1.4012153148651123,2.7635562419891357,5.206210613250732,0,0,0,0,0,1,0,0,0,0,0
1269,normal,window_typing_10000.csv,0,0.5900373458862305,1.963145041372627e-05,0.0010834478307515383,1.4053351879119873,2.7706398963928223,5.2063117027282715,0,0,0,0,0,1,1,0,0,0,1
1270,normal,window_typing_10000.csv,0,0.597959041595459,1.9657416487461887e-05,0.001078373403288424,1.401757836341858,2.7680022716522217,5.202884197235107,0,0,0,0,0,1,0,0,0,0,0
1271,normal,window_typing_10000.csv,0,0.6172089576721191,2.0369223420857452e-05,0.0010281751165166497,1.4073363542556763,2.7831244468688965,5.205510139465332,0,0,0,0,0,1,1,0,0,0,1
1272,normal,window_typing_10000.csv,0,0.6039702892303467,1.981990317290183e-05,0.0011194449616596103,1.402072548866272,2.7608330249786377,5.204652309417725,0,0,0,0,0,1,0,0,0,0,0
1273,normal,window_typing_10000.csv,0,0.6104171276092529,1.995688035094645e-05,0.0011100639821961522,1.4066975116729736,2.7671427726745605,5.201368808746338,0,0,0,0,0,1,1,0,0,0,1
1274,normal,window_typing_10000.csv,0,0.6023416519165039,1.9817069187411107e-05,0.0011055029463022947,1.4064079523086548,2.7676777839660645,5.205034255981445,0,0,0,0,0,1,1,0,0,0,1
1275,normal,window_typing_10000.csv,0,0.6313469409942627,2.005989881581627e-05,0.0010340411681681871,1.40218186378479,2.7768311500549316,5.201859951019287,0,0,0,0,0,1,0,0,0,0,0
1276,normal,window_typing_10000.csv,0,0.6254374980926514,1.9653967683552764e-05,0.0010655837832018733,1.398402452468872,2.767035722732544,5.20173978805542,0,0,0,0,0,1,0,0,0,0,0
1277,normal,window_typing_10000.csv,0,0.6425549387931824,1.9560271539376117e-05,0.0010708689223974943,1.402355670928955,2.76999831199646,5.1969428062438965,0,0,0,0,0,1,0,0,0,0,0
1278,normal,window_typing_10000.csv,0,1.4586111307144165,2.1462848962983117e-05,0.0012183181243017316,1.433956265449524,2.7757692337036133,5.1376848220825195,0,0,1,1,0,1,1,1,1,1,1
1279,normal,window_typing_10000.csv,0,1.6289983987808228,2.2051477571949363e-05,0.0010625730501487851,1.4090019464492798,2.7782015800476074,5.154660701751709,0,0,1,1,0,1,1,0,1,1,1
1280,normal,window_typing_10000.csv,0,1.7359340190887451,2.380396290391218e-05,0.0010203487472608685,1.4114643335342407,2.7887823581695557,5.138532638549805,0,0,1,1,0,1,1,0,1,1,1
1281,normal,window_typing_10000.csv,0,1.809409499168396,2.450811371090822e-05,0.0009434961248189211,1.4027965068817139,2.7957913875579834,5.1427764892578125,0,0,1,1,0,1,0,0,1,1,1
1282,normal,window_typing_10000.csv,0,1.8567994832992554,2.485583354427945e-05,0.0009188824333250523,1.3970550298690796,2.795341730117798,5.14408016204834,0,0,1,1,0,1,0,0,1,1,1
1283,normal,window_typing_10000.csv,0,1.917223572731018,2.4722387024667114e-05,0.0008948385948315263,1.3927133083343506,2.7963078022003174,5.145399570465088,0,0,1,1,0,0,0,0,1,1,1
1284,normal,window_typing_10000.csv,0,1.9469410181045532,2.4811310140648857e-05,0.0009256635676138103,1.377423882484436,2.7742385864257812,5.147035598754883,0,0,1,1,0,0,0,0,1,1,1
1285,normal,window_typing_10000.csv,0,1.966573715209961,2.523020884837024e-05,0.0009324228158220649,1.3749122619628906,2.770270586013794,5.141373157501221,0,0,1,1,0,0,0,0,1,1,1
1286,normal,window_typing_10000.csv,0,1.985198736190796,2.5348332201247104e-05,0.0009002271108329296,1.3546987771987915,2.7570912837982178,5.141885757446289,0,0,1,1,0,0,0,0,1,1,1
1287,normal,window_typing_10000.csv,0,1.996795892715454,2.568361560406629e-05,0.0008785901591181755,1.3401319980621338,2.747394561767578,5.136660099029541,0,0,1,1,0,0,0,0,1,1,1
1288,normal,window_typing_10000.csv,0,1.9943403005599976,2.642720937728882e-05,0.0009223239030689001,1.344645380973816,2.7421836853027344,5.128191947937012,0,0,1,1,0,0,0,0,1,1,1
1289,normal,window_typing_10000.csv,0,1.9963476657867432,2.637209945532959e-05,0.0009120673639699817,1.3291250467300415,2.7289018630981445,5.12831449508667,0,0,1,1,0,0,0,0,1,1,1
1290,normal,window_typing_10000.csv,0,1.9955641031265259,2.697699164855294e-05,0.0009153382270596921,1.3226178884506226,2.7216782569885254,5.114546775817871,0,0,1,1,0,0,0,0,1,1,1
1291,normal,window_typing_10000.csv,0,1.9877586364746094,2.818269240378868e-05,0.0009397263638675213,1.3150650262832642,2.7088613510131836,5.100489616394043,0,0,1,1,0,0,0,0,1,1,1
1292,normal,window_typing_10000.csv,0,1.969372034072876,2.9402361178654246e-05,0.0009604311781004071,1.3084306716918945,2.697864055633545,5.088885307312012,0,0,1,1,0,0,0,0,1,1,1
1293,normal,window_typing_10000.csv,0,1.953466773033142,3.091744292760268e-05,0.0009570545516908169,1.294579029083252,2.6847176551818848,5.089489936828613,0,0,1,1,0,0,0,0,1,1,1
1294,normal,window_typing_10000.csv,0,1.820873737335205,3.0904386221664026e-05,0.0009055332629941404,1.281261682510376,2.6824777126312256,5.104762554168701,0,0,1,1,0,0,0,0,1,1,1
1295,normal,window_typing_10000.csv,0,1.8031420707702637,3.2047024433268234e-05,0.0009148868848569691,1.2810568809509277,2.680215835571289,5.113180160522461,0,0,1,1,0,0,0,0,1,1,1
1296,normal,window_typing_10000.csv,0,1.8039113283157349,3.1122744985623285e-05,0.0008979363483376801,1.262894868850708,2.665797472000122,5.122624397277832,0,0,1,1,0,0,0,0,1,1,1
1297,normal,window_typing_10000.csv,0,1.808934211730957,3.0832499760435894e-05,0.0007863944047130644,1.2317835092544556,2.661236524581909,5.127856731414795,0,0,1,1,0,0,0,0,1,1,1
1298,normal,window_typing_10000.csv,0,1.7927024364471436,3.116723382845521e-05,0.0008206578786484897,1.2428702116012573,2.6637868881225586,5.125565052032471,0,0,1,1,0,0,0,0,1,1,1
1299,normal,window_typing_10000.csv,0,1.8198776245117188,3.6301000363891944e-05,0.0008115395903587341,1.264320969581604,2.687474012374878,5.097160339355469,0,0,1,1,0,0,0,0,1,1,1
1300,normal,window_typing_10000.csv,0,1.8209625482559204,3.328953971504234e-05,0.0008462535915896297,1.2389463186264038,2.6537153720855713,5.12495756149292,0,0,1,1,0,0,0,0,1,1,1
1301,normal,window_typing_10000.csv,0,1.8448553085327148,3.4969954867847264e-05,0.0008506365702487528,1.2439223527908325,2.6576571464538574,5.109879493713379,0,0,1,1,0,0,0,0,1,1,1
1302,normal,window_typing_10000.csv,0,1.8801305294036865,3.797617682721466e-05,0.000906776636838913,1.245112657546997,2.6460540294647217,5.089132785797119,0,0,1,1,0,0,0,0,1,1,1
1303,normal,window_typing_10000.csv,0,2.105469226837158,4.486017860472202e-05,0.0007544301333837211,1.2841575145721436,2.7219161987304688,5.073619842529297,0,0,1,1,0,0,0,0,1,1,1
1304,normal,window_typing_10000.csv,0,2.1256191730499268,3.877109338645823e-05,0.0007037564646452665,1.237844705581665,2.6895194053649902,5.094476222991943,0,0,1,1,0,0,0,0,1,1,1
1305,normal,window_typing_10000.csv,0,2.1408560276031494,3.5289958759676665e-05,0.0007361604948528111,1.236307978630066,2.6789731979370117,5.117727756500244,0,0,1,1,0,0,0,0,1,1,1
1306,normal,window_typing_10000.csv,0,2.140678644180298,3.554909926606342e-05,0.0007602449622936547,1.2547811269760132,2.6910030841827393,5.119814395904541,0,0,1,1,0,0,0,0,1,1,1
1307,normal,window_typing_10000.csv,0,2.126117706298828,3.332234700792469e-05,0.0007535373442806304,1.2390761375427246,2.6770718097686768,5.126506328582764,0,0,1,1,0,0,0,0,1,1,1
1308,normal,window_typing_10000.csv,0,2.1295650005340576,3.481851672404446e-05,0.0008396467892453074,1.2592753171920776,2.6756131649017334,5.113770484924316,0,0,1,1,0,0,0,0,1,1,1
1309,normal,window_typing_10000.csv,0,2.126340866088867,3.293474219390191e-05,0.0007943396922200918,1.2408970594406128,2.6683380603790283,5.134130477905273,0,0,1,1,0,0,0,0,1,1,1
1310,normal,window_typing_10000.csv,0,2.1237144470214844,3.366494274814613e-05,0.0008369715069420636,1.2475539445877075,2.6645305156707764,5.122480869293213,0,0,1,1,0,0,0,0,1,1,1
1311,normal,window_typing_10000.csv,0,2.1040637493133545,3.386600292287767e-05,0.000844787631649524,1.2500720024108887,2.6651880741119385,5.096670150756836,0,0,1,1,0,0,0,0,1,1,1
1312,normal,window_typing_10000.csv,0,2.105212688446045,3.687322896439582e-05,0.000922560750041157,1.2751197814941406,2.6726067066192627,5.067786693572998,0,0,1,1,0,0,0,0,1,1,1
1313,normal,window_typing_10000.csv,0,2.1244139671325684,3.5672848753165454e-05,0.0008413157192990184,1.2418087720870972,2.6577491760253906,5.079476833343506,0,0,1,1,0,0,0,0,1,1,1
1314,normal,window_typing_10000.csv,0,2.128943920135498,3.9345628465525806e-05,0.0009286095737479627,1.2723090648651123,2.668487787246704,5.04102897644043,0,0,1,1,0,0,0,0,1,1,1
1315,normal,window_typing_10000.csv,0,2.141181230545044,3.7548972613876686e-05,0.0008145820465870202,1.2382084131240845,2.6606125831604004,5.057558536529541,0,0,1,1,0,0,0,0,1,1,1
1316,normal,window_typing_10000.csv,0,2.1377930641174316,3.335064320708625e-05,0.0007752019446343184,1.241623878479004,2.6739461421966553,5.104068756103516,0,0,1,1,0,0,0,0,1,1,1
1317,normal,window_typing_10000.csv,0,2.1378934383392334,3.223110252292827e-05,0.0007826944347470999,1.2348737716674805,2.6652708053588867,5.1029744148254395,0,0,1,1,0,0,0,0,1,1,1
1318,normal,window_typing_10000.csv,0,2.13433837890625,3.079896850977093e-05,0.0008244970231316984,1.2571011781692505,2.6770834922790527,5.110729694366455,0,0,1,1,0,0,0,0,1,1,1
1319,normal,window_typing_10000.csv,0,2.1495578289031982,2.981152465508785e-05,0.000761847710236907,1.2337620258331299,2.669562339782715,5.132916450500488,0,0,1,1,0,0,0,0,1,1,1
1320,normal,window_typing_10000.csv,0,2.149752616882324,3.1966352253220975e-05,0.0008338549523614347,1.262151837348938,2.679875135421753,5.110541343688965,0,0,1,1,0,0,0,0,1,1,1
1321,normal,window_typing_10000.csv,0,2.1368820667266846,3.071267929044552e-05,0.0008223605109378695,1.2647343873977661,2.6852362155914307,5.124711036682129,0,0,1,1,0,0,0,0,1,1,1
1322,normal,window_typing_10000.csv,0,2.1458804607391357,2.9288486985024065e-05,0.0007931102882139385,1.2489601373672485,2.676711082458496,5.138745307922363,0,0,1,1,0,0,0,0,1,1,1
1323,normal,window_typing_10000.csv,0,2.1396515369415283,3.0650706321466714e-05,0.0008591588702984154,1.2803689241409302,2.692108392715454,5.121765613555908,0,0,1,1,0,0,0,0,1,1,1
1324,normal,window_typing_10000.csv,0,2.1394824981689453,2.8131596991443075e-05,0.0008461782708764076,1.2721095085144043,2.686896324157715,5.147436618804932,0,0,1,1,0,0,0,0,1,1,1
1325,normal,window_typing_10000.csv,0,2.1214523315429688,2.7552421670407057e-05,0.0007805344648659229,1.2538297176361084,2.6847798824310303,5.155451774597168,0,0,1,1,0,0,0,0,1,1,1
1326,normal,window_typing_10000.csv,0,2.1234641075134277,2.8068889150745235e-05,0.0008490357431583107,1.2867308855056763,2.70084285736084,5.14554500579834,0,0,1,1,0,0,0,0,1,1,1
1327,normal,window_typing_10000.csv,0,2.120356798171997,2.680606849025935e-05,0.0008091219351626933,1.2647030353546143,2.688453197479248,5.158315181732178,0,0,1,1,0,0,0,0,1,1,1
1328,normal,window_typing_10000.csv,0,1.3096585273742676,2.5727986212586984e-05,0.0008283561328426003,1.2807077169418335,2.6997554302215576,5.154572486877441,0,0,1,1,0,0,0,0,1,1,1
1329,normal,window_typing_10000.csv,0,1.1825945377349854,2.5478308089077473e-05,0.0008657982107251883,1.2883480787277222,2.6985466480255127,5.160573959350586,0,0,1,0,0,0,0,0,0,1,0
1330,normal,window_typing_10000.csv,0,1.0944594144821167,2.533651604608167e-05,0.0008388409623876214,1.285851240158081,2.7023813724517822,5.1655988693237305,0,0,1,0,0,0,0,0,0,1,0
1331,normal,window_typing_10000.csv,0,1.0436617136001587,2.4719935026951134e-05,0.0007881686324253678,1.2603929042816162,2.689394950866699,5.17091178894043,0,0,0,0,0,0,0,0,0,0,0
1332,normal,window_typing_10000.csv,0,0.9977188110351562,2.4470073185511865e-05,0.0008256452856585383,1.2886959314346313,2.708399772644043,5.166503429412842,0,0,0,0,0,0,0,0,0,0,0
1333,normal,window_typing_10000.csv,0,0.9469939470291138,2.467777449055575e-05,0.0008137441473081708,1.278297781944275,2.7009079456329346,5.168613433837891,0,0,0,0,0,0,0,0,0,0,0
1334,normal,window_typing_10000.csv,0,0.9238288998603821,2.5177016141242348e-05,0.0008340525673702359,1.2915312051773071,2.709207057952881,5.1616363525390625,0,0,0,0,0,0,0,0,0,0,0
1335,normal,window_typing_10000.csv,0,0.9047347903251648,2.442318873363547e-05,0.0008258330053649843,1.2844773530960083,2.7041356563568115,5.167990207672119,0,0,0,0,0,0,0,0,0,0,0
1336,normal,window_typing_10000.csv,0,0.8880372643470764,2.4131726604537107e-05,0.000797026907093823,1.2838422060012817,2.7106070518493652,5.172562122344971,0,0,0,0,0,0,0,0,0,0,0
1337,normal,window_typing_10000.csv,0,0.8729183077812195,2.4009905246202834e-05,0.0007756585255265236,1.2797214984893799,2.711925983428955,5.174018383026123,0,0,0,0,0,0,0,0,0,0,0
1338,normal,window_typing_10000.csv,0,0.8648289442062378,2.429270898574032e-05,0.00077569589484483,1.286837100982666,2.719031810760498,5.1650776863098145,0,0,0,0,0,0,0,0,0,0,0
1339,normal,window_typing_10000.csv,0,0.8567600846290588,2.512096762075089e-05,0.0008094083750620484,1.2915793657302856,2.715258836746216,5.155823230743408,0,0,0,0,0,0,0,0,0,0,0
1340,normal,window_typing_10000.csv,0,0.8491902351379395,2.5262879717047326e-05,0.0008405059343203902,1.2945377826690674,2.7106709480285645,5.152652740478516,0,0,0,0,0,0,0,0,0,0,0
1341,normal,window_typing_10000.csv,0,0.8432818651199341,2.6573228751658462e-05,0.0008536222157999873,1.2977890968322754,2.710822582244873,5.143977165222168,0,0,0,0,0,0,0,0,0,0,0
1342,normal,window_typing_10000.csv,0,0.8361667990684509,2.6112009436474182e-05,0.0007988347206264734,1.2820537090301514,2.7083652019500732,5.154214382171631,0,0,0,0,0,0,0,0,0,0,0
1343,normal,window_typing_10000.csv,0,0.8303494453430176,2.6516801881371066e-05,0.000819666194729507,1.296132206916809,2.7172908782958984,5.15313720703125,0,0,0,0,0,0,0,0,0,0,0
1344,normal,window_typing_10000.csv,0,0.8051847219467163,2.572273660916835e-05,0.0007951826555654407,1.2817775011062622,2.7090060710906982,5.1599860191345215,0,0,0,0,0,0,0,0,0,0,0
1345,normal,window_typing_10000.csv,0,0.7914685606956482,2.6977302695740946e-05,0.0008512784261256456,1.3042984008789062,2.7178823947906494,5.150057792663574,0,0,0,0,0,0,0,0,0,0,0
1346,normal,window_typing_10000.csv,0,0.7850270867347717,2.6102150513906963e-05,0.0008550423081032932,1.2964344024658203,2.7091352939605713,5.157018661499023,0,0,0,0,0,0,0,0,0,0,0
1347,normal,window_typing_10000.csv,0,0.7811791300773621,2.576218503236305e-05,0.0007927846163511276,1.2739551067352295,2.7017884254455566,5.159461498260498,0,0,0,0,0,0,0,0,0,0,0
1348,normal,window_typing_10000.csv,0,0.7744739651679993,2.6188368792645633e-05,0.0007718789274804294,1.270989179611206,2.7041714191436768,5.158676624298096,0,0,0,0,0,0,0,0,0,0,0
1349,normal,window_typing_10000.csv,0,0.7399158477783203,2.6050225642393343e-05,0.0007634763605892658,1.275427222251892,2.7108001708984375,5.161900043487549,0,0,0,0,0,0,0,0,0,0,0
1350,normal,window_typing_10000.csv,0,0.7328022122383118,2.5933255528798327e-05,0.0007495579193346202,1.2684431076049805,2.707498550415039,5.164297103881836,0,0,0,0,0,0,0,0,0,0,0
1351,normal,window_typing_10000.csv,0,0.6989405751228333,2.5893914425978437e-05,0.0007721883011981845,1.2819737195968628,2.715075731277466,5.1629486083984375,0,0,0,0,0,0,0,0,0,0,0
1352,normal,window_typing_10000.csv,0,0.6646274924278259,2.5493543944321573e-05,0.00075038947397843,1.2716364860534668,2.710469961166382,5.167245864868164,0,0,0,0,0,0,0,0,0,0,0
1353,normal,window_typing_10000.csv,0,0.39814868569374084,2.572477205831092e-05,0.0007824203930795193,1.2901288270950317,2.7205958366394043,5.1639180183410645,0,0,0,0,0,0,0,0,0,0,0
1354,normal,window_typing_10000.csv,0,0.3927159905433655,2.47744992520893e-05,0.0007918145274743438,1.2881300449371338,2.7162082195281982,5.171467304229736,0,0,0,0,0,0,0,0,0,0,0
1355,normal,window_typing_10000.csv,0,0.38514378666877747,2.435608439554926e-05,0.0007827787194401026,1.2858966588974,2.7162721157073975,5.173095226287842,0,0,0,0,0,0,0,0,0,0,0
1356,normal,window_typing_10000.csv,0,0.37994149327278137,2.3757518647471443e-05,0.0007778406725265086,1.2833811044692993,2.7150232791900635,5.177187442779541,0,0,0,0,0,0,0,0,0,0,0
1357,normal,window_typing_10000.csv,0,0.37784528732299805,2.3370135750155896e-05,0.0007513107266277075,1.2757161855697632,2.714304208755493,5.181107044219971,0,0,0,0,0,0,0,0,0,0,0
1358,normal,window_typing_10000.csv,0,0.36751696467399597,2.317028156539891e-05,0.0007412180420942605,1.2831693887710571,2.724464178085327,5.180700778961182,0,0,0,0,0,0,0,0,0,0,0
1359,normal,window_typing_10000.csv,0,0.36637264490127563,2.289883923367597e-05,0.0007943613454699516,1.291648507118225,2.7190840244293213,5.180786609649658,0,0,0,0,0,0,0,0,0,0,0
1360,normal,window_typing_10000.csv,0,0.3615753650665283,2.2580064978683367e-05,0.000802136433776468,1.2976692914962769,2.7231552600860596,5.182106971740723,0,0,0,0,0,0,0,0,0,0,0
1361,normal,window_typing_10000.csv,0,0.354507714509964,2.241958827653434e-05,0.0007851039408706129,1.2945361137390137,2.724318027496338,5.182004451751709,0,0,0,0,0,0,0,0,0,0,0
1362,normal,window_typing_10000.csv,0,0.34632644057273865,2.2018761228537187e-05,0.0008036393555812538,1.2970634698867798,2.722174644470215,5.185164451599121,0,0,0,0,0,0,0,0,0,0,0
1363,normal,window_typing_10000.csv,0,0.34590229392051697,2.1851725250598975e-05,0.0007869858527556062,1.2955042123794556,2.724806785583496,5.187069892883301,0,0,0,0,0,0,0,0,0,0,0
1364,normal,window_typing_10000.csv,0,0.3424188196659088,2.187914651585743e-05,0.0008123661973513663,1.3116389513015747,2.734588146209717,5.186747074127197,0,0,0,0,0,0,0,0,0,0,0
1365,normal,window_typing_10000.csv,0,0.3402315378189087,2.1555915736826137e-05,0.0008871440077200532,1.320351481437683,2.725674629211426,5.1884636878967285,0,0,0,0,0,0,0,0,0,0,0
1366,normal,window_typing_10000.csv,0,0.33927497267723083,2.124116690538358e-05,0.0008917744271457195,1.3237241506576538,2.7280051708221436,5.190688610076904,0,0,0,0,0,0,0,0,0,0,0
1367,normal,window_typing_10000.csv,0,0.3404044210910797,2.107100772263948e-05,0.0008692494011484087,1.32200288772583,2.731405019760132,5.1915717124938965,0,0,0,0,0,0,0,0,0,0,0
1368,normal,window_typing_10000.csv,0,0.32962608337402344,2.0864968973910436e-05,0.0008868022705428302,1.3339593410491943,2.7393596172332764,5.192026138305664,0,0,0,0,0,0,0,0,0,0,0
1369,normal,window_typing_10000.csv,0,0.33179643750190735,2.0862700694124214e-05,0.0008791253203526139,1.3339166641235352,2.7410573959350586,5.192463397979736,0,0,0,0,0,0,0,0,0,0,0
1370,normal,window_typing_10000.csv,0,0.32749617099761963,2.074825533782132e-05,0.0008743193466216326,1.3337297439575195,2.7419676780700684,5.1945343017578125,0,0,0,0,0,0,0,0,0,0,0
1371,normal,window_typing_10000.csv,0,0.32236447930336,2.072814095299691e-05,0.0008866358548402786,1.3472836017608643,2.7527213096618652,5.194962978363037,0,0,0,0,0,0,0,0,0,0,0
1372,normal,window_typing_10000.csv,0,0.31947487592697144,2.048845635727048e-05,0.0009489064104855061,1.3501025438308716,2.741952657699585,5.196076393127441,0,0,0,0,0,0,0,0,0,0,0
1373,normal,window_typing_10000.csv,0,0.31338170170783997,2.0426045011845417e-05,0.000965259678196162,1.354690432548523,2.743119955062866,5.196940898895264,0,0,0,0,0,0,0,0,0,0,0
1374,normal,window_typing_10000.csv,0,0.31152743101119995,2.0323548596934415e-05,0.0009938078001141548,1.3629491329193115,2.7455437183380127,5.1973137855529785,0,0,0,0,0,0,0,0,0,0,0
1375,normal,window_typing_10000.csv,0,0.30668583512306213,2.021649561356753e-05,0.0010013350984081626,1.3677600622177124,2.7488439083099365,5.198017597198486,0,0,0,0,0,0,0,0,0,0,0
1376,normal,window_typing_10000.csv,0,0.30631205439567566,2.026519905484747e-05,0.0009737446089275181,1.368918538093567,2.7555959224700928,5.197152614593506,0,0,0,0,0,0,0,0,0,0,0
1377,normal,window_typing_10000.csv,0,0.31658869981765747,2.0430272343219258e-05,0.000995685113593936,1.3774818181991577,2.7596983909606934,5.195250988006592,0,0,0,0,0,0,0,0,0,0,0
1378,normal,window_typing_10000.csv,0,0.30626770853996277,2.01214224944124e-05,0.0010370190721005201,1.3752611875534058,2.7493348121643066,5.200809001922607,0,0,0,0,0,0,0,0,0,0,0
