global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
7375,normal,window_typing_10000.csv,0,0.5241303443908691,7.2180905590357725e-06,0.0005858006188645959,0.7088755965232849,2.1972646713256836,5.043550968170166,0,0,0,0,0,0,0,0,0,0,0
7376,normal,window_typing_10000.csv,0,0.5314573645591736,7.332596396736335e-06,0.0005807658308185637,0.709502100944519,2.1996185779571533,5.04332971572876,0,0,0,0,0,0,0,0,0,0,0
7377,normal,window_typing_10000.csv,0,0.5547916889190674,7.875078154029325e-06,0.0005792419542558491,0.7118078470230103,2.2024500370025635,5.021823406219482,0,0,0,0,0,0,0,0,0,0,0
7378,normal,window_typing_10000.csv,0,0.5508537292480469,7.830773029127158e-06,0.0005702145863324404,0.7067797183990479,2.2005650997161865,5.0473856925964355,0,0,0,0,0,0,0,0,0,0,0
7379,normal,window_typing_10000.csv,0,0.5472380518913269,7.754613761790097e-06,0.0005654920823872089,0.7056946754455566,2.2011444568634033,5.056780815124512,0,0,0,0,0,0,0,0,0,0,0
7380,normal,window_typing_10000.csv,0,0.5490432381629944,7.695853128097951e-06,0.000564403017051518,0.7058765292167664,2.201712131500244,5.062814235687256,0,0,0,0,0,0,0,0,0,0,0
7381,normal,window_typing_10000.csv,0,0.5505148768424988,7.855036528781056e-06,0.0005561686703003943,0.7028900980949402,2.2016665935516357,5.061605453491211,0,0,0,0,0,0,0,0,0,0,0
7382,normal,window_typing_10000.csv,0,0.5478337407112122,7.823188752809074e-06,0.0005619755829684436,0.7030426263809204,2.1997406482696533,5.064949989318848,0,0,0,0,0,0,0,0,0,0,0
7383,normal,window_typing_10000.csv,0,0.5344935059547424,7.462329904228682e-06,0.000572563149034977,0.7083142399787903,2.201277256011963,5.065088272094727,0,0,0,0,0,0,0,0,0,0,0
7384,normal,window_typing_10000.csv,0,0.5397034287452698,7.516683581343386e-06,0.0005723970243707299,0.7100209593772888,2.2030420303344727,5.061594486236572,0,0,0,0,0,0,0,0,0,0,0
7385,normal,window_typing_10000.csv,0,0.5443200469017029,7.392369298031554e-06,0.0005815099575556815,0.7098853588104248,2.1997456550598145,5.067260265350342,0,0,0,0,0,0,0,0,0,0,0
7386,normal,window_typing_10000.csv,0,0.5621010661125183,7.167617241066182e-06,0.0005834458861500025,0.7155595421791077,2.204754590988159,5.063615322113037,0,0,0,0,0,0,0,0,0,0,0
7387,normal,window_typing_10000.csv,0,0.5783689022064209,7.060075404297095e-06,0.0005872885813005269,0.7174569368362427,2.2053382396698,5.061464786529541,0,0,0,0,0,0,0,0,0,0,0
7388,normal,window_typing_10000.csv,0,0.5859929919242859,6.874138762213988e-06,0.000615101249422878,0.7250621318817139,2.203683853149414,5.066434860229492,0,0,0,0,0,0,0,0,0,0,0
7389,normal,window_typing_10000.csv,0,0.5861560106277466,6.6189468270749785e-06,0.0006245500408113003,0.7268234491348267,2.2023942470550537,5.069599628448486,0,0,0,0,0,0,0,0,0,0,0
7390,normal,window_typing_10000.csv,0,0.583710253238678,6.793683951400453e-06,0.000615266035310924,0.7224107980728149,2.2009787559509277,5.063494682312012,0,0,0,0,0,0,0,0,0,0,0
7391,normal,window_typing_10000.csv,0,0.5746787786483765,6.30214526609052e-06,0.0006436706171371043,0.7268668413162231,2.1964027881622314,5.065744400024414,0,0,0,0,0,0,0,0,0,0,0
7392,normal,window_typing_10000.csv,0,0.5810466408729553,6.10402867096127e-06,0.000654202071018517,0.7306084036827087,2.1968963146209717,5.068028926849365,0,0,0,0,0,0,0,0,0,0,0
7393,normal,window_typing_10000.csv,0,0.5750020146369934,5.934785804129206e-06,0.0006523758638650179,0.7326780557632446,2.1995253562927246,5.070333003997803,0,0,0,0,0,0,0,0,0,0,0
7394,normal,window_typing_10000.csv,0,0.5713723301887512,5.713413884222973e-06,0.0006745443097315729,0.7357667684555054,2.1959264278411865,5.07416296005249,0,0,0,0,0,0,0,0,0,0,0
7395,normal,window_typing_10000.csv,0,0.585823655128479,5.7455313253740314e-06,0.0006778938695788383,0.739081084728241,2.198249340057373,5.059824466705322,0,0,0,0,0,0,0,0,0,0,0
7396,normal,window_typing_10000.csv,0,0.5843003392219543,5.518731541087618e-06,0.0006952927215024829,0.7400916814804077,2.194188117980957,5.072417736053467,0,0,0,0,0,0,0,0,0,0,0
7397,normal,window_typing_10000.csv,0,0.5818594694137573,5.423041329777334e-06,0.0007018502801656723,0.7414926290512085,2.1937103271484375,5.072727203369141,0,0,0,0,0,0,0,0,0,0,0
7398,normal,window_typing_10000.csv,0,0.5773497223854065,5.3651178859581705e-06,0.000707572849933058,0.7414745688438416,2.1920669078826904,5.070934772491455,0,0,0,0,0,0,0,0,0,0,0
7399,normal,window_typing_10000.csv,0,0.5692116022109985,5.1884753702324815e-06,0.0007105880649760365,0.7442657947540283,2.194007158279419,5.073070049285889,0,0,0,0,0,0,0,0,0,0,0
7400,normal,window_typing_10000.csv,0,0.5540401339530945,5.089631031296449e-06,0.0007232022471725941,0.7472284436225891,2.193448066711426,5.074873924255371,0,0,0,0,0,0,0,0,0,0,0
7401,normal,window_typing_10000.csv,0,0.5549176335334778,5.058940587332472e-06,0.0007359897717833519,0.7454528212547302,2.188164472579956,5.073032855987549,0,0,0,0,0,0,0,0,0,0,0
7402,normal,window_typing_10000.csv,0,0.5526387691497803,4.85676491734921e-06,0.0007523670792579651,0.7485661506652832,2.186872959136963,5.076256275177002,0,0,0,0,0,0,0,0,0,0,0
7403,normal,window_typing_10000.csv,0,0.6675319075584412,4.908131813863292e-06,0.000794655061326921,0.7641439437866211,2.1915054321289062,5.068560600280762,0,0,0,0,0,0,0,0,0,0,0
7404,normal,window_typing_10000.csv,0,0.6827142834663391,4.75955312140286e-06,0.0007741584558971226,0.7637055516242981,2.1962974071502686,5.074580669403076,0,0,0,0,0,0,0,0,0,0,0
7405,normal,window_typing_10000.csv,0,0.7098821401596069,4.850853201787686e-06,0.0007910765707492828,0.7621617317199707,2.1904265880584717,5.069953918457031,0,0,0,0,0,0,0,0,0,0,0
7406,normal,window_typing_10000.csv,0,0.7236119508743286,4.768903636431787e-06,0.0007772071403451264,0.7659669518470764,2.197772264480591,5.072807788848877,0,0,0,0,0,0,0,0,0,0,0
7407,normal,window_typing_10000.csv,0,0.742522120475769,4.7780672502995e-06,0.0007829254027456045,0.7676297426223755,2.197967767715454,5.067349433898926,0,0,0,0,0,0,0,0,0,0,0
7408,normal,window_typing_10000.csv,0,0.7602851390838623,4.85790906168404e-06,0.0007825811044313014,0.7702146172523499,2.2006406784057617,5.068510055541992,0,0,0,0,0,1,0,0,0,0,0
7409,normal,window_typing_10000.csv,0,0.7645764350891113,4.61477202406968e-06,0.0008093547658063471,0.772678554058075,2.19637131690979,5.0710859298706055,0,0,0,0,0,1,0,0,0,0,0
7410,normal,window_typing_10000.csv,0,0.7724446654319763,4.553172857413301e-06,0.0008150922367349267,0.7748981714248657,2.197176933288574,5.0747785568237305,0,0,0,0,0,1,0,0,0,0,0
7411,normal,window_typing_10000.csv,0,0.7642053365707397,4.353357780928491e-06,0.0008315345039591193,0.777094304561615,2.195375442504883,5.078841686248779,0,0,0,0,0,1,0,0,0,0,0
7412,normal,window_typing_10000.csv,0,0.7560781836509705,4.2211950130877085e-06,0.000849520496558398,0.7794944047927856,2.1934921741485596,5.079751014709473,0,0,0,0,0,1,0,0,0,0,0
7413,normal,window_typing_10000.csv,0,0.7470443248748779,4.13833777201944e-06,0.0008632043027319014,0.779093861579895,2.1898930072784424,5.080408096313477,0,0,0,0,0,1,0,0,0,0,0
7414,normal,window_typing_10000.csv,0,0.7275412678718567,3.944569471059367e-06,0.0008986442117020488,0.7830936312675476,2.185838460922241,5.08086633682251,0,0,0,0,0,1,1,0,0,0,1
7415,normal,window_typing_10000.csv,0,0.7278957962989807,3.887149887304986e-06,0.0008988308254629374,0.7828969955444336,2.1856002807617188,5.079759120941162,0,0,0,0,0,1,1,0,0,0,1
7416,normal,window_typing_10000.csv,0,0.6035246849060059,3.860774995700922e-06,0.000893646152690053,0.7819243669509888,2.1857857704162598,5.0802154541015625,0,0,0,0,0,1,1,0,0,0,1
7417,normal,window_typing_10000.csv,0,0.5885202884674072,3.9004330574243795e-06,0.0008983445586636662,0.7857465744018555,2.1885581016540527,5.081308841705322,0,0,0,0,0,1,1,0,0,0,1
7418,normal,window_typing_10000.csv,0,0.589891254901886,3.911909971066052e-06,0.0009040164295583963,0.7850899696350098,2.1866416931152344,5.079300403594971,0,0,0,0,0,1,1,0,0,0,1
7419,normal,window_typing_10000.csv,0,0.5849505662918091,3.7519725992751773e-06,0.000923690851777792,0.7862194180488586,2.1834611892700195,5.084026336669922,0,0,0,0,0,1,1,0,0,0,1
7420,normal,window_typing_10000.csv,0,0.584021806716919,3.682393980852794e-06,0.000921871920581907,0.7861579656600952,2.1837944984436035,5.084724426269531,0,0,0,0,0,1,1,0,0,0,1
7421,normal,window_typing_10000.csv,0,0.5797612071037292,3.716910669027129e-06,0.0009270016453228891,0.7862441539764404,2.182769775390625,5.083207130432129,0,0,0,0,0,1,1,0,0,0,1
7422,normal,window_typing_10000.csv,0,0.5733349323272705,3.582917543099029e-06,0.0009544442873448133,0.7873658537864685,2.178051233291626,5.085374355316162,0,0,0,0,0,1,1,0,0,0,1
7423,normal,window_typing_10000.csv,0,0.6997208595275879,3.6516194086289033e-06,0.0009473125683143735,0.7953506708145142,2.187537431716919,5.075153350830078,0,0,0,0,0,1,1,0,0,0,1
7424,normal,window_typing_10000.csv,0,0.7122631669044495,3.618326672949479e-06,0.0009108138619922101,0.787634551525116,2.1876866817474365,5.07471227645874,0,0,0,0,0,1,1,0,0,0,1
7425,normal,window_typing_10000.csv,0,0.7156466245651245,3.6110184282733826e-06,0.0009313129121437669,0.7863386273384094,2.1819353103637695,5.080753326416016,0,0,0,0,0,1,1,0,0,0,1
7426,normal,window_typing_10000.csv,0,0.718389630317688,3.546407469912083e-06,0.0009398600668646395,0.7865849733352661,2.1803526878356934,5.081945419311523,0,0,0,0,0,1,1,0,0,0,1
7427,normal,window_typing_10000.csv,0,0.7059286832809448,3.447604512984981e-06,0.0009479784057475626,0.7867165803909302,2.178762674331665,5.084309101104736,0,0,0,0,0,1,1,0,0,0,1
7428,normal,window_typing_10000.csv,0,0.7206530570983887,3.5079094686807366e-06,0.0009388416656292975,0.7852923274040222,2.179277181625366,5.084557056427002,0,0,0,0,0,1,1,0,0,0,1
7429,normal,window_typing_10000.csv,0,0.7347989082336426,3.573615458662971e-06,0.0009297577198594809,0.7822780013084412,2.1782093048095703,5.083176612854004,0,0,0,0,0,1,1,0,0,0,1
7430,normal,window_typing_10000.csv,0,0.7455174922943115,3.6118829029874178e-06,0.0009222680237144232,0.7804345488548279,2.1779849529266357,5.081912994384766,0,0,0,0,0,1,0,0,0,0,0
7431,normal,window_typing_10000.csv,0,0.7544620037078857,3.5802909224003088e-06,0.0009302797261625528,0.7792989611625671,2.1751179695129395,5.084074974060059,0,0,0,0,0,1,0,0,0,0,0
7432,normal,window_typing_10000.csv,0,0.7760878801345825,3.662469453047379e-06,0.0008983526495285332,0.77942955493927,2.182239294052124,5.074149131774902,0,0,0,0,0,1,0,0,0,0,0
7433,normal,window_typing_10000.csv,0,0.7810195088386536,3.61004754267924e-06,0.0009234871831722558,0.7785285115242004,2.175814390182495,5.081580638885498,0,0,0,0,0,1,0,0,0,0,0
7434,normal,window_typing_10000.csv,0,0.7860139608383179,3.6057642773812404e-06,0.0009214156307280064,0.777184009552002,2.174919605255127,5.082521438598633,0,0,0,0,0,1,0,0,0,0,0
7435,normal,window_typing_10000.csv,0,0.7962943315505981,3.6611211271520006e-06,0.0009076815913431346,0.7742660641670227,2.1750078201293945,5.082708835601807,0,0,0,0,0,1,0,0,0,0,0
7436,normal,window_typing_10000.csv,0,0.7909497022628784,3.749955340026645e-06,0.0008984276209957898,0.7718382477760315,2.174631357192993,5.0800018310546875,0,0,0,0,0,1,0,0,0,0,0
7437,normal,window_typing_10000.csv,0,0.7867192029953003,3.7785769109177636e-06,0.0008909577736631036,0.7695885896682739,2.1740529537200928,5.081302642822266,0,0,0,0,0,1,0,0,0,0,0
7438,normal,window_typing_10000.csv,0,0.7957585453987122,3.933018888346851e-06,0.0008708125096745789,0.766850471496582,2.1758930683135986,5.076545238494873,0,0,0,0,0,0,0,0,0,0,0
7439,normal,window_typing_10000.csv,0,0.8124204277992249,4.037430699099787e-06,0.0008565342286601663,0.7636498212814331,2.176001787185669,5.071922302246094,0,0,0,0,0,0,0,0,0,0,0
7440,normal,window_typing_10000.csv,0,0.821263313293457,3.962146365665831e-06,0.0008582976879552007,0.7628147006034851,2.1747548580169678,5.074822902679443,0,0,0,0,0,0,0,0,0,0,0
7441,normal,window_typing_10000.csv,0,0.8438212871551514,4.051029918628046e-06,0.0008501361589878798,0.7660428881645203,2.1798956394195557,5.074404239654541,0,0,0,0,0,0,0,0,0,0,0
7442,normal,window_typing_10000.csv,0,0.8671039938926697,4.14334954257356e-06,0.000845931121148169,0.770704984664917,2.1855502128601074,5.075418472290039,0,0,0,0,0,1,0,0,0,0,0
7443,normal,window_typing_10000.csv,0,0.8742605447769165,4.137888026889414e-06,0.0008325715316459537,0.7679654955863953,2.185997247695923,5.077078342437744,0,0,0,0,0,1,0,0,0,0,0
7444,normal,window_typing_10000.csv,0,0.8812075257301331,4.194544999336358e-06,0.0008291467092931271,0.7665576934814453,2.1854145526885986,5.078279495239258,0,0,0,0,0,0,0,0,0,0,0
7445,normal,window_typing_10000.csv,0,0.8717864751815796,4.3321861085132696e-06,0.0008159524295479059,0.7655916213989258,2.18765926361084,5.0765228271484375,0,0,0,0,0,0,0,0,0,0,0
7446,normal,window_typing_10000.csv,0,0.8769475221633911,4.450596861715894e-06,0.0008127177134156227,0.76274174451828,2.1856045722961426,5.072739601135254,0,0,0,0,0,0,0,0,0,0,0
7447,normal,window_typing_10000.csv,0,0.8819872736930847,4.4817488742410205e-06,0.0008035865612328053,0.761043906211853,2.1861681938171387,5.0723557472229,0,0,0,0,0,0,0,0,0,0,0
7448,normal,window_typing_10000.csv,0,0.8856455683708191,4.554792667477159e-06,0.0007968730642460287,0.7607182860374451,2.1875219345092773,5.0725297927856445,0,0,0,0,0,0,0,0,0,0,0
7449,normal,window_typing_10000.csv,0,0.8930590748786926,4.779371010954492e-06,0.0007836957229301333,0.7569524049758911,2.187093496322632,5.06744384765625,0,0,0,0,0,0,0,0,0,0,0
7450,normal,window_typing_10000.csv,0,0.8951376676559448,4.755197096528718e-06,0.0007849622052162886,0.7565450668334961,2.1863629817962646,5.068912029266357,0,0,0,0,0,0,0,0,0,0,0
7451,normal,window_typing_10000.csv,0,0.9026551246643066,4.75617252959637e-06,0.0007902777870185673,0.7557835578918457,2.184250593185425,5.069738388061523,0,0,0,0,0,0,0,0,0,0,0
7452,normal,window_typing_10000.csv,0,0.9246158003807068,5.15747979079606e-06,0.0007645997684448957,0.7496212124824524,2.184699773788452,5.065382957458496,0,0,0,0,0,0,0,0,0,0,0
7453,normal,window_typing_10000.csv,0,0.7974980473518372,5.09628534928197e-06,0.0007469946867786348,0.7499102354049683,2.1896512508392334,5.0684967041015625,0,0,0,0,0,0,0,0,0,0,0
7454,normal,window_typing_10000.csv,0,0.9174720048904419,5.9752037486759946e-06,0.0007096650660969317,0.7477378845214844,2.197739362716675,5.045280933380127,0,0,0,0,0,0,0,0,0,0,0
7455,normal,window_typing_10000.csv,0,0.888594388961792,5.601560587820131e-06,0.0006941579631529748,0.7421768307685852,2.1966001987457275,5.048532485961914,0,0,0,0,0,0,0,0,0,0,0
7456,normal,window_typing_10000.csv,0,0.8734049201011658,5.552290076593636e-06,0.000731495616491884,0.7422631978988647,2.1862006187438965,5.056303024291992,0,0,0,0,0,0,0,0,0,0,0
7457,normal,window_typing_10000.csv,0,0.8362024426460266,5.423093170975335e-06,0.0007225141162052751,0.7426453232765198,2.1890554428100586,5.060904502868652,0,0,0,0,0,0,0,0,0,0,0
7458,normal,window_typing_10000.csv,0,0.8248010873794556,5.344624696590472e-06,0.000716867798473686,0.7428534626960754,2.190833806991577,5.048778057098389,0,0,0,0,0,0,0,0,0,0,0
7459,normal,window_typing_10000.csv,0,0.7949976921081543,5.259346380626084e-06,0.0007320501026697457,0.7441428899765015,2.1879286766052246,5.059111595153809,0,0,0,0,0,0,0,0,0,0,0
7460,normal,window_typing_10000.csv,0,0.7740219831466675,5.193875949771609e-06,0.0007308361819013953,0.7444502711296082,2.188568353652954,5.061418533325195,0,0,0,0,0,0,0,0,0,0,0
7461,normal,window_typing_10000.csv,0,0.7592403888702393,5.175468231755076e-06,0.0007373361731879413,0.7439650893211365,2.1863110065460205,5.06099796295166,0,0,0,0,0,0,0,0,0,0,0
7462,normal,window_typing_10000.csv,0,0.7509347200393677,5.12007227371214e-06,0.0007386632496491075,0.7434360384941101,2.185421943664551,5.0643792152404785,0,0,0,0,0,0,0,0,0,0,0
7463,normal,window_typing_10000.csv,0,0.7525975108146667,5.011550911149243e-06,0.0007401391630992293,0.7443073987960815,2.1858937740325928,5.067812919616699,0,0,0,0,0,0,0,0,0,0,0
7464,normal,window_typing_10000.csv,0,0.7618563771247864,4.9946461331273895e-06,0.0007342537282966077,0.7447134256362915,2.1878976821899414,5.0635762214660645,0,0,0,0,0,0,0,0,0,0,0
7465,normal,window_typing_10000.csv,0,0.7595196962356567,5.020817297918256e-06,0.0007292478694580495,0.7442971467971802,2.1888506412506104,5.061814785003662,0,0,0,0,0,0,0,0,0,0,0
7466,normal,window_typing_10000.csv,0,0.7573035359382629,5.031491582485614e-06,0.0007255919044837356,0.7445803880691528,2.1901397705078125,5.061784267425537,0,0,0,0,0,0,0,0,0,0,0
7467,normal,window_typing_10000.csv,0,0.7551484107971191,5.085172233521007e-06,0.000721834076102823,0.7435937523841858,2.190192461013794,5.061887264251709,0,0,0,0,0,0,0,0,0,0,0
7468,normal,window_typing_10000.csv,0,0.7534663081169128,5.10877634951612e-06,0.0007177339284680784,0.7433508634567261,2.191089630126953,5.061889171600342,0,0,0,0,0,0,0,0,0,0,0
7469,normal,window_typing_10000.csv,0,0.751266598701477,5.365737251850078e-06,0.0007066621328704059,0.7398468852043152,2.190697193145752,5.06412935256958,0,0,0,0,0,0,0,0,0,0,0
7470,normal,window_typing_10000.csv,0,0.7502526044845581,5.469578809425002e-06,0.0006997498567216098,0.7363598346710205,2.1891772747039795,5.068224906921387,0,0,0,0,0,0,0,0,0,0,0
7471,normal,window_typing_10000.csv,0,0.7823600172996521,5.229418093222193e-06,0.0007088548736646771,0.7404217720031738,2.1906518936157227,5.057921409606934,0,0,0,0,0,0,0,0,0,0,0
7472,normal,window_typing_10000.csv,0,0.787994921207428,5.513444648386212e-06,0.0006930229719728231,0.7370304465293884,2.1917812824249268,5.064687252044678,0,0,0,0,0,0,0,0,0,0,0
7473,normal,window_typing_10000.csv,0,0.668549656867981,5.830196187162073e-06,0.0006722025573253632,0.7316862344741821,2.1925418376922607,5.061375617980957,0,0,0,0,0,0,0,0,0,0,0
7474,normal,window_typing_10000.csv,0,0.6589645147323608,5.8545838328427635e-06,0.0006767360609956086,0.7285839319229126,2.1880943775177,5.064510345458984,0,0,0,0,0,0,0,0,0,0,0
7475,normal,window_typing_10000.csv,0,0.6611967086791992,5.850699380971491e-06,0.0006719326484017074,0.7279431223869324,2.1888792514801025,5.067646026611328,0,0,0,0,0,0,0,0,0,0,0
7476,normal,window_typing_10000.csv,0,0.6656421422958374,5.866108494956279e-06,0.0006683862302452326,0.7278425693511963,2.189837694168091,5.064094543457031,0,0,0,0,0,0,0,0,0,0,0
7477,normal,window_typing_10000.csv,0,0.6682816743850708,5.860689725523116e-06,0.0006684522959403694,0.7274029850959778,2.189378261566162,5.064302444458008,0,0,0,0,0,0,0,0,0,0,0
7478,normal,window_typing_10000.csv,0,0.6744306683540344,5.709710421797354e-06,0.0006766765145584941,0.7274025678634644,2.1869306564331055,5.068545341491699,0,0,0,0,0,0,0,0,0,0,0
7479,normal,window_typing_10000.csv,0,0.6806561350822449,5.9348822105675936e-06,0.0006612300639972091,0.7260734438896179,2.190222978591919,5.064133644104004,0,0,0,0,0,0,0,0,0,0,0
7480,normal,window_typing_10000.csv,0,0.6868677735328674,5.848289220011793e-06,0.0006627393886446953,0.7265313267707825,2.1902244091033936,5.064817905426025,0,0,0,0,0,0,0,0,0,0,0
7481,normal,window_typing_10000.csv,0,0.6987701654434204,5.936682100582402e-06,0.0006562602939084172,0.7263985276222229,2.1920578479766846,5.060377597808838,0,0,0,0,0,0,0,0,0,0,0
7482,normal,window_typing_10000.csv,0,0.6969892382621765,5.906767910346389e-06,0.000662013771943748,0.7253625392913818,2.189275026321411,5.065658092498779,0,0,0,0,0,0,0,0,0,0,0
7483,normal,window_typing_10000.csv,0,0.7112153172492981,5.607472303381655e-06,0.000667680287733674,0.7298648953437805,2.1920714378356934,5.066537857055664,0,0,0,0,0,0,0,0,0,0,0
7484,normal,window_typing_10000.csv,0,0.7248460054397583,5.532453087653266e-06,0.0006725921994075179,0.7322794198989868,2.193019151687622,5.065670013427734,0,0,0,0,0,0,0,0,0,0,0
7485,normal,window_typing_10000.csv,0,0.7412994503974915,5.4708625611965545e-06,0.0006760338437743485,0.7339028120040894,2.1936211585998535,5.065334796905518,0,0,0,0,0,0,0,0,0,0,0
7486,normal,window_typing_10000.csv,0,0.762434720993042,5.422306458058301e-06,0.0006799997063353658,0.7352933883666992,2.193840980529785,5.065184116363525,0,0,0,0,0,0,0,0,0,0,0
7487,normal,window_typing_10000.csv,0,0.7770626544952393,5.41593453817768e-06,0.0006792684434913099,0.7361478209495544,2.194910764694214,5.063751220703125,0,0,0,0,0,0,0,0,0,0,0
7488,normal,window_typing_10000.csv,0,0.7922889590263367,5.4234601520875e-06,0.000684381288010627,0.7421704530715942,2.199432611465454,5.0655717849731445,0,0,0,0,0,0,0,0,0,0,0
7489,normal,window_typing_10000.csv,0,0.7970581650733948,5.418057753558969e-06,0.0006817536195740104,0.7412862181663513,2.1993184089660645,5.067081451416016,0,0,0,0,0,0,0,0,0,0,0
7490,normal,window_typing_10000.csv,0,0.7977355718612671,5.45721468370175e-06,0.00068889424437657,0.7382492423057556,2.1941959857940674,5.0682220458984375,0,0,0,0,0,0,0,0,0,0,0
7491,normal,window_typing_10000.csv,0,0.7940711379051208,5.3840471991861705e-06,0.0006915422272868454,0.7397347688674927,2.194913625717163,5.071222305297852,0,0,0,0,0,0,0,0,0,0,0
7492,normal,window_typing_10000.csv,0,0.7776304483413696,5.343121301848441e-06,0.0006924439803697169,0.7418386936187744,2.1967568397521973,5.0709919929504395,0,0,0,0,0,0,0,0,0,0,0
7493,normal,window_typing_10000.csv,0,0.7864329218864441,5.379059075494297e-06,0.0006904825568199158,0.74205482006073,2.197540760040283,5.068292617797852,0,0,0,0,0,0,0,0,0,0,0
7494,normal,window_typing_10000.csv,0,0.7904899716377258,5.344110377336619e-06,0.0006984683568589389,0.7418341636657715,2.1950185298919678,5.072367191314697,0,0,0,0,0,0,0,0,0,0,0
7495,normal,window_typing_10000.csv,0,0.8099833726882935,5.161095941730309e-06,0.0007097343332134187,0.7475985288619995,2.197580575942993,5.070948600769043,0,0,0,0,0,0,0,0,0,0,0
7496,normal,window_typing_10000.csv,0,0.8214182257652283,5.303710167936515e-06,0.0007081362418830395,0.7488486766815186,2.199281930923462,5.069512367248535,0,0,0,0,0,0,0,0,0,0,0
7497,normal,window_typing_10000.csv,0,0.8192740082740784,5.024749498261372e-06,0.0007266745669767261,0.7527140974998474,2.1979751586914062,5.073462009429932,0,0,0,0,0,0,0,0,0,0,0
7498,normal,window_typing_10000.csv,0,0.8195496201515198,5.001356839784421e-06,0.0007342837634496391,0.7543796300888062,2.1975557804107666,5.070838451385498,0,0,0,0,0,0,0,0,0,0,0
7499,normal,window_typing_10000.csv,0,0.8106393218040466,4.81297092846944e-06,0.0007597481017000973,0.7544792294502258,2.1908318996429443,5.074197292327881,0,0,0,0,0,0,0,0,0,0,0
7500,normal,window_typing_10000.csv,0,0.8083770275115967,4.736577466246672e-06,0.0007732651429250836,0.7556518316268921,2.1884748935699463,5.073103904724121,0,0,0,0,0,0,0,0,0,0,0
7501,normal,window_typing_10000.csv,0,0.8098741769790649,4.637231995729962e-06,0.0007776049897074699,0.7558269500732422,2.1875298023223877,5.077548027038574,0,0,0,0,0,0,0,0,0,0,0
7502,normal,window_typing_10000.csv,0,0.7900313138961792,4.697064468928147e-06,0.0007625877624377608,0.7532656192779541,2.1888716220855713,5.075409412384033,0,0,0,0,0,0,0,0,0,0,0
7503,normal,window_typing_10000.csv,0,0.7800577878952026,4.5468636926671024e-06,0.0007843617349863052,0.7548930644989014,2.1848642826080322,5.077171325683594,0,0,0,0,0,0,0,0,0,0,0
7504,normal,window_typing_10000.csv,0,0.6447509527206421,4.5884989958722144e-06,0.0007760985754430294,0.7529752254486084,2.1850662231445312,5.077502727508545,0,0,0,0,0,0,0,0,0,0,0
7505,normal,window_typing_10000.csv,0,0.6457886695861816,4.739175892609637e-06,0.0007578745135106146,0.7530120611190796,2.189858913421631,5.066587924957275,0,0,0,0,0,0,0,0,0,0,0
7506,normal,window_typing_10000.csv,0,0.6341978907585144,4.540979261946632e-06,0.00077814981341362,0.7524557709693909,2.18401837348938,5.06973934173584,0,0,0,0,0,0,0,0,0,0,0
7507,normal,window_typing_10000.csv,0,0.6418905258178711,4.447695118869888e-06,0.000784470874350518,0.7536792159080505,2.1836225986480713,5.072340488433838,0,0,0,0,0,0,0,0,0,0,0
7508,normal,window_typing_10000.csv,0,0.6230798959732056,4.563954462355468e-06,0.0007709405617788434,0.7522072792053223,2.1856329441070557,5.068267345428467,0,0,0,0,0,0,0,0,0,0,0
7509,normal,window_typing_10000.csv,0,0.6262701153755188,4.486465968511766e-06,0.0007780723390169442,0.7518031001091003,2.1833856105804443,5.070535659790039,0,0,0,0,0,0,0,0,0,0,0
7510,normal,window_typing_10000.csv,0,0.6267382502555847,4.440816155693028e-06,0.0007831294205971062,0.7529091238975525,2.183194875717163,5.072311878204346,0,0,0,0,0,0,0,0,0,0,0
7511,normal,window_typing_10000.csv,0,0.6293299198150635,4.475727109820582e-06,0.0007784790941514075,0.75240159034729,2.1838793754577637,5.071532726287842,0,0,0,0,0,0,0,0,0,0,0
7512,normal,window_typing_10000.csv,0,0.6435472965240479,4.676932803704403e-06,0.0007653965731151402,0.7500190734863281,2.184889316558838,5.0616888999938965,0,0,0,0,0,0,0,0,0,0,0
7513,normal,window_typing_10000.csv,0,0.6400130391120911,4.559264652925776e-06,0.0007709861383773386,0.7491177320480347,2.1825315952301025,5.065941333770752,0,0,0,0,0,0,0,0,0,0,0
7514,normal,window_typing_10000.csv,0,0.6384856104850769,4.604573405231349e-06,0.0007679661503061652,0.7479181885719299,2.182117462158203,5.066567897796631,0,0,0,0,0,0,0,0,0,0,0
7515,normal,window_typing_10000.csv,0,0.6311770677566528,4.692883067036746e-06,0.0007523681852035224,0.7471935749053955,2.185499906539917,5.066834449768066,0,0,0,0,0,0,0,0,0,0,0
7516,normal,window_typing_10000.csv,0,0.6246808171272278,4.720347988040885e-06,0.0007555975462310016,0.7458643913269043,2.1833136081695557,5.065467834472656,0,0,0,0,0,0,0,0,0,0,0
7517,normal,window_typing_10000.csv,0,0.618828296661377,4.734563390229596e-06,0.000753493164665997,0.7445363402366638,2.1825437545776367,5.066980361938477,0,0,0,0,0,0,0,0,0,0,0
