global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_or95,pred_or90,pred_or95_with_latent
1105,normal,window_typing_10000.csv,0,0.6078094244003296,4.865317805524683e-06,0.0007559746154583991,0.7469789385795593,2.184328317642212,5.061120510101318,0,0,0,0,0,0,0,0,0,0,0
1106,normal,window_typing_10000.csv,0,0.6068300604820251,4.885063390247524e-06,0.0007512419251725078,0.7448155879974365,2.1834218502044678,5.05940055847168,0,0,0,0,0,0,0,0,0,0,0
1107,normal,window_typing_10000.csv,0,0.6063559651374817,4.843983788305195e-06,0.0007564516272395849,0.7428925037384033,2.1801154613494873,5.063315391540527,0,0,0,0,0,0,0,0,0,0,0
1108,normal,window_typing_10000.csv,0,0.6011591553688049,4.847657692153007e-06,0.0007443264476023614,0.7432993650436401,2.1837565898895264,5.06786584854126,0,0,0,0,0,0,0,0,0,0,0
1109,normal,window_typing_10000.csv,0,0.5942708849906921,5.006062110624043e-06,0.0007384479395113885,0.7422286868095398,2.1842730045318604,5.062670707702637,0,0,0,0,0,0,0,0,0,0,0
1110,normal,window_typing_10000.csv,0,0.5847336649894714,5.0106996241083834e-06,0.0007392392726615071,0.7403579354286194,2.182187795639038,5.06471061706543,0,0,0,0,0,0,0,0,0,0,0
1111,normal,window_typing_10000.csv,0,0.5744360089302063,5.04416539115482e-06,0.0007332335808314383,0.7398603558540344,2.1833229064941406,5.064637660980225,0,0,0,0,0,0,0,0,0,0,0
1112,normal,window_typing_10000.csv,0,0.5639447569847107,5.249464720691321e-06,0.0007246005698107183,0.7365599274635315,2.1823928356170654,5.062579154968262,0,0,0,0,0,0,0,0,0,0,0
1113,normal,window_typing_10000.csv,0,0.5639371871948242,5.375238288252149e-06,0.0007120632217265666,0.7338899374008179,2.1832163333892822,5.061447620391846,0,0,0,0,0,0,0,0,0,0,0
1114,normal,window_typing_10000.csv,0,0.5649479627609253,5.344196779333288e-06,0.0007137786597013474,0.7330408692359924,2.1818854808807373,5.064962863922119,0,0,0,0,0,0,0,0,0,0,0
1115,normal,window_typing_10000.csv,0,0.565971851348877,5.432161742646713e-06,0.0007049855776131153,0.7332321405410767,2.1845576763153076,5.06161642074585,0,0,0,0,0,0,0,0,0,0,0
1116,normal,window_typing_10000.csv,0,0.5694298148155212,5.573718226514757e-06,0.000704411359038204,0.7300469875335693,2.1815357208251953,5.0572829246521,0,0,0,0,0,0,0,0,0,0,0
1117,normal,window_typing_10000.csv,0,0.5827888250350952,5.77341143070953e-06,0.0006840592250227928,0.7288411259651184,2.186197519302368,5.051843643188477,0,0,0,0,0,0,0,0,0,0,0
1118,normal,window_typing_10000.csv,0,0.5844807028770447,5.66295966564212e-06,0.0006909782532602549,0.7283848524093628,2.1837270259857178,5.0537238121032715,0,0,0,0,0,0,0,0,0,0,0
1119,normal,window_typing_10000.csv,0,0.45349353551864624,5.6060821407299954e-06,0.0006910536903887987,0.7273963689804077,2.1827168464660645,5.058282375335693,0,0,0,0,0,0,0,0,0,0,0
1120,normal,window_typing_10000.csv,0,0.4408533573150635,5.541879545489792e-06,0.0006951235118322074,0.7289191484451294,2.1830642223358154,5.0596089363098145,0,0,0,0,0,0,0,0,0,0,0
1121,normal,window_typing_10000.csv,0,0.4412411153316498,5.613989287667209e-06,0.0006945225759409368,0.7275592684745789,2.181877613067627,5.06076192855835,0,0,0,0,0,0,0,0,0,0,0
1122,normal,window_typing_10000.csv,0,0.4447391629219055,5.668692665494746e-06,0.0006882910965941846,0.727010190486908,2.1831321716308594,5.063898086547852,0,0,0,0,0,0,0,0,0,0,0
1123,normal,window_typing_10000.csv,0,0.44831180572509766,5.732625595555874e-06,0.0006820703856647015,0.7280634641647339,2.186002492904663,5.061532974243164,0,0,0,0,0,0,0,0,0,0,0
1124,normal,window_typing_10000.csv,0,0.4593988060951233,5.80063078814419e-06,0.0006766397273167968,0.7319426536560059,2.191481590270996,5.056943416595459,0,0,0,0,0,0,0,0,0,0,0
1125,normal,window_typing_10000.csv,0,0.4516238570213318,6.007635874993866e-06,0.0006627163384109735,0.7275779843330383,2.1912779808044434,5.059754371643066,0,0,0,0,0,0,0,0,0,0,0
1126,normal,window_typing_10000.csv,0,0.44620728492736816,6.197533366503194e-06,0.0006544109201058745,0.7243637442588806,2.1905877590179443,5.061905860900879,0,0,0,0,0,0,0,0,0,0,0
1127,normal,window_typing_10000.csv,0,0.4479227662086487,6.5726012508093845e-06,0.0006295836647041142,0.7220793962478638,2.1960437297821045,5.053680419921875,0,0,0,0,0,0,0,0,0,0,0
1128,normal,window_typing_10000.csv,0,0.4332047402858734,6.460393706220202e-06,0.0006373312207870185,0.7199006080627441,2.1914172172546387,5.0612406730651855,0,0,0,0,0,0,0,0,0,0,0
1129,normal,window_typing_10000.csv,0,0.5538604259490967,7.493114935641643e-06,0.0006081683677621186,0.7221795916557312,2.2030696868896484,5.0326666831970215,0,0,0,0,0,0,0,0,0,0,0
1130,normal,window_typing_10000.csv,0,0.5620033144950867,7.355800789810019e-06,0.0005883126286789775,0.7173321843147278,2.204864978790283,5.026963710784912,0,0,0,0,0,0,0,0,0,0,0
1131,normal,window_typing_10000.csv,0,0.5450547337532043,7.4231707003491465e-06,0.0006008063210174441,0.7160340547561646,2.1993613243103027,5.039587497711182,0,0,0,0,0,0,0,0,0,0,0
1132,normal,window_typing_10000.csv,0,0.5350298881530762,6.80065886626835e-06,0.0006199080962687731,0.7164313197135925,2.193495273590088,5.0587897300720215,0,0,0,0,0,0,0,0,0,0,0
1133,normal,window_typing_10000.csv,0,0.5505146384239197,6.777448106731754e-06,0.0006126165390014648,0.7192138433456421,2.19864559173584,5.042384147644043,0,0,0,0,0,0,0,0,0,0,0
1134,normal,window_typing_10000.csv,0,0.5397646427154541,6.898931587784318e-06,0.0006103846826590598,0.7198289036750793,2.19999098777771,5.050698757171631,0,0,0,0,0,0,0,0,0,0,0
1135,normal,window_typing_10000.csv,0,0.5463079214096069,6.700814083160367e-06,0.0006129487883299589,0.723375678062439,2.2026989459991455,5.053864002227783,0,0,0,0,0,0,0,0,0,0,0
1136,normal,window_typing_10000.csv,0,0.5315894484519958,6.650805971730733e-06,0.0006123505881987512,0.7243040800094604,2.203822612762451,5.054787635803223,0,0,0,0,0,0,0,0,0,0,0
1137,normal,window_typing_10000.csv,0,0.5457304120063782,7.117625955288531e-06,0.0006195150199346244,0.7204654216766357,2.1976561546325684,5.051944732666016,0,0,0,0,0,0,0,0,0,0,0
1138,normal,window_typing_10000.csv,0,0.5395667552947998,7.0746477831562515e-06,0.0005976528627797961,0.7184383869171143,2.2028188705444336,5.057981014251709,0,0,0,0,0,0,0,0,0,0,0
1139,normal,window_typing_10000.csv,0,0.5492815375328064,6.7202690843259916e-06,0.0006196153699420393,0.7237003445625305,2.2008585929870605,5.046031951904297,0,0,0,0,0,0,0,0,0,0,0
1140,normal,window_typing_10000.csv,0,0.542809784412384,6.7627856878971215e-06,0.000614142045378685,0.7235668897628784,2.202500820159912,5.060310363769531,0,0,0,0,0,0,0,0,0,0,0
1141,normal,window_typing_10000.csv,0,0.5373368263244629,6.526343440782512e-06,0.0006238418282009661,0.7252457737922668,2.2010436058044434,5.0659356117248535,0,0,0,0,0,0,0,0,0,0,0
1142,normal,window_typing_10000.csv,0,0.540579080581665,6.601617315027397e-06,0.0006252588354982436,0.7249650359153748,2.2003090381622314,5.062370777130127,0,0,0,0,0,0,0,0,0,0,0
1143,normal,window_typing_10000.csv,0,0.5431575179100037,6.452875368267996e-06,0.0006266816635616124,0.7273149490356445,2.2022039890289307,5.065083026885986,0,0,0,0,0,0,0,0,0,0,0
1144,normal,window_typing_10000.csv,0,0.5560608506202698,6.2140452428138815e-06,0.0006434160168282688,0.7306662797927856,2.2002813816070557,5.064140319824219,0,0,0,0,0,0,0,0,0,0,0
1145,normal,window_typing_10000.csv,0,0.560952365398407,6.189033683767775e-06,0.0006449954817071557,0.7297391891479492,2.1988635063171387,5.068357467651367,0,0,0,0,0,0,0,0,0,0,0
1146,normal,window_typing_10000.csv,0,0.5766541361808777,6.193681201693835e-06,0.0006490990053862333,0.7330115437507629,2.20086669921875,5.068388938903809,0,0,0,0,0,0,0,0,0,0,0
1147,normal,window_typing_10000.csv,0,0.5771447420120239,5.9310855249350425e-06,0.0006634199526160955,0.7339938282966614,2.197481632232666,5.072642803192139,0,0,0,0,0,0,0,0,0,0,0
1148,normal,window_typing_10000.csv,0,0.5783796906471252,5.828489975101547e-06,0.00067445810418576,0.7341852188110352,2.1943705081939697,5.072590351104736,0,0,0,0,0,0,0,0,0,0,0
1149,normal,window_typing_10000.csv,0,0.5778477191925049,5.588962267211173e-06,0.0006904191104695201,0.7373468279838562,2.1928510665893555,5.075340747833252,0,0,0,0,0,0,0,0,0,0,0
1150,normal,window_typing_10000.csv,0,0.5814117789268494,5.6062262956402265e-06,0.0006968238158151507,0.7392266988754272,2.192883014678955,5.069368362426758,0,0,0,0,0,0,0,0,0,0,0
1151,normal,window_typing_10000.csv,0,0.5898318886756897,5.509975380846299e-06,0.0007117799250409007,0.7404841184616089,2.189890146255493,5.06364107131958,0,0,0,0,0,0,0,0,0,0,0
1152,normal,window_typing_10000.csv,0,0.5881270170211792,5.174308171262965e-06,0.0007300965371541679,0.7426051497459412,2.1869258880615234,5.068941593170166,0,0,0,0,0,0,0,0,0,0,0
1153,normal,window_typing_10000.csv,0,0.5952703952789307,5.079632501292508e-06,0.0007445542141795158,0.7436223030090332,2.18401837348938,5.0680131912231445,0,0,0,0,0,0,0,0,0,0,0
1154,normal,window_typing_10000.csv,0,0.5930272340774536,5.04340596307884e-06,0.0007372694090008736,0.7441357970237732,2.186499834060669,5.070138454437256,0,0,0,0,0,0,0,0,0,0,0
1155,normal,window_typing_10000.csv,0,0.5785130858421326,4.960714250046294e-06,0.0007460215128958225,0.7452452778816223,2.1852471828460693,5.069106578826904,0,0,0,0,0,0,0,0,0,0,0
1156,normal,window_typing_10000.csv,0,0.5749179720878601,4.83004851048463e-06,0.0007602858240716159,0.7461550831794739,2.182366132736206,5.072025775909424,0,0,0,0,0,0,0,0,0,0,0
1157,normal,window_typing_10000.csv,0,0.5686297416687012,4.972882834408665e-06,0.0007494122255593538,0.7444890737533569,2.1835834980010986,5.068835258483887,0,0,0,0,0,0,0,0,0,0,0
1158,normal,window_typing_10000.csv,0,0.5781830549240112,5.161272838449804e-06,0.0007362198666669428,0.7437214255332947,2.186370372772217,5.0579400062561035,0,0,0,0,0,0,0,0,0,0,0
1159,normal,window_typing_10000.csv,0,0.5803504586219788,4.999030352337286e-06,0.0007466961978934705,0.7434177398681641,2.1832387447357178,5.061645984649658,0,0,0,0,0,0,0,0,0,0,0
1160,normal,window_typing_10000.csv,0,0.7158181071281433,5.4198144425754435e-06,0.0007374654524028301,0.7480151653289795,2.190325975418091,5.041486740112305,0,0,0,0,0,0,0,0,0,0,0
1161,normal,window_typing_10000.csv,0,0.7304980158805847,5.290187345963204e-06,0.0007077748887240887,0.7432465553283691,2.193781852722168,5.041478157043457,0,0,0,0,0,0,0,0,0,0,0
1162,normal,window_typing_10000.csv,0,0.7307342290878296,4.962914772477234e-06,0.0007408740348182619,0.7443997859954834,2.1857876777648926,5.058916091918945,0,0,0,0,0,0,0,0,0,0,0
1163,normal,window_typing_10000.csv,0,0.7319115996360779,4.762559001392219e-06,0.0007497050100937486,0.7467987537384033,2.18581485748291,5.067922592163086,0,0,0,0,0,0,0,0,0,0,0
1164,normal,window_typing_10000.csv,0,0.7339974045753479,4.832223112316569e-06,0.0007509137503802776,0.7458106279373169,2.184504270553589,5.066356658935547,0,0,0,0,0,0,0,0,0,0,0
1165,normal,window_typing_10000.csv,0,0.7369001507759094,4.824022653338034e-06,0.0007620321121066809,0.7447679042816162,2.1805198192596436,5.068022727966309,0,0,0,0,0,0,0,0,0,0,0
1166,normal,window_typing_10000.csv,0,0.7409616708755493,4.903032731817802e-06,0.000753758184146136,0.7431870102882385,2.181123971939087,5.068466663360596,0,0,0,0,0,0,0,0,0,0,0
1167,normal,window_typing_10000.csv,0,0.739784836769104,4.966133928974159e-06,0.0007574296905659139,0.7474346160888672,2.184399127960205,5.068908214569092,0,0,0,0,0,0,0,0,0,0,0
1168,normal,window_typing_10000.csv,0,0.7475704550743103,5.233025603956776e-06,0.000731503707356751,0.7418240308761597,2.1857593059539795,5.057979583740234,0,0,0,0,0,0,0,0,0,0,0
1169,normal,window_typing_10000.csv,0,0.743918776512146,5.116021384310443e-06,0.0007346764905378222,0.7398964166641235,2.1829655170440674,5.062348365783691,0,0,0,0,0,0,0,0,0,0,0
1170,normal,window_typing_10000.csv,0,0.7496208548545837,5.1472889026626945e-06,0.0007336805574595928,0.7392315864562988,2.18257212638855,5.0640716552734375,0,0,0,0,0,0,0,0,0,0,0
1171,normal,window_typing_10000.csv,0,0.7477980852127075,5.182263976166723e-06,0.0007176747312769294,0.7397599816322327,2.1875152587890625,5.066277503967285,0,0,0,0,0,0,0,0,0,0,0
1172,normal,window_typing_10000.csv,0,0.7450651526451111,5.211878033151152e-06,0.0007226620800793171,0.7389557361602783,2.1853249073028564,5.06780481338501,0,0,0,0,0,0,0,0,0,0,0
1173,normal,window_typing_10000.csv,0,0.7472734451293945,5.1439124035823625e-06,0.0007201081607490778,0.7404077053070068,2.187485456466675,5.07156229019165,0,0,0,0,0,0,0,0,0,0,0
1174,normal,window_typing_10000.csv,0,0.7484561800956726,5.304545084072743e-06,0.0007071953732520342,0.7439521551132202,2.1946513652801514,5.0649824142456055,0,0,0,0,0,0,0,0,0,0,0
1175,normal,window_typing_10000.csv,0,0.7629379630088806,5.301404598867521e-06,0.0007060128846205771,0.7453634142875671,2.196397542953491,5.065346717834473,0,0,0,0,0,0,0,0,0,0,0
1176,normal,window_typing_10000.csv,0,0.7765021324157715,5.3224175644572824e-06,0.0006977932644076645,0.7456920742988586,2.1990699768066406,5.065464019775391,0,0,0,0,0,0,0,0,0,0,0
1177,normal,window_typing_10000.csv,0,0.7885719537734985,5.621731361316051e-06,0.0006894012331031263,0.7467872500419617,2.2025866508483887,5.064664363861084,0,0,0,0,0,0,0,0,0,0,0
1178,normal,window_typing_10000.csv,0,0.7987552881240845,5.566414074564818e-06,0.0006972994888201356,0.7449390292167664,2.198458671569824,5.069366931915283,0,0,0,0,0,0,0,0,0,0,0
1179,normal,window_typing_10000.csv,0,0.6726842522621155,5.7318607105116826e-06,0.000687078048940748,0.7427287697792053,2.1992039680480957,5.069493293762207,0,0,0,0,0,0,0,0,0,0,0
1180,normal,window_typing_10000.csv,0,0.655430793762207,5.549595698539633e-06,0.0006954186246730387,0.7436690926551819,2.1977293491363525,5.072779178619385,0,0,0,0,0,0,0,0,0,0,0
1181,normal,window_typing_10000.csv,0,0.658942699432373,5.719290584238479e-06,0.0006974469288252294,0.7417700290679932,2.195247173309326,5.064574718475342,0,0,0,0,0,0,0,0,0,0,0
1182,normal,window_typing_10000.csv,0,0.6588784456253052,5.564334060181864e-06,0.0007105362601578236,0.7421950101852417,2.191951036453247,5.069036483764648,0,0,0,0,0,0,0,0,0,0,0
1183,normal,window_typing_10000.csv,0,0.6358458399772644,5.415635314420797e-06,0.000720266136340797,0.7443496584892273,2.1913836002349854,5.071588516235352,0,0,0,0,0,0,0,0,0,0,0
1184,normal,window_typing_10000.csv,0,0.6490119695663452,5.581984623859171e-06,0.0007124867988750339,0.7465106844902039,2.1957180500030518,5.067441463470459,0,0,0,0,0,0,0,0,0,0,0
1185,normal,window_typing_10000.csv,0,0.6395165324211121,5.384329597291071e-06,0.0007242861320264637,0.7472809553146362,2.1932008266448975,5.070662975311279,0,0,0,0,0,0,0,0,0,0,0
1186,normal,window_typing_10000.csv,0,0.6326316595077515,5.245861757430248e-06,0.000733346794731915,0.7482643127441406,2.1916959285736084,5.074859619140625,0,0,0,0,0,0,0,0,0,0,0
1187,normal,window_typing_10000.csv,0,0.6081975698471069,5.312093435350107e-06,0.000725534453522414,0.7471539378166199,2.1927292346954346,5.071258068084717,0,0,0,0,0,0,0,0,0,0,0
1188,normal,window_typing_10000.csv,0,0.5982251167297363,5.132235855853651e-06,0.0007439099135808647,0.7480099201202393,2.1885790824890137,5.072436809539795,0,0,0,0,0,0,0,0,0,0,0
1189,normal,window_typing_10000.csv,0,0.5809397101402283,4.966389496985357e-06,0.0007558118086308241,0.7516472339630127,2.189039707183838,5.073069095611572,0,0,0,0,0,0,0,0,0,0,0
1190,normal,window_typing_10000.csv,0,0.5770353078842163,4.863847152591916e-06,0.0007609835593029857,0.7509145140647888,2.1869421005249023,5.0756025314331055,0,0,0,0,0,0,0,0,0,0,0
1191,normal,window_typing_10000.csv,0,0.5758647322654724,4.938406164001208e-06,0.0007607246516272426,0.7497508525848389,2.1858465671539307,5.0712409019470215,0,0,0,0,0,0,0,0,0,0,0
1192,normal,window_typing_10000.csv,0,0.5695297718048096,4.832868398807477e-06,0.0007694729720242321,0.7511180639266968,2.184925079345703,5.0698652267456055,0,0,0,0,0,0,0,0,0,0,0
1193,normal,window_typing_10000.csv,0,0.5606256127357483,4.651662948162993e-06,0.0007796936552040279,0.7520619034767151,2.183227777481079,5.071556568145752,0,0,0,0,0,0,0,0,0,0,0
1194,normal,window_typing_10000.csv,0,0.5402306914329529,4.56237012258498e-06,0.0007922303630039096,0.7542439103126526,2.1822171211242676,5.073841094970703,0,0,0,0,0,0,0,0,0,0,0
1195,normal,window_typing_10000.csv,0,0.5330542922019958,4.61657282357919e-06,0.0007882839418016374,0.7523646354675293,2.181337356567383,5.0725250244140625,0,0,0,0,0,0,0,0,0,0,0
1196,normal,window_typing_10000.csv,0,0.5262979865074158,4.8184679144469555e-06,0.000761203293222934,0.7495585083961487,2.18552827835083,5.065115928649902,0,0,0,0,0,0,0,0,0,0,0
1197,normal,window_typing_10000.csv,0,0.5259854793548584,4.643250576918945e-06,0.0007783715263940394,0.7485484480857849,2.180054187774658,5.071054935455322,0,0,0,0,0,0,0,0,0,0,0
1198,normal,window_typing_10000.csv,0,0.554791271686554,4.651272320188582e-06,0.0007601040415465832,0.7495526075363159,2.1858115196228027,5.06121301651001,0,0,0,0,0,0,0,0,0,0,0
1199,normal,window_typing_10000.csv,0,0.580520749092102,4.764166533277603e-06,0.0007617140654474497,0.7581344842910767,2.193969964981079,5.065333843231201,0,0,0,0,0,0,0,0,0,0,0
1200,normal,window_typing_10000.csv,0,0.5919135808944702,4.652789357351139e-06,0.0007812206167727709,0.7623648047447205,2.19313907623291,5.071197986602783,0,0,0,0,0,0,0,0,0,0,0
1201,normal,window_typing_10000.csv,0,0.5906258225440979,4.586206159729045e-06,0.0007845609216019511,0.7607844471931458,2.190704822540283,5.07519006729126,0,0,0,0,0,0,0,0,0,0,0
1202,normal,window_typing_10000.csv,0,0.5976446270942688,4.73086674901424e-06,0.0007697450928390026,0.7586925029754639,2.1924288272857666,5.072228908538818,0,0,0,0,0,0,0,0,0,0,0
1203,normal,window_typing_10000.csv,0,0.5964165329933167,4.7508142415608745e-06,0.0007720300927758217,0.7594895362854004,2.1926324367523193,5.072014808654785,0,0,0,0,0,0,0,0,0,0,0
1204,normal,window_typing_10000.csv,0,0.6054090261459351,4.884574536845321e-06,0.0007682267460040748,0.7582085132598877,2.1923398971557617,5.0690836906433105,0,0,0,0,0,0,0,0,0,0,0
1205,normal,window_typing_10000.csv,0,0.6208019256591797,4.985204668628285e-06,0.0007644460420124233,0.7581062316894531,2.193225145339966,5.064769268035889,0,0,0,0,0,0,0,0,0,0,0
1206,normal,window_typing_10000.csv,0,0.6228169202804565,4.8414026423415635e-06,0.0007740919827483594,0.7581475377082825,2.1907565593719482,5.0681939125061035,0,0,0,0,0,0,0,0,0,0,0
1207,normal,window_typing_10000.csv,0,0.6362589597702026,4.71081921205041e-06,0.0008000878151506186,0.7595264911651611,2.1855242252349854,5.069672107696533,0,0,0,0,0,0,0,0,0,0,0
1208,normal,window_typing_10000.csv,0,0.6350992321968079,4.81739789393032e-06,0.0007778466097079217,0.7588567733764648,2.190497398376465,5.071887016296387,0,0,0,0,0,0,0,0,0,0,0
1209,normal,window_typing_10000.csv,0,0.6402621269226074,4.724960490420926e-06,0.0007965398253872991,0.7604821920394897,2.1873695850372314,5.072079658508301,0,0,0,0,0,0,0,0,0,0,0
1210,normal,window_typing_10000.csv,0,0.5191836357116699,4.893003733741352e-06,0.0007805110071785748,0.7579827308654785,2.188938856124878,5.070827007293701,0,0,0,0,0,0,0,0,0,0,0
1211,normal,window_typing_10000.csv,0,0.5054553747177124,4.70666918772622e-06,0.0007989826845005155,0.7599608302116394,2.186235189437866,5.072874546051025,0,0,0,0,0,0,0,0,0,0,0
1212,normal,window_typing_10000.csv,0,0.5164491534233093,4.945556156599196e-06,0.0007783033070154488,0.7571784853935242,2.188701629638672,5.067152500152588,0,0,0,0,0,0,0,0,0,0,0
1213,normal,window_typing_10000.csv,0,0.5184658765792847,4.809974598174449e-06,0.0007949197315610945,0.7588728666305542,2.1861677169799805,5.065163612365723,0,0,0,0,0,0,0,0,0,0,0
1214,normal,window_typing_10000.csv,0,0.5124485492706299,4.4794460336561315e-06,0.0008178135612979531,0.7610452175140381,2.182656764984131,5.07094144821167,0,0,0,0,0,0,0,0,0,0,0
1215,normal,window_typing_10000.csv,0,0.5128983855247498,4.465392521524336e-06,0.0008221458410844207,0.7611395716667175,2.1816935539245605,5.072526931762695,0,0,0,0,0,0,0,0,0,0,0
1216,normal,window_typing_10000.csv,0,0.5131677985191345,4.527111741481349e-06,0.0008151946822181344,0.7596753835678101,2.181929111480713,5.070143699645996,0,0,0,0,0,0,0,0,0,0,0
1217,normal,window_typing_10000.csv,0,0.5079323649406433,4.3811792238557246e-06,0.0008303666836582124,0.7604190707206726,2.1789815425872803,5.074120998382568,0,0,0,0,0,0,0,0,0,0,0
1218,normal,window_typing_10000.csv,0,0.5078975558280945,4.481270934775239e-06,0.0008151924121193588,0.7589575052261353,2.1812117099761963,5.071788787841797,0,0,0,0,0,0,0,0,0,0,0
1219,normal,window_typing_10000.csv,0,0.5150913596153259,4.495395842241123e-06,0.0008234421839006245,0.7570485472679138,2.1772873401641846,5.07050895690918,0,0,0,0,0,0,0,0,0,0,0
1220,normal,window_typing_10000.csv,0,0.5169893503189087,4.65134326077532e-06,0.0008023707196116447,0.7530443668365479,2.178471803665161,5.067368030548096,0,0,0,0,0,0,0,0,0,0,0
1221,normal,window_typing_10000.csv,0,0.5244293808937073,4.531249942374416e-06,0.0008086717571131885,0.7531400322914124,2.177001714706421,5.07156229019165,0,0,0,0,0,0,0,0,0,0,0
1222,normal,window_typing_10000.csv,0,0.5496416091918945,4.8988586058840156e-06,0.0007666898309253156,0.7495741844177246,2.1841063499450684,5.059242248535156,0,0,0,0,0,0,0,0,0,0,0
1223,normal,window_typing_10000.csv,0,0.5568786263465881,4.798836016561836e-06,0.0007772516109980643,0.7482057213783264,2.179999589920044,5.059558391571045,0,0,0,0,0,0,0,0,0,0,0
1224,normal,window_typing_10000.csv,0,0.5593952536582947,4.770286068378482e-06,0.0007832197588868439,0.7475234866142273,2.177786350250244,5.058700084686279,0,0,0,0,0,0,0,0,0,0,0
1225,normal,window_typing_10000.csv,0,0.5641557574272156,4.871776582149323e-06,0.0007662599091418087,0.7454074621200562,2.1800520420074463,5.056681156158447,0,0,0,0,0,0,0,0,0,0,0
1226,normal,window_typing_10000.csv,0,0.5691002607345581,5.074611635791371e-06,0.0007456015446223319,0.7406115531921387,2.1807262897491455,5.057774066925049,0,0,0,0,0,0,0,0,0,0,0
1227,normal,window_typing_10000.csv,0,0.5598992705345154,5.097072062199004e-06,0.0007345963385887444,0.7408621907234192,2.183953046798706,5.055666446685791,0,0,0,0,0,0,0,0,0,0,0
1228,normal,window_typing_10000.csv,0,0.5574747920036316,5.038156359660206e-06,0.0007401563925668597,0.7382344603538513,2.179816246032715,5.062883377075195,0,0,0,0,0,0,0,0,0,0,0
1229,normal,window_typing_10000.csv,0,0.559561550617218,5.113831321068574e-06,0.0007285991450771689,0.7386616468429565,2.1833932399749756,5.060901641845703,0,0,0,0,0,0,0,0,0,0,0
1230,normal,window_typing_10000.csv,0,0.5599055290222168,5.388254521676572e-06,0.0007067725528031588,0.7375397682189941,2.188358783721924,5.050551414489746,0,0,0,0,0,0,0,0,0,0,0
1231,normal,window_typing_10000.csv,0,0.5573018193244934,5.330733074515592e-06,0.0007100990042090416,0.7354637980461121,2.185343027114868,5.055041790008545,0,0,0,0,0,0,0,0,0,0,0
1232,normal,window_typing_10000.csv,0,0.5653555989265442,5.630476607620949e-06,0.0006929338560439646,0.7313461303710938,2.1861226558685303,5.054590225219727,0,0,0,0,0,0,0,0,0,0,0
1233,normal,window_typing_10000.csv,0,0.5604436993598938,5.450999196909834e-06,0.0006969536188989878,0.735183835029602,2.188802719116211,5.061476230621338,0,0,0,0,0,0,0,0,0,0,0
1234,normal,window_typing_10000.csv,0,0.54444420337677,5.5898362916195765e-06,0.0006960883620195091,0.7325078845024109,2.186375379562378,5.061034202575684,0,0,0,0,0,0,0,0,0,0,0
1235,normal,window_typing_10000.csv,0,0.5427497625350952,5.478866569319507e-06,0.0006975008291192353,0.7336574196815491,2.187119245529175,5.063047409057617,0,0,0,0,0,0,0,0,0,0,0
1236,normal,window_typing_10000.csv,0,0.532481849193573,5.844787665409967e-06,0.0006796576199121773,0.7290977835655212,2.187746047973633,5.056804180145264,0,0,0,0,0,0,0,0,0,0,0
1237,normal,window_typing_10000.csv,0,0.5289083123207092,5.8523846746538766e-06,0.0006792512722313404,0.7272576093673706,2.186025619506836,5.0599775314331055,0,0,0,0,0,0,0,0,0,0,0
1238,normal,window_typing_10000.csv,0,0.534788191318512,5.6684330047573894e-06,0.0006788981845602393,0.7295971512794495,2.188469171524048,5.060211181640625,0,0,0,0,0,0,0,0,0,0,0
1239,normal,window_typing_10000.csv,0,0.5351078510284424,6.0616748669417575e-06,0.0006577953463420272,0.7257546186447144,2.190946340560913,5.0524492263793945,0,0,0,0,0,0,0,0,0,0,0
1240,normal,window_typing_10000.csv,0,0.5328178405761719,6.2373601394938305e-06,0.0006545927026309073,0.7226874232292175,2.1888558864593506,5.051401138305664,0,0,0,0,0,0,0,0,0,0,0
1241,normal,window_typing_10000.csv,0,0.5361520051956177,6.134946943348041e-06,0.0006566462689079344,0.723740816116333,2.1892824172973633,5.054333686828613,0,0,0,0,0,0,0,0,0,0,0
1242,normal,window_typing_10000.csv,0,0.5482305288314819,6.684080290142447e-06,0.0006308502051979303,0.718254804611206,2.191817045211792,5.044596195220947,0,0,0,0,0,0,0,0,0,0,0
1243,normal,window_typing_10000.csv,0,0.5587000846862793,6.385085725924e-06,0.0006312254117801785,0.7203864455223083,2.1938297748565674,5.05016565322876,0,0,0,0,0,0,0,0,0,0,0
1244,normal,window_typing_10000.csv,0,0.6994430422782898,7.509318493248429e-06,0.0006146350642666221,0.7190665006637573,2.1978399753570557,5.0162811279296875,0,0,0,0,0,0,0,0,0,0,0
1245,normal,window_typing_10000.csv,0,0.7337122559547424,7.3867945502570365e-06,0.000597457226831466,0.7171217799186707,2.2015678882598877,5.007835865020752,0,0,0,0,0,0,0,0,0,0,0
1246,normal,window_typing_10000.csv,0,0.7323735952377319,6.72226906317519e-06,0.0006319363601505756,0.717569887638092,2.1907877922058105,5.037967681884766,0,0,0,0,0,0,0,0,0,0,0
1247,normal,window_typing_10000.csv,0,0.7319777607917786,7.442521564371418e-06,0.0005940721603110433,0.7124317288398743,2.198014736175537,5.030484676361084,0,0,0,0,0,0,0,0,0,0,0
