global_index,group,source_file,true_label,reconstruction_error,classifier_attack_probability,prototype_attack_probability,distance_to_normal_prototype,distance_to_attack_prototype,latent_norm,pred_classifier,pred_prototype,pred_recon_90,pred_recon_95,pred_recon_99,pred_latent_dist_90,pred_latent_dist_95,pred_latent_dist_99,pred_fusion_cls_or_proto,pred_fusion_cls_proto_or_latent95,score_recon,score_latent,score_classifier,score_prototype,fusion_score_recon_cls,fusion_score_recon_proto,fusion_score_recon_cls_proto,fusion_score_all,pred_recon90,pred_recon95,pred_recon99,pred_cls,pred_proto,pred_or_cls_proto_recon95,pred_or_cls_proto_recon90,pred_fusion_score_recon_cls_q90,pred_fusion_score_recon_cls_q95,pred_fusion_score_recon_cls_q99,pred_fusion_score_recon_proto_q90,pred_fusion_score_recon_proto_q95,pred_fusion_score_recon_proto_q99,pred_fusion_score_recon_cls_proto_q90,pred_fusion_score_recon_cls_proto_q95,pred_fusion_score_recon_cls_proto_q99,pred_fusion_score_all_q90,pred_fusion_score_all_q95,pred_fusion_score_all_q99
2098,normal,window_typing_10000.csv,0,1.0590293407440186,1.0280451760991127e-06,0.0001538320502731,1.2660657167434692,3.0219647884368896,4.936494827270508,0,0,0,0,0,0,0,0,0,0,0.7004704555822894,0.3564048635706764,2.0560903521982254e-06,0.0003076641005462,0.7004714836274655,0.7006242876325625,0.7006253156777386,0.8788277474630768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2099,normal,window_typing_10000.csv,0,1.0587530136108398,9.964270475393278e-07,0.000150015373947,1.2677314281463623,3.028656005859375,4.940908908843994,0,0,0,0,0,0,0,0,0,0,0.7000313174804227,0.39790178181643143,1.9928540950786555e-06,0.000300030747894,0.7000323139074702,0.7001813328543697,0.7001823292814172,0.8991332201896329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2100,normal,window_typing_10000.csv,0,1.0575380325317385,1.007104060590791e-06,0.0001485608663642,1.2665610313415527,3.0294344425201416,4.932817935943604,0,0,0,0,0,0,0,0,0,0,0.6981004738504727,0.3687443536809686,2.014208121181582e-06,0.0002971217327284,0.6981014809545333,0.6982490347168369,0.6982500418208974,0.8826222186613817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2101,normal,window_typing_10000.csv,0,1.058153748512268,1.0009090374296647e-06,0.0001433205325156,1.2602121829986572,3.030268907546997,4.929239273071289,0,0,0,0,0,0,0,0,0,0,0.6990789675071337,0.21057911558375098,2.0018180748593295e-06,0.0002866410650312,0.6990799684161711,0.6992222880396494,0.6992232889486868,0.8045128467405622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,normal,window_typing_10000.csv,0,1.068770170211792,9.694234677226632e-07,0.0001354430278297,1.256679654121399,3.0380444526672363,4.927470207214356,0,0,1,0,0,0,0,0,0,0,0.7159505472905416,0.12257523822194899,1.9388469354453264e-06,0.0002708860556594,0.7159515167140094,0.7160859903183714,0.7160869597418391,0.7773745788528136,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2103,normal,window_typing_10000.csv,0,1.0706133842468262,9.125930660047744e-07,0.0001243394945049,1.2518492937088013,3.050323486328125,4.928884983062744,0,0,1,0,0,0,0,0,0,0,0.7188797765101544,0.002239223957439297,1.8251861320095488e-06,0.0002486789890098,0.7188806891032204,0.7190041160046593,0.7190050285977253,0.720124640576445,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2104,normal,window_typing_10000.csv,0,1.0708214044570925,8.909387361200061e-07,0.0001184186039608,1.2494813203811646,3.057714462280273,4.919156551361084,0,0,1,0,0,0,0,0,0,0,0.7192103614919311,0.0,1.7818774722400121e-06,0.0002368372079216,0.7192112524306672,0.7193287800958919,0.719329671034628,0.719329671034628,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2105,normal,window_typing_10000.csv,0,1.0725646018981934,8.48514048357174e-07,0.0001106706840801,1.2464815378189087,3.0682497024536133,4.916203498840332,0,0,1,0,0,0,0,0,0,0,0.7219806446945175,0.0,1.697028096714348e-06,0.0002213413681602,0.7219814932085659,0.7220913153785976,0.722092163892646,0.722092163892646,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2106,normal,window_typing_10000.csv,0,1.0716276168823242,8.183125146388193e-07,0.0001072690283763,1.2437334060668943,3.0717461109161377,4.918105602264404,0,0,1,0,0,0,0,0,0,0,0.7204915914241672,0.0,1.6366250292776385e-06,0.0002145380567526,0.7204924097366818,0.7205988604525435,0.7205996787650581,0.7205996787650581,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2107,normal,window_typing_10000.csv,0,1.0699833631515503,8.03167779395153e-07,0.0001016699679894,1.2424592971801758,3.0811946392059326,4.907637119293213,0,0,1,0,0,0,0,0,0,0,0.7178785492157777,0.0,1.606335558790306e-06,0.0002033399359788,0.717879352383557,0.7179802191837671,0.7179810223515465,0.7179810223515465,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2108,normal,window_typing_10000.csv,0,1.0664907693862915,7.912227033557429e-07,9.85286824288778e-05,1.2409954071044922,3.086008310317993,4.901963233947754,0,0,1,0,0,0,0,0,0,0,0.7123281315675941,0.0,1.5824454067114857e-06,0.0001970573648577556,0.7123289227902975,0.712426660250023,0.7124274514727263,0.7124274514727263,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2109,normal,window_typing_10000.csv,0,1.0633517503738403,7.848872201066115e-07,9.561410843161866e-05,1.2385538816452026,3.0895729064941406,4.897622108459473,0,0,0,0,0,0,0,0,0,0,0.7073396136649397,0.0,1.569774440213223e-06,0.00019122821686323732,0.7073403985521598,0.7074352277733713,0.7074360126605914,0.7074360126605914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,normal,window_typing_10000.csv,0,1.0603225231170654,7.725330419816601e-07,9.299346129409967e-05,1.2374460697174072,3.0940237045288086,4.894518852233887,0,0,0,0,0,0,0,0,0,0,0.70252557643175,0.0,1.5450660839633201e-06,0.00018598692258819935,0.7025263489647919,0.702618569893044,0.702619342426086,0.702619342426086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,normal,window_typing_10000.csv,0,1.06048846244812,7.529235404035717e-07,9.015650721266866e-05,1.2376813888549805,3.1004559993743896,4.89113187789917,0,0,0,0,0,0,0,0,0,0,0.7027892866292467,0.0,1.5058470808071434e-06,0.00018031301442533731,0.7027900395527871,0.7028794431364593,0.7028801960599997,0.7028801960599997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,normal,window_typing_10000.csv,0,1.061587929725647,7.637563044227136e-07,8.97170539246872e-05,1.2359708547592163,3.0997228622436523,4.884349822998047,0,0,0,0,0,0,0,0,0,0,0.7045365561346466,0.0,1.5275126088454272e-06,0.0001794341078493744,0.704537319890951,0.7046262731885713,0.7046270369448757,0.7046270369448757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,normal,window_typing_10000.csv,0,1.060899019241333,7.424094405905635e-07,8.729231194593012e-05,1.2345558404922483,3.103787899017334,4.886500358581543,0,0,0,0,0,0,0,0,0,0,0.7034417420316754,0.0,1.484818881181127e-06,0.00017458462389186025,0.703442484441116,0.7035290343436214,0.7035297767530619,0.7035297767530619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,normal,window_typing_10000.csv,0,1.0586634874343872,7.51273148580367e-07,8.643005276098847e-05,1.2362141609191897,3.1074318885803223,4.875487327575684,0,0,0,0,0,0,0,0,0,0,0.6998890427977212,0.0,1.502546297160734e-06,0.00017286010552197695,0.6998897940708698,0.6999754728504822,0.6999762241236308,0.6999762241236308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,normal,window_typing_10000.csv,0,1.0623177289962769,7.45418162750866e-07,8.615241677034646e-05,1.2374187707901,3.1092801094055176,4.874659061431885,0,0,0,0,0,0,0,0,0,0,0.7056963505520875,0.0,1.490836325501732e-06,0.00017230483354069293,0.7056970959702502,0.7057825029688578,0.7057832483870206,0.7057832483870206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,normal,window_typing_10000.csv,0,1.067471623420715,7.64176775192027e-07,8.779034396866336e-05,1.233918070793152,3.102012157440185,4.873279094696045,0,0,1,0,0,0,0,0,0,0,0.7138869013269376,0.0,1.528353550384054e-06,0.00017558068793732673,0.7138876655037127,0.7139746916709062,0.7139754558476814,0.7139754558476814,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2117,normal,window_typing_10000.csv,0,1.0669697523117063,7.339477292589436e-07,8.512233762303367e-05,1.2348577976226809,3.1091248989105225,4.876469612121582,0,0,1,0,0,0,0,0,0,0,0.7130893295370935,0.0,1.4678954585178872e-06,0.00017024467524606735,0.7130900634848227,0.7131744518747165,0.7131751858224458,0.7131751858224458,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2118,normal,window_typing_10000.csv,0,1.0694453716278076,7.658423442080675e-07,8.629943476989865e-05,1.2367093563079834,3.108229637145996,4.863463878631592,0,0,1,0,0,0,0,0,0,0,0.7170235749907026,0.0,1.531684688416135e-06,0.0001725988695397973,0.7170243408330468,0.7171098744254725,0.7171106402678167,0.7171106402678167,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2119,normal,window_typing_10000.csv,0,1.1134083271026611,7.594253474962898e-07,9.10741655388847e-05,1.2451910972595217,3.105940103530884,4.872479438781738,0,0,1,0,0,0,0,0,0,0,0.7868893482051993,0.0,1.5188506949925795e-06,0.0001821483310777694,0.7868901076305468,0.7869804223707382,0.7869811817960857,0.7869811817960857,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2120,normal,window_typing_10000.csv,0,1.1316723823547363,7.803985226928489e-07,9.238861093763262e-05,1.2422926425933838,3.100175380706787,4.878001689910889,0,0,1,0,0,0,0,0,0,0,0.8159145201581725,0.0,1.5607970453856979e-06,0.00018477722187526524,0.8159153005566951,0.8160069087691101,0.8160076891676328,0.8160076891676328,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2121,normal,window_typing_10000.csv,0,1.0293667316436768,8.183718023246911e-07,0.0001017975373542,1.2470059394836426,3.085490465164185,4.884208679199219,0,0,0,0,0,0,0,0,0,0,0.6533307422038258,0.0,1.6367436046493822e-06,0.0002035950747084,0.6533315605756281,0.65343253974118,0.6534333581129823,0.6534333581129823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,normal,window_typing_10000.csv,0,1.0294355154037476,8.542080536244612e-07,0.000108636697405,1.2495466470718384,3.075025081634521,4.891965866088867,0,0,0,0,0,0,0,0,0,0,0.6534400531118401,0.0,1.7084161072489223e-06,0.00021727339481,0.6534409073198937,0.6535486898092451,0.6535495440172987,0.6535495440172987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,normal,window_typing_10000.csv,0,0.926926612854004,9.13823669179692e-07,0.0001193959760712,1.2552276849746704,3.061816692352295,4.894261360168457,0,0,0,0,0,0,0,0,0,0,0.49053326805495584,0.08640315890946805,1.827647338359384e-06,0.0002387919521424,0.490534181878625,0.49065266403102703,0.4906535778546962,0.5338551573094302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,normal,window_typing_10000.csv,0,0.8192809224128723,9.437464427719532e-07,0.0001242238213308,1.2530171871185305,3.0516774654388428,4.909433841705322,0,0,0,0,0,0,0,0,0,0,0.31946311786498865,0.03133428643892068,1.8874928855439064e-06,0.0002484476426616,0.3194640616114314,0.31958734168631947,0.31958828543276224,0.3352554286522226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125,normal,window_typing_10000.csv,0,0.7054244875907898,9.392982178724196e-07,0.0001301871525356,1.2536615133285522,3.042943000793457,4.928313255310059,0,0,0,0,0,0,0,0,0,0,0.13852287469046495,0.04738601785795944,1.8785964357448393e-06,0.0002603743050712,0.13852381398868283,0.13865306184300055,0.13865400114121842,0.16234701007019814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,normal,window_typing_10000.csv,0,0.6816244125366211,9.709732466944845e-07,0.0001395820290781,1.2565540075302124,3.031897783279419,4.938453674316406,0,0,0,0,0,0,0,0,0,0,0.10069987966517217,0.11944507635040919,1.941946493388969e-06,0.0002791640581562,0.10070085063841887,0.10083946169425027,0.10084043266749697,0.16056297084270155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,normal,window_typing_10000.csv,0,0.7013643383979797,9.862628758128269e-07,0.0001448705443181,1.2612040042877195,3.029109001159668,4.949481010437012,0,0,0,0,0,0,0,0,0,0,0.13207049996592798,0.23528779373479974,1.9725257516256538e-06,0.0002897410886362,0.1320714862288038,0.1322153705102461,0.1322163567731219,0.24986025364052178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,normal,window_typing_10000.csv,0,0.7211864590644836,1.0122496405529091e-06,0.0001492153387516,1.2604140043258667,3.0224082469940186,4.962917327880859,0,0,0,0,0,0,0,0,0,0,0.1635717439600561,0.2156069752123249,2.0244992811058182e-06,0.0002984306775032,0.16357275620969666,0.1637209592988077,0.16372197154844825,0.2715254591546107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2129,normal,window_typing_10000.csv,0,0.6054127812385559,1.014524741549394e-06,0.0001521970698377,1.2615116834640503,3.019548177719116,4.973884582519531,0,0,0,0,0,0,0,0,0,0,0.0,0.2429528295891167,2.029049483098788e-06,0.0003043941396754,1.014524741549394e-06,0.0001521970698377,0.00015321159457924938,0.1216296263891376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,normal,window_typing_10000.csv,0,0.5993971824645996,1.018892817228334e-06,0.000149946892634,1.2573492527008057,3.0183651447296143,4.980866432189941,0,0,0,0,0,0,0,0,0,0,0.0,0.13925656576695766,2.037785634456668e-06,0.000299893785268,1.018892817228334e-06,0.000149946892634,0.00015096578545122834,0.06977924866893007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,normal,window_typing_10000.csv,0,0.7237206101417542,9.670826557339751e-07,0.0001489475107518,1.258799433708191,3.021152973175049,4.992584705352783,0,0,0,0,0,0,0,0,0,0,0.1675990078813165,0.17538409818373357,1.9341653114679502e-06,0.0002978950215036,0.16759997496397222,0.1677479553920683,0.16774892247472403,0.25544097156659085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2132,normal,window_typing_10000.csv,0,0.7763819098472595,8.901344585865445e-07,0.0001366968936054,1.2552989721298218,3.034820556640625,5.001933097839356,0,0,0,0,0,0,0,0,0,0,0.25128815895556517,0.08817909515157507,1.780268917173089e-06,0.0002733937872108,0.25128904909002375,0.25142485584917057,0.25142574598362916,0.2955152935594167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,normal,window_typing_10000.csv,0,0.7643731832504272,8.823739108265727e-07,0.0001289431675104,1.2546758651733398,3.0458779335021973,4.9730753898620605,0,0,0,0,0,0,0,0,0,0,0.23220393315802798,0.07265598689489708,1.7647478216531454e-06,0.0002578863350208,0.2322048155319388,0.23233287632553837,0.2323337586994492,0.26866175214689775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,normal,window_typing_10000.csv,0,0.7637014985084534,8.598016734140401e-07,0.0001185679648187,1.248801350593567,3.056782484054565,4.960309982299805,0,0,0,0,0,0,0,0,0,0,0.2311364941438055,0.0,1.7196033468280802e-06,0.0002371359296374,0.2311373539454789,0.2312550621086242,0.23125592191029762,0.23125592191029762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,normal,window_typing_10000.csv,0,0.7839943766593933,8.314559067912342e-07,0.0001176094810944,1.2453534603118896,3.0549581050872803,4.961907863616943,0,0,0,0,0,0,0,0,0,0,0.263385864265747,0.0,1.6629118135824683e-06,0.0002352189621888,0.2633866957216538,0.2635034737468414,0.2635043052027482,0.2635043052027482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,normal,window_typing_10000.csv,0,0.8144948482513428,8.003532911970979e-07,0.0001139963278546,1.25406014919281,3.069906234741211,4.957881927490234,0,0,0,0,0,0,0,0,0,0,0.3118571057498921,0.0573170058071332,1.6007065823941957e-06,0.0002279926557092,0.3118579061031833,0.3119711020777467,0.3119719024310379,0.3406304053346045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,normal,window_typing_10000.csv,0,0.8528139591217041,8.104179869405925e-07,0.0001074253450497,1.2447631359100342,3.0724844932556152,4.950995445251465,0,0,0,0,0,0,0,0,0,0,0.3727537010977904,0.0,1.620835973881185e-06,0.0002148506900994,0.3727545115157773,0.3728611264428401,0.372861936860827,0.372861936860827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,normal,window_typing_10000.csv,0,0.8518964648246765,7.704509243922075e-07,0.0001014028239296,1.2420576810836792,3.0813193321228027,4.957664012908936,0,0,0,0,0,0,0,0,0,0,0.37129562240882713,0.0,1.540901848784415e-06,0.0002028056478592,0.3712963928597515,0.37139702523275675,0.37139779568368114,0.37139779568368114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,normal,window_typing_10000.csv,0,0.869438648223877,7.678490874241106e-07,0.000103838960058,1.2458113431930542,3.080324649810791,4.963562488555908,0,0,0,0,0,0,0,0,0,0,0.3991735981685934,0.0,1.5356981748482212e-06,0.000207677920116,0.3991743660176808,0.3992774371286514,0.3992782049777388,0.3992782049777388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,normal,window_typing_10000.csv,0,0.9608005881309508,7.967328201630153e-07,0.0001082758535631,1.2518320083618164,3.077975988388061,4.958033561706543,0,0,0,0,0,0,0,0,0,0,0.5443656696533046,0.0018086039656240475,1.5934656403260306e-06,0.0002165517071262,0.5443664663861247,0.5444739455068677,0.5444747422396878,0.5453790442224998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,normal,window_typing_10000.csv,0,1.0248956680297852,8.312862291859346e-07,0.0001091584854293,1.246799349784851,3.071319580078125,4.972282886505127,0,0,0,0,0,0,0,0,0,0,0.6462253437359177,0.0,1.6625724583718693e-06,0.0002183169708586,0.6462261750221469,0.6463345022213469,0.6463353335075761,0.6463353335075761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,normal,window_typing_10000.csv,0,1.0735701322555542,8.747319384383445e-07,0.0001181330371764,1.2523550987243652,3.0610711574554443,4.986457824707031,0,0,1,0,0,0,0,0,0,0,0.7235786299789202,0.014840055855867595,1.749463876876689e-06,0.0002362660743528,0.7235795047108586,0.7236967630160966,0.7236976377480351,0.7311176656759689,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2143,normal,window_typing_10000.csv,0,1.1048977375030518,8.729968499210372e-07,0.0001212979259435,1.2522555589675903,3.0556833744049072,5.011382579803467,0,0,1,0,0,0,0,0,0,0,0.7733643493404604,0.01236027866162116,1.7459936998420744e-06,0.000242595851887,0.7733652223373103,0.7734856472664039,0.7734865202632538,0.7796666595940644,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
2144,normal,window_typing_10000.csv,0,1.1303961277008057,8.705201253178529e-07,0.0001250808272743,1.2496463060379028,3.046931505203247,5.025073051452637,0,0,1,0,0,0,0,0,0,0,0.8138863007800082,0.0,1.7410402506357059e-06,0.0002501616545486,0.8138871713001335,0.8140113816072825,0.8140122521274078,0.8140122521274078,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2145,normal,window_typing_10000.csv,0,1.1731778383255005,8.629331205156632e-07,0.0001224076986545,1.2454580068588257,3.047064304351806,5.032950401306152,0,0,1,0,0,0,0,0,0,0,0.8818748438601665,0.0,1.7258662410313264e-06,0.000244815397309,0.881875706793287,0.8819972515588209,0.8819981144919414,0.8819981144919414,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2146,normal,window_typing_10000.csv,0,1.203792691230774,7.805153927620267e-07,0.0001061948933056,1.239681839942932,3.06970739364624,5.034393310546875,0,0,1,0,0,0,0,0,0,0,0.9305278597225433,0.0,1.5610307855240535e-06,0.0002123897866112,0.930528640237936,0.9306340546158488,0.9306348351312416,0.9306348351312416,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2147,normal,window_typing_10000.csv,0,1.2090649604797363,7.403025392704876e-07,0.0001012812645058,1.237863540649414,3.0773651599884038,5.038639068603516,0,0,1,0,0,0,0,0,0,0,0.9389065313494876,0.0,1.4806050785409752e-06,0.0002025625290116,0.9389072716520269,0.9390078126139935,0.9390085529165327,0.9390085529165327,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2148,normal,window_typing_10000.csv,0,1.2185531854629517,7.281402076841914e-07,9.614365990273654e-05,1.2338424921035769,3.083756685256958,5.031359672546387,0,0,1,0,0,0,0,0,0,0,0.9539851849050844,0.0,1.4562804153683828e-06,0.0001922873198054731,0.9539859130452921,0.9540813285649872,0.9540820567051949,0.9540820567051949,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2149,normal,window_typing_10000.csv,0,1.2271305322647097,7.057881248329068e-07,9.303523256676272e-05,1.2275018692016602,3.08398962020874,5.02763032913208,0,0,1,0,0,0,0,0,0,0,0.9676162740791617,0.0,1.4115762496658135e-06,0.00018607046513352543,0.9676169798672866,0.9677093093117285,0.9677100150998533,0.9677100150998533,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2150,normal,window_typing_10000.csv,0,1.245431661605835,6.827080483162717e-07,8.824652468319982e-05,1.2239930629730225,3.091050624847412,5.021012306213379,0,0,1,0,0,0,0,0,0,0,0.9967003640432133,0.0,1.3654160966325435e-06,0.00017649304936639965,0.9967010467512616,0.9967886105678965,0.9967892932759448,0.9967892932759448,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
2151,normal,window_typing_10000.csv,0,1.2571368217468262,6.870586730656214e-07,8.808023267192766e-05,1.2235095500946045,3.090944528579712,5.011452674865723,0,0,1,1,0,0,0,0,0,0,1.0153021631037342,0.0,1.3741173461312428e-06,0.00017616046534385532,1.0153028501624073,1.0153902433364062,1.0153909303950792,1.0153909303950792,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
2152,normal,window_typing_10000.csv,0,1.2751013040542605,6.861857855255948e-07,8.60099244164303e-05,1.2234476804733276,3.095640182495117,5.005407810211182,0,0,1,1,0,0,0,0,0,0,1.0438512547935537,0.0,1.3723715710511897e-06,0.0001720198488328606,1.0438519409793392,1.04393726471797,1.0439379509037556,1.0439379509037556,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
2153,normal,window_typing_10000.csv,0,1.2940905094146729,7.155148296078551e-07,8.68534916662611e-05,1.220735788345337,3.0909759998321533,4.99234676361084,0,0,1,1,0,0,0,0,0,0,1.0740288327317098,0.0,1.4310296592157101e-06,0.0001737069833325222,1.0740295482465394,1.074115686223376,1.0741164017382057,1.0741164017382057,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2154,normal,window_typing_10000.csv,0,1.2954676151275637,7.139749413909158e-07,8.671198156662285e-05,1.2189483642578125,3.08951473236084,4.988389492034912,0,0,1,1,0,0,0,0,0,0,1.076217324255767,0.0,1.4279498827818315e-06,0.0001734239631332457,1.0762180382307085,1.0763040362373337,1.0763047502122751,1.0763047502122751,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2155,normal,window_typing_10000.csv,0,1.3003909587860107,7.261555765580852e-07,8.586241892771795e-05,1.2159385681152344,3.0884742736816406,4.977651596069336,0,0,1,1,0,0,0,0,0,0,1.0840414845694393,0.0,1.4523111531161703e-06,0.0001717248378554359,1.0840422107250158,1.084127346988367,1.0841280731439435,1.0841280731439435,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2156,normal,window_typing_10000.csv,0,1.3004882335662842,7.256854814841063e-07,8.48961717565544e-05,1.215503811836243,3.0903029441833496,4.967710018157959,0,0,1,1,0,0,0,0,0,0,1.0841960733059033,0.0,1.4513709629682126e-06,0.0001697923435131088,1.0841967989913848,1.0842809694776598,1.0842816951631413,1.0842816951631413,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2157,normal,window_typing_10000.csv,0,1.3043712377548218,7.255187028931687e-07,8.477029041387141e-05,1.213135838508606,3.088232040405273,4.958226203918457,0,0,1,1,0,0,0,0,0,0,1.0903669298167327,0.0,1.4510374057863373e-06,0.00016954058082774282,1.0903676553354356,1.0904517001071465,1.0904524256258494,1.0904524256258494,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2158,normal,window_typing_10000.csv,0,1.3082029819488523,7.408442570522311e-07,8.468335727229714e-05,1.2135392427444458,3.0888404846191406,4.944259643554688,0,0,1,1,0,0,0,0,0,0,1.0964563241257488,0.0,1.4816885141044622e-06,0.0001693667145445943,1.0964570649700058,1.096541007483021,1.0965417483272781,1.0965417483272781,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2159,normal,window_typing_10000.csv,0,1.3010923862457275,7.342025583056966e-07,8.64023677422665e-05,1.21467125415802,3.0859532356262207,4.944162845611572,0,0,1,1,0,0,0,0,0,0,1.0851561906054115,0.0,1.4684051166113932e-06,0.000172804735484533,1.0851569248079698,1.0852425929731537,1.085243327175712,1.085243327175712,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2160,normal,window_typing_10000.csv,0,1.3016629219055176,7.558545576102915e-07,8.796951442491263e-05,1.2150890827178955,3.082775592803955,4.9338059425354,0,0,1,1,0,0,0,0,0,0,1.086062883856289,0.0,1.511709115220583e-06,0.00017593902884982526,1.0860636397108465,1.0861508533707138,1.0861516092252714,1.0861516092252714,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2161,normal,window_typing_10000.csv,0,1.2931668758392334,7.98078133357194e-07,9.221425716532394e-05,1.217947483062744,3.0762081146240234,4.924262523651123,0,0,1,1,0,0,0,0,0,0,1.072560997523227,0.0,1.596156266714388e-06,0.00018442851433064789,1.0725617956013604,1.0726532117803924,1.0726540098585258,1.0726540098585258,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
2162,normal,window_typing_10000.csv,0,1.2906032800674438,8.235821837843105e-07,9.411780047230422e-05,1.2172000408172607,3.07137393951416,4.9189324378967285,0,0,1,1,0,0,0,0,0,0,1.0684869401976695,0.0,1.647164367568621e-06,0.00018823560094460845,1.0684877637798533,1.0685810579981418,1.0685818815803256,1.0685818815803256,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0
2163,normal,window_typing_10000.csv,0,1.290968418121338,8.351735232281499e-07,9.357682574773209e-05,1.2159596681594849,3.07128643989563,4.910594463348389,0,0,1,1,0,0,0,0,0,0,1.0690672163003518,0.0,1.6703470464562997e-06,0.00018715365149546417,1.069068051473875,1.0691607931260996,1.0691616282996228,1.0691616282996228,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0
