global_index,group,source_file,true_label,reconstruction_error,attack_probability,latent_norm,pred_classifier,pred_recon_90,pred_recon_95,pred_recon_99,pred_hybrid_or_95
2473,normal,window_typing_10000.csv,0,0.2938232421875,4.335114738296397e-07,6.9406962394714355,0,0,0,0,0
2474,normal,window_typing_10000.csv,0,0.2909937798976898,3.8383373635042517e-07,6.996509552001953,0,0,0,0,0
2475,normal,window_typing_10000.csv,0,0.3052743375301361,3.0240755677368725e-07,7.080862998962402,0,0,0,0,0
2476,normal,window_typing_10000.csv,0,0.315034419298172,2.3135062576784549e-07,7.190619468688965,0,0,0,0,0
2477,normal,window_typing_10000.csv,0,0.31579700112342834,2.3088665557224886e-07,7.180706977844238,0,0,0,0,0
2478,normal,window_typing_10000.csv,0,0.335547536611557,1.6489416054810135e-07,7.300692558288574,0,0,0,0,0
2479,normal,window_typing_10000.csv,0,0.3398248255252838,1.5607190562150208e-07,7.319697856903076,0,0,0,0,0
2480,normal,window_typing_10000.csv,0,0.3440394103527069,1.5503702854857693e-07,7.302783966064453,0,0,0,0,0
2481,normal,window_typing_10000.csv,0,0.34788769483566284,1.5491008298340603e-07,7.2872114181518555,0,0,0,0,0
2482,normal,window_typing_10000.csv,0,0.358245849609375,1.151643047592188e-07,7.401671886444092,0,0,0,0,0
2483,normal,window_typing_10000.csv,0,0.3650163412094116,1.434487302276466e-07,7.280320644378662,0,0,0,0,0
2484,normal,window_typing_10000.csv,0,0.3674710690975189,1.5014785503808525e-07,7.229881286621094,0,0,0,0,0
2485,normal,window_typing_10000.csv,0,0.5101977586746216,1.0155095964137217e-07,7.345236301422119,0,0,0,0,0
2486,normal,window_typing_10000.csv,0,0.5301575660705566,1.0125889815526534e-07,7.296572208404541,0,0,0,0,0
2487,normal,window_typing_10000.csv,0,0.5399522185325623,1.2850767916461336e-07,7.181213855743408,0,0,0,0,0
2488,normal,window_typing_10000.csv,0,0.544035792350769,1.32689649490203e-07,7.143634796142578,0,0,0,0,0
2489,normal,window_typing_10000.csv,0,0.552972137928009,1.1889403594977921e-07,7.129248142242432,0,0,0,0,0
2490,normal,window_typing_10000.csv,0,0.543915867805481,1.6498962907007808e-07,6.985205173492432,0,0,0,0,0
2491,normal,window_typing_10000.csv,0,0.5412634015083313,1.821530588586029e-07,6.939024925231934,0,0,0,0,0
2492,normal,window_typing_10000.csv,0,0.5397608876228333,2.389889743881213e-07,6.811578750610352,0,0,0,0,0
2493,normal,window_typing_10000.csv,0,0.53623366355896,3.0023883823560027e-07,6.721573352813721,0,0,0,0,0
2494,normal,window_typing_10000.csv,0,0.5392385721206665,4.022861048724735e-07,6.609757423400879,0,0,0,0,0
2495,normal,window_typing_10000.csv,0,0.5428687334060669,5.417332431534305e-07,6.491532802581787,0,0,0,0,0
2496,normal,window_typing_10000.csv,0,0.5449230670928955,6.235899263629108e-07,6.436986446380615,0,0,0,0,0
2497,normal,window_typing_10000.csv,0,0.5461867451667786,6.047096690053877e-07,6.455127239227295,0,0,0,0,0
2498,normal,window_typing_10000.csv,0,0.5470790863037109,6.228161169019586e-07,6.45154333114624,0,0,0,0,0
2499,normal,window_typing_10000.csv,0,0.556122899055481,5.553315531869885e-07,6.52327823638916,0,0,0,0,0
2500,normal,window_typing_10000.csv,0,0.5749313235282898,5.016759132558946e-07,6.594806671142578,0,0,0,0,0
2501,normal,window_typing_10000.csv,0,0.5837187170982361,3.735948155281221e-07,6.7620062828063965,0,0,0,0,0
2502,normal,window_typing_10000.csv,0,0.5935791730880737,3.107212478425936e-07,6.876429557800293,0,0,0,0,0
2503,normal,window_typing_10000.csv,0,0.5852734446525574,2.6016809329121315e-07,6.985691547393799,0,0,0,0,0
2504,normal,window_typing_10000.csv,0,0.5913167595863342,1.9662148531551793e-07,7.14289665222168,0,0,0,0,0
2505,normal,window_typing_10000.csv,0,0.5881804823875427,1.5253895924161043e-07,7.273922443389893,0,0,0,0,0
2506,normal,window_typing_10000.csv,0,0.5920044779777527,1.368182722671918e-07,7.328920841217041,0,0,0,0,0
2507,normal,window_typing_10000.csv,0,0.5800973176956177,1.135962790499434e-07,7.426877498626709,0,0,0,0,0
2508,normal,window_typing_10000.csv,0,0.5711133480072021,9.98703981736071e-08,7.476025104522705,0,0,0,0,0
2509,normal,window_typing_10000.csv,0,0.5610523819923401,8.656079586444321e-08,7.537380218505859,0,0,0,0,0
2510,normal,window_typing_10000.csv,0,0.5536223649978638,7.401805390827576e-08,7.595702171325684,0,0,0,0,0
2511,normal,window_typing_10000.csv,0,0.5440412163734436,7.069213836530253e-08,7.606998443603516,0,0,0,0,0
2512,normal,window_typing_10000.csv,0,0.5386732816696167,6.933553464705255e-08,7.603660583496094,0,0,0,0,0
2513,normal,window_typing_10000.csv,0,0.5289000868797302,6.128124852011751e-08,7.647772312164307,0,0,0,0,0
2514,normal,window_typing_10000.csv,0,0.5238943099975586,6.112470885000221e-08,7.636679172515869,0,0,0,0,0
2515,normal,window_typing_10000.csv,0,0.5347365736961365,5.1691554148192154e-08,7.69108247756958,0,0,0,0,0
2516,normal,window_typing_10000.csv,0,0.5324809551239014,4.860875080225924e-08,7.696788787841797,0,0,0,0,0
2517,normal,window_typing_10000.csv,0,0.545101523399353,5.125399127337005e-08,7.636331558227539,0,0,0,0,0
2518,normal,window_typing_10000.csv,0,0.5817420482635498,6.948831554609569e-08,7.498165607452393,0,0,0,0,0
2519,normal,window_typing_10000.csv,0,0.6312977075576782,1.1873256511307773e-07,7.273616790771484,0,0,0,0,0
2520,normal,window_typing_10000.csv,0,0.6361965537071228,1.7229368154403346e-07,7.111809730529785,0,0,0,0,0
2521,normal,window_typing_10000.csv,0,0.6104273796081543,2.7900861709895253e-07,6.890580177307129,0,0,0,0,0
2522,normal,window_typing_10000.csv,0,0.6064346432685852,4.1649062154647254e-07,6.737287521362305,0,0,0,0,0
2523,normal,window_typing_10000.csv,0,0.6097307801246643,6.798310892008885e-07,6.5261616706848145,0,0,0,0,0
2524,normal,window_typing_10000.csv,0,0.608394205570221,9.799923645914532e-07,6.401383399963379,0,0,0,0,0
2525,normal,window_typing_10000.csv,0,0.5914219617843628,1.2866810266132234e-06,6.312155723571777,0,0,0,0,0
2526,normal,window_typing_10000.csv,0,0.5804248452186584,1.6541863487873343e-06,6.228229522705078,0,0,0,0,0
2527,normal,window_typing_10000.csv,0,0.5760548114776611,2.0245408904884243e-06,6.1646528244018555,0,0,0,0,0
2528,normal,window_typing_10000.csv,0,0.5616260766983032,2.15533827940817e-06,6.169373989105225,0,0,0,0,0
2529,normal,window_typing_10000.csv,0,0.5603765249252319,2.143465735571226e-06,6.2010416984558105,0,0,0,0,0
2530,normal,window_typing_10000.csv,0,0.5680732131004333,2.085944061036571e-06,6.246925354003906,0,0,0,0,0
2531,normal,window_typing_10000.csv,0,0.5620666742324829,1.9119297576253302e-06,6.323512554168701,0,0,0,0,0
2532,normal,window_typing_10000.csv,0,0.5542691349983215,1.670873757575464e-06,6.41081428527832,0,0,0,0,0
2533,normal,window_typing_10000.csv,0,0.5537468194961548,1.4737595392944058e-06,6.491333484649658,0,0,0,0,0
2534,normal,window_typing_10000.csv,0,0.5625726580619812,1.3588751244242303e-06,6.5601935386657715,0,0,0,0,0
2535,normal,window_typing_10000.csv,0,0.4375423192977905,1.0795882872116636e-06,6.661167621612549,0,0,0,0,0
2536,normal,window_typing_10000.csv,0,0.5482763051986694,5.779536991212808e-07,6.905948638916016,0,0,0,0,0
2537,normal,window_typing_10000.csv,0,0.5602298378944397,4.518703917710809e-07,7.031811237335205,0,0,0,0,0
2538,normal,window_typing_10000.csv,0,0.5497707724571228,3.4057157449751685e-07,7.1680588722229,0,0,0,0,0
2539,normal,window_typing_10000.csv,0,0.5201032757759094,2.53598727795179e-07,7.302405834197998,0,0,0,0,0
2540,normal,window_typing_10000.csv,0,0.5520234107971191,1.8628304587764433e-07,7.426285743713379,0,0,0,0,0
2541,normal,window_typing_10000.csv,0,0.5717063546180725,1.660236250700109e-07,7.4739580154418945,0,0,0,0,0
2542,normal,window_typing_10000.csv,0,0.5896949172019958,1.8652464461865748e-07,7.400683879852295,0,0,0,0,0
2543,normal,window_typing_10000.csv,0,0.6082554459571838,2.652207342634938e-07,7.209930896759033,0,0,0,0,0
2544,normal,window_typing_10000.csv,0,0.6262826919555664,2.964210636946518e-07,7.140237331390381,0,0,0,0,0
2545,normal,window_typing_10000.csv,0,0.6264275908470154,3.0217057656045654e-07,7.088303565979004,0,0,0,0,0
2546,normal,window_typing_10000.csv,0,0.6433261036872864,3.8770727428527607e-07,6.975122451782227,0,0,0,0,0
2547,normal,window_typing_10000.csv,0,0.6568610072135925,4.3458354070935457e-07,6.927272796630859,0,0,0,0,0
2548,normal,window_typing_10000.csv,0,0.6649802327156067,6.838425292698957e-07,6.713735103607178,0,0,0,0,0
2549,normal,window_typing_10000.csv,0,0.6586312651634216,7.683427156734979e-07,6.627717971801758,0,0,0,0,0
2550,normal,window_typing_10000.csv,0,0.6427618265151978,8.534125299775042e-07,6.555624485015869,0,0,0,0,0
2551,normal,window_typing_10000.csv,0,0.6475578546524048,9.510222298558801e-07,6.476163864135742,0,0,0,0,0
2552,normal,window_typing_10000.csv,0,0.639485776424408,1.0062026376544964e-06,6.429213047027588,0,0,0,0,0
2553,normal,window_typing_10000.csv,0,0.640393078327179,1.2454728448574315e-06,6.322745323181152,0,0,0,0,0
2554,normal,window_typing_10000.csv,0,0.6495142579078674,1.4791030480409972e-06,6.246936321258545,0,0,0,0,0
2555,normal,window_typing_10000.csv,0,0.6673806309700012,1.68289489010931e-06,6.189558982849121,0,0,0,0,0
2556,normal,window_typing_10000.csv,0,0.6811223030090332,2.0140514607192017e-06,6.115696430206299,0,0,0,0,0
2557,normal,window_typing_10000.csv,0,0.7001906037330627,2.260220753669273e-06,6.056044578552246,0,0,0,0,0
2558,normal,window_typing_10000.csv,0,0.7184740304946899,2.0015231712022796e-06,6.110971927642822,0,0,0,0,0
2559,normal,window_typing_10000.csv,0,0.7305774688720703,2.067548848572187e-06,6.0961809158325195,0,0,0,0,0
2560,normal,window_typing_10000.csv,0,0.7398084402084351,1.9989458905911306e-06,6.1125288009643555,0,0,0,0,0
2561,normal,window_typing_10000.csv,0,0.7316367030143738,2.003709823839017e-06,6.121384620666504,0,0,0,0,0
2562,normal,window_typing_10000.csv,0,0.7256733179092407,1.7877678146760445e-06,6.185840606689453,0,0,0,0,0
2563,normal,window_typing_10000.csv,0,0.7075762748718262,1.6137145166794653e-06,6.250072479248047,0,0,0,0,0
2564,normal,window_typing_10000.csv,0,0.6871124505996704,1.5988782706699567e-06,6.272378921508789,0,0,0,0,0
2565,normal,window_typing_10000.csv,0,0.7689625024795532,9.489493777437019e-07,6.478060722351074,0,0,0,0,0
2566,normal,window_typing_10000.csv,0,0.7429366707801819,5.740114374930272e-07,6.772278785705566,0,0,0,0,0
2567,normal,window_typing_10000.csv,0,0.7219182848930359,4.0839134385350917e-07,6.957255840301514,0,0,0,0,0
2568,normal,window_typing_10000.csv,0,0.7178966403007507,3.050346890631772e-07,7.076738357543945,0,0,0,0,0
2569,normal,window_typing_10000.csv,0,0.6866363883018494,2.26222979904378e-07,7.193949222564697,0,0,0,0,0
2570,normal,window_typing_10000.csv,0,0.6867702603340149,1.9407872287047212e-07,7.251805782318115,0,0,0,0,0
2571,normal,window_typing_10000.csv,0,0.684868335723877,1.6877875452792068e-07,7.3018999099731445,0,0,0,0,0
2572,normal,window_typing_10000.csv,0,0.6924616694450378,1.5011164578027092e-07,7.324873447418213,0,0,0,0,0
2573,normal,window_typing_10000.csv,0,0.7109633684158325,1.3604294224478508e-07,7.324635028839111,0,0,0,0,0
2574,normal,window_typing_10000.csv,0,0.7175520658493042,1.2381890712731547e-07,7.337261199951172,0,0,0,0,0
2575,normal,window_typing_10000.csv,0,0.7228530049324036,1.2393292081469554e-07,7.302114963531494,0,0,0,0,0
2576,normal,window_typing_10000.csv,0,0.7185657620429993,1.345090367976809e-07,7.255465030670166,0,0,0,0,0
2577,normal,window_typing_10000.csv,0,0.7161245942115784,1.3635064988193335e-07,7.231637001037598,0,0,0,0,0
2578,normal,window_typing_10000.csv,0,0.7128382921218872,1.3189395531298942e-07,7.218954563140869,0,0,0,0,0
2579,normal,window_typing_10000.csv,0,0.707868754863739,1.295231015774334e-07,7.203238487243652,0,0,0,0,0
2580,normal,window_typing_10000.csv,0,0.6960225105285645,1.366654345247298e-07,7.1511688232421875,0,0,0,0,0
2581,normal,window_typing_10000.csv,0,0.6921948194503784,1.4136774950657127e-07,7.11307954788208,0,0,0,0,0
2582,normal,window_typing_10000.csv,0,0.6817348003387451,1.6436506200534495e-07,7.0030951499938965,0,0,0,0,0
2583,normal,window_typing_10000.csv,0,0.674755334854126,1.7375316474499414e-07,6.960421562194824,0,0,0,0,0
2584,normal,window_typing_10000.csv,0,0.6630123853683472,1.7521583117741102e-07,6.941370964050293,0,0,0,0,0
2585,normal,window_typing_10000.csv,0,0.6548094749450684,1.9535052331320912e-07,6.872248649597168,0,0,0,0,0
2586,normal,window_typing_10000.csv,0,0.5240240097045898,2.2046934589070588e-07,6.805149078369141,0,0,0,0,0
2587,normal,window_typing_10000.csv,0,0.49985554814338684,2.3465594267690904e-07,6.776723861694336,0,0,0,0,0
2588,normal,window_typing_10000.csv,0,0.5013805031776428,2.432799988127954e-07,6.75533390045166,0,0,0,0,0
2589,normal,window_typing_10000.csv,0,0.5111305117607117,2.648282304562599e-07,6.754151821136475,0,0,0,0,0
2590,normal,window_typing_10000.csv,0,0.4741523861885071,2.5721084284668905e-07,6.785769939422607,0,0,0,0,0
2591,normal,window_typing_10000.csv,0,0.5894100666046143,2.051420722182229e-07,6.906588077545166,0,0,0,0,0
2592,normal,window_typing_10000.csv,0,0.6026557087898254,1.377005389713304e-07,7.101154327392578,0,0,0,0,0
2593,normal,window_typing_10000.csv,0,0.5920310020446777,1.4021905769823206e-07,7.17099142074585,0,0,0,0,0
2594,normal,window_typing_10000.csv,0,0.722842276096344,9.754295149377867e-08,7.311248779296875,0,0,0,0,0
2595,normal,window_typing_10000.csv,0,0.8354723453521729,7.110782718200426e-08,7.471521854400635,0,1,0,0,0
2596,normal,window_typing_10000.csv,0,0.8681778907775879,6.808595287566277e-08,7.503769397735596,0,1,0,0,0
2597,normal,window_typing_10000.csv,0,0.8398836255073547,7.720625916363133e-08,7.490001678466797,0,1,0,0,0
2598,normal,window_typing_10000.csv,0,0.839468240737915,8.491716130265559e-08,7.4371514320373535,0,1,0,0,0
2599,normal,window_typing_10000.csv,0,0.8541560769081116,7.376338118092463e-08,7.4605889320373535,0,1,0,0,0
2600,normal,window_typing_10000.csv,0,0.8557953834533691,6.881446523721024e-08,7.516827583312988,0,1,0,0,0
2601,normal,window_typing_10000.csv,0,0.846611499786377,6.526827434072402e-08,7.558798313140869,0,1,0,0,0
2602,normal,window_typing_10000.csv,0,0.846271812915802,6.480866687752496e-08,7.5673747062683105,0,1,0,0,0
2603,normal,window_typing_10000.csv,0,0.8439635038375854,7.219153275173085e-08,7.515048503875732,0,1,0,0,0
2604,normal,window_typing_10000.csv,0,0.8469669222831726,7.34645979605375e-08,7.485018253326416,0,1,0,0,0
2605,normal,window_typing_10000.csv,0,0.8510675430297852,7.31166593936905e-08,7.479253768920898,0,1,0,0,0
2606,normal,window_typing_10000.csv,0,0.8501545190811157,7.416671365945149e-08,7.4627251625061035,0,1,0,0,0
2607,normal,window_typing_10000.csv,0,0.850892961025238,9.813058454710699e-08,7.332598686218262,0,1,0,0,0
2608,normal,window_typing_10000.csv,0,0.8512350916862488,1.4551233107340522e-07,7.176523208618164,0,1,0,0,0
2609,normal,window_typing_10000.csv,0,0.8621839284896851,1.9674510554068547e-07,7.054450035095215,0,1,0,0,0
2610,normal,window_typing_10000.csv,0,0.8680779337882996,2.2225000861908484e-07,6.980775833129883,0,1,0,0,0
2611,normal,window_typing_10000.csv,0,0.8717405796051025,2.9333557449717773e-07,6.8919830322265625,0,1,0,0,0
2612,normal,window_typing_10000.csv,0,0.8643770217895508,3.839805344796332e-07,6.794985771179199,0,1,0,0,0
2613,normal,window_typing_10000.csv,0,0.8621216416358948,4.7426249238924356e-07,6.74077844619751,0,1,0,0,0
2614,normal,window_typing_10000.csv,0,0.8605043888092041,5.990632416796871e-07,6.665493488311768,0,1,0,0,0
2615,normal,window_typing_10000.csv,0,0.7427465915679932,7.455795412170119e-07,6.602017402648926,0,0,0,0,0
2616,normal,window_typing_10000.csv,0,0.7327250838279724,8.402481626035296e-07,6.5798773765563965,0,0,0,0,0
2617,normal,window_typing_10000.csv,0,0.7309884428977966,9.303652745984436e-07,6.562413692474365,0,0,0,0,0
2618,normal,window_typing_10000.csv,0,0.722890317440033,9.898312782752328e-07,6.561793327331543,0,0,0,0,0
2619,normal,window_typing_10000.csv,0,0.7230939269065857,9.486407179792877e-07,6.605350017547607,0,0,0,0,0
2620,normal,window_typing_10000.csv,0,0.7332663536071777,9.670947065387736e-07,6.619978904724121,0,0,0,0,0
2621,normal,window_typing_10000.csv,0,0.7398850917816162,9.466688197790063e-07,6.645995616912842,0,0,0,0,0
2622,normal,window_typing_10000.csv,0,0.7575485110282898,6.643824121965736e-07,6.8110551834106445,0,0,0,0,0
2623,normal,window_typing_10000.csv,0,0.7426409721374512,5.376645617616305e-07,6.91678524017334,0,0,0,0,0
2624,normal,window_typing_10000.csv,0,0.7406554222106934,4.4021942358085653e-07,7.015693187713623,0,0,0,0,0
2625,normal,window_typing_10000.csv,0,0.7351373434066772,3.649992947885039e-07,7.102845191955566,0,0,0,0,0
2626,normal,window_typing_10000.csv,0,0.7332226634025574,3.115544586762553e-07,7.178842067718506,0,0,0,0,0
2627,normal,window_typing_10000.csv,0,0.7243792414665222,2.5545807602611603e-07,7.258212566375732,0,0,0,0,0
2628,normal,window_typing_10000.csv,0,0.7201744914054871,1.811489909187003e-07,7.402949333190918,0,0,0,0,0
2629,normal,window_typing_10000.csv,0,0.7175437808036804,1.475220443580838e-07,7.483165264129639,0,0,0,0,0
2630,normal,window_typing_10000.csv,0,0.7110646367073059,1.3769370355021238e-07,7.504601001739502,0,0,0,0,0
2631,normal,window_typing_10000.csv,0,0.7084744572639465,1.2524428427695966e-07,7.543395042419434,0,0,0,0,0
2632,normal,window_typing_10000.csv,0,0.7036316394805908,1.2723734243991203e-07,7.514675617218018,0,0,0,0,0
2633,normal,window_typing_10000.csv,0,0.7039791345596313,1.110034588691633e-07,7.5538649559021,0,0,0,0,0
2634,normal,window_typing_10000.csv,0,0.7082034945487976,1.0998805777262533e-07,7.541608810424805,0,0,0,0,0
2635,normal,window_typing_10000.csv,0,0.7266658544540405,1.2267668125787168e-07,7.463493347167969,0,0,0,0,0
2636,normal,window_typing_10000.csv,0,0.7387517690658569,1.229038559813489e-07,7.443872451782227,0,0,0,0,0
2637,normal,window_typing_10000.csv,0,0.8639014959335327,8.408551366301253e-08,7.555577278137207,0,1,0,0,0
2638,normal,window_typing_10000.csv,0,0.8911247253417969,8.047589261650501e-08,7.55061149597168,0,1,0,0,0
2639,normal,window_typing_10000.csv,0,1.0140259265899658,7.09908789531255e-08,7.572352409362793,0,1,1,0,1
2640,normal,window_typing_10000.csv,0,1.1309776306152344,7.185866479630931e-08,7.5446882247924805,0,1,1,0,1
2641,normal,window_typing_10000.csv,0,1.1301078796386719,7.899569709479692e-08,7.48195743560791,0,1,1,0,1
2642,normal,window_typing_10000.csv,0,1.1441303491592407,8.184492372720342e-08,7.442520618438721,0,1,1,0,1
2643,normal,window_typing_10000.csv,0,1.1666430234909058,9.570447900841828e-08,7.365644454956055,0,1,1,0,1
2644,normal,window_typing_10000.csv,0,1.0562429428100586,8.553193708848994e-08,7.4050774574279785,0,1,1,0,1
2645,normal,window_typing_10000.csv,0,0.9422596096992493,7.418935865644016e-08,7.411235332489014,0,1,1,0,1
2646,normal,window_typing_10000.csv,0,0.9180188179016113,9.151068525170558e-08,7.316860198974609,0,1,0,0,0
2647,normal,window_typing_10000.csv,0,0.9228442311286926,1.0721112886358242e-07,7.244708061218262,0,1,0,0,0
2648,normal,window_typing_10000.csv,0,0.920853316783905,1.3065192661088076e-07,7.153876304626465,0,1,0,0,0
2649,normal,window_typing_10000.csv,0,0.8995813727378845,1.425254225750905e-07,7.119345664978027,0,1,0,0,0
2650,normal,window_typing_10000.csv,0,0.9011516571044922,1.8065453843973955e-07,7.015705585479736,0,1,0,0,0
2651,normal,window_typing_10000.csv,0,0.9124159812927246,1.9874200063441094e-07,6.9953413009643555,0,1,0,0,0
2652,normal,window_typing_10000.csv,0,0.9091934561729431,2.543442292335385e-07,6.873651504516602,0,1,0,0,0
2653,normal,window_typing_10000.csv,0,0.9059664607048035,2.660171674051526e-07,6.876575469970703,0,1,0,0,0
2654,normal,window_typing_10000.csv,0,0.9055595397949219,2.812958825870737e-07,6.867629528045654,0,1,0,0,0
2655,normal,window_typing_10000.csv,0,0.9075444936752319,3.2350780543310975e-07,6.811601161956787,0,1,0,0,0
2656,normal,window_typing_10000.csv,0,0.9208256602287292,3.0171963771863375e-07,6.83795166015625,0,1,0,0,0
2657,normal,window_typing_10000.csv,0,0.9172322750091553,3.436193765082862e-07,6.797121047973633,0,1,0,0,0
2658,normal,window_typing_10000.csv,0,0.9202678799629211,3.2450057574351376e-07,6.821514129638672,0,1,0,0,0
2659,normal,window_typing_10000.csv,0,0.9236879944801331,3.764779137327423e-07,6.767280578613281,0,1,0,0,0
2660,normal,window_typing_10000.csv,0,0.905734121799469,3.617153367940773e-07,6.805944919586182,0,1,0,0,0
2661,normal,window_typing_10000.csv,0,0.9103727340698242,4.3586982201304636e-07,6.745504379272461,0,1,0,0,0
2662,normal,window_typing_10000.csv,0,0.9111982583999634,4.434695028976421e-07,6.7662248611450195,0,1,0,0,0
2663,normal,window_typing_10000.csv,0,0.927322268486023,3.4504421364545124e-07,6.894338130950928,0,1,0,0,0
2664,normal,window_typing_10000.csv,0,0.9361300468444824,3.937865074021829e-07,6.870672225952148,0,1,0,0,0
2665,normal,window_typing_10000.csv,0,0.9389358758926392,4.5800601355949766e-07,6.815277576446533,0,1,1,0,1
2666,normal,window_typing_10000.csv,0,0.937250018119812,4.729991474050621e-07,6.816354751586914,0,1,0,0,0
2667,normal,window_typing_10000.csv,0,0.9328762888908386,5.399182327892049e-07,6.766341686248779,0,1,0,0,0
2668,normal,window_typing_10000.csv,0,0.937472403049469,5.645557621392072e-07,6.7653584480285645,0,1,0,0,0
2669,normal,window_typing_10000.csv,0,0.9347236156463623,4.895482561551034e-07,6.848673343658447,0,1,0,0,0
2670,normal,window_typing_10000.csv,0,0.9319683909416199,4.862595233134925e-07,6.8541646003723145,0,1,0,0,0
2671,normal,window_typing_10000.csv,0,0.9255524277687073,4.5644927126886614e-07,6.892313003540039,0,1,0,0,0
2672,normal,window_typing_10000.csv,0,0.9061248302459717,4.068337204898853e-07,6.9547438621521,0,1,0,0,0
2673,normal,window_typing_10000.csv,0,0.9061155319213867,3.226740261652594e-07,7.061461925506592,0,1,0,0,0
2674,normal,window_typing_10000.csv,0,0.9062749147415161,2.7904957278224174e-07,7.125473976135254,0,1,0,0,0
2675,normal,window_typing_10000.csv,0,0.9098381996154785,2.1240111891529523e-07,7.251742839813232,0,1,0,0,0
2676,normal,window_typing_10000.csv,0,0.9098955988883972,1.8804654189352732e-07,7.302289962768555,0,1,0,0,0
2677,normal,window_typing_10000.csv,0,0.9087116718292236,1.7119613460181426e-07,7.341709613800049,0,1,0,0,0
2678,normal,window_typing_10000.csv,0,0.9094955921173096,1.5756204163608345e-07,7.371025562286377,0,1,0,0,0
2679,normal,window_typing_10000.csv,0,0.9075504541397095,1.4742106202447758e-07,7.385592460632324,0,1,0,0,0
2680,normal,window_typing_10000.csv,0,0.9072787761688232,1.3090148343053443e-07,7.4236345291137695,0,1,0,0,0
2681,normal,window_typing_10000.csv,0,0.9126324653625488,1.2528764159469574e-07,7.425079822540283,0,1,0,0,0
2682,normal,window_typing_10000.csv,0,0.9194509983062744,1.3707530399642565e-07,7.3574700355529785,0,1,0,0,0
2683,normal,window_typing_10000.csv,0,0.9207396507263184,1.1434581637104202e-07,7.423036098480225,0,1,0,0,0
2684,normal,window_typing_10000.csv,0,0.9259236454963684,1.0510278514175297e-07,7.441816806793213,0,1,0,0,0
2685,normal,window_typing_10000.csv,0,0.930671215057373,7.822517744671131e-08,7.506819248199463,0,1,0,0,0
2686,normal,window_typing_10000.csv,0,0.9367203712463379,8.6426830137043e-08,7.460801124572754,0,1,0,0,0
2687,normal,window_typing_10000.csv,0,0.80898517370224,8.649278981920361e-08,7.451888561248779,0,0,0,0,0
2688,normal,window_typing_10000.csv,0,0.7790405750274658,8.75372307973521e-08,7.4352312088012695,0,0,0,0,0
2689,normal,window_typing_10000.csv,0,0.6573964953422546,8.68251959218469e-08,7.428229331970215,0,0,0,0,0
2690,normal,window_typing_10000.csv,0,0.5416896343231201,9.290373981230005e-08,7.385475158691406,0,0,0,0,0
2691,normal,window_typing_10000.csv,0,0.40646499395370483,1.0752711432360229e-07,7.31638765335083,0,0,0,0,0
2692,normal,window_typing_10000.csv,0,0.37508222460746765,1.0997777621923888e-07,7.301784038543701,0,0,0,0,0
2693,normal,window_typing_10000.csv,0,0.37661251425743103,1.238974505213264e-07,7.228691577911377,0,0,0,0,0
2694,normal,window_typing_10000.csv,0,0.3582000732421875,1.7493381676558784e-07,7.075442314147949,0,0,0,0,0
2695,normal,window_typing_10000.csv,0,0.3217606246471405,1.899654762382852e-07,7.020572185516357,0,0,0,0,0
2696,normal,window_typing_10000.csv,0,0.3171578347682953,2.446816722567746e-07,6.91320276260376,0,0,0,0,0
2697,normal,window_typing_10000.csv,0,0.30923187732696533,3.726976842699514e-07,6.734927654266357,0,0,0,0,0
2698,normal,window_typing_10000.csv,0,0.3081384599208832,4.894021685686312e-07,6.618117332458496,0,0,0,0,0
2699,normal,window_typing_10000.csv,0,0.3087259531021118,6.164054298096744e-07,6.530832767486572,0,0,0,0,0
2700,normal,window_typing_10000.csv,0,0.3092910647392273,8.720299433662149e-07,6.387080669403076,0,0,0,0,0
2701,normal,window_typing_10000.csv,0,0.30914151668548584,9.33425951643585e-07,6.380539894104004,0,0,0,0,0
2702,normal,window_typing_10000.csv,0,0.31165611743927,1.0095783409269643e-06,6.363871097564697,0,0,0,0,0
2703,normal,window_typing_10000.csv,0,0.45153507590293884,8.24533913146297e-07,6.440708637237549,0,0,0,0,0
2704,normal,window_typing_10000.csv,0,0.4759705662727356,7.127130174922058e-07,6.559875011444092,0,0,0,0,0
2705,normal,window_typing_10000.csv,0,0.48233962059020996,1.0302348982804688e-06,6.437258243560791,0,0,0,0,0
2706,normal,window_typing_10000.csv,0,0.48635074496269226,1.2572301102409256e-06,6.38802433013916,0,0,0,0,0
2707,normal,window_typing_10000.csv,0,0.5033233761787415,1.4778214563193615e-06,6.346859455108643,0,0,0,0,0
2708,normal,window_typing_10000.csv,0,0.5192782878875732,1.5775178781041177e-06,6.348526477813721,0,0,0,0,0
2709,normal,window_typing_10000.csv,0,0.5354254245758057,1.5292001762645668e-06,6.389747619628906,0,0,0,0,0
2710,normal,window_typing_10000.csv,0,0.5433221459388733,1.2632790458155796e-06,6.5025315284729,0,0,0,0,0
2711,normal,window_typing_10000.csv,0,0.5699591040611267,9.80177446763264e-07,6.616530418395996,0,0,0,0,0
2712,normal,window_typing_10000.csv,0,0.5816711187362671,8.500327339788782e-07,6.683198928833008,0,0,0,0,0
2713,normal,window_typing_10000.csv,0,0.5864103436470032,7.268268404914124e-07,6.772445201873779,0,0,0,0,0
2714,normal,window_typing_10000.csv,0,0.5794411301612854,6.166312118693895e-07,6.856114864349365,0,0,0,0,0
